Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0467	2988.42	4.1980	4.1980	0.7700	25.61	0.55	0.750			
0.0490	3135.44	4.1950	4.1951	0.7636	25.61	0.55	0.750			
0.0513	3281.40	4.1920	4.1920	0.7628	25.60	0.54	0.750			
0.0536	3428.12	4.1890	4.1890	0.7641	25.60	0.54	0.750			
0.0559	3574.72	4.1860	4.1860	0.7654	25.60	0.54	0.750			
0.0581	3720.71	4.1830	4.1830	0.7693	25.60	0.54	0.750			
0.0605	3871.25	4.1800	4.1800	0.7653	25.60	0.54	0.750			
0.0628	4017.96	4.1770	4.1770	0.7680	25.59	0.53	0.750			
0.0651	4165.33	4.1740	4.1740	0.7666	25.59	0.53	0.750			
0.0674	4311.40	4.1710	4.1710	0.7672	25.59	0.53	0.750			
0.0697	4458.74	4.1680	4.1681	0.7687	25.59	0.53	0.750			
0.0720	4606.44	4.1650	4.1650	0.7669	25.59	0.53	0.750			
0.0743	4753.16	4.1620	4.1619	0.7704	25.60	0.54	0.750			
0.0766	4901.49	4.1590	4.1591	0.7727	25.60	0.54	0.750			
0.0789	5049.84	4.1560	4.1561	0.7788	25.60	0.54	0.750			
0.0813	5201.39	4.1530	4.1531	0.7825	25.60	0.54	0.750			
0.0836	5351.71	4.1500	4.1500	0.7861	25.60	0.54	0.750			
0.0860	5502.91	4.1470	4.1471	0.7891	25.60	0.54	0.750			
0.0884	5655.25	4.1440	4.1441	0.7909	25.60	0.54	0.750			
0.0907	5806.67	4.1410	4.1410	0.7906	25.60	0.54	0.750			
0.0931	5959.10	4.1380	4.1380	0.7912	25.60	0.54	0.750			
0.0955	6110.53	4.1350	4.1350	0.7913	25.60	0.54	0.750			
0.0979	6263.21	4.1320	4.1320	0.7891	25.60	0.54	0.750			
0.1002	6414.51	4.1290	4.1290	0.7890	25.61	0.55	0.750			
0.1026	6565.25	4.1260	4.1261	0.7934	25.61	0.55	0.750			
0.1049	6716.75	4.1230	4.1228	0.7955	25.61	0.55	0.750			
0.1073	6870.05	4.1200	4.1200	0.7973	25.61	0.55	0.750			
0.1098	7026.00	4.1170	4.1170	0.7915	25.61	0.55	0.750			
0.1121	7176.23	4.1140	4.1141	0.7999	25.61	0.55	0.750			
0.1145	7330.81	4.1110	4.1110	0.8052	25.61	0.55	0.750			
0.1169	7483.41	4.1080	4.1080	0.8043	25.61	0.55	0.750			
0.1194	7638.62	4.1050	4.1052	0.8077	25.61	0.55	0.750			
0.1218	7795.16	4.1020	4.1020	0.8111	25.61	0.55	0.750			
0.1242	7951.70	4.0990	4.0991	0.8166	25.61	0.55	0.750			
0.1267	8111.39	4.0960	4.0960	0.8189	25.61	0.55	0.750			
0.1291	8264.81	4.0930	4.0930	0.8150	25.61	0.55	0.750			
0.1316	8422.36	4.0900	4.0900	0.8204	25.61	0.55	0.750			
0.1341	8581.52	4.0870	4.0870	0.8145	25.61	0.55	0.750			
0.1365	8735.74	4.0840	4.0841	0.8201	25.61	0.55	0.750			
0.1390	8893.04	4.0810	4.0811	0.8251	25.62	0.56	0.750			
0.1414	9051.25	4.0780	4.0780	0.8267	25.62	0.56	0.750			
0.1439	9210.93	4.0750	4.0749	0.8321	25.62	0.56	0.750			
0.1464	9370.76	4.0720	4.0721	0.8349	25.62	0.56	0.750			
0.1490	9533.19	4.0690	4.0690	0.8281	25.62	0.56	0.750			
0.1514	9690.93	4.0660	4.0661	0.8341	25.63	0.57	0.750			
0.1539	9848.11	4.0630	4.0631	0.8327	25.63	0.57	0.750			
0.1564	10007.48	4.0600	4.0602	0.8383	25.63	0.57	0.750			
0.1589	10170.03	4.0570	4.0572	0.8470	25.63	0.57	0.750			
0.1615	10334.61	4.0540	4.0540	0.8555	25.63	0.57	0.750			
0.1641	10501.89	4.0510	4.0510	0.8576	25.64	0.58	0.750			
0.1667	10665.89	4.0480	4.0480	0.8534	25.64	0.58	0.750			
0.1692	10829.88	4.0450	4.0451	0.8567	25.64	0.58	0.750			
0.1718	10995.87	4.0420	4.0419	0.8530	25.64	0.58	0.750			
0.1744	11158.99	4.0390	4.0390	0.8572	25.65	0.59	0.750			
0.1769	11323.40	4.0360	4.0361	0.8616	25.65	0.59	0.750			
0.1795	11488.63	4.0330	4.0329	0.8672	25.65	0.59	0.750			
0.1821	11655.79	4.0300	4.0300	0.8750	25.65	0.59	0.750			
0.1848	11824.26	4.0270	4.0270	0.8712	25.66	0.60	0.750			
0.1874	11991.66	4.0240	4.0240	0.8775	25.66	0.60	0.750			
0.1900	12162.47	4.0210	4.0211	0.8817	25.67	0.61	0.750			
0.1927	12330.09	4.0180	4.0175	0.8800	25.67	0.61	0.750			
0.1953	12499.05	4.0150	4.0151	0.8832	25.67	0.61	0.750			
0.1979	12668.00	4.0120	4.0120	0.8859	25.67	0.61	0.750			
0.2006	12839.08	4.0090	4.0090	0.8908	25.67	0.61	0.750			
0.2033	13013.55	4.0060	4.0060	0.8995	25.67	0.61	0.750			
