Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0490	3136.10	4.1960	4.1958	0.7399	25.57	0.67	0.750			
0.0513	3281.91	4.1930	4.1931	0.7569	25.57	0.67	0.750			
0.0536	3429.37	4.1900	4.1900	0.7582	25.57	0.67	0.750			
0.0559	3574.89	4.1870	4.1871	0.7493	25.57	0.67	0.750			
0.0581	3718.61	4.1840	4.1840	0.7568	25.57	0.67	0.750			
0.0603	3860.66	4.1810	4.1811	0.7525	25.57	0.67	0.750			
0.0626	4004.70	4.1780	4.1781	0.7533	25.57	0.67	0.750			
0.0648	4148.94	4.1750	4.1751	0.7588	25.57	0.67	0.750			
0.0671	4296.22	4.1720	4.1722	0.7621	25.57	0.67	0.750			
0.0695	4446.20	4.1690	4.1689	0.7661	25.58	0.68	0.750			
0.0717	4591.76	4.1660	4.1660	0.7596	25.58	0.68	0.750			
0.0740	4736.69	4.1630	4.1630	0.7606	25.58	0.68	0.750			
0.0763	4882.99	4.1600	4.1600	0.7640	25.58	0.68	0.750			
0.0786	5032.74	4.1570	4.1569	0.7574	25.58	0.68	0.750			
0.0809	5176.37	4.1540	4.1541	0.7581	25.58	0.68	0.750			
0.0831	5320.95	4.1510	4.1510	0.7600	25.58	0.68	0.750			
0.0854	5466.61	4.1480	4.1482	0.7687	25.58	0.68	0.750			
0.0877	5613.29	4.1450	4.1450	0.7687	25.58	0.68	0.750			
0.0900	5761.29	4.1420	4.1421	0.7727	25.58	0.68	0.750			
0.0924	5913.04	4.1390	4.1391	0.7706	25.58	0.68	0.750			
0.0947	6061.43	4.1360	4.1360	0.7723	25.59	0.69	0.750			
0.0970	6208.44	4.1330	4.1331	0.7697	25.59	0.69	0.750			
0.0993	6354.78	4.1300	4.1295	0.7708	25.59	0.69	0.750			
0.1016	6503.26	4.1270	4.1270	0.7718	25.59	0.69	0.750			
0.1039	6652.76	4.1240	4.1241	0.7763	25.59	0.69	0.750			
0.1063	6801.98	4.1210	4.1210	0.7797	25.59	0.69	0.750			
0.1087	6955.29	4.1180	4.1179	0.7835	25.59	0.69	0.750			
0.1110	7101.49	4.1150	4.1149	0.7797	25.59	0.69	0.750			
0.1133	7251.93	4.1120	4.1121	0.7825	25.59	0.69	0.750			
0.1157	7404.54	4.1090	4.1090	0.7800	25.60	0.70	0.750			
0.1180	7553.62	4.1060	4.1060	0.7845	25.60	0.70	0.750			
0.1204	7703.53	4.1030	4.1031	0.7856	25.60	0.70	0.750			
0.1227	7854.19	4.1000	4.1000	0.7892	25.61	0.71	0.750			
0.1251	8006.55	4.0970	4.0969	0.7926	25.61	0.71	0.750			
0.1275	8158.63	4.0940	4.0941	0.7926	25.61	0.71	0.750			
0.1300	8317.99	4.0910	4.0910	0.7738	25.61	0.71	0.750			
0.1322	8460.34	4.0880	4.0881	0.7906	25.62	0.72	0.750			
0.1345	8609.69	4.0850	4.0852	0.7928	25.62	0.72	0.750			
0.1369	8761.66	4.0820	4.0812	0.7971	25.62	0.72	0.750			
0.1393	8915.57	4.0790	4.0792	0.8054	25.62	0.72	0.750			
0.1418	9073.05	4.0760	4.0763	0.8129	25.62	0.72	0.750			
0.1442	9231.52	4.0730	4.0731	0.8181	25.63	0.73	0.750			
0.1467	9390.39	4.0700	4.0699	0.8062	25.63	0.73	0.750			
0.1491	9545.31	4.0670	4.0670	0.8070	25.63	0.73	0.750			
0.1516	9700.90	4.0640	4.0640	0.8140	25.63	0.73	0.750			
0.1541	9859.23	4.0610	4.0610	0.8079	25.63	0.73	0.750			
0.1565	10013.29	4.0580	4.0580	0.8150	25.63	0.73	0.750			
0.1589	10168.95	4.0550	4.0551	0.8216	25.63	0.73	0.750			
0.1614	10326.90	4.0520	4.0518	0.8254	25.63	0.73	0.750			
0.1638	10486.32	4.0490	4.0491	0.8314	25.63	0.73	0.750			
0.1664	10647.63	4.0460	4.0461	0.8357	25.63	0.73	0.750			
0.1688	10805.90	4.0430	4.0430	0.8265	25.64	0.74	0.750			
0.1713	10965.98	4.0400	4.0401	0.8316	25.64	0.74	0.750			
0.1738	11121.26	4.0370	4.0372	0.8288	25.64	0.74	0.750			
0.1763	11280.33	4.0340	4.0342	0.8338	25.64	0.74	0.750			
0.1788	11442.24	4.0310	4.0310	0.8396	25.64	0.74	0.750			
0.1813	11604.81	4.0280	4.0280	0.8446	25.63	0.73	0.750			
0.1839	11772.77	4.0250	4.0250	0.8616	25.63	0.73	0.750			
0.1864	11930.69	4.0220	4.0220	0.8465	25.63	0.73	0.750			
0.1890	12095.23	4.0190	4.0190	0.8515	25.63	0.73	0.750			
0.1916	12259.58	4.0160	4.0160	0.8494	25.64	0.74	0.750			
0.1941	12422.42	4.0130	4.0130	0.8542	25.64	0.74	0.750			
0.1967	12585.78	4.0100	4.0101	0.8551	25.65	0.75	0.750			
0.1992	12750.16	4.0070	4.0067	0.8604	25.65	0.75	0.750			
0.2018	12915.42	4.0040	4.0041	0.8607	25.65	0.75	0.750			
0.2044	13081.09	4.0010	4.0010	0.8620	25.65	0.75	0.750			
