Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	22.51	4.1650	4.1644	-0.1281	24.88	0.02	-0.750			
0.0008	51.94	4.1620	4.1620	-0.1788	24.88	0.02	-0.750			
0.0014	92.01	4.1590	4.1590	-0.2276	24.88	0.02	-0.750			
0.0022	140.61	4.1560	4.1560	-0.2736	24.88	0.02	-0.750			
0.0031	197.69	4.1530	4.1531	-0.3220	24.87	0.01	-0.750			
0.0041	264.43	4.1500	4.1500	-0.3691	24.87	0.01	-0.750			
0.0053	339.98	4.1470	4.1469	-0.4150	24.87	0.01	-0.750			
0.0066	424.06	4.1440	4.1440	-0.4595	24.86	0.00	-0.750			
0.0081	517.64	4.1410	4.1409	-0.5003	24.86	-0.00	-0.750			
0.0097	619.56	4.1380	4.1380	-0.5347	24.85	-0.01	-0.750			
0.0114	726.85	4.1350	4.1350	-0.5683	24.85	-0.01	-0.750			
0.0131	840.05	4.1320	4.1320	-0.5930	24.84	-0.02	-0.750			
0.0150	957.94	4.1290	4.1291	-0.6186	24.83	-0.03	-0.750			
0.0169	1078.76	4.1260	4.1259	-0.6384	24.83	-0.03	-0.750			
0.0188	1204.25	4.1230	4.1231	-0.6523	24.82	-0.04	-0.750			
0.0208	1331.31	4.1200	4.1198	-0.6669	24.82	-0.04	-0.750			
0.0228	1461.83	4.1170	4.1171	-0.6831	24.82	-0.04	-0.750			
0.0249	1592.25	4.1140	4.1139	-0.7031	24.82	-0.04	-0.750			
0.0270	1729.96	4.1110	4.1109	-0.7164	24.81	-0.05	-0.750			
0.0292	1871.20	4.1080	4.1080	-0.7262	24.81	-0.05	-0.750			
0.0315	2013.01	4.1050	4.1053	-0.7328	24.81	-0.05	-0.750			
0.0337	2155.17	4.1020	4.1019	-0.7391	24.81	-0.05	-0.750			
0.0359	2297.47	4.0990	4.0990	-0.7381	24.81	-0.05	-0.750			
0.0381	2437.75	4.0960	4.0960	-0.7427	24.81	-0.05	-0.750			
0.0403	2578.04	4.0930	4.0931	-0.7422	24.80	-0.06	-0.750			
0.0426	2725.28	4.0900	4.0900	-0.7539	24.80	-0.06	-0.750			
0.0448	2869.64	4.0870	4.0871	-0.7583	24.80	-0.06	-0.750			
0.0471	3016.12	4.0840	4.0840	-0.7632	24.80	-0.06	-0.750			
0.0494	3162.39	4.0810	4.0810	-0.7685	24.80	-0.06	-0.750			
0.0517	3311.27	4.0780	4.0780	-0.7729	24.80	-0.06	-0.750			
0.0541	3460.86	4.0750	4.0750	-0.7750	24.80	-0.06	-0.750			
0.0564	3609.71	4.0720	4.0719	-0.7777	24.80	-0.06	-0.750			
0.0587	3758.88	4.0690	4.0690	-0.7823	24.80	-0.06	-0.750			
0.0611	3907.28	4.0660	4.0660	-0.7928	24.80	-0.06	-0.750			
0.0635	4061.56	4.0630	4.0629	-0.7910	24.80	-0.06	-0.750			
0.0659	4214.54	4.0600	4.0600	-0.7889	24.80	-0.06	-0.750			
0.0682	4367.86	4.0570	4.0570	-0.7945	24.80	-0.06	-0.750			
0.0706	4521.05	4.0540	4.0539	-0.7891	24.80	-0.06	-0.750			
0.0730	4670.43	4.0510	4.0509	-0.7891	24.80	-0.06	-0.750			
0.0753	4820.57	4.0480	4.0481	-0.7907	24.80	-0.06	-0.750			
0.0777	4969.95	4.0450	4.0450	-0.7931	24.80	-0.06	-0.750			
0.0801	5127.10	4.0420	4.0420	-0.8017	24.80	-0.06	-0.750			
0.0825	5282.60	4.0390	4.0390	-0.8017	24.80	-0.06	-0.750			
0.0849	5435.81	4.0360	4.0361	-0.7976	24.80	-0.06	-0.750			
0.0874	5590.59	4.0330	4.0330	-0.8084	24.81	-0.05	-0.750			
0.0898	5745.04	4.0300	4.0300	-0.8061	24.81	-0.05	-0.750			
0.0922	5898.46	4.0270	4.0269	-0.8131	24.82	-0.04	-0.750			
0.0946	6055.67	4.0240	4.0244	-0.8166	24.82	-0.04	-0.750			
0.0971	6214.39	4.0210	4.0210	-0.8267	24.82	-0.04	-0.750			
0.0996	6372.59	4.0180	4.0179	-0.8348	24.82	-0.04	-0.750			
0.1021	6534.54	4.0150	4.0150	-0.8321	24.82	-0.04	-0.750			
0.1046	6696.81	4.0120	4.0119	-0.8360	24.82	-0.04	-0.750			
0.1071	6856.52	4.0090	4.0092	-0.8321	24.82	-0.04	-0.750			
0.1096	7015.77	4.0060	4.0060	-0.8244	24.82	-0.04	-0.750			
0.1121	7174.73	4.0030	4.0030	-0.8230	24.82	-0.04	-0.750			
0.1145	7330.06	4.0000	4.0000	-0.8152	24.83	-0.03	-0.750			
0.1170	7485.25	3.9970	3.9971	-0.8197	24.83	-0.03	-0.750			
0.1194	7644.26	3.9940	3.9940	-0.8233	24.83	-0.03	-0.750			
0.1219	7801.65	3.9910	3.9909	-0.8281	24.83	-0.03	-0.750			
0.1244	7961.04	3.9880	3.9880	-0.8335	24.83	-0.03	-0.750			
0.1269	8123.46	3.9850	3.9850	-0.8379	24.84	-0.02	-0.750			
0.1295	8284.92	3.9820	3.9821	-0.8366	24.84	-0.02	-0.750			
0.1320	8446.28	3.9790	3.9791	-0.8395	24.84	-0.02	-0.750			
0.1345	8606.56	3.9760	3.9760	-0.8385	24.84	-0.02	-0.750			
0.1370	8767.48	3.9730	3.9729	-0.8417	24.85	-0.01	-0.750			
0.1395	8928.18	3.9700	3.9700	-0.8401	24.85	-0.01	-0.750			
0.1420	9090.75	3.9670	3.9670	-0.8435	24.86	-0.00	-0.750			
0.1446	9252.70	3.9640	3.9641	-0.8447	24.86	0.00	-0.750			
0.1471	9415.51	3.9610	3.9610	-0.8473	24.86	0.00	-0.750			
0.1496	9576.84	3.9580	3.9580	-0.8488	24.86	0.00	-0.750			
0.1522	9740.15	3.9550	3.9550	-0.8500	24.86	0.00	-0.750			
0.1548	9904.03	3.9520	3.9520	-0.8549	24.86	0.00	-0.750			
0.1573	10069.05	3.9490	3.9490	-0.8592	24.86	0.00	-0.750			
0.1599	10233.29	3.9460	3.9461	-0.8645	24.86	0.00	-0.750			
0.1625	10400.11	3.9430	3.9429	-0.8654	24.86	0.00	-0.750			
0.1651	10567.29	3.9400	3.9400	-0.8672	24.87	0.01	-0.750			
0.1677	10733.58	3.9370	3.9370	-0.8660	24.87	0.01	-0.750			
0.1703	10899.77	3.9340	3.9342	-0.8700	24.87	0.01	-0.750			
0.1729	11067.30	3.9310	3.9310	-0.8716	24.88	0.02	-0.750			
0.1755	11235.13	3.9280	3.9279	-0.8713	24.88	0.02	-0.750			
0.1782	11401.91	3.9250	3.9250	-0.8701	24.88	0.02	-0.750			
0.1808	11570.15	3.9220	3.9221	-0.8752	24.89	0.03	-0.750			
0.1834	11739.00	3.9190	3.9189	-0.8777	24.89	0.03	-0.750			
0.1860	11906.68	3.9160	3.9159	-0.8817	24.89	0.03	-0.750			
0.1887	12074.16	3.9130	3.9130	-0.8793	24.90	0.04	-0.750			
0.1913	12243.88	3.9100	3.9100	-0.8857	24.90	0.04	-0.750			
0.1940	12416.32	3.9070	3.9068	-0.8950	24.90	0.04	-0.750			
0.1967	12588.48	3.9040	3.9040	-0.8961	24.90	0.04	-0.750			
0.1994	12760.60	3.9010	3.9010	-0.8974	24.91	0.05	-0.750			
0.2021	12934.70	3.8980	3.8980	-0.8934	24.91	0.05	-0.750			
0.2048	13104.83	3.8950	3.8951	-0.8880	24.92	0.06	-0.750			
0.2074	13276.20	3.8920	3.8921	-0.8936	24.92	0.06	-0.750			
0.2101	13445.33	3.8890	3.8890	-0.8976	24.92	0.06	-0.750			
0.2128	13617.52	3.8860	3.8859	-0.8934	24.92	0.06	-0.750			
0.2155	13790.20	3.8830	3.8830	-0.8946	24.93	0.07	-0.750			
0.2182	13962.38	3.8800	3.8801	-0.8996	24.93	0.07	-0.750			
0.2209	14136.47	3.8770	3.8768	-0.9020	24.93	0.07	-0.750			
0.2236	14309.08	3.8740	3.8740	-0.9008	24.93	0.07	-0.750			
0.2263	14481.77	3.8710	3.8709	-0.8986	24.94	0.08	-0.750			
0.2290	14653.37	3.8680	3.8681	-0.8983	24.94	0.08	-0.750			
0.2317	14827.95	3.8650	3.8651	-0.9065	24.94	0.08	-0.750			
0.2344	14999.84	3.8620	3.8620	-0.9144	24.94	0.08	-0.750			
0.2371	15176.37	3.8590	3.8589	-0.9139	24.95	0.09	-0.750			
0.2399	15353.01	3.8560	3.8560	-0.9158	24.95	0.09	-0.750			
0.2427	15529.81	3.8530	3.8531	-0.9142	24.96	0.10	-0.750			
0.2454	15707.65	3.8500	3.8500	-0.9159	24.96	0.10	-0.750			
0.2482	15882.21	3.8470	3.8470	-0.9170	24.96	0.10	-0.750			
0.2509	16055.84	3.8440	3.8439	-0.9114	24.96	0.10	-0.750			
0.2536	16230.84	3.8410	3.8410	-0.9088	24.96	0.10	-0.750			
0.2564	16407.55	3.8380	3.8381	-0.9104	24.96	0.10	-0.750			
0.2591	16581.27	3.8350	3.8350	-0.9125	24.96	0.10	-0.750			
0.2618	16755.63	3.8320	3.8319	-0.9120	24.97	0.11	-0.750			
0.2645	16929.33	3.8290	3.8290	-0.9078	24.97	0.11	-0.750			
0.2672	17102.58	3.8260	3.8259	-0.9112	24.98	0.12	-0.750			
0.2700	17280.22	3.8230	3.8231	-0.9184	24.98	0.12	-0.750			
0.2728	17457.03	3.8200	3.8200	-0.9243	24.98	0.12	-0.750			
0.2756	17641.54	3.8170	3.8168	-0.9071	24.98	0.12	-0.750			
0.2784	17815.44	3.8140	3.8139	-0.8804	24.99	0.13	-0.750			
0.2810	17981.83	3.8110	3.8112	-0.8654	24.99	0.13	-0.750			
0.2835	18144.57	3.8080	3.8084	-0.8495	24.99	0.13	-0.750			
0.2859	18299.30	3.8050	3.8047	-0.8602	24.99	0.13	-0.750			
0.2885	18463.97	3.8020	3.8017	-0.8691	25.00	0.14	-0.750			
0.2911	18631.03	3.7990	3.7989	-0.8800	25.00	0.14	-0.750			
0.2939	18811.15	3.7960	3.7959	-0.9170	25.00	0.14	-0.750			
0.2966	18984.98	3.7930	3.7929	-0.9218	25.00	0.14	-0.750			
0.2994	19162.08	3.7900	3.7900	-0.9184	25.00	0.14	-0.750			
0.3022	19337.97	3.7870	3.7869	-0.9207	25.00	0.14	-0.750			
0.3049	19516.09	3.7840	3.7839	-0.9327	25.00	0.14	-0.750			
0.3077	19694.68	3.7810	3.7813	-0.9330	25.00	0.14	-0.750			
0.3105	19874.79	3.7780	3.7778	-0.9385	25.00	0.14	-0.750			
0.3134	20054.54	3.7750	3.7749	-0.9338	25.01	0.15	-0.750			
0.3162	20234.93	3.7720	3.7721	-0.9242	25.01	0.15	-0.750			
0.3190	20413.38	3.7690	3.7692	-0.9275	25.01	0.15	-0.750			
0.3217	20588.00	3.7660	3.7660	-0.9386	25.01	0.15	-0.750			
0.3245	20771.05	3.7630	3.7629	-0.9330	25.01	0.15	-0.750			
0.3273	20948.34	3.7600	3.7598	-0.9296	25.02	0.16	-0.750			
0.3301	21126.81	3.7570	3.7569	-0.9281	25.02	0.16	-0.750			
0.3330	21308.85	3.7540	3.7541	-0.9327	25.02	0.16	-0.750			
0.3357	21486.79	3.7510	3.7509	-0.9329	25.02	0.16	-0.750			
0.3385	21661.24	3.7480	3.7479	-0.9305	25.02	0.16	-0.750			
0.3412	21837.19	3.7450	3.7451	-0.9265	25.02	0.16	-0.750			
0.3441	22023.81	3.7420	3.7420	-0.9438	25.02	0.16	-0.750			
0.3469	22203.81	3.7390	3.7390	-0.9553	25.02	0.16	-0.750			
0.3498	22389.88	3.7360	3.7360	-0.9574	25.03	0.17	-0.750			
0.3527	22575.43	3.7330	3.7329	-0.9548	25.03	0.17	-0.750			
0.3556	22757.16	3.7300	3.7299	-0.9595	25.04	0.18	-0.750			
0.3584	22939.51	3.7270	3.7271	-0.9636	25.04	0.18	-0.750			
0.3614	23128.77	3.7240	3.7238	-0.9808	25.04	0.18	-0.750			
0.3644	23318.45	3.7210	3.7209	-0.9890	25.04	0.18	-0.750			
0.3673	23504.49	3.7180	3.7180	-0.9982	25.04	0.18	-0.750			
0.3703	23701.41	3.7150	3.7152	-1.0091	25.04	0.18	-0.750			
0.3734	23898.45	3.7120	3.7118	-1.0211	25.05	0.19	-0.750			
0.3764	24092.50	3.7090	3.7088	-1.0237	25.05	0.19	-0.750			
0.3795	24284.97	3.7060	3.7065	-1.0325	25.06	0.20	-0.749	0.409	0.508	
0.3826	24488.84	3.7030	3.7032	-1.0722	25.06	0.20	-0.750			
0.3859	24696.34	3.7000	3.6998	-1.0814	25.06	0.20	-0.750			
0.3892	24906.21	3.6970	3.6969	-1.0969	25.05	0.19	-0.750			
0.3925	25117.89	3.6940	3.6939	-1.1104	25.05	0.19	-0.750			
0.3959	25335.80	3.6910	3.6910	-1.1443	25.05	0.19	-0.750			
0.3993	25556.76	3.6880	3.6879	-1.1568	25.05	0.19	-0.750			
0.4028	25776.62	3.6850	3.6849	-1.1724	25.04	0.18	-0.750			
0.4063	26002.77	3.6820	3.6822	-1.1886	25.04	0.18	-0.750			
