Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0482	3085.31	4.1980	4.1980	0.7192	25.47	0.50	0.750			
0.0504	3225.13	4.1950	4.1951	0.7347	25.47	0.50	0.750			
0.0526	3368.26	4.1920	4.1919	0.7460	25.47	0.50	0.750			
0.0549	3513.21	4.1890	4.1890	0.7506	25.47	0.50	0.750			
0.0572	3659.65	4.1860	4.1860	0.7493	25.47	0.50	0.750			
0.0594	3804.14	4.1830	4.1830	0.7518	25.47	0.50	0.750			
0.0617	3945.94	4.1800	4.1801	0.7518	25.48	0.51	0.750			
0.0639	4090.37	4.1770	4.1770	0.7559	25.48	0.51	0.750			
0.0662	4234.26	4.1740	4.1741	0.7571	25.48	0.51	0.750			
0.0684	4380.39	4.1710	4.1710	0.7636	25.48	0.51	0.750			
0.0708	4530.32	4.1680	4.1681	0.7696	25.48	0.51	0.750			
0.0731	4678.48	4.1650	4.1650	0.7715	25.48	0.51	0.750			
0.0754	4826.11	4.1620	4.1620	0.7683	25.48	0.51	0.750			
0.0777	4974.08	4.1590	4.1589	0.7664	25.48	0.51	0.750			
0.0800	5121.03	4.1560	4.1559	0.7658	25.48	0.51	0.750			
0.0823	5268.33	4.1530	4.1530	0.7633	25.48	0.51	0.750			
0.0846	5413.80	4.1500	4.1500	0.7630	25.48	0.51	0.750			
0.0869	5559.80	4.1470	4.1470	0.7657	25.48	0.51	0.750			
0.0892	5706.61	4.1440	4.1440	0.7699	25.48	0.51	0.750			
0.0915	5854.49	4.1410	4.1410	0.7729	25.48	0.51	0.750			
0.0938	6003.36	4.1380	4.1380	0.7793	25.48	0.51	0.750			
0.0962	6154.26	4.1350	4.1350	0.7759	25.48	0.51	0.750			
0.0985	6303.40	4.1320	4.1321	0.7771	25.48	0.51	0.750			
0.1008	6451.43	4.1290	4.1290	0.7783	25.48	0.51	0.750			
0.1031	6600.63	4.1260	4.1256	0.7817	25.48	0.51	0.750			
0.1055	6750.59	4.1230	4.1231	0.7792	25.48	0.51	0.750			
0.1078	6901.69	4.1200	4.1200	0.7764	25.48	0.51	0.750			
0.1102	7050.85	4.1170	4.1171	0.7834	25.48	0.51	0.750			
0.1125	7200.96	4.1140	4.1140	0.7827	25.48	0.51	0.750			
0.1149	7351.36	4.1110	4.1109	0.7847	25.48	0.51	0.750			
0.1172	7502.09	4.1080	4.1081	0.7882	25.48	0.51	0.750			
0.1196	7655.44	4.1050	4.1051	0.7859	25.48	0.51	0.750			
0.1220	7806.22	4.1020	4.1019	0.7920	25.49	0.52	0.750			
0.1244	7958.78	4.0990	4.0990	0.7942	25.49	0.52	0.750			
0.1267	8108.99	4.0960	4.0960	0.7910	25.49	0.52	0.750			
0.1291	8263.34	4.0930	4.0929	0.7855	25.49	0.52	0.750			
0.1315	8415.69	4.0900	4.0901	0.7702	25.49	0.52	0.750			
0.1338	8565.78	4.0870	4.0871	0.7496	25.49	0.52	0.750			
0.1360	8704.80	4.0840	4.0843	0.7537	25.50	0.53	0.750			
0.1382	8842.78	4.0810	4.0809	0.7575	25.50	0.53	0.750			
0.1404	8984.58	4.0780	4.0774	0.7647	25.50	0.53	0.750			
0.1427	9133.88	4.0750	4.0752	0.7818	25.50	0.53	0.750			
0.1452	9293.51	4.0720	4.0721	0.7950	25.50	0.53	0.750			
0.1476	9447.60	4.0690	4.0690	0.8089	25.51	0.54	0.750			
0.1501	9603.54	4.0660	4.0661	0.8192	25.51	0.54	0.750			
0.1525	9756.90	4.0630	4.0629	0.8169	25.51	0.54	0.750			
0.1549	9914.94	4.0600	4.0601	0.8242	25.51	0.54	0.750			
0.1574	10076.27	4.0570	4.0571	0.8248	25.51	0.54	0.750			
0.1599	10235.10	4.0540	4.0541	0.8299	25.52	0.55	0.750			
0.1625	10397.26	4.0510	4.0510	0.8376	25.52	0.55	0.750			
0.1649	10553.88	4.0480	4.0479	0.8304	25.52	0.55	0.750			
0.1674	10713.94	4.0450	4.0451	0.8342	25.52	0.55	0.750			
0.1700	10876.88	4.0420	4.0420	0.8287	25.52	0.55	0.750			
0.1724	11034.18	4.0390	4.0390	0.8350	25.53	0.56	0.750			
0.1749	11196.31	4.0360	4.0361	0.8386	25.53	0.56	0.750			
0.1774	11354.08	4.0330	4.0331	0.8368	25.53	0.56	0.750			
0.1799	11514.50	4.0300	4.0301	0.8429	25.53	0.56	0.750			
0.1824	11676.60	4.0270	4.0271	0.8467	25.53	0.56	0.750			
0.1850	11838.11	4.0240	4.0240	0.8406	25.54	0.57	0.750			
0.1875	12001.03	4.0210	4.0212	0.8491	25.54	0.57	0.750			
0.1900	12159.30	4.0180	4.0181	0.8507	25.54	0.57	0.750			
0.1926	12324.95	4.0150	4.0153	0.8638	25.54	0.57	0.750			
0.1952	12491.59	4.0120	4.0121	0.8629	25.54	0.57	0.750			
0.1978	12659.81	4.0090	4.0091	0.8714	25.55	0.58	0.750			
0.2005	12832.21	4.0060	4.0060	0.8761	25.55	0.58	0.750			
0.2031	12995.65	4.0030	4.0028	0.8612	25.55	0.58	0.750			
0.2057	13161.86	4.0000	4.0001	0.8649	25.55	0.58	0.750			
0.2082	13326.18	3.9970	3.9971	0.8586	25.55	0.58	0.750			
0.2108	13490.05	3.9940	3.9941	0.8656	25.56	0.59	0.750			
0.2134	13654.74	3.9910	3.9911	0.8706	25.56	0.59	0.750			
0.2160	13822.25	3.9880	3.9875	0.8804	25.56	0.59	0.750			
0.2187	13995.94	3.9850	3.9852	0.8802	25.56	0.59	0.750			
0.2213	14164.87	3.9820	3.9821	0.8886	25.56	0.59	0.750			
0.2240	14338.52	3.9790	3.9791	0.8937	25.57	0.60	0.750			
0.2267	14508.23	3.9760	3.9760	0.8830	25.57	0.60	0.750			
0.2293	14676.73	3.9730	3.9731	0.8877	25.57	0.60	0.750			
0.2320	14848.91	3.9700	3.9701	0.8856	25.57	0.60	0.750			
0.2347	15019.95	3.9670	3.9670	0.8904	25.58	0.61	0.750			
0.2374	15191.78	3.9640	3.9640	0.8968	25.58	0.61	0.750			
0.2400	15361.45	3.9610	3.9610	0.8941	25.58	0.61	0.750			
0.2428	15539.21	3.9580	3.9579	0.8868	25.58	0.61	0.750			
0.2454	15706.90	3.9550	3.9551	0.8900	25.58	0.61	0.750			
0.2481	15875.85	3.9520	3.9521	0.8933	25.59	0.62	0.750			
0.2507	16047.59	3.9490	3.9491	0.9028	25.59	0.62	0.750			
0.2534	16218.18	3.9460	3.9451	0.9030	25.59	0.62	0.750			
0.2562	16394.41	3.9430	3.9431	0.8969	25.59	0.62	0.750			
0.2589	16567.93	3.9400	3.9401	0.9056	25.59	0.62	0.750			
0.2616	16744.21	3.9370	3.9372	0.9084	25.59	0.62	0.750			
0.2643	16915.99	3.9340	3.9340	0.9077	25.59	0.62	0.750			
0.2670	17089.85	3.9310	3.9311	0.9085	25.59	0.62	0.750			
0.2698	17266.45	3.9280	3.9280	0.9048	25.59	0.62	0.750			
0.2725	17441.05	3.9250	3.9251	0.9096	25.59	0.62	0.750			
0.2753	17618.64	3.9220	3.9221	0.9108	25.59	0.62	0.750			
0.2780	17789.50	3.9190	3.9188	0.9027	25.59	0.62	0.750			
0.2807	17961.72	3.9160	3.9161	0.9029	25.59	0.62	0.750			
0.2833	18133.03	3.9130	3.9131	0.8977	25.59	0.62	0.750			
0.2860	18306.96	3.9100	3.9100	0.9053	25.60	0.63	0.750			
0.2887	18479.92	3.9070	3.9071	0.9040	25.60	0.63	0.750			
0.2915	18652.90	3.9040	3.9041	0.9109	25.60	0.63	0.750			
0.2943	18832.24	3.9010	3.9010	0.9027	25.60	0.63	0.750			
0.2969	19003.87	3.8980	3.8980	0.9084	25.60	0.63	0.750			
0.2997	19178.33	3.8950	3.8951	0.9163	25.59	0.62	0.750			
0.3024	19351.05	3.8920	3.8921	0.9135	25.59	0.62	0.750			
0.3052	19530.70	3.8890	3.8890	0.9184	25.59	0.62	0.750			
0.3079	19707.77	3.8860	3.8861	0.9201	25.58	0.61	0.750			
0.3107	19884.68	3.8830	3.8831	0.9245	25.58	0.61	0.750			
0.3136	20068.33	3.8800	3.8800	0.9310	25.57	0.60	0.750			
0.3163	20241.19	3.8770	3.8769	0.9181	25.57	0.60	0.750			
0.3191	20419.83	3.8740	3.8740	0.9093	25.56	0.59	0.750			
0.3217	20591.64	3.8710	3.8711	0.9142	25.55	0.58	0.750			
0.3245	20768.20	3.8680	3.8680	0.9164	25.54	0.57	0.750			
0.3273	20944.20	3.8650	3.8651	0.9107	25.53	0.56	0.750			
0.3299	21115.03	3.8620	3.8622	0.9117	25.53	0.56	0.750			
0.3327	21290.61	3.8590	3.8592	0.9143	25.52	0.55	0.750			
0.3354	21465.27	3.8560	3.8561	0.9226	25.52	0.55	0.750			
0.3382	21645.51	3.8530	3.8532	0.9346	25.51	0.54	0.750			
0.3410	21823.42	3.8500	3.8500	0.9298	25.51	0.54	0.750			
0.3439	22006.99	3.8470	3.8470	0.9380	25.50	0.53	0.750			
0.3466	22185.58	3.8440	3.8441	0.9511	25.50	0.53	0.750			
0.3494	22364.46	3.8410	3.8411	0.9546	25.49	0.52	0.750			
0.3523	22549.70	3.8380	3.8377	0.9567	25.48	0.51	0.750	0.324	0.432	
0.3552	22734.15	3.8350	3.8352	0.9658	25.48	0.51	0.750			
0.3581	22921.26	3.8320	3.8322	0.9583	25.47	0.50	0.750			
0.3610	23103.41	3.8290	3.8291	0.9616	25.46	0.49	0.750			
0.3639	23286.95	3.8260	3.8261	0.9732	25.45	0.48	0.750			
0.3667	23469.57	3.8230	3.8227	0.9741	25.45	0.48	0.750			
0.3697	23658.28	3.8200	3.8202	0.9762	25.43	0.46	0.750			
0.3726	23846.13	3.8170	3.8173	0.9951	25.42	0.45	0.750			
0.3756	24040.78	3.8140	3.8141	1.0123	25.41	0.44	0.750			
0.3787	24236.57	3.8110	3.8110	1.0017	25.40	0.43	0.750			
0.3817	24428.89	3.8080	3.8082	1.0180	25.39	0.42	0.750			
0.3848	24626.03	3.8050	3.8052	1.0338	25.38	0.41	0.750			
0.3880	24829.36	3.8020	3.8021	1.0509	25.38	0.41	0.750			
0.3912	25034.55	3.7990	3.7987	1.0330	25.37	0.40	0.750			
0.3942	25231.92	3.7960	3.7961	1.0498	25.36	0.39	0.750			
0.3974	25432.76	3.7930	3.7931	1.0755	25.35	0.38	0.750			
0.4006	25641.11	3.7900	3.7901	1.0977	25.34	0.37	0.750			
0.4040	25852.82	3.7870	3.7861	1.1110	25.33	0.36	0.750			
0.4073	26066.25	3.7840	3.7842	1.1187	25.32	0.35	0.750			
0.4107	26282.09	3.7810	3.7812	1.1425	25.31	0.34	0.750			
0.4141	26505.17	3.7780	3.7781	1.1645	25.29	0.32	0.750			
0.4176	26726.90	3.7750	3.7751	1.1762	25.28	0.31	0.750			
0.4212	26954.54	3.7720	3.7722	1.2096	25.27	0.30	0.750			
0.4249	27192.20	3.7690	3.7691	1.2413	25.26	0.29	0.750			
0.4287	27438.84	3.7660	3.7659	1.2643	25.25	0.28	0.750			
0.4325	27677.41	3.7630	3.7631	1.2747	25.24	0.27	0.750			
0.4363	27922.98	3.7600	3.7601	1.3074	25.22	0.25	0.750			
0.4403	28176.26	3.7570	3.7564	1.3455	25.21	0.24	0.750			
0.4443	28432.94	3.7540	3.7541	1.3502	25.20	0.23	0.750			
0.4483	28690.53	3.7510	3.7512	1.3882	25.19	0.22	0.750			
0.4525	28961.65	3.7480	3.7477	1.4185	25.18	0.21	0.750			
0.4570	29246.48	3.7450	3.7451	1.4384	25.17	0.20	0.750			
0.4612	29514.40	3.7420	3.7423	1.4757	25.15	0.18	0.750			
0.4658	29809.80	3.7390	3.7385	1.4801	25.14	0.17	0.750			
0.4703	30101.06	3.7360	3.7363	1.5480	25.13	0.16	0.750			
0.4749	30392.70	3.7330	3.7328	1.5544	25.11	0.14	0.750			
0.4796	30696.42	3.7300	3.7301	1.6026	25.10	0.13	0.750			
0.4844	31002.20	3.7270	3.7275	1.6752	25.08	0.11	0.750			
0.4897	31340.25	3.7240	3.7241	1.7368	25.06	0.09	0.750			
0.4951	31688.07	3.7210	3.7213	1.8126	25.05	0.08	0.750			
0.5007	32041.93	3.7180	3.7184	1.8077	25.03	0.06	0.750			
0.5060	32385.78	3.7150	3.7147	1.8679	25.02	0.05	0.750			
0.5118	32753.59	3.7120	3.7114	1.9074	25.01	0.04	0.750			
0.5176	33124.38	3.7090	3.7086	1.9414	24.99	0.02	0.750			
0.5234	33500.58	3.7060	3.7058	2.0430	24.98	0.01	0.750			
0.5298	33908.28	3.7030	3.7033	2.0773	24.96	-0.01	0.750			
0.5363	34323.47	3.7000	3.7001	2.1703	24.95	-0.02	0.750			
0.5429	34743.27	3.6970	3.6969	2.1581	24.94	-0.03	0.750			
0.5495	35170.99	3.6940	3.6938	2.2443	24.93	-0.04	0.750			
0.5565	35614.31	3.6910	3.6910	2.2836	24.91	-0.06	0.750			
0.5634	36057.74	3.6880	3.6886	2.3835	24.89	-0.08	0.750			
0.5709	36535.94	3.6850	3.6853	2.6821	24.88	-0.09	0.750			
0.5787	37033.73	3.6820	3.6822	2.6094	24.87	-0.10	0.750			
0.5864	37530.68	3.6790	3.6788	2.6656	24.86	-0.11	0.750			
0.5943	38033.96	3.6760	3.6762	2.5791	24.85	-0.12	0.750			
0.6022	38539.86	3.6730	3.6729	2.7069	24.84	-0.13	0.750			
0.6100	39037.98	3.6700	3.6703	2.6055	24.84	-0.13	0.750			
0.6175	39518.84	3.6670	3.6671	2.3753	24.84	-0.13	0.750			
0.6245	39966.90	3.6640	3.6635	2.2798	24.84	-0.13	0.750			
0.6307	40363.88	3.6610	3.6609	2.0234	24.84	-0.13	0.750			
0.6365	40736.79	3.6580	3.6577	1.8822	24.85	-0.12	0.750			
0.6419	41081.80	3.6550	3.6554	1.7751	24.86	-0.11	0.750			
0.6472	41421.79	3.6520	3.6513	1.6863	24.87	-0.10	0.750			
0.6519	41718.56	3.6490	3.6493	1.5163	24.88	-0.09	0.750			
0.6563	42003.28	3.6460	3.6463	1.3847	24.88	-0.09	0.750			
0.6603	42261.65	3.6430	3.6432	1.2988	24.89	-0.08	0.750			
0.6638	42484.46	3.6400	3.6403	1.1675	24.89	-0.08	0.750			
0.6672	42697.78	3.6370	3.6372	1.0946	24.89	-0.08	0.750			
0.6703	42900.57	3.6340	3.6342	1.0376	24.90	-0.07	0.750			
0.6733	43091.81	3.6310	3.6313	1.0079	24.90	-0.07	0.750			
0.6763	43285.42	3.6280	3.6281	0.9817	24.91	-0.06	0.750			
0.6792	43468.62	3.6250	3.6251	0.9294	24.91	-0.06	0.750			
0.6820	43645.24	3.6220	3.6222	0.8978	24.92	-0.05	0.750			
0.6847	43819.18	3.6190	3.6193	0.8729	24.93	-0.04	0.750			
0.6873	43987.21	3.6160	3.6160	0.8345	24.93	-0.04	0.750			
0.6897	44142.24	3.6130	3.6128	0.7723	24.94	-0.03	0.750			
0.6920	44286.63	3.6100	3.6101	0.7207	24.94	-0.03	0.750			
0.6941	44422.85	3.6070	3.6071	0.6691	24.95	-0.02	0.750			
0.6961	44547.35	3.6040	3.6040	0.6036	24.95	-0.02	0.750			
0.6977	44655.89	3.6010	3.6009	0.5463	24.96	-0.01	0.750			
0.6993	44753.20	3.5980	3.5980	0.4800	24.96	-0.01	0.750			
0.7006	44839.91	3.5950	3.5951	0.4194	24.96	-0.01	0.750			
0.7018	44912.46	3.5920	3.5923	0.3758	24.97	-0.00	0.750			
0.7028	44979.73	3.5890	3.5894	0.3250	24.97	-0.00	0.750			
0.7037	45037.59	3.5860	3.5860	0.2793	24.97	0.00	0.750			
0.7045	45086.91	3.5830	3.5837	0.2347	24.97	0.00	0.750			
0.7051	45126.63	3.5800	3.5809	0.1888	24.97	0.00	0.750			
0.7056	45159.55	3.5770	3.5779	0.1461	24.98	0.01	0.750			
0.7060	45185.37	3.5740	3.5730	0.0353	24.98	0.01	0.750			
