Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.98	4.1580	4.1578	-0.1300	25.40	0.03	-0.750			
0.0008	54.14	4.1550	4.1549	-0.1728	25.40	0.03	-0.750			
0.0014	90.89	4.1520	4.1520	-0.2108	25.40	0.03	-0.750			
0.0021	135.64	4.1490	4.1489	-0.2473	25.39	0.02	-0.750			
0.0029	186.58	4.1460	4.1461	-0.2840	25.39	0.02	-0.750			
0.0038	244.73	4.1430	4.1430	-0.3201	25.39	0.02	-0.750			
0.0048	309.14	4.1400	4.1401	-0.3600	25.39	0.02	-0.750			
0.0060	382.05	4.1370	4.1370	-0.3926	25.39	0.02	-0.750			
0.0072	459.63	4.1340	4.1339	-0.4342	25.38	0.01	-0.750			
0.0086	547.86	4.1310	4.1311	-0.4661	25.38	0.01	-0.750			
0.0100	642.60	4.1280	4.1277	-0.4879	25.38	0.01	-0.750			
0.0116	740.80	4.1250	4.1249	-0.5151	25.37	0.00	-0.750			
0.0132	841.68	4.1220	4.1219	-0.5396	25.37	-0.00	-0.750			
0.0148	946.35	4.1190	4.1190	-0.5591	25.36	-0.01	-0.750			
0.0165	1057.48	4.1160	4.1158	-0.5783	25.36	-0.01	-0.750			
0.0182	1167.87	4.1130	4.1130	-0.5920	25.36	-0.01	-0.750			
0.0201	1287.66	4.1100	4.1101	-0.6113	25.35	-0.02	-0.750			
0.0220	1407.26	4.1070	4.1070	-0.6221	25.35	-0.02	-0.750			
0.0238	1526.38	4.1040	4.1040	-0.6324	25.34	-0.03	-0.750			
0.0258	1648.12	4.1010	4.1012	-0.6464	25.34	-0.03	-0.750			
0.0277	1773.27	4.0980	4.0979	-0.6577	25.34	-0.03	-0.750			
0.0297	1899.62	4.0950	4.0949	-0.6773	25.33	-0.04	-0.750			
0.0318	2034.00	4.0920	4.0921	-0.6799	25.33	-0.04	-0.750			
