Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0492	3147.58	4.1970	4.1970	0.7367	25.57	0.57	0.750			
0.0514	3288.96	4.1940	4.1940	0.7413	25.57	0.57	0.750			
0.0536	3432.47	4.1910	4.1911	0.7485	25.57	0.57	0.750			
0.0559	3577.36	4.1880	4.1880	0.7508	25.57	0.57	0.750			
0.0582	3722.02	4.1850	4.1851	0.7550	25.57	0.57	0.750			
0.0604	3867.69	4.1820	4.1820	0.7534	25.57	0.57	0.750			
0.0627	4012.02	4.1790	4.1790	0.7556	25.57	0.57	0.750			
0.0649	4156.60	4.1760	4.1760	0.7556	25.57	0.57	0.750			
0.0672	4301.73	4.1730	4.1729	0.7583	25.57	0.57	0.750			
0.0695	4448.12	4.1700	4.1700	0.7599	25.57	0.57	0.750			
0.0718	4596.40	4.1670	4.1670	0.7537	25.57	0.57	0.750			
0.0741	4740.27	4.1640	4.1640	0.7573	25.57	0.57	0.750			
0.0763	4884.43	4.1610	4.1611	0.7602	25.57	0.57	0.750			
0.0786	5029.97	4.1580	4.1581	0.7627	25.57	0.57	0.750			
0.0809	5176.46	4.1550	4.1551	0.7650	25.57	0.57	0.750			
0.0832	5323.87	4.1520	4.1520	0.7692	25.57	0.57	0.750			
0.0855	5473.60	4.1490	4.1491	0.7690	25.57	0.57	0.750			
0.0878	5620.94	4.1460	4.1460	0.7700	25.58	0.58	0.750			
0.0901	5768.03	4.1430	4.1430	0.7647	25.58	0.58	0.750			
0.0924	5915.31	4.1400	4.1399	0.7641	25.58	0.58	0.750			
0.0947	6060.87	4.1370	4.1370	0.7660	25.58	0.58	0.750			
0.0970	6207.78	4.1340	4.1341	0.7687	25.58	0.58	0.750			
0.0993	6356.31	4.1310	4.1309	0.7707	25.59	0.59	0.750			
0.1016	6504.27	4.1280	4.1279	0.7721	25.59	0.59	0.750			
0.1039	6652.75	4.1250	4.1251	0.7747	25.59	0.59	0.750			
0.1063	6800.59	4.1220	4.1220	0.7810	25.59	0.59	0.750			
0.1087	6953.65	4.1190	4.1189	0.7793	25.59	0.59	0.750			
0.1110	7102.82	4.1160	4.1159	0.7782	25.59	0.59	0.750			
0.1133	7251.57	4.1130	4.1131	0.7785	25.59	0.59	0.750			
0.1156	7400.90	4.1100	4.1100	0.7802	25.59	0.59	0.750			
0.1180	7550.38	4.1070	4.1070	0.7803	25.59	0.59	0.750			
0.1203	7700.14	4.1040	4.1039	0.7826	25.59	0.59	0.750			
0.1227	7850.23	4.1010	4.1011	0.7776	25.59	0.59	0.750			
0.1250	8000.30	4.0980	4.0981	0.7857	25.59	0.59	0.750			
0.1273	8149.98	4.0950	4.0950	0.7867	25.59	0.59	0.750			
0.1297	8301.52	4.0920	4.0917	0.7895	25.59	0.59	0.750			
0.1321	8451.71	4.0890	4.0890	0.7927	25.59	0.59	0.750			
0.1345	8605.07	4.0860	4.0861	0.7971	25.59	0.59	0.750			
0.1369	8760.76	4.0830	4.0830	0.8010	25.59	0.59	0.750			
0.1393	8914.34	4.0800	4.0800	0.8014	25.59	0.59	0.750			
0.1417	9067.83	4.0770	4.0770	0.8028	25.59	0.59	0.750			
0.1441	9222.28	4.0740	4.0740	0.8061	25.59	0.59	0.750			
0.1465	9379.02	4.0710	4.0710	0.8039	25.59	0.59	0.750			
0.1489	9532.20	4.0680	4.0680	0.8066	25.59	0.59	0.750			
0.1514	9687.29	4.0650	4.0651	0.8111	25.59	0.59	0.750			
0.1538	9842.69	4.0620	4.0620	0.8154	25.59	0.59	0.750			
0.1562	9999.45	4.0590	4.0591	0.8150	25.59	0.59	0.750			
0.1587	10158.27	4.0560	4.0560	0.8111	25.60	0.60	0.750			
0.1611	10312.93	4.0530	4.0530	0.8165	25.60	0.60	0.750			
0.1636	10470.31	4.0500	4.0501	0.8239	25.60	0.60	0.750			
0.1660	10626.79	4.0470	4.0470	0.8226	25.61	0.61	0.750			
0.1685	10784.54	4.0440	4.0441	0.8291	25.61	0.61	0.750			
0.1710	10945.29	4.0410	4.0411	0.8308	25.61	0.61	0.750			
0.1735	11106.43	4.0380	4.0380	0.8363	25.61	0.61	0.750			
0.1761	11268.89	4.0350	4.0350	0.8398	25.61	0.61	0.750			
0.1786	11427.42	4.0320	4.0321	0.8347	25.61	0.61	0.750			
0.1811	11588.08	4.0290	4.0290	0.8362	25.61	0.61	0.750			
0.1836	11750.05	4.0260	4.0260	0.8341	25.61	0.61	0.750			
0.1861	11908.90	4.0230	4.0230	0.8379	25.61	0.61	0.750			
0.1886	12070.19	4.0200	4.0200	0.8469	25.62	0.62	0.750			
0.1911	12231.45	4.0170	4.0170	0.8474	25.62	0.62	0.750			
