Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.55	4.1620	4.1618	-0.1242	24.85	0.01	-0.750			
0.0007	47.77	4.1590	4.1590	-0.1677	24.85	0.01	-0.750			
0.0013	84.07	4.1560	4.1560	-0.2095	24.84	0.00	-0.750			
0.0020	128.44	4.1530	4.1528	-0.2508	24.84	0.00	-0.750			
0.0028	180.74	4.1500	4.1502	-0.2888	24.84	-0.00	-0.750			
0.0038	241.29	4.1470	4.1470	-0.3246	24.84	-0.00	-0.750			
0.0048	306.30	4.1440	4.1441	-0.3630	24.83	-0.01	-0.750			
0.0059	379.98	4.1410	4.1409	-0.4007	24.83	-0.01	-0.750			
0.0072	460.41	4.1380	4.1381	-0.4325	24.83	-0.01	-0.750			
0.0086	547.27	4.1350	4.1349	-0.4655	24.82	-0.02	-0.750			
0.0100	640.55	4.1320	4.1322	-0.5022	24.82	-0.02	-0.750			
0.0116	742.39	4.1290	4.1289	-0.5267	24.81	-0.03	-0.750			
0.0132	847.46	4.1260	4.1259	-0.5511	24.81	-0.03	-0.750			
0.0149	955.06	4.1230	4.1233	-0.5662	24.80	-0.04	-0.750			
0.0167	1065.81	4.1200	4.1199	-0.5841	24.80	-0.04	-0.750			
0.0184	1179.36	4.1170	4.1169	-0.6016	24.79	-0.05	-0.750			
0.0202	1293.68	4.1140	4.1141	-0.6169	24.79	-0.05	-0.750			
0.0221	1413.93	4.1110	4.1110	-0.6304	24.79	-0.05	-0.750			
0.0241	1540.00	4.1080	4.1080	-0.6492	24.79	-0.05	-0.750			
0.0260	1666.53	4.1050	4.1049	-0.6509	24.78	-0.06	-0.750			
0.0280	1793.25	4.1020	4.1023	-0.6630	24.78	-0.06	-0.750			
0.0300	1920.69	4.0990	4.0989	-0.6692	24.78	-0.06	-0.750			
0.0320	2047.21	4.0960	4.0960	-0.6802	24.78	-0.06	-0.750			
0.0341	2179.83	4.0930	4.0931	-0.6881	24.78	-0.06	-0.750			
0.0362	2313.91	4.0900	4.0899	-0.7008	24.78	-0.06	-0.750			
0.0383	2448.86	4.0870	4.0870	-0.7083	24.78	-0.06	-0.750			
0.0404	2588.46	4.0840	4.0842	-0.7151	24.78	-0.06	-0.750			
0.0426	2724.74	4.0810	4.0810	-0.7112	24.78	-0.06	-0.750			
0.0447	2862.03	4.0780	4.0780	-0.7151	24.78	-0.06	-0.750			
0.0469	2999.06	4.0750	4.0750	-0.7145	24.78	-0.06	-0.750			
0.0490	3136.25	4.0720	4.0719	-0.7225	24.78	-0.06	-0.750			
0.0512	3274.02	4.0690	4.0691	-0.7225	24.78	-0.06	-0.750			
0.0533	3413.29	4.0660	4.0659	-0.7270	24.78	-0.06	-0.750			
0.0555	3554.98	4.0630	4.0630	-0.7286	24.78	-0.06	-0.750			
0.0577	3694.53	4.0600	4.0600	-0.7401	24.78	-0.06	-0.750			
0.0599	3836.62	4.0570	4.0570	-0.7446	24.78	-0.06	-0.750			
0.0622	3981.89	4.0540	4.0538	-0.7466	24.78	-0.06	-0.750			
0.0645	4124.82	4.0510	4.0507	-0.7486	24.78	-0.06	-0.750			
0.0667	4270.86	4.0480	4.0480	-0.7472	24.78	-0.06	-0.750			
0.0690	4413.33	4.0450	4.0450	-0.7465	24.78	-0.06	-0.750			
0.0712	4556.33	4.0420	4.0420	-0.7548	24.78	-0.06	-0.750			
0.0735	4702.61	4.0390	4.0387	-0.7554	24.78	-0.06	-0.750			
0.0757	4846.60	4.0360	4.0359	-0.7513	24.78	-0.06	-0.750			
0.0780	4991.71	4.0330	4.0334	-0.7509	24.78	-0.06	-0.750			
0.0802	5135.32	4.0300	4.0298	-0.7522	24.78	-0.06	-0.750			
0.0825	5280.04	4.0270	4.0269	-0.7621	24.79	-0.05	-0.750			
0.0847	5422.34	4.0240	4.0241	-0.7607	24.79	-0.05	-0.750			
0.0871	5572.41	4.0210	4.0209	-0.7706	24.79	-0.05	-0.750			
0.0894	5721.69	4.0180	4.0179	-0.7739	24.80	-0.04	-0.750			
0.0917	5871.35	4.0150	4.0149	-0.7743	24.80	-0.04	-0.750			
0.0940	6018.87	4.0120	4.0119	-0.7782	24.80	-0.04	-0.750			
0.0964	6168.11	4.0090	4.0090	-0.7708	24.80	-0.04	-0.750			
0.0987	6314.58	4.0060	4.0061	-0.7666	24.80	-0.04	-0.750			
0.1010	6465.48	4.0030	4.0029	-0.7702	24.80	-0.04	-0.750			
0.1033	6612.52	4.0000	4.0002	-0.7702	24.80	-0.04	-0.750			
0.1056	6756.44	3.9970	3.9970	-0.7758	24.80	-0.04	-0.750			
0.1079	6906.34	3.9940	3.9940	-0.7793	24.81	-0.03	-0.750			
0.1103	7056.25	3.9910	3.9909	-0.7787	24.81	-0.03	-0.750			
0.1127	7209.89	3.9880	3.9879	-0.7841	24.82	-0.02	-0.750			
0.1150	7360.34	3.9850	3.9854	-0.7872	24.82	-0.02	-0.750			
0.1174	7511.86	3.9820	3.9819	-0.7858	24.82	-0.02	-0.750			
0.1197	7660.35	3.9790	3.9790	-0.7874	24.83	-0.01	-0.750			
0.1220	7811.19	3.9760	3.9759	-0.7919	24.83	-0.01	-0.750			
0.1245	7965.24	3.9730	3.9730	-0.7969	24.83	-0.01	-0.750			
0.1269	8118.73	3.9700	3.9699	-0.7962	24.84	-0.00	-0.750			
0.1293	8272.21	3.9670	3.9670	-0.8017	24.84	0.00	-0.750			
0.1316	8424.24	3.9640	3.9639	-0.8047	24.84	0.00	-0.750			
0.1341	8579.87	3.9610	3.9610	-0.7982	24.84	0.00	-0.750			
0.1364	8731.45	3.9580	3.9580	-0.7970	24.84	0.00	-0.750			
0.1389	8887.01	3.9550	3.9550	-0.7980	24.84	0.00	-0.750			
0.1413	9040.17	3.9520	3.9517	-0.8004	24.84	0.00	-0.750			
0.1436	9188.90	3.9490	3.9491	-0.8129	24.85	0.01	-0.750			
0.1461	9353.50	3.9460	3.9459	-0.7944	24.85	0.01	-0.750			
0.1486	9510.90	3.9430	3.9427	-0.7748	24.85	0.01	-0.750			
0.1509	9657.64	3.9400	3.9400	-0.7635	24.86	0.02	-0.750			
0.1531	9799.03	3.9370	3.9378	-0.7458	24.86	0.02	-0.750			
0.1552	9935.53	3.9340	3.9334	-0.7487	24.86	0.02	-0.750			
0.1573	10069.09	3.9310	3.9308	-0.7494	24.87	0.03	-0.750			
0.1595	10210.47	3.9280	3.9282	-0.7641	24.87	0.03	-0.750			
0.1620	10369.26	3.9250	3.9250	-0.8021	24.87	0.03	-0.750			
0.1646	10532.94	3.9220	3.9221	-0.8238	24.88	0.04	-0.750			
0.1670	10686.67	3.9190	3.9190	-0.8405	24.88	0.04	-0.750			
0.1696	10851.22	3.9160	3.9160	-0.8363	24.88	0.04	-0.750			
0.1721	11013.57	3.9130	3.9129	-0.8337	24.88	0.04	-0.750			
0.1746	11173.46	3.9100	3.9098	-0.8254	24.88	0.04	-0.750			
0.1771	11333.40	3.9070	3.9073	-0.8306	24.88	0.04	-0.750			
0.1795	11491.20	3.9040	3.9039	-0.8223	24.88	0.04	-0.750			
0.1820	11647.56	3.9010	3.9010	-0.8365	24.89	0.05	-0.750			
0.1845	11810.03	3.8980	3.8979	-0.8315	24.89	0.05	-0.750			
0.1871	11974.55	3.8950	3.8948	-0.8384	24.90	0.06	-0.750			
0.1896	12132.65	3.8920	3.8924	-0.8330	24.90	0.06	-0.750			
0.1921	12292.78	3.8890	3.8890	-0.8308	24.90	0.06	-0.750			
0.1945	12448.12	3.8860	3.8859	-0.8265	24.91	0.07	-0.750			
0.1969	12602.88	3.8830	3.8828	-0.8238	24.91	0.07	-0.750			
0.1995	12764.88	3.8800	3.8802	-0.8308	24.91	0.07	-0.750			
0.2020	12926.23	3.8770	3.8770	-0.8327	24.92	0.08	-0.750			
0.2045	13087.92	3.8740	3.8740	-0.8355	24.92	0.08	-0.750			
0.2070	13248.22	3.8710	3.8709	-0.8302	24.92	0.08	-0.750			
0.2095	13405.37	3.8680	3.8679	-0.8211	24.93	0.09	-0.750			
0.2119	13563.27	3.8650	3.8650	-0.8186	24.93	0.09	-0.750			
0.2144	13720.27	3.8620	3.8621	-0.8190	24.93	0.09	-0.750			
0.2169	13878.45	3.8590	3.8587	-0.8168	24.93	0.09	-0.750			
0.2193	14032.87	3.8560	3.8559	-0.8157	24.93	0.09	-0.750			
0.2217	14188.54	3.8530	3.8530	-0.8151	24.94	0.10	-0.750			
0.2242	14346.13	3.8500	3.8500	-0.8072	24.94	0.10	-0.750			
