Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0485	3102.84	4.1980	4.1980	0.7182	25.97	0.57	0.750			
0.0507	3242.91	4.1950	4.1951	0.7351	25.97	0.57	0.750			
0.0529	3386.21	4.1920	4.1916	0.7446	25.97	0.57	0.750			
0.0552	3530.13	4.1890	4.1891	0.7484	25.97	0.57	0.750			
0.0574	3674.95	4.1860	4.1860	0.7509	25.97	0.57	0.750			
0.0597	3820.15	4.1830	4.1830	0.7539	25.96	0.56	0.750			
0.0619	3964.50	4.1800	4.1800	0.7502	25.96	0.56	0.750			
0.0642	4108.86	4.1770	4.1770	0.7531	25.96	0.56	0.750			
0.0665	4253.20	4.1740	4.1741	0.7554	25.96	0.56	0.750			
0.0687	4398.98	4.1710	4.1710	0.7585	25.96	0.56	0.750			
0.0710	4543.97	4.1680	4.1680	0.7558	25.96	0.56	0.750			
0.0733	4689.15	4.1650	4.1650	0.7560	25.97	0.57	0.750			
0.0755	4833.95	4.1620	4.1621	0.7591	25.97	0.57	0.750			
0.0778	4979.65	4.1590	4.1586	0.7620	25.97	0.57	0.750			
0.0801	5125.94	4.1560	4.1561	0.7623	25.97	0.57	0.750			
0.0824	5273.83	4.1530	4.1530	0.7594	25.97	0.57	0.750			
0.0847	5419.85	4.1500	4.1500	0.7671	25.97	0.57	0.750			
0.0870	5565.70	4.1470	4.1471	0.7653	25.97	0.57	0.750			
0.0893	5713.51	4.1440	4.1440	0.7718	25.97	0.57	0.750			
0.0916	5861.67	4.1410	4.1411	0.7748	25.97	0.57	0.750			
0.0939	6012.79	4.1380	4.1380	0.7760	25.97	0.57	0.750			
0.0963	6163.22	4.1350	4.1351	0.7760	25.97	0.57	0.750			
0.0986	6312.93	4.1320	4.1320	0.7801	25.97	0.57	0.750			
0.1009	6459.43	4.1290	4.1290	0.7740	25.97	0.57	0.750			
0.1033	6608.38	4.1260	4.1260	0.7727	25.97	0.57	0.750			
