Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.69	4.1630	4.1626	-0.1045	24.55	0.00	-0.750			
0.0005	32.44	4.1600	4.1599	-0.1500	24.55	0.00	-0.750			
0.0010	64.87	4.1570	4.1572	-0.1908	24.55	-0.00	-0.750			
0.0017	106.19	4.1540	4.1537	-0.2311	24.55	-0.00	-0.750			
0.0024	154.62	4.1510	4.1510	-0.2686	24.55	-0.00	-0.750			
0.0033	209.83	4.1480	4.1480	-0.3084	24.54	-0.01	-0.750			
0.0043	272.54	4.1450	4.1451	-0.3477	24.54	-0.01	-0.750			
0.0054	343.03	4.1420	4.1419	-0.3872	24.54	-0.01	-0.750			
0.0066	421.14	4.1390	4.1390	-0.4245	24.54	-0.01	-0.750			
0.0079	507.35	4.1360	4.1359	-0.4636	24.53	-0.02	-0.750			
0.0094	603.09	4.1330	4.1330	-0.4955	24.53	-0.02	-0.750			
0.0110	702.04	4.1300	4.1299	-0.5200	24.53	-0.02	-0.750			
0.0126	804.72	4.1270	4.1271	-0.5447	24.52	-0.03	-0.750			
0.0142	911.28	4.1240	4.1239	-0.5664	24.52	-0.03	-0.750			
0.0160	1021.65	4.1210	4.1208	-0.5830	24.52	-0.03	-0.750			
0.0177	1134.52	4.1180	4.1181	-0.6037	24.51	-0.04	-0.750			
0.0196	1251.95	4.1150	4.1151	-0.6222	24.51	-0.04	-0.750			
0.0216	1379.30	4.1120	4.1120	-0.6442	24.51	-0.04	-0.750			
0.0235	1504.56	4.1090	4.1089	-0.6493	24.50	-0.05	-0.750			
0.0254	1628.77	4.1060	4.1060	-0.6568	24.50	-0.05	-0.750			
0.0274	1755.77	4.1030	4.1029	-0.6642	24.50	-0.05	-0.750			
0.0294	1883.05	4.1000	4.1000	-0.6722	24.50	-0.05	-0.750			
0.0314	2011.31	4.0970	4.0969	-0.6770	24.50	-0.05	-0.750			
0.0335	2144.58	4.0940	4.0941	-0.6935	24.50	-0.05	-0.750			
0.0356	2278.15	4.0910	4.0910	-0.6961	24.50	-0.05	-0.750			
0.0377	2413.46	4.0880	4.0880	-0.7026	24.50	-0.05	-0.750			
0.0398	2547.73	4.0850	4.0850	-0.7067	24.50	-0.05	-0.750			
0.0419	2684.14	4.0820	4.0819	-0.7092	24.50	-0.05	-0.750			
0.0441	2820.15	4.0790	4.0790	-0.7210	24.50	-0.05	-0.750			
0.0463	2961.82	4.0760	4.0759	-0.7206	24.50	-0.05	-0.750			
0.0485	3102.05	4.0730	4.0729	-0.7228	24.50	-0.05	-0.750			
0.0506	3239.60	4.0700	4.0704	-0.7292	24.50	-0.05	-0.750			
0.0528	3378.78	4.0670	4.0669	-0.7302	24.50	-0.05	-0.750			
0.0549	3516.28	4.0640	4.0639	-0.7372	24.50	-0.05	-0.750			
0.0572	3661.47	4.0610	4.0610	-0.7347	24.51	-0.04	-0.750			
0.0594	3802.31	4.0580	4.0581	-0.7549	24.51	-0.04	-0.750			
0.0617	3947.03	4.0550	4.0550	-0.7766	24.51	-0.04	-0.750			
0.0640	4096.40	4.0520	4.0515	-0.7889	24.51	-0.04	-0.750			
0.0664	4249.76	4.0490	4.0487	-0.7950	24.51	-0.04	-0.750			
0.0689	4407.34	4.0460	4.0461	-0.8030	24.51	-0.04	-0.750			
0.0713	4564.44	4.0430	4.0431	-0.7917	24.52	-0.03	-0.750			
0.0737	4716.60	4.0400	4.0399	-0.7816	24.52	-0.03	-0.750			
0.0760	4865.03	4.0370	4.0375	-0.7626	24.52	-0.03	-0.750			
0.0783	5008.93	4.0340	4.0339	-0.7533	24.52	-0.03	-0.750			
0.0805	5149.58	4.0310	4.0310	-0.7624	24.53	-0.02	-0.750			
0.0828	5296.57	4.0280	4.0278	-0.7698	24.53	-0.02	-0.750			
0.0851	5446.74	4.0250	4.0249	-0.7730	24.53	-0.02	-0.750			
0.0875	5597.25	4.0220	4.0219	-0.7751	24.54	-0.01	-0.750			
0.0898	5747.25	4.0190	4.0190	-0.7758	24.54	-0.01	-0.750			
0.0921	5895.39	4.0160	4.0159	-0.7807	24.55	-0.00	-0.750			
0.0944	6042.77	4.0130	4.0130	-0.7713	24.55	-0.00	-0.750			
0.0967	6187.90	4.0100	4.0099	-0.7659	24.55	0.00	-0.750			
0.0991	6339.30	4.0070	4.0070	-0.7714	24.56	0.01	-0.750			
0.1014	6487.15	4.0040	4.0042	-0.7748	24.56	0.01	-0.750			
0.1037	6634.51	4.0010	4.0010	-0.7775	24.56	0.01	-0.750			
0.1060	6783.47	3.9980	3.9979	-0.7793	24.57	0.02	-0.750			
0.1083	6929.94	3.9950	3.9950	-0.7822	24.57	0.02	-0.750			
0.1107	7085.03	3.9920	3.9919	-0.7920	24.58	0.03	-0.750			
0.1131	7237.80	3.9890	3.9891	-0.7947	24.58	0.03	-0.750			
0.1155	7390.80	3.9860	3.9860	-0.7954	24.58	0.03	-0.750			
0.1179	7542.95	3.9830	3.9829	-0.8013	24.59	0.04	-0.750			
0.1203	7699.09	3.9800	3.9799	-0.8027	24.59	0.04	-0.750			
0.1227	7851.95	3.9770	3.9768	-0.8006	24.59	0.04	-0.750			
0.1251	8007.82	3.9740	3.9742	-0.7988	24.60	0.05	-0.750			
0.1275	8161.88	3.9710	3.9709	-0.7993	24.60	0.05	-0.750			
0.1299	8314.40	3.9680	3.9680	-0.8064	24.61	0.06	-0.750			
0.1323	8469.95	3.9650	3.9649	-0.8028	24.61	0.06	-0.750			
0.1347	8621.90	3.9620	3.9620	-0.7950	24.61	0.06	-0.750			
0.1372	8779.10	3.9590	3.9591	-0.8020	24.62	0.07	-0.750			
0.1395	8931.11	3.9560	3.9558	-0.8023	24.62	0.07	-0.750			
0.1419	9082.80	3.9530	3.9528	-0.8108	24.63	0.08	-0.750			
0.1443	9237.85	3.9500	3.9500	-0.8107	24.63	0.08	-0.750			
0.1467	9391.57	3.9470	3.9470	-0.8107	24.63	0.08	-0.750			
0.1493	9556.10	3.9440	3.9439	-0.8269	24.64	0.09	-0.750			
0.1518	9714.97	3.9410	3.9411	-0.8254	24.64	0.09	-0.750			
0.1542	9870.57	3.9380	3.9380	-0.8294	24.65	0.10	-0.750			
0.1567	10031.09	3.9350	3.9349	-0.8256	24.65	0.10	-0.750			
0.1592	10188.20	3.9320	3.9319	-0.8217	24.65	0.10	-0.750			
0.1617	10348.61	3.9290	3.9288	-0.8293	24.66	0.11	-0.750			
0.1642	10510.20	3.9260	3.9262	-0.8238	24.66	0.11	-0.750			
0.1666	10664.46	3.9230	3.9229	-0.8328	24.67	0.12	-0.750			
0.1691	10824.32	3.9200	3.9200	-0.8302	24.67	0.12	-0.750			
0.1716	10981.68	3.9170	3.9169	-0.8260	24.67	0.12	-0.750			
0.1741	11145.30	3.9140	3.9138	-0.8387	24.68	0.13	-0.750			
0.1767	11307.97	3.9110	3.9112	-0.8383	24.68	0.13	-0.750			
0.1792	11468.27	3.9080	3.9079	-0.8394	24.69	0.14	-0.750			
0.1817	11630.72	3.9050	3.9050	-0.8405	24.69	0.14	-0.750			
0.1842	11786.72	3.9020	3.9020	-0.8274	24.69	0.14	-0.750			
0.1867	11950.36	3.8990	3.8990	-0.8380	24.70	0.15	-0.750			
0.1892	12110.23	3.8960	3.8960	-0.8397	24.70	0.15	-0.750			
0.1917	12269.37	3.8930	3.8931	-0.8513	24.71	0.16	-0.750			
0.1943	12437.95	3.8900	3.8899	-0.8484	24.71	0.16	-0.750			
0.1969	12601.00	3.8870	3.8868	-0.8462	24.71	0.16	-0.750			
0.1994	12764.51	3.8840	3.8840	-0.8445	24.72	0.17	-0.750			
0.2020	12926.73	3.8810	3.8809	-0.8400	24.72	0.17	-0.750			
0.2045	13085.33	3.8780	3.8779	-0.8478	24.73	0.18	-0.750			
0.2070	13245.94	3.8750	3.8749	-0.8418	24.73	0.18	-0.750			
0.2095	13409.87	3.8720	3.8719	-0.8380	24.73	0.18	-0.750			
0.2121	13575.58	3.8690	3.8689	-0.8465	24.74	0.19	-0.750			
0.2147	13738.64	3.8660	3.8659	-0.8404	24.74	0.19	-0.750			
0.2172	13899.05	3.8630	3.8630	-0.8402	24.75	0.20	-0.750			
0.2196	14056.76	3.8600	3.8598	-0.8342	24.75	0.20	-0.750			
0.2221	14212.74	3.8570	3.8571	-0.8304	24.75	0.20	-0.750			
0.2247	14378.55	3.8540	3.8538	-0.8379	24.76	0.21	-0.750			
0.2272	14538.63	3.8510	3.8508	-0.8379	24.76	0.21	-0.750			
0.2297	14699.44	3.8480	3.8481	-0.8456	24.77	0.22	-0.750			
0.2322	14863.37	3.8450	3.8449	-0.8467	24.77	0.22	-0.750			
0.2348	15026.41	3.8420	3.8419	-0.8394	24.77	0.22	-0.750			
0.2374	15192.10	3.8390	3.8391	-0.8389	24.78	0.23	-0.750			
