Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0484	3095.67	4.1980	4.1980	0.7341	25.65	0.51	0.750			
0.0506	3236.59	4.1950	4.1950	0.7250	25.64	0.50	0.750			
0.0527	3371.70	4.1920	4.1920	0.7227	25.64	0.50	0.750			
0.0549	3511.92	4.1890	4.1892	0.7396	25.64	0.50	0.750			
0.0571	3656.12	4.1860	4.1861	0.7460	25.64	0.50	0.750			
0.0594	3801.53	4.1830	4.1831	0.7535	25.64	0.50	0.750			
0.0617	3949.21	4.1800	4.1801	0.7566	25.64	0.50	0.750			
0.0640	4095.78	4.1770	4.1771	0.7628	25.63	0.49	0.750			
0.0662	4239.61	4.1740	4.1741	0.7548	25.63	0.49	0.750			
0.0685	4384.84	4.1710	4.1708	0.7575	25.63	0.49	0.750			
0.0708	4530.13	4.1680	4.1681	0.7629	25.63	0.49	0.750			
0.0732	4682.10	4.1650	4.1650	0.7564	25.64	0.50	0.750			
0.0754	4827.31	4.1620	4.1620	0.7623	25.64	0.50	0.750			
0.0777	4970.83	4.1590	4.1591	0.7560	25.64	0.50	0.750			
0.0799	5115.26	4.1560	4.1561	0.7630	25.65	0.51	0.750			
0.0822	5261.69	4.1530	4.1530	0.7641	25.65	0.51	0.750			
0.0845	5409.10	4.1500	4.1501	0.7681	25.65	0.51	0.750			
0.0869	5559.02	4.1470	4.1472	0.7653	25.65	0.51	0.750			
0.0892	5708.05	4.1440	4.1439	0.7643	25.65	0.51	0.750			
0.0914	5851.17	4.1410	4.1411	0.7609	25.65	0.51	0.750			
0.0937	5996.44	4.1380	4.1375	0.7628	25.65	0.51	0.750			
0.0960	6142.82	4.1350	4.1350	0.7655	25.65	0.51	0.750			
0.0983	6291.57	4.1320	4.1321	0.7708	25.65	0.51	0.750			
0.1006	6439.90	4.1290	4.1290	0.7729	25.66	0.52	0.750			
0.1030	6591.39	4.1260	4.1260	0.7805	25.66	0.52	0.750			
0.1053	6738.59	4.1230	4.1230	0.7798	25.66	0.52	0.750			
0.1076	6888.14	4.1200	4.1201	0.7791	25.66	0.52	0.750			
0.1100	7039.47	4.1170	4.1169	0.7807	25.66	0.52	0.750			
0.1123	7189.39	4.1140	4.1140	0.7775	25.66	0.52	0.750			
0.1147	7338.43	4.1110	4.1111	0.7797	25.66	0.52	0.750			
0.1170	7486.79	4.1080	4.1080	0.7820	25.66	0.52	0.750			
0.1193	7635.89	4.1050	4.1049	0.7830	25.66	0.52	0.750			
0.1217	7787.47	4.1020	4.1021	0.7855	25.66	0.52	0.750			
0.1241	7942.01	4.0990	4.0990	0.7718	25.67	0.53	0.750			
0.1264	8091.58	4.0960	4.0961	0.7783	25.67	0.53	0.750			
0.1287	8239.04	4.0930	4.0932	0.7794	25.68	0.54	0.750			
0.1310	8385.02	4.0900	4.0897	0.7756	25.68	0.54	0.750			
0.1333	8533.56	4.0870	4.0871	0.7822	25.68	0.54	0.750			
0.1357	8683.18	4.0840	4.0841	0.7886	25.68	0.54	0.750			
0.1381	8836.50	4.0810	4.0811	0.7960	25.68	0.54	0.750			
0.1405	8995.08	4.0780	4.0780	0.8067	25.68	0.54	0.750			
0.1429	9146.05	4.0750	4.0750	0.8042	25.68	0.54	0.750			
0.1453	9301.73	4.0720	4.0720	0.8094	25.68	0.54	0.750			
0.1478	9460.28	4.0690	4.0690	0.8060	25.68	0.54	0.750			
0.1502	9613.35	4.0660	4.0660	0.8067	25.69	0.55	0.750			
0.1526	9768.22	4.0630	4.0631	0.8075	25.69	0.55	0.750			
0.1550	9922.29	4.0600	4.0601	0.8097	25.69	0.55	0.750			
0.1575	10076.87	4.0570	4.0570	0.8106	25.69	0.55	0.750			
0.1599	10235.62	4.0540	4.0540	0.8025	25.70	0.56	0.750			
0.1623	10388.75	4.0510	4.0510	0.8113	25.70	0.56	0.750			
0.1648	10544.43	4.0480	4.0481	0.8174	25.70	0.56	0.750			
0.1672	10699.65	4.0450	4.0451	0.8239	25.71	0.57	0.750			
0.1697	10858.52	4.0420	4.0419	0.8279	25.71	0.57	0.750			
0.1722	11020.21	4.0390	4.0391	0.8279	25.71	0.57	0.750			
0.1747	11180.61	4.0360	4.0361	0.8352	25.71	0.57	0.750			
0.1772	11341.81	4.0330	4.0332	0.8394	25.71	0.57	0.750			
0.1797	11500.87	4.0300	4.0301	0.8390	25.71	0.57	0.750			
0.1822	11662.07	4.0270	4.0269	0.8422	25.71	0.57	0.750			
0.1848	11827.67	4.0240	4.0240	0.8351	25.71	0.57	0.750			
0.1873	11988.57	4.0210	4.0211	0.8470	25.71	0.57	0.750			
0.1899	12150.79	4.0180	4.0181	0.8471	25.71	0.57	0.750			
0.1924	12312.74	4.0150	4.0151	0.8486	25.71	0.57	0.750			
0.1949	12473.74	4.0120	4.0119	0.8493	25.71	0.57	0.750			
0.1975	12637.76	4.0090	4.0091	0.8495	25.72	0.58	0.750			
0.2000	12802.75	4.0060	4.0061	0.8454	25.72	0.58	0.750			
0.2025	12962.25	4.0030	4.0031	0.8564	25.72	0.58	0.750			
0.2051	13124.82	4.0000	4.0000	0.8568	25.73	0.59	0.750			
0.2077	13290.37	3.9970	3.9971	0.8598	25.73	0.59	0.750			
0.2103	13457.10	3.9940	3.9943	0.8606	25.73	0.59	0.750			
