Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0486	3110.41	4.1960	4.1960	0.7371	25.69	0.55	0.750			
0.0508	3253.15	4.1930	4.1932	0.7515	25.69	0.55	0.750			
0.0531	3400.59	4.1900	4.1900	0.7609	25.69	0.55	0.750			
0.0554	3547.38	4.1870	4.1871	0.7664	25.69	0.55	0.750			
0.0577	3695.64	4.1840	4.1841	0.7658	25.69	0.55	0.750			
0.0601	3844.15	4.1810	4.1809	0.7660	25.69	0.55	0.750			
0.0624	3991.11	4.1780	4.1780	0.7623	25.69	0.55	0.750			
0.0646	4136.74	4.1750	4.1749	0.7626	25.69	0.55	0.750			
0.0669	4282.49	4.1720	4.1720	0.7633	25.69	0.55	0.750			
0.0693	4432.48	4.1690	4.1689	0.7534	25.69	0.55	0.750			
0.0715	4574.99	4.1660	4.1661	0.7612	25.69	0.55	0.750			
0.0738	4720.38	4.1630	4.1631	0.7649	25.69	0.55	0.750			
0.0761	4867.94	4.1600	4.1601	0.7686	25.69	0.55	0.750			
0.0784	5015.03	4.1570	4.1573	0.7719	25.69	0.55	0.750			
0.0807	5163.67	4.1540	4.1542	0.7767	25.69	0.55	0.750			
0.0830	5315.17	4.1510	4.1510	0.7723	25.69	0.55	0.750			
0.0854	5463.27	4.1480	4.1480	0.7763	25.69	0.55	0.750			
0.0876	5609.47	4.1450	4.1452	0.7716	25.69	0.55	0.750			
0.0900	5758.92	4.1420	4.1420	0.7732	25.69	0.55	0.750			
0.0923	5907.98	4.1390	4.1391	0.7778	25.69	0.55	0.750			
0.0947	6060.65	4.1360	4.1360	0.7707	25.70	0.56	0.750			
0.0971	6213.53	4.1330	4.1329	0.7612	25.70	0.56	0.750			
0.0992	6351.41	4.1300	4.1301	0.7640	25.71	0.57	0.750			
0.1015	6495.88	4.1270	4.1272	0.7734	25.71	0.57	0.750			
0.1038	6642.63	4.1240	4.1242	0.7836	25.71	0.57	0.750			
0.1062	6797.48	4.1210	4.1213	0.7907	25.71	0.57	0.750			
0.1086	6952.68	4.1180	4.1182	0.7975	25.71	0.57	0.750			
0.1111	7109.22	4.1150	4.1152	0.8058	25.71	0.57	0.750			
0.1136	7268.44	4.1120	4.1120	0.8083	25.71	0.57	0.750			
0.1159	7416.90	4.1090	4.1090	0.7899	25.71	0.57	0.750			
0.1182	7567.78	4.1060	4.1060	0.7926	25.71	0.57	0.750			
0.1206	7719.69	4.1030	4.1031	0.7849	25.71	0.57	0.750			
0.1230	7869.54	4.1000	4.1001	0.7887	25.71	0.57	0.750			
0.1253	8021.53	4.0970	4.0971	0.7957	25.71	0.57	0.750			
0.1277	8174.36	4.0940	4.0936	0.8012	25.71	0.57	0.750			
0.1301	8329.21	4.0910	4.0911	0.8007	25.71	0.57	0.750			
0.1326	8484.70	4.0880	4.0882	0.8061	25.72	0.58	0.750			
0.1350	8641.76	4.0850	4.0850	0.8143	25.72	0.58	0.750			
0.1374	8796.45	4.0820	4.0820	0.8092	25.73	0.59	0.750			
0.1399	8951.84	4.0790	4.0788	0.8092	25.73	0.59	0.750			
0.1423	9108.48	4.0760	4.0760	0.8170	25.73	0.59	0.750			
0.1448	9267.05	4.0730	4.0730	0.8138	25.73	0.59	0.750			
0.1472	9423.01	4.0700	4.0701	0.8169	25.73	0.59	0.750			
0.1497	9578.60	4.0670	4.0670	0.8174	25.73	0.59	0.750			
0.1521	9734.84	4.0640	4.0636	0.8211	25.73	0.59	0.750			
0.1546	9892.70	4.0610	4.0611	0.8239	25.73	0.59	0.750			
0.1571	10052.49	4.0580	4.0580	0.8218	25.73	0.59	0.750			
0.1595	10210.56	4.0550	4.0551	0.8274	25.73	0.59	0.750			
0.1620	10367.98	4.0520	4.0521	0.8255	25.73	0.59	0.750			
