Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	27.07	4.1620	4.1620	-0.1464	24.98	0.02	-0.750			
0.0009	59.15	4.1590	4.1589	-0.1902	24.97	0.01	-0.750			
0.0016	99.94	4.1560	4.1560	-0.2340	24.97	0.01	-0.750			
0.0023	149.53	4.1530	4.1531	-0.2762	24.97	0.01	-0.750			
0.0032	207.05	4.1500	4.1500	-0.3130	24.97	0.01	-0.750			
0.0042	271.63	4.1470	4.1469	-0.3525	24.96	0.00	-0.750			
0.0054	343.21	4.1440	4.1442	-0.3918	24.96	-0.00	-0.750			
0.0066	421.74	4.1410	4.1409	-0.4302	24.96	-0.00	-0.750			
0.0079	508.22	4.1380	4.1380	-0.4663	24.95	-0.01	-0.750			
0.0094	602.05	4.1350	4.1350	-0.5008	24.95	-0.01	-0.750			
0.0110	702.65	4.1320	4.1320	-0.5355	24.94	-0.02	-0.750			
0.0127	809.83	4.1290	4.1290	-0.5639	24.94	-0.02	-0.750			
0.0144	922.32	4.1260	4.1259	-0.5841	24.93	-0.03	-0.750			
0.0162	1036.93	4.1230	4.1230	-0.6015	24.92	-0.04	-0.750			
0.0180	1154.14	4.1200	4.1202	-0.6206	24.92	-0.04	-0.750			
0.0199	1275.29	4.1170	4.1170	-0.6358	24.92	-0.04	-0.750			
0.0219	1399.13	4.1140	4.1139	-0.6496	24.91	-0.05	-0.750			
0.0238	1525.44	4.1110	4.1111	-0.6687	24.91	-0.05	-0.750			
0.0259	1658.90	4.1080	4.1079	-0.6761	24.91	-0.05	-0.750			
0.0280	1790.52	4.1050	4.1049	-0.6804	24.90	-0.06	-0.750			
0.0300	1921.98	4.1020	4.1026	-0.6828	24.90	-0.06	-0.750			
0.0321	2051.72	4.0990	4.0988	-0.6863	24.90	-0.06	-0.750			
0.0341	2181.22	4.0960	4.0960	-0.6978	24.89	-0.07	-0.750			
0.0362	2314.90	4.0930	4.0929	-0.7069	24.89	-0.07	-0.750			
0.0384	2454.44	4.0900	4.0899	-0.7207	24.89	-0.07	-0.750			
0.0406	2595.38	4.0870	4.0871	-0.7220	24.88	-0.08	-0.750			
0.0427	2735.71	4.0840	4.0844	-0.7277	24.88	-0.08	-0.750			
0.0449	2875.42	4.0810	4.0810	-0.7286	24.88	-0.08	-0.750			
0.0470	3010.93	4.0780	4.0780	-0.7308	24.88	-0.08	-0.750			
0.0493	3152.27	4.0750	4.0751	-0.7333	24.88	-0.08	-0.750			
0.0515	3295.60	4.0720	4.0719	-0.7394	24.88	-0.08	-0.750			
0.0537	3437.68	4.0690	4.0689	-0.7419	24.88	-0.08	-0.750			
0.0560	3582.41	4.0660	4.0661	-0.7450	24.88	-0.08	-0.750			
0.0581	3719.43	4.0630	4.0631	-0.7588	24.88	-0.08	-0.750			
0.0604	3865.71	4.0600	4.0599	-0.7587	24.88	-0.08	-0.750			
