Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.27	4.1630	4.1627	-0.1062	25.23	0.01	-0.750			
0.0006	38.81	4.1600	4.1600	-0.1509	25.23	0.01	-0.750			
0.0011	72.53	4.1570	4.1571	-0.1969	25.23	0.01	-0.750			
0.0018	115.73	4.1540	4.1539	-0.2379	25.23	0.01	-0.750			
0.0026	165.22	4.1510	4.1510	-0.2791	25.23	0.01	-0.750			
0.0035	222.81	4.1480	4.1481	-0.3182	25.23	0.01	-0.750			
0.0045	288.12	4.1450	4.1449	-0.3590	25.22	0.00	-0.750			
0.0056	361.01	4.1420	4.1421	-0.3971	25.22	0.00	-0.750			
0.0069	441.32	4.1390	4.1389	-0.4303	25.22	-0.00	-0.750			
0.0083	528.60	4.1360	4.1361	-0.4636	25.22	-0.00	-0.750			
0.0097	621.66	4.1330	4.1331	-0.4930	25.21	-0.01	-0.750			
0.0112	719.49	4.1300	4.1299	-0.5163	25.21	-0.01	-0.750			
0.0128	820.25	4.1270	4.1270	-0.5469	25.20	-0.02	-0.750			
0.0145	927.61	4.1240	4.1240	-0.5699	25.20	-0.02	-0.750			
0.0163	1041.96	4.1210	4.1209	-0.5881	25.20	-0.02	-0.750			
0.0181	1157.95	4.1180	4.1178	-0.6028	25.19	-0.03	-0.750			
0.0199	1276.17	4.1150	4.1151	-0.6180	25.19	-0.03	-0.750			
0.0218	1395.70	4.1120	4.1120	-0.6296	25.19	-0.03	-0.750			
0.0237	1516.27	4.1090	4.1090	-0.6438	25.18	-0.04	-0.750			
0.0256	1638.30	4.1060	4.1060	-0.6474	25.18	-0.04	-0.750			
0.0276	1768.40	4.1030	4.1029	-0.6631	25.18	-0.04	-0.750			
0.0296	1897.24	4.1000	4.1001	-0.6736	25.17	-0.05	-0.750			
0.0317	2028.24	4.0970	4.0971	-0.6807	25.17	-0.05	-0.750			
0.0337	2158.40	4.0940	4.0939	-0.6855	25.17	-0.05	-0.750			
0.0358	2288.89	4.0910	4.0910	-0.6919	25.17	-0.05	-0.750			
0.0379	2423.10	4.0880	4.0880	-0.6988	25.16	-0.06	-0.750			
0.0400	2560.67	4.0850	4.0849	-0.7047	25.16	-0.06	-0.750			
0.0421	2695.61	4.0820	4.0820	-0.7064	25.16	-0.06	-0.750			
0.0442	2830.35	4.0790	4.0791	-0.7114	25.16	-0.06	-0.750			
0.0464	2967.57	4.0760	4.0759	-0.7177	25.16	-0.06	-0.750			
0.0485	3102.23	4.0730	4.0730	-0.7308	25.15	-0.07	-0.750			
0.0507	3246.80	4.0700	4.0699	-0.7341	25.15	-0.07	-0.750			
