Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0942	6026.22	0.00	0.751	0.000	23.61	0.01	0.316	0.015	0.453	0.017		
0.1412	9038.33	0.00	0.751	0.000	23.79	0.02	0.305	0.021	0.440	0.020		
0.1883	12051.44	0.00	0.751	0.000	23.71	0.04	0.326	0.018	0.457	0.017		
0.2354	15064.55	0.00	0.751	0.000	23.63	0.01	0.307	0.023	0.441	0.022		
0.2825	18077.67	0.00	0.751	0.000	23.61	0.02	0.309	0.027	0.444	0.020		
0.3295	21090.78	0.00	0.751	0.000	23.61	0.03	0.330	0.024	0.469	0.017		
0.3766	24103.89	0.00	0.751	0.000	23.67	0.02	0.313	0.021	0.454	0.018		
0.4237	27117.00	0.00	0.751	0.000	23.56	0.01	0.315	0.027	0.451	0.025		
0.4708	30130.11	0.00	0.751	0.000	23.57	0.03	0.321	0.015	0.465	0.016		
0.5178	33142.23	0.00	0.751	0.000	23.54	0.01	0.323	0.033	0.464	0.026		
0.5649	36155.34	0.00	0.751	0.000	23.64	0.04	0.329	0.014	0.477	0.013		
0.6120	39168.45	0.00	0.751	0.000	23.70	0.02	0.321	0.025	0.470	0.023		
0.6591	42181.56	0.00	0.751	0.000	23.70	0.02	0.317	0.029	0.469	0.027		
0.7062	45194.67	0.00	0.751	0.000	23.62	0.03	0.330	0.022	0.499	0.020		
0.7532	48207.78	0.00	0.751	0.000	23.69	0.03	0.322	0.026	0.498	0.026		
0.8003	51220.89	0.00	0.751	0.000	23.77	0.01	0.328	0.021	0.511	0.024		
0.8396	53732.15	311.09	0.750	0.000	23.77	0.02	0.338	0.011	0.533	0.015		
0.8866	56745.27	311.09	0.750	0.000	23.78	0.04	0.315	0.027	0.528	0.028		
0.0083	533.31	327.60	-0.750	0.000	23.58	0.01	0.376	0.011	0.520	0.011		
0.0544	3479.24	327.60	-0.714	0.134	23.70	0.03	0.398	0.019	0.540	0.014		
0.0954	6102.99	35.73	-0.714	0.134	23.62	0.03	0.401	0.027	0.539	0.021		
0.1424	9115.11	35.73	-0.714	0.134	23.78	0.04	0.389	0.012	0.529	0.015		
0.1895	12128.22	35.73	-0.714	0.134	23.72	0.03	0.374	0.014	0.515	0.009		
0.2366	15141.33	35.73	-0.714	0.134	23.63	0.01	0.397	0.016	0.536	0.015		
0.2837	18154.44	35.73	-0.714	0.134	23.61	0.01	0.393	0.026	0.536	0.020		
0.3307	21167.55	35.73	-0.714	0.134	23.61	0.03	0.372	0.020	0.518	0.006		
0.3778	24180.67	35.73	-0.714	0.134	23.67	0.03	0.393	0.017	0.537	0.018		
0.4249	27193.78	35.73	-0.714	0.134	23.57	0.02	0.399	0.015	0.546	0.016		
0.4720	30206.89	35.73	-0.714	0.134	23.56	0.03	0.380	0.011	0.529	0.015		
0.5190	33219.00	35.73	-0.714	0.134	23.54	0.01	0.405	0.032	0.554	0.031		
0.5661	36232.11	35.73	-0.714	0.134	23.63	0.05	0.386	0.018	0.536	0.014		
0.6132	39245.23	35.73	-0.714	0.134	23.70	0.02	0.392	0.016	0.553	0.015		
0.6603	42258.34	35.73	-0.714	0.134	23.71	0.02	0.393	0.016	0.563	0.013		
0.7074	45271.45	35.73	-0.714	0.134	23.62	0.03	0.389	0.020	0.568	0.018		
0.7544	48284.56	35.73	-0.714	0.134	23.70	0.04	0.399	0.017	0.596	0.018		
0.8015	51297.67	35.73	-0.714	0.134	23.76	0.01	0.398	0.019	0.609	0.018		
0.8474	54234.01		-0.250		23.82		0.376		0.581			
0.8945	57247.13		-0.250		23.86		0.524		0.772			
0.9432	60367.90	233.06	-0.150	0.141	23.84	0.05	0.378	0.032	0.759	0.047		
