Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	22.48	4.1640	4.1639	-0.1504	24.78	0.02	-0.750			
0.0009	55.00	4.1610	4.1610	-0.1923	24.78	0.02	-0.750			
0.0015	96.62	4.1580	4.1580	-0.2376	24.78	0.02	-0.750			
0.0023	146.56	4.1550	4.1550	-0.2821	24.78	0.02	-0.750			
0.0032	204.95	4.1520	4.1520	-0.3266	24.78	0.02	-0.750			
0.0043	272.35	4.1490	4.1491	-0.3684	24.77	0.01	-0.750			
0.0054	347.11	4.1460	4.1460	-0.4137	24.77	0.01	-0.750			
0.0067	431.35	4.1430	4.1430	-0.4560	24.77	0.01	-0.750			
0.0082	523.41	4.1400	4.1399	-0.4914	24.76	0.00	-0.750			
0.0097	621.23	4.1370	4.1371	-0.5309	24.76	0.00	-0.750			
0.0114	727.63	4.1340	4.1341	-0.5619	24.76	-0.00	-0.750			
0.0131	839.91	4.1310	4.1307	-0.5894	24.75	-0.01	-0.750			
0.0149	954.21	4.1280	4.1282	-0.6258	24.75	-0.01	-0.750			
0.0169	1079.28	4.1250	4.1250	-0.6436	24.74	-0.02	-0.750			
0.0189	1208.49	4.1220	4.1219	-0.6659	24.74	-0.02	-0.750			
0.0209	1338.98	4.1190	4.1188	-0.6777	24.73	-0.03	-0.750			
0.0230	1469.36	4.1160	4.1164	-0.6859	24.73	-0.03	-0.750			
0.0251	1603.79	4.1130	4.1129	-0.6949	24.73	-0.03	-0.750			
0.0271	1735.31	4.1100	4.1098	-0.7053	24.73	-0.03	-0.750			
0.0292	1868.11	4.1070	4.1072	-0.7045	24.72	-0.04	-0.750			
0.0314	2009.96	4.1040	4.1040	-0.7270	24.72	-0.04	-0.750			
0.0336	2151.24	4.1010	4.1008	-0.7365	24.72	-0.04	-0.750			
0.0358	2294.36	4.0980	4.0981	-0.7418	24.72	-0.04	-0.750			
0.0381	2435.89	4.0950	4.0950	-0.7495	24.72	-0.04	-0.750			
0.0403	2580.70	4.0920	4.0920	-0.7579	24.71	-0.05	-0.750			
0.0426	2725.51	4.0890	4.0890	-0.7593	24.71	-0.05	-0.750			
0.0449	2874.65	4.0860	4.0860	-0.7689	24.70	-0.06	-0.750			
0.0472	3023.44	4.0830	4.0830	-0.7737	24.70	-0.06	-0.750			
0.0496	3172.03	4.0800	4.0800	-0.7773	24.70	-0.06	-0.750			
0.0519	3322.54	4.0770	4.0770	-0.7894	24.70	-0.06	-0.750			
0.0543	3473.87	4.0740	4.0739	-0.7891	24.70	-0.06	-0.750			
0.0567	3627.71	4.0710	4.0710	-0.7885	24.70	-0.06	-0.750			
0.0591	3781.58	4.0680	4.0681	-0.7904	24.70	-0.06	-0.750			
0.0615	3932.85	4.0650	4.0648	-0.7862	24.70	-0.06	-0.750			
