Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4820	30850.14	3.7620	3.7620	1.6496	25.38	0.09	0.750			
0.4869	31163.06	3.7590	3.7589	1.6288	25.36	0.07	0.750			
0.4918	31472.50	3.7560	3.7560	1.6439	25.35	0.06	0.750			
0.4967	31787.66	3.7530	3.7531	1.6672	25.34	0.05	0.750			
0.5017	32111.15	3.7500	3.7501	1.6957	25.33	0.04	0.750			
0.5069	32440.98	3.7470	3.7471	1.7417	25.32	0.03	0.750			
0.5122	32782.85	3.7440	3.7439	1.7908	25.30	0.01	0.750			
0.5176	33125.44	3.7410	3.7411	1.8357	25.28	-0.01	0.750			
0.5232	33486.71	3.7380	3.7380	1.8770	25.27	-0.02	0.750			
0.5289	33849.25	3.7350	3.7350	1.9084	25.25	-0.04	0.750			
0.5347	34220.35	3.7320	3.7319	1.9591	25.24	-0.05	0.750			
0.5406	34598.30	3.7290	3.7292	2.0278	25.23	-0.06	0.750			
0.5468	34997.16	3.7260	3.7260	2.0687	25.21	-0.08	0.750			
0.5530	35392.30	3.7230	3.7232	2.1191	25.20	-0.09	0.750			
0.5596	35814.33	3.7200	3.7199	2.1772	25.19	-0.10	0.750			
0.5663	36243.65	3.7170	3.7170	2.2497	25.17	-0.12	0.750			
0.5731	36675.50	3.7140	3.7141	2.3329	25.15	-0.14	0.750			
0.5802	37134.29	3.7110	3.7108	2.3857	25.13	-0.16	0.750			
0.5875	37601.82	3.7080	3.7081	2.4329	25.11	-0.18	0.750			
0.5949	38074.14	3.7050	3.7050	2.4848	25.10	-0.19	0.750			
0.6026	38568.64	3.7020	3.7021	2.6103	25.08	-0.21	0.750			
0.6107	39085.73	3.6990	3.6991	2.7146	25.06	-0.23	0.750			
0.6189	39609.91	3.6960	3.6960	2.7798	25.04	-0.25	0.750			
0.6270	40130.67	3.6930	3.6930	2.5757	25.03	-0.26	0.750			
0.6343	40592.45	3.6900	3.6897	2.4908	25.01	-0.28	0.750			
0.6420	41090.12	3.6870	3.6871	2.7350	25.00	-0.29	0.750			
0.6511	41668.45	3.6840	3.6842	3.0087	24.99	-0.30	0.750			
0.6606	42278.57	3.6810	3.6810	3.1169	24.97	-0.32	0.750			
0.6705	42909.49	3.6780	3.6782	3.2400	24.96	-0.33	0.750			
0.6806	43556.39	3.6750	3.6750	3.2420	24.95	-0.34	0.750			
0.6906	44199.85	3.6720	3.6719	3.3558	24.94	-0.35	0.750			
0.7012	44879.89	3.6690	3.6689	3.7346	24.93	-0.36	0.750			
0.7124	45594.31	3.6660	3.6660	3.5394	24.93	-0.36	0.750			
0.7226	46244.95	3.6630	3.6630	3.2625	24.93	-0.36	0.750			
0.7321	46856.38	3.6600	3.6600	3.0504	24.93	-0.36	0.750			
0.7405	47395.14	3.6570	3.6569	2.6650	24.94	-0.35	0.750			
0.7478	47856.96	3.6540	3.6539	2.2697	24.95	-0.34	0.750			
0.7542	48267.42	3.6510	3.6510	1.9864	24.96	-0.33	0.750			
0.7599	48632.37	3.6480	3.6482	1.8398	24.97	-0.32	0.750			
0.7650	48959.23	3.6450	3.6452	1.6667	24.98	-0.31	0.750			
0.7699	49272.44	3.6420	3.6421	1.5600	24.98	-0.31	0.750			
0.7743	49554.00	3.6390	3.6391	1.4496	24.98	-0.31	0.750			
0.7785	49822.23	3.6360	3.6360	1.3622	24.98	-0.31	0.750			
0.7823	50065.57	3.6330	3.6330	1.2852	24.98	-0.31	0.750			
0.7860	50303.73	3.6300	3.6299	1.2471	24.99	-0.30	0.750			
0.7896	50533.83	3.6270	3.6271	1.2291	24.99	-0.30	0.750			
0.7933	50769.81	3.6240	3.6239	1.2202	25.00	-0.29	0.750			
0.7969	51001.72	3.6210	3.6211	1.2297	25.00	-0.29	0.750			
0.8006	51235.94	3.6180	3.6180	1.2390	25.01	-0.28	0.750			
0.8043	51477.23	3.6150	3.6148	1.2583	25.01	-0.28	0.750			
0.8081	51718.84	3.6120	3.6120	1.2458	25.01	-0.28	0.750			
0.8119	51963.57	3.6090	3.6090	1.2439	25.02	-0.27	0.750			
0.8157	52204.33	3.6060	3.6062	1.2357	25.03	-0.26	0.750			
0.8194	52441.98	3.6030	3.6030	1.2154	25.03	-0.26	0.750			
0.8229	52666.69	3.6000	3.6001	1.1960	25.03	-0.26	0.750			
0.8264	52891.73	3.5970	3.5970	1.1982	25.04	-0.25	0.750			
0.8301	53123.50	3.5940	3.5936	1.1980	25.04	-0.25	0.750			
0.8336	53349.27	3.5910	3.5910	1.2186	25.04	-0.25	0.750			
0.8372	53582.38	3.5880	3.5881	1.2523	25.05	-0.24	0.750			
0.8410	53826.79	3.5850	3.5852	1.2878	25.05	-0.24	0.750			
0.8449	54075.85	3.5820	3.5821	1.3222	25.05	-0.24	0.750			
0.8490	54333.60	3.5790	3.5791	1.3463	25.05	-0.24	0.750			
0.8530	54593.81	3.5760	3.5762	1.3911	25.06	-0.23	0.750			
0.8573	54864.31	3.5730	3.5731	1.4276	25.06	-0.23	0.750			
0.8616	55140.26	3.5700	3.5701	1.4634	25.06	-0.23	0.750			
0.8660	55425.57	3.5670	3.5671	1.5203	25.06	-0.23	0.750			
0.8707	55726.77	3.5640	3.5639	1.5375	25.06	-0.23	0.750			
0.8753	56017.38	3.5610	3.5613	1.5436	25.06	-0.23	0.750			
0.8800	56318.86	3.5580	3.5577	1.5737	25.06	-0.23	0.750			
0.8847	56621.61	3.5550	3.5547	1.6014	25.06	-0.23	0.750			
0.8894	56923.63	3.5520	3.5519	1.6281	25.07	-0.22	0.750			
0.8945	57249.46	3.5490	3.5487	1.6406	25.07	-0.22	0.750			
0.8994	57564.04	3.5460	3.5459	1.6505	25.08	-0.21	0.750			
0.9045	57889.56	3.5430	3.5429	1.6835	25.08	-0.21	0.750			
0.9096	58211.91	3.5400	3.5403	1.7246	25.08	-0.21	0.750			
0.9148	58545.83	3.5370	3.5372	1.8076	25.09	-0.20	0.750			
0.9207	58922.46	3.5340	3.5340	1.7610	25.10	-0.19	0.750			
0.9261	59269.66	3.5310	3.5311	1.4928	25.11	-0.18	0.750			
0.9306	59558.31	3.5280	3.5283	1.2703	25.12	-0.17	0.750			
0.9339	59766.88	3.5250	3.5253	1.0000	25.14	-0.15	0.750			
0.9363	59921.49	3.5220	3.5215	0.7423	25.16	-0.13	0.750			
0.9377	60009.97	3.5190	3.5187	0.5621	25.17	-0.12	0.750			
0.9389	60088.92	3.5160	3.5157	0.4447	25.17	-0.12	0.750			
0.9399	60154.48	3.5130	3.5129	0.3800	25.18	-0.11	0.750			
0.9409	60220.59	3.5100	3.5100	0.3452	25.19	-0.10	0.750			
0.9419	60281.35	3.5070	3.5070	0.3202	25.19	-0.10	0.750			
0.9428	60339.73	3.5040	3.5037	0.3025	25.20	-0.09	0.750			
0.9437	60395.42	3.5010	3.5010	0.2894	25.21	-0.08	0.750			
0.9445	60449.28	3.4980	3.4980	0.2779	25.21	-0.08	0.750			
0.9453	60501.44	3.4950	3.4949	0.2683	25.22	-0.07	0.750			
0.9461	60552.31	3.4920	3.4919	0.2598	25.22	-0.07	0.750			
0.9469	60600.59	3.4890	3.4891	0.2499	25.23	-0.06	0.750			
0.9476	60648.08	3.4860	3.4860	0.2433	25.23	-0.06	0.750			
0.9483	60693.80	3.4830	3.4830	0.2368	25.24	-0.05	0.750			
0.9490	60738.02	3.4800	3.4799	0.2298	25.24	-0.05	0.750			
0.9497	60781.08	3.4770	3.4770	0.2235	25.25	-0.04	0.750			
0.9504	60823.82	3.4740	3.4740	0.2169	25.25	-0.04	0.750			
0.9510	60865.08	3.4710	3.4711	0.2106	25.26	-0.03	0.750			
0.9516	60905.18	3.4680	3.4680	0.2046	25.26	-0.03	0.750			
0.9522	60943.73	3.4650	3.4651	0.1970	25.27	-0.02	0.750			
0.9528	60980.64	3.4620	3.4619	0.1903	25.27	-0.02	0.750			
0.9534	61016.45	3.4590	3.4590	0.1825	25.28	-0.01	0.750			
0.9539	61050.55	3.4560	3.4560	0.1761	25.28	-0.01	0.750			
0.9544	61083.78	3.4530	3.4531	0.1701	25.28	-0.01	0.750			
0.9549	61116.10	3.4500	3.4501	0.1635	25.29	-0.00	0.750			
0.9554	61146.86	3.4470	3.4469	0.1564	25.29	0.00	0.750			
0.9559	61176.29	3.4440	3.4441	0.1496	25.29	0.00	0.750			
0.9563	61204.79	3.4410	3.4411	0.1402	25.30	0.01	0.750			
0.9567	61231.19	3.4380	3.4380	0.1317	25.30	0.01	0.750			
0.9571	61255.93	3.4350	3.4350	0.1244	25.30	0.01	0.750			
0.9575	61279.71	3.4320	3.4322	0.1131	25.31	0.02	0.750			
0.9578	61300.47	3.4290	3.4293	0.1023	25.31	0.02	0.750			
0.9581	61319.46	3.4260	3.4262	0.0920	25.31	0.02	0.750			
0.9584	61336.24	3.4230	3.4234	0.0806	25.31	0.02	0.750			
0.9586	61350.53	3.4200	3.4206	0.0683	25.31	0.02	0.750			
0.9588	61365.46	3.4170	3.4171	0.0542	25.32	0.03	0.750			
0.9590	61374.15	3.4140	3.4145	0.0364	25.32	0.03	0.750			
0.9591	61379.45	3.4110	3.4123	0.0187	25.32	0.03	0.750			
