Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.96	4.1650	4.1653	-0.1344	24.98	0.02	-0.750			
0.0007	47.99	4.1620	4.1622	-0.1848	24.98	0.02	-0.750			
0.0014	88.46	4.1590	4.1588	-0.2316	24.98	0.02	-0.750			
0.0021	137.07	4.1560	4.1562	-0.2775	24.97	0.01	-0.750			
0.0031	195.23	4.1530	4.1530	-0.3208	24.97	0.01	-0.750			
0.0041	261.76	4.1500	4.1500	-0.3629	24.97	0.01	-0.750			
0.0052	334.23	4.1470	4.1470	-0.4107	24.97	0.01	-0.750			
0.0065	419.19	4.1440	4.1440	-0.4491	24.97	0.01	-0.750			
0.0080	511.53	4.1410	4.1408	-0.4873	24.96	0.00	-0.750			
0.0095	609.09	4.1380	4.1379	-0.5201	24.96	0.00	-0.750			
0.0111	713.04	4.1350	4.1354	-0.5542	24.96	-0.00	-0.750			
0.0129	823.21	4.1320	4.1319	-0.5828	24.96	-0.00	-0.750			
0.0147	938.65	4.1290	4.1289	-0.6055	24.95	-0.01	-0.750			
0.0165	1055.42	4.1260	4.1262	-0.6228	24.95	-0.01	-0.750			
0.0185	1181.40	4.1230	4.1230	-0.6489	24.95	-0.01	-0.750			
0.0205	1309.13	4.1200	4.1200	-0.6645	24.94	-0.02	-0.750			
0.0225	1438.40	4.1170	4.1169	-0.6753	24.94	-0.02	-0.750			
0.0245	1568.35	4.1140	4.1140	-0.6868	24.94	-0.02	-0.750			
0.0266	1702.97	4.1110	4.1110	-0.6965	24.93	-0.03	-0.750			
0.0287	1836.94	4.1080	4.1079	-0.7111	24.93	-0.03	-0.750			
0.0308	1973.91	4.1050	4.1050	-0.7186	24.93	-0.03	-0.750			
0.0331	2115.58	4.1020	4.1020	-0.7250	24.92	-0.04	-0.750			
0.0352	2254.99	4.0990	4.0991	-0.7259	24.92	-0.04	-0.750			
0.0374	2394.95	4.0960	4.0961	-0.7382	24.92	-0.04	-0.750			
0.0396	2535.63	4.0930	4.0928	-0.7409	24.92	-0.04	-0.750			
0.0419	2680.16	4.0900	4.0899	-0.7525	24.92	-0.04	-0.750			
0.0441	2825.20	4.0870	4.0870	-0.7543	24.92	-0.04	-0.750			
0.0465	2974.72	4.0840	4.0839	-0.7642	24.92	-0.04	-0.750			
0.0488	3122.53	4.0810	4.0812	-0.7670	24.92	-0.04	-0.750			
0.0511	3269.11	4.0780	4.0779	-0.7615	24.92	-0.04	-0.750			
0.0533	3412.68	4.0750	4.0749	-0.7602	24.92	-0.04	-0.750			
0.0556	3556.31	4.0720	4.0721	-0.7587	24.92	-0.04	-0.750			
0.0579	3706.40	4.0690	4.0689	-0.7703	24.92	-0.04	-0.750			
0.0602	3854.14	4.0660	4.0660	-0.7726	24.92	-0.04	-0.750			
0.0625	4001.92	4.0630	4.0630	-0.7765	24.92	-0.04	-0.750			
0.0649	4151.04	4.0600	4.0600	-0.7821	24.92	-0.04	-0.750			
0.0673	4304.15	4.0570	4.0570	-0.7831	24.92	-0.04	-0.750			
0.0696	4453.38	4.0540	4.0540	-0.7846	24.92	-0.04	-0.750			
0.0720	4605.08	4.0510	4.0511	-0.7875	24.92	-0.04	-0.750			
0.0743	4757.15	4.0480	4.0481	-0.7893	24.92	-0.04	-0.750			
0.0766	4904.76	4.0450	4.0449	-0.7984	24.92	-0.04	-0.750			
0.0791	5061.04	4.0420	4.0420	-0.7972	24.92	-0.04	-0.750			
0.0815	5215.67	4.0390	4.0389	-0.7980	24.92	-0.04	-0.750			
0.0839	5369.82	4.0360	4.0358	-0.7989	24.92	-0.04	-0.750			
0.0863	5523.35	4.0330	4.0333	-0.7961	24.92	-0.04	-0.750			
0.0887	5675.11	4.0300	4.0300	-0.8000	24.92	-0.04	-0.750			
0.0910	5826.47	4.0270	4.0269	-0.8003	24.92	-0.04	-0.750			
0.0934	5978.27	4.0240	4.0240	-0.7917	24.93	-0.03	-0.750			
0.0959	6136.21	4.0210	4.0210	-0.8092	24.93	-0.03	-0.750			
0.0983	6291.94	4.0180	4.0181	-0.8110	24.93	-0.03	-0.750			
0.1007	6447.10	4.0150	4.0149	-0.8113	24.93	-0.03	-0.750			
0.1032	6603.07	4.0120	4.0120	-0.8104	24.93	-0.03	-0.750			
0.1056	6758.23	4.0090	4.0090	-0.8089	24.94	-0.02	-0.750			
0.1080	6913.60	4.0060	4.0060	-0.8118	24.94	-0.02	-0.750			
0.1105	7070.99	4.0030	4.0030	-0.8131	24.94	-0.02	-0.750			
0.1129	7225.15	4.0000	3.9999	-0.8130	24.94	-0.02	-0.750			
0.1153	7381.07	3.9970	3.9970	-0.8234	24.94	-0.02	-0.750			
0.1178	7540.59	3.9940	3.9940	-0.8249	24.95	-0.01	-0.750			
0.1203	7700.24	3.9910	3.9909	-0.8276	24.95	-0.01	-0.750			
0.1228	7861.65	3.9880	3.9881	-0.8245	24.95	-0.01	-0.750			
0.1253	8019.28	3.9850	3.9849	-0.8246	24.95	-0.01	-0.750			
0.1278	8177.78	3.9820	3.9819	-0.8254	24.95	-0.01	-0.750			
0.1302	8333.58	3.9790	3.9790	-0.8247	24.96	-0.00	-0.750			
0.1326	8489.53	3.9760	3.9761	-0.8254	24.96	-0.00	-0.750			
0.1352	8652.16	3.9730	3.9730	-0.8381	24.96	-0.00	-0.750			
0.1377	8813.42	3.9700	3.9699	-0.8380	24.96	0.00	-0.750			
0.1402	8975.20	3.9670	3.9670	-0.8436	24.96	0.00	-0.750			
0.1427	9135.72	3.9640	3.9641	-0.8428	24.96	0.00	-0.750			
0.1453	9298.76	3.9610	3.9610	-0.8436	24.96	0.00	-0.750			
0.1478	9461.31	3.9580	3.9579	-0.8455	24.96	0.00	-0.750			
0.1504	9622.91	3.9550	3.9551	-0.8485	24.96	0.00	-0.750			
0.1529	9785.54	3.9520	3.9521	-0.8529	24.97	0.01	-0.750			
0.1555	9951.24	3.9490	3.9489	-0.8539	24.97	0.01	-0.750			
0.1581	10115.45	3.9460	3.9458	-0.8525	24.98	0.02	-0.750			
0.1606	10277.33	3.9430	3.9432	-0.8588	24.98	0.02	-0.750			
0.1632	10443.45	3.9400	3.9400	-0.8606	24.98	0.02	-0.750			
0.1658	10610.48	3.9370	3.9369	-0.8714	24.98	0.02	-0.750			
0.1684	10779.86	3.9340	3.9339	-0.8691	24.98	0.02	-0.750			
0.1710	10946.40	3.9310	3.9310	-0.8685	24.98	0.02	-0.750			
0.1737	11114.07	3.9280	3.9284	-0.8689	24.98	0.02	-0.750			
0.1763	11280.26	3.9250	3.9248	-0.8646	24.98	0.02	-0.750			
0.1788	11443.11	3.9220	3.9220	-0.8635	24.99	0.03	-0.750			
0.1814	11607.69	3.9190	3.9191	-0.8660	24.99	0.03	-0.750			
0.1840	11776.39	3.9160	3.9160	-0.8799	25.00	0.04	-0.750			
0.1867	11948.07	3.9130	3.9130	-0.8696	25.00	0.04	-0.750			
0.1893	12114.83	3.9100	3.9100	-0.8698	25.00	0.04	-0.750			
0.1919	12282.24	3.9070	3.9071	-0.8630	25.00	0.04	-0.750			
0.1945	12446.38	3.9040	3.9041	-0.8647	25.00	0.04	-0.750			
0.1970	12610.47	3.9010	3.9007	-0.8635	25.00	0.04	-0.750			
0.1996	12775.41	3.8980	3.8978	-0.8672	25.00	0.04	-0.750			
0.2022	12941.56	3.8950	3.8951	-0.8772	25.01	0.05	-0.750			
0.2049	13113.87	3.8920	3.8919	-0.8870	25.01	0.05	-0.750			
0.2076	13284.75	3.8890	3.8889	-0.8838	25.01	0.05	-0.750			
0.2103	13458.86	3.8860	3.8861	-0.8844	25.02	0.06	-0.750			
0.2129	13625.40	3.8830	3.8829	-0.8872	25.02	0.06	-0.750			
0.2156	13795.40	3.8800	3.8799	-0.8890	25.03	0.07	-0.750			
0.2182	13965.34	3.8770	3.8769	-0.8926	25.03	0.07	-0.750			
0.2209	14134.79	3.8740	3.8741	-0.8940	25.04	0.08	-0.750			
0.2236	14312.82	3.8710	3.8711	-0.9040	25.04	0.08	-0.750			
0.2264	14487.05	3.8680	3.8680	-0.9167	25.04	0.08	-0.750			
0.2292	14666.03	3.8650	3.8649	-0.9163	25.04	0.08	-0.750			
0.2319	14840.83	3.8620	3.8619	-0.9071	25.04	0.08	-0.750			
0.2346	15017.40	3.8590	3.8590	-0.9050	25.04	0.08	-0.750			
0.2373	15188.38	3.8560	3.8559	-0.9041	25.04	0.08	-0.750			
0.2400	15360.65	3.8530	3.8529	-0.8996	25.05	0.09	-0.750			
0.2427	15531.49	3.8500	3.8500	-0.8967	25.05	0.09	-0.750			
0.2453	15699.12	3.8470	3.8470	-0.8961	25.06	0.10	-0.750			
0.2481	15879.22	3.8440	3.8442	-0.9103	25.06	0.10	-0.750			
0.2508	16053.24	3.8410	3.8410	-0.9128	25.06	0.10	-0.750			
0.2536	16230.82	3.8380	3.8379	-0.9090	25.07	0.11	-0.750			
0.2563	16403.30	3.8350	3.8351	-0.9049	25.07	0.11	-0.750			
0.2590	16576.55	3.8320	3.8320	-0.9054	25.08	0.12	-0.750			
0.2617	16749.60	3.8290	3.8290	-0.9041	25.08	0.12	-0.750			
0.2644	16921.62	3.8260	3.8260	-0.9055	25.08	0.12	-0.750			
0.2671	17097.18	3.8230	3.8230	-0.9097	25.09	0.13	-0.750			
0.2699	17272.46	3.8200	3.8200	-0.9105	25.09	0.13	-0.750			
0.2726	17449.48	3.8170	3.8168	-0.9167	25.09	0.13	-0.750			
0.2754	17622.57	3.8140	3.8139	-0.9146	25.09	0.13	-0.750			
0.2781	17800.21	3.8110	3.8109	-0.9119	25.09	0.13	-0.750			
0.2809	17975.23	3.8080	3.8080	-0.9051	25.10	0.14	-0.750			
0.2836	18147.44	3.8050	3.8048	-0.9033	25.10	0.14	-0.750			
0.2863	18322.06	3.8020	3.8024	-0.9087	25.10	0.14	-0.750			
0.2890	18495.26	3.7990	3.7990	-0.9121	25.11	0.15	-0.750			
0.2917	18670.13	3.7960	3.7959	-0.9113	25.11	0.15	-0.750			
0.2945	18845.99	3.7930	3.7930	-0.9158	25.11	0.15	-0.750			
0.2973	19024.27	3.7900	3.7900	-0.9143	25.12	0.16	-0.750			
0.3000	19199.10	3.7870	3.7871	-0.9134	25.12	0.16	-0.750			
0.3027	19374.82	3.7840	3.7840	-0.9195	25.12	0.16	-0.750			
0.3055	19552.59	3.7810	3.7808	-0.9144	25.13	0.17	-0.750			
0.3083	19728.59	3.7780	3.7779	-0.9087	25.13	0.17	-0.750			
0.3110	19903.04	3.7750	3.7756	-0.9074	25.13	0.17	-0.750			
0.3137	20076.40	3.7720	3.7720	-0.9094	25.13	0.17	-0.750			
0.3164	20251.13	3.7690	3.7689	-0.9039	25.13	0.17	-0.750			
0.3191	20419.24	3.7660	3.7659	-0.8946	25.14	0.18	-0.750			
0.3218	20595.33	3.7630	3.7630	-0.9056	25.14	0.18	-0.750			
0.3245	20767.06	3.7600	3.7598	-0.9040	25.14	0.18	-0.750			
0.3272	20941.47	3.7570	3.7570	-0.9071	25.14	0.18	-0.750			
0.3299	21116.06	3.7540	3.7539	-0.9006	25.15	0.19	-0.750			
0.3326	21287.91	3.7510	3.7510	-0.8954	25.15	0.19	-0.750			
0.3353	21460.96	3.7480	3.7481	-0.9025	25.15	0.19	-0.750			
0.3380	21630.31	3.7450	3.7450	-0.9123	25.15	0.19	-0.750			
0.3407	21806.53	3.7420	3.7418	-0.9153	25.15	0.19	-0.750			
0.3435	21982.98	3.7390	3.7389	-0.9150	25.16	0.20	-0.750			
0.3463	22160.72	3.7360	3.7360	-0.9206	25.16	0.20	-0.750			
0.3491	22341.52	3.7330	3.7333	-0.9319	25.16	0.20	-0.750			
0.3519	22518.62	3.7300	3.7299	-0.9364	25.16	0.20	-0.750			
0.3546	22693.82	3.7270	3.7270	-0.9387	25.16	0.20	-0.750			
0.3574	22874.22	3.7240	3.7239	-0.9389	25.17	0.21	-0.750			
0.3603	23058.03	3.7210	3.7208	-0.9543	25.17	0.21	-0.750			
0.3632	23242.02	3.7180	3.7181	-0.9725	25.17	0.21	-0.750			
0.3661	23427.60	3.7150	3.7147	-0.9857	25.17	0.21	-0.750			
0.3690	23618.39	3.7120	3.7120	-0.9977	25.16	0.20	-0.750			
0.3721	23811.76	3.7090	3.7090	-1.0164	25.16	0.20	-0.750			
0.3752	24010.82	3.7060	3.7060	-1.0463	25.16	0.20	-0.750			
0.3784	24219.04	3.7030	3.7028	-1.0590	25.16	0.20	-0.750	0.402	0.496	
0.3816	24423.50	3.7000	3.6998	-1.0637	25.17	0.21	-0.750			
0.3848	24626.11	3.6970	3.6970	-1.0717	25.17	0.21	-0.750			
0.3880	24832.63	3.6940	3.6938	-1.0949	25.16	0.20	-0.750			
0.3913	25042.92	3.6910	3.6909	-1.1097	25.15	0.19	-0.750			
0.3946	25254.66	3.6880	3.6879	-1.1241	25.14	0.18	-0.750			
0.3980	25469.03	3.6850	3.6849	-1.1502	25.13	0.17	-0.750			
0.4016	25701.39	3.6820	3.6820	-1.1883	25.13	0.17	-0.750			
0.4052	25930.75	3.6790	3.6789	-1.2069	25.12	0.16	-0.750			
0.4087	26156.36	3.6760	3.6761	-1.2572	25.12	0.16	-0.750			
0.4126	26405.65	3.6730	3.6730	-1.2923	25.12	0.16	-0.750			
0.4166	26659.56	3.6700	3.6698	-1.3272	25.11	0.15	-0.750			
0.4206	26917.60	3.6670	3.6668	-1.3706	25.10	0.14	-0.750			
0.4248	27189.36	3.6640	3.6640	-1.3821	25.10	0.14	-0.750			
0.4291	27459.79	3.6610	3.6608	-1.3922	25.09	0.13	-0.750			
0.4332	27727.11	3.6580	3.6578	-1.3932	25.08	0.12	-0.750			
0.4372	27983.65	3.6550	3.6551	-1.4111	25.08	0.12	-0.750			
0.4417	28265.91	3.6520	3.6519	-1.4748	25.06	0.10	-0.750			
0.4461	28552.40	3.6490	3.6486	-1.5097	25.05	0.09	-0.750			
0.4507	28844.74	3.6460	3.6464	-1.5516	25.04	0.08	-0.750			
0.4556	29155.71	3.6430	3.6432	-1.6247	25.03	0.07	-0.750			
0.4605	29474.85	3.6400	3.6404	-1.6607	25.02	0.06	-0.750			
0.4655	29791.09	3.6370	3.6374	-1.6844	25.01	0.05	-0.750			
0.4707	30121.64	3.6340	3.6342	-1.7191	25.00	0.04	-0.750			
0.4757	30444.05	3.6310	3.6307	-1.7687	24.98	0.02	-0.750			
0.4813	30801.16	3.6280	3.6276	-1.7947	24.97	0.01	-0.750			
0.4867	31148.51	3.6250	3.6249	-1.8239	24.96	-0.00	-0.750			
0.4922	31500.91	3.6220	3.6218	-1.8474	24.95	-0.01	-0.750			
0.4976	31847.68	3.6190	3.6192	-1.8873	24.94	-0.02	-0.750			
0.5034	32216.16	3.6160	3.6162	-1.9041	24.93	-0.03	-0.750			
