Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.25	4.1650	4.1648	-0.1227	24.72	0.01	-0.750			
0.0007	43.39	4.1620	4.1620	-0.1682	24.72	0.01	-0.750			
0.0013	80.13	4.1590	4.1589	-0.2201	24.72	0.01	-0.750			
0.0020	129.44	4.1560	4.1559	-0.2679	24.72	0.01	-0.750			
0.0029	185.62	4.1530	4.1529	-0.3124	24.72	0.01	-0.750			
0.0039	251.58	4.1500	4.1501	-0.3573	24.71	0.00	-0.750			
0.0051	324.16	4.1470	4.1469	-0.3998	24.71	0.00	-0.750			
0.0063	404.70	4.1440	4.1439	-0.4387	24.71	-0.00	-0.750			
0.0077	493.49	4.1410	4.1410	-0.4697	24.70	-0.01	-0.750			
0.0092	585.93	4.1380	4.1381	-0.5102	24.70	-0.01	-0.750			
0.0107	687.72	4.1350	4.1349	-0.5510	24.70	-0.01	-0.750			
0.0125	802.56	4.1320	4.1319	-0.5878	24.69	-0.02	-0.750			
0.0144	920.05	4.1290	4.1289	-0.6142	24.69	-0.02	-0.750			
0.0163	1044.25	4.1260	4.1259	-0.6334	24.68	-0.03	-0.750			
0.0183	1168.91	4.1230	4.1233	-0.6491	24.68	-0.03	-0.750			
0.0202	1295.44	4.1200	4.1198	-0.6649	24.68	-0.03	-0.750			
0.0222	1419.78	4.1170	4.1170	-0.6696	24.67	-0.04	-0.750			
0.0242	1548.84	4.1140	4.1139	-0.6800	24.67	-0.04	-0.750			
0.0264	1688.01	4.1110	4.1110	-0.7001	24.67	-0.04	-0.750			
0.0285	1825.46	4.1080	4.1078	-0.7020	24.66	-0.05	-0.750			
0.0306	1958.81	4.1050	4.1055	-0.7192	24.66	-0.05	-0.750			
0.0327	2095.72	4.1020	4.1019	-0.7264	24.66	-0.05	-0.750			
0.0349	2235.43	4.0990	4.0987	-0.7317	24.66	-0.05	-0.750			
0.0371	2376.43	4.0960	4.0961	-0.7274	24.66	-0.05	-0.750			
0.0394	2520.84	4.0930	4.0932	-0.7443	24.66	-0.05	-0.750			
0.0417	2666.03	4.0900	4.0897	-0.7455	24.66	-0.05	-0.750			
0.0439	2808.64	4.0870	4.0868	-0.7442	24.66	-0.05	-0.750			
