Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	24.84	4.1630	4.1629	-0.1300	25.12	-0.00	-0.750			
0.0009	54.89	4.1600	4.1601	-0.1787	25.12	-0.00	-0.750			
0.0015	94.30	4.1570	4.1568	-0.2237	25.12	-0.00	-0.750			
0.0022	141.44	4.1540	4.1541	-0.2679	25.11	-0.01	-0.750			
0.0031	197.29	4.1510	4.1510	-0.3098	25.11	-0.01	-0.750			
0.0041	261.80	4.1480	4.1480	-0.3497	25.11	-0.01	-0.750			
0.0052	333.44	4.1450	4.1451	-0.3872	25.10	-0.02	-0.750			
0.0064	411.18	4.1420	4.1421	-0.4235	25.10	-0.02	-0.750			
0.0078	497.20	4.1390	4.1390	-0.4641	25.10	-0.02	-0.750			
0.0092	591.71	4.1360	4.1359	-0.4936	25.09	-0.03	-0.750			
0.0108	689.69	4.1330	4.1329	-0.5194	25.09	-0.03	-0.750			
0.0124	793.72	4.1300	4.1303	-0.5460	25.08	-0.04	-0.750			
0.0141	901.10	4.1270	4.1269	-0.5671	25.08	-0.04	-0.750			
0.0158	1012.26	4.1240	4.1239	-0.5850	25.08	-0.04	-0.750			
0.0176	1126.22	4.1210	4.1211	-0.5996	25.07	-0.05	-0.750			
0.0194	1244.15	4.1180	4.1180	-0.5990	25.07	-0.05	-0.750			
0.0214	1367.06	4.1150	4.1149	-0.5978	25.07	-0.05	-0.750			
0.0231	1477.22	4.1120	4.1123	-0.5954	25.06	-0.06	-0.750			
0.0248	1587.13	4.1090	4.1094	-0.5975	25.06	-0.06	-0.750			
0.0266	1699.59	4.1060	4.1057	-0.6097	25.06	-0.06	-0.750			
0.0283	1813.24	4.1030	4.1028	-0.6265	25.06	-0.06	-0.750			
0.0302	1934.93	4.1000	4.1001	-0.6587	25.05	-0.07	-0.750			
0.0324	2071.74	4.0970	4.0970	-0.6852	25.05	-0.07	-0.750			
0.0345	2207.93	4.0940	4.0940	-0.6987	25.05	-0.07	-0.750			
0.0366	2342.35	4.0910	4.0909	-0.7058	25.04	-0.08	-0.750			
0.0387	2477.05	4.0880	4.0879	-0.7111	25.04	-0.08	-0.750			
0.0408	2614.25	4.0850	4.0850	-0.7156	25.04	-0.08	-0.750			
0.0430	2752.66	4.0820	4.0820	-0.7298	25.04	-0.08	-0.750			
0.0452	2894.52	4.0790	4.0789	-0.7346	25.04	-0.08	-0.750			
0.0475	3039.15	4.0760	4.0757	-0.7374	25.04	-0.08	-0.750			
0.0497	3181.37	4.0730	4.0733	-0.7383	25.04	-0.08	-0.750			
0.0519	3322.11	4.0700	4.0698	-0.7359	25.04	-0.08	-0.750			
0.0541	3463.12	4.0670	4.0669	-0.7330	25.04	-0.08	-0.750			
0.0563	3603.35	4.0640	4.0640	-0.7378	25.04	-0.08	-0.750			
0.0585	3745.38	4.0610	4.0610	-0.7505	25.04	-0.08	-0.750			
0.0608	3889.34	4.0580	4.0579	-0.7462	25.04	-0.08	-0.750			
0.0630	4032.72	4.0550	4.0553	-0.7492	25.04	-0.08	-0.750			
0.0653	4176.32	4.0520	4.0520	-0.7521	25.04	-0.08	-0.750			
0.0675	4321.26	4.0490	4.0490	-0.7584	25.04	-0.08	-0.750			
0.0698	4467.31	4.0460	4.0460	-0.7595	25.04	-0.08	-0.750			
0.0721	4615.01	4.0430	4.0429	-0.7640	25.04	-0.08	-0.750			
0.0744	4760.34	4.0400	4.0399	-0.7634	25.04	-0.08	-0.750			
0.0767	4908.14	4.0370	4.0369	-0.7675	25.04	-0.08	-0.750			
0.0789	5052.36	4.0340	4.0340	-0.7740	25.04	-0.08	-0.750			
0.0813	5201.93	4.0310	4.0309	-0.7703	25.04	-0.08	-0.750			
0.0836	5350.21	4.0280	4.0280	-0.7670	25.04	-0.08	-0.750			
0.0860	5501.10	4.0250	4.0249	-0.7752	25.04	-0.08	-0.750			
0.0883	5650.30	4.0220	4.0222	-0.7697	25.04	-0.08	-0.750			
0.0905	5795.20	4.0190	4.0190	-0.7717	25.04	-0.08	-0.750			
0.0929	5942.86	4.0160	4.0160	-0.7774	25.04	-0.08	-0.750			
0.0952	6089.82	4.0130	4.0130	-0.7774	25.04	-0.08	-0.750			
0.0976	6244.40	4.0100	4.0100	-0.7837	25.04	-0.08	-0.750			
0.0999	6395.44	4.0070	4.0071	-0.7856	25.04	-0.08	-0.750			
0.1023	6545.85	4.0040	4.0041	-0.7800	25.04	-0.08	-0.750			
0.1046	6694.06	4.0010	4.0007	-0.7884	25.05	-0.07	-0.750			
0.1069	6843.81	3.9980	3.9981	-0.7874	25.05	-0.07	-0.750			
0.1093	6995.63	3.9950	3.9949	-0.7918	25.05	-0.07	-0.750			
0.1117	7150.20	3.9920	3.9920	-0.7987	25.06	-0.06	-0.750			
0.1142	7305.64	3.9890	3.9890	-0.7988	25.06	-0.06	-0.750			
0.1165	7457.93	3.9860	3.9860	-0.8075	25.06	-0.06	-0.750			
