Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0491	3142.40	4.1960	4.1961	0.7919	25.27	0.45	0.750			
0.0515	3293.96	4.1930	4.1929	0.7830	25.27	0.45	0.750			
0.0538	3441.82	4.1900	4.1900	0.7752	25.27	0.45	0.750			
0.0561	3589.73	4.1870	4.1870	0.7725	25.27	0.45	0.750			
0.0584	3736.50	4.1840	4.1840	0.7694	25.27	0.45	0.750			
0.0607	3884.60	4.1810	4.1810	0.7705	25.27	0.45	0.750			
0.0630	4032.80	4.1780	4.1780	0.7692	25.27	0.45	0.750			
0.0653	4180.54	4.1750	4.1750	0.7712	25.27	0.45	0.750			
0.0676	4328.91	4.1720	4.1720	0.7742	25.26	0.44	0.750			
0.0699	4476.50	4.1690	4.1691	0.7751	25.26	0.44	0.750			
0.0723	4624.93	4.1660	4.1660	0.7760	25.26	0.44	0.750			
0.0746	4774.44	4.1630	4.1630	0.7797	25.26	0.44	0.750			
0.0769	4924.29	4.1600	4.1600	0.7814	25.26	0.44	0.750			
0.0793	5074.38	4.1570	4.1570	0.7854	25.26	0.44	0.750			
0.0817	5225.86	4.1540	4.1541	0.7874	25.26	0.44	0.750			
0.0840	5378.00	4.1510	4.1507	0.7888	25.26	0.44	0.750			
0.0864	5530.00	4.1480	4.1481	0.7908	25.26	0.44	0.750			
0.0888	5683.68	4.1450	4.1450	0.7880	25.26	0.44	0.750			
0.0911	5833.32	4.1420	4.1420	0.7913	25.27	0.45	0.750			
0.0935	5985.42	4.1390	4.1390	0.7910	25.27	0.45	0.750			
0.0959	6135.29	4.1360	4.1360	0.7936	25.27	0.45	0.750			
0.0983	6288.04	4.1330	4.1330	0.7993	25.27	0.45	0.750			
0.1007	6444.75	4.1300	4.1300	0.7967	25.27	0.45	0.750			
0.1031	6596.48	4.1270	4.1271	0.8008	25.27	0.45	0.750			
0.1055	6752.20	4.1240	4.1240	0.8042	25.27	0.45	0.750			
0.1079	6904.67	4.1210	4.1210	0.8027	25.27	0.45	0.750			
0.1103	7058.37	4.1180	4.1180	0.8063	25.27	0.45	0.750			
0.1127	7213.73	4.1150	4.1150	0.8039	25.27	0.45	0.750			
0.1151	7368.50	4.1120	4.1120	0.8108	25.27	0.45	0.750			
0.1176	7525.28	4.1090	4.1090	0.8152	25.27	0.45	0.750			
0.1200	7681.11	4.1060	4.1060	0.8131	25.27	0.45	0.750			
0.1225	7839.08	4.1030	4.1029	0.8162	25.27	0.45	0.750			
