Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.37	4.1630	4.1628	-0.1240	25.14	0.01	-0.750			
0.0007	44.10	4.1600	4.1600	-0.1633	25.14	0.01	-0.750			
0.0013	80.59	4.1570	4.1570	-0.2078	25.14	0.01	-0.750			
0.0019	124.60	4.1540	4.1540	-0.2502	25.14	0.01	-0.750			
0.0028	177.16	4.1510	4.1510	-0.2887	25.13	0.00	-0.750			
0.0037	236.58	4.1480	4.1482	-0.3319	25.13	0.00	-0.750			
0.0048	305.93	4.1450	4.1450	-0.3668	25.13	-0.00	-0.750			
0.0059	379.40	4.1420	4.1420	-0.4061	25.13	-0.00	-0.750			
0.0072	461.14	4.1390	4.1391	-0.4398	25.12	-0.01	-0.750			
0.0086	549.85	4.1360	4.1359	-0.4687	25.12	-0.01	-0.750			
0.0101	643.24	4.1330	4.1331	-0.5027	25.12	-0.01	-0.750			
0.0116	742.92	4.1300	4.1301	-0.5394	25.11	-0.02	-0.750			
0.0133	850.16	4.1270	4.1270	-0.5621	25.11	-0.02	-0.750			
0.0151	963.54	4.1240	4.1238	-0.5884	25.11	-0.02	-0.750			
0.0168	1077.53	4.1210	4.1212	-0.6055	25.10	-0.03	-0.750			
0.0187	1198.30	4.1180	4.1179	-0.6223	25.10	-0.03	-0.750			
0.0206	1319.10	4.1150	4.1150	-0.6350	25.09	-0.04	-0.750			
0.0225	1441.11	4.1120	4.1120	-0.6516	25.09	-0.04	-0.750			
0.0245	1568.83	4.1090	4.1088	-0.6636	25.09	-0.04	-0.750			
0.0266	1702.95	4.1060	4.1058	-0.6725	25.09	-0.04	-0.750			
0.0286	1831.62	4.1030	4.1029	-0.6727	25.08	-0.05	-0.750			
0.0306	1961.37	4.1000	4.0998	-0.6789	25.08	-0.05	-0.750			
0.0327	2091.02	4.0970	4.0968	-0.6848	25.08	-0.05	-0.750			
0.0347	2217.73	4.0940	4.0940	-0.6901	25.08	-0.05	-0.750			
0.0367	2349.37	4.0910	4.0910	-0.6919	25.07	-0.06	-0.750			
0.0389	2490.43	4.0880	4.0880	-0.7130	25.07	-0.06	-0.750			
0.0411	2628.82	4.0850	4.0850	-0.7199	25.07	-0.06	-0.750			
0.0432	2767.12	4.0820	4.0821	-0.7248	25.07	-0.06	-0.750			
0.0454	2907.05	4.0790	4.0789	-0.7289	25.07	-0.06	-0.750			
0.0476	3046.27	4.0760	4.0760	-0.7350	25.07	-0.06	-0.750			
0.0498	3190.05	4.0730	4.0730	-0.7389	25.06	-0.07	-0.750			
0.0521	3334.20	4.0700	4.0700	-0.7376	25.06	-0.07	-0.750			
0.0543	3476.50	4.0670	4.0672	-0.7371	25.06	-0.07	-0.750			
0.0565	3616.98	4.0640	4.0639	-0.7353	25.06	-0.07	-0.750			
0.0586	3750.66	4.0610	4.0610	-0.7554	25.06	-0.07	-0.750			
0.0609	3898.91	4.0580	4.0579	-0.7542	25.06	-0.07	-0.750			
0.0632	4043.68	4.0550	4.0549	-0.7617	25.06	-0.07	-0.750			
0.0656	4196.77	4.0520	4.0518	-0.7703	25.06	-0.07	-0.750			
0.0679	4345.70	4.0490	4.0487	-0.7682	25.06	-0.07	-0.750			
0.0702	4493.37	4.0460	4.0459	-0.7666	25.06	-0.07	-0.750			
0.0725	4638.61	4.0430	4.0430	-0.7670	25.06	-0.07	-0.750			
0.0748	4784.34	4.0400	4.0400	-0.7712	25.07	-0.06	-0.750			
0.0771	4932.93	4.0370	4.0369	-0.7640	25.07	-0.06	-0.750			
0.0794	5078.61	4.0340	4.0341	-0.7561	25.07	-0.06	-0.750			
0.0816	5223.45	4.0310	4.0311	-0.7554	25.07	-0.06	-0.750			
0.0838	5365.84	4.0280	4.0280	-0.7627	25.07	-0.06	-0.750			
0.0861	5512.77	4.0250	4.0249	-0.7603	25.08	-0.05	-0.750			
0.0884	5657.06	4.0220	4.0220	-0.7626	25.08	-0.05	-0.750			
0.0907	5805.49	4.0190	4.0189	-0.7712	25.08	-0.05	-0.750			
0.0931	5955.50	4.0160	4.0159	-0.7710	25.08	-0.05	-0.750			
0.0954	6104.09	4.0130	4.0129	-0.7702	25.08	-0.05	-0.750			
0.0977	6251.42	4.0100	4.0100	-0.7751	25.08	-0.05	-0.750			
0.1000	6399.87	4.0070	4.0070	-0.7682	25.09	-0.04	-0.750			
0.1024	6550.41	4.0040	4.0037	-0.7712	25.09	-0.04	-0.750			
0.1046	6697.57	4.0010	4.0022	-0.7672	25.09	-0.04	-0.750			
0.1069	6843.97	3.9980	3.9979	-0.7680	25.09	-0.04	-0.750			
0.1092	6989.44	3.9950	3.9949	-0.7817	25.09	-0.04	-0.750			
0.1116	7139.75	3.9920	3.9920	-0.7854	25.10	-0.03	-0.750			
0.1139	7289.67	3.9890	3.9890	-0.7804	25.10	-0.03	-0.750			
0.1164	7447.67	3.9860	3.9861	-0.7927	25.10	-0.03	-0.750			
0.1187	7599.84	3.9830	3.9831	-0.7849	25.10	-0.03	-0.750			
0.1210	7745.96	3.9800	3.9799	-0.7991	25.10	-0.03	-0.750			
0.1234	7899.35	3.9770	3.9769	-0.7906	25.10	-0.03	-0.750			
0.1258	8048.86	3.9740	3.9739	-0.8010	25.10	-0.03	-0.750			
0.1282	8205.83	3.9710	3.9709	-0.8224	25.10	-0.03	-0.750			
0.1307	8366.20	3.9680	3.9680	-0.8351	25.10	-0.03	-0.750			
0.1332	8527.35	3.9650	3.9648	-0.8463	25.11	-0.02	-0.750			
0.1358	8693.72	3.9620	3.9620	-0.8475	25.11	-0.02	-0.750			
0.1384	8856.89	3.9590	3.9590	-0.8290	25.11	-0.02	-0.750			
0.1410	9021.73	3.9560	3.9556	-0.8306	25.12	-0.01	-0.750			
0.1434	9176.54	3.9530	3.9529	-0.8208	25.12	-0.01	-0.750			
0.1458	9331.23	3.9500	3.9498	-0.8167	25.12	-0.01	-0.750			
0.1482	9482.88	3.9470	3.9469	-0.8147	25.12	-0.01	-0.750			
0.1506	9636.02	3.9440	3.9441	-0.8133	25.12	-0.01	-0.750			
0.1532	9803.77	3.9410	3.9410	-0.8342	25.12	-0.01	-0.750			
0.1557	9964.43	3.9380	3.9381	-0.8379	25.12	-0.01	-0.750			
0.1582	10122.09	3.9350	3.9351	-0.8460	25.13	-0.00	-0.750			
0.1607	10286.72	3.9320	3.9319	-0.8388	25.13	-0.00	-0.750			
0.1633	10449.49	3.9290	3.9289	-0.8376	25.13	0.00	-0.750			
0.1658	10610.48	3.9260	3.9260	-0.8338	25.14	0.01	-0.750			
0.1683	10770.87	3.9230	3.9227	-0.8354	25.14	0.01	-0.750			
0.1707	10927.99	3.9200	3.9200	-0.8482	25.14	0.01	-0.750			
