Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.07	4.1610	4.1611	-0.1088	25.53	0.01	-0.750			
0.0006	40.67	4.1580	4.1577	-0.1534	25.53	0.01	-0.750			
0.0012	74.10	4.1550	4.1550	-0.1947	25.53	0.01	-0.750			
0.0018	115.42	4.1520	4.1521	-0.2374	25.53	0.01	-0.750			
0.0026	165.63	4.1490	4.1490	-0.2774	25.53	0.01	-0.750			
0.0035	224.23	4.1460	4.1459	-0.3146	25.52	0.00	-0.750			
0.0045	288.18	4.1430	4.1431	-0.3505	25.52	0.00	-0.750			
0.0056	358.61	4.1400	4.1401	-0.3868	25.52	-0.00	-0.750			
0.0068	437.23	4.1370	4.1369	-0.4200	25.51	-0.01	-0.750			
0.0081	521.45	4.1340	4.1340	-0.4517	25.51	-0.01	-0.750			
0.0095	610.92	4.1310	4.1311	-0.4814	25.50	-0.02	-0.750			
0.0110	706.65	4.1280	4.1281	-0.5163	25.50	-0.02	-0.750			
0.0127	811.51	4.1250	4.1249	-0.5365	25.49	-0.03	-0.750			
0.0143	917.57	4.1220	4.1219	-0.5563	25.49	-0.03	-0.750			
0.0160	1026.23	4.1190	4.1189	-0.5736	25.48	-0.04	-0.750			
0.0178	1138.82	4.1160	4.1160	-0.5927	25.48	-0.04	-0.750			
0.0196	1253.49	4.1130	4.1129	-0.6054	25.48	-0.04	-0.750			
0.0214	1370.52	4.1100	4.1100	-0.6182	25.48	-0.04	-0.750			
0.0233	1489.29	4.1070	4.1070	-0.6326	25.48	-0.04	-0.750			
0.0253	1618.80	4.1040	4.1040	-0.6488	25.47	-0.05	-0.750			
0.0273	1745.38	4.1010	4.1009	-0.6521	25.47	-0.05	-0.750			
0.0292	1869.32	4.0980	4.0980	-0.6603	25.47	-0.05	-0.750			
0.0312	1996.00	4.0950	4.0950	-0.6670	25.47	-0.05	-0.750			
0.0332	2124.47	4.0920	4.0918	-0.6749	25.47	-0.05	-0.750			
0.0352	2253.07	4.0890	4.0889	-0.6824	25.47	-0.05	-0.750			
0.0373	2387.21	4.0860	4.0861	-0.6987	25.47	-0.05	-0.750			
0.0394	2522.89	4.0830	4.0830	-0.7067	25.47	-0.05	-0.750			
0.0416	2660.77	4.0800	4.0798	-0.7124	25.47	-0.05	-0.750			
0.0437	2797.21	4.0770	4.0769	-0.7102	25.47	-0.05	-0.750			
0.0458	2933.64	4.0740	4.0740	-0.7129	25.47	-0.05	-0.750			
0.0480	3070.84	4.0710	4.0711	-0.7225	25.47	-0.05	-0.750			
0.0502	3209.93	4.0680	4.0680	-0.7196	25.47	-0.05	-0.750			
0.0524	3351.67	4.0650	4.0648	-0.7228	25.47	-0.05	-0.750			
0.0545	3490.59	4.0620	4.0623	-0.7180	25.47	-0.05	-0.750			
0.0567	3627.61	4.0590	4.0590	-0.7194	25.47	-0.05	-0.750			
0.0588	3763.88	4.0560	4.0561	-0.7217	25.47	-0.05	-0.750			
0.0610	3902.56	4.0530	4.0529	-0.7309	25.47	-0.05	-0.750			
0.0632	4045.66	4.0500	4.0497	-0.7449	25.47	-0.05	-0.750			
0.0655	4191.69	4.0470	4.0469	-0.7454	25.47	-0.05	-0.750			
0.0678	4337.89	4.0440	4.0441	-0.7505	25.47	-0.05	-0.750			
0.0700	4480.75	4.0410	4.0409	-0.7477	25.47	-0.05	-0.750			
0.0722	4622.55	4.0380	4.0379	-0.7434	25.47	-0.05	-0.750			
0.0744	4758.67	4.0350	4.0350	-0.7311	25.47	-0.05	-0.750			
0.0766	4905.27	4.0320	4.0320	-0.7466	25.47	-0.05	-0.750			
0.0789	5046.51	4.0290	4.0290	-0.7485	25.47	-0.05	-0.750			
0.0811	5191.62	4.0260	4.0259	-0.7532	25.47	-0.05	-0.750			
0.0833	5334.37	4.0230	4.0230	-0.7606	25.47	-0.05	-0.750			
0.0857	5482.73	4.0200	4.0200	-0.7596	25.47	-0.05	-0.750			
0.0880	5630.39	4.0170	4.0170	-0.7605	25.48	-0.04	-0.750			
0.0903	5777.04	4.0140	4.0140	-0.7636	25.48	-0.04	-0.750			
0.0925	5922.85	4.0110	4.0114	-0.7641	25.48	-0.04	-0.750			
0.0948	6069.11	4.0080	4.0080	-0.7640	25.48	-0.04	-0.750			
0.0971	6215.77	4.0050	4.0050	-0.7757	25.48	-0.04	-0.750			
0.0995	6365.68	4.0020	4.0019	-0.7778	25.49	-0.03	-0.750			
0.1019	6520.04	3.9990	3.9988	-0.7749	25.49	-0.03	-0.750			
0.1042	6666.98	3.9960	3.9959	-0.7696	25.49	-0.03	-0.750			
0.1065	6813.73	3.9930	3.9929	-0.7678	25.49	-0.03	-0.750			
0.1088	6960.44	3.9900	3.9898	-0.7674	25.50	-0.02	-0.750			
0.1110	7104.98	3.9870	3.9870	-0.7697	25.50	-0.02	-0.750			
0.1134	7254.66	3.9840	3.9839	-0.7805	25.50	-0.02	-0.750			
0.1157	7405.61	3.9810	3.9810	-0.7833	25.51	-0.01	-0.750			
0.1181	7557.40	3.9780	3.9780	-0.7841	25.51	-0.01	-0.750			
0.1204	7705.22	3.9750	3.9750	-0.7866	25.51	-0.01	-0.750			
0.1228	7858.05	3.9720	3.9719	-0.7860	25.51	-0.01	-0.750			
0.1251	8007.84	3.9690	3.9690	-0.7819	25.51	-0.01	-0.750			
0.1275	8160.15	3.9660	3.9660	-0.7866	25.51	-0.01	-0.750			
0.1298	8310.18	3.9630	3.9636	-0.7908	25.51	-0.01	-0.750			
0.1322	8462.03	3.9600	3.9599	-0.7924	25.51	-0.01	-0.750			
0.1346	8613.69	3.9570	3.9569	-0.7984	25.52	-0.00	-0.750			
0.1370	8769.10	3.9540	3.9540	-0.7932	25.52	0.00	-0.750			
0.1394	8924.49	3.9510	3.9510	-0.7995	25.53	0.01	-0.750			
0.1418	9078.11	3.9480	3.9480	-0.7811	25.53	0.01	-0.750			
0.1442	9226.22	3.9450	3.9449	-0.7733	25.53	0.01	-0.750			
0.1464	9370.77	3.9420	3.9420	-0.7710	25.54	0.02	-0.750			
0.1487	9514.18	3.9390	3.9388	-0.7726	25.54	0.02	-0.750			
0.1510	9662.96	3.9360	3.9359	-0.7848	25.54	0.02	-0.750			
0.1534	9815.85	3.9330	3.9330	-0.7920	25.55	0.03	-0.750			
