Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0477	3051.28	4.1990	4.1990	0.7781	25.85	0.41	0.750			
0.0499	3193.10	4.1960	4.1961	0.7337	25.86	0.42	0.750			
0.0521	3335.81	4.1930	4.1931	0.7420	25.86	0.42	0.750			
0.0544	3478.78	4.1900	4.1896	0.7465	25.86	0.42	0.750			
0.0566	3621.52	4.1870	4.1871	0.7501	25.86	0.42	0.750			
0.0589	3767.93	4.1840	4.1840	0.7449	25.86	0.42	0.750			
0.0611	3911.21	4.1810	4.1810	0.7528	25.87	0.43	0.750			
0.0633	4054.19	4.1780	4.1781	0.7535	25.87	0.43	0.750			
0.0656	4199.76	4.1750	4.1750	0.7530	25.87	0.43	0.750			
0.0679	4344.89	4.1720	4.1720	0.7579	25.87	0.43	0.750			
0.0702	4490.87	4.1690	4.1691	0.7575	25.87	0.43	0.750			
0.0725	4637.47	4.1660	4.1660	0.7606	25.87	0.43	0.750			
0.0748	4785.47	4.1630	4.1629	0.7605	25.87	0.43	0.750			
0.0770	4928.85	4.1600	4.1600	0.7571	25.87	0.43	0.750			
0.0793	5073.03	4.1570	4.1570	0.7608	25.87	0.43	0.750			
0.0816	5221.76	4.1540	4.1539	0.7640	25.87	0.43	0.750			
0.0839	5370.11	4.1510	4.1509	0.7548	25.87	0.43	0.750			
0.0862	5514.44	4.1480	4.1480	0.7558	25.87	0.43	0.750			
0.0884	5657.85	4.1450	4.1451	0.7586	25.87	0.43	0.750			
0.0907	5802.65	4.1420	4.1420	0.7630	25.87	0.43	0.750			
0.0929	5948.55	4.1390	4.1391	0.7649	25.87	0.43	0.750			
0.0952	6095.17	4.1360	4.1361	0.7691	25.88	0.44	0.750			
0.0976	6246.35	4.1330	4.1330	0.7685	25.88	0.44	0.750			
0.0999	6394.89	4.1300	4.1300	0.7741	25.88	0.44	0.750			
0.1022	6540.70	4.1270	4.1271	0.7706	25.89	0.45	0.750			
0.1045	6687.76	4.1240	4.1240	0.7732	25.89	0.45	0.750			
0.1068	6835.61	4.1210	4.1210	0.7759	25.89	0.45	0.750			
0.1092	6987.21	4.1180	4.1181	0.7770	25.89	0.45	0.750			
0.1115	7138.34	4.1150	4.1150	0.7816	25.89	0.45	0.750			
0.1139	7286.89	4.1120	4.1121	0.7810	25.89	0.45	0.750			
0.1162	7436.48	4.1090	4.1089	0.7835	25.89	0.45	0.750			
0.1185	7586.72	4.1060	4.1059	0.7814	25.89	0.45	0.750			
0.1209	7738.98	4.1030	4.1029	0.7774	25.89	0.45	0.750			
0.1233	7888.39	4.1000	4.1002	0.7803	25.90	0.46	0.750			
0.1256	8037.12	4.0970	4.0970	0.7843	25.90	0.46	0.750			
0.1279	8186.39	4.0940	4.0941	0.7818	25.90	0.46	0.750			
0.1303	8336.55	4.0910	4.0910	0.7833	25.90	0.46	0.750			
0.1326	8486.31	4.0880	4.0881	0.7894	25.90	0.46	0.750			
0.1350	8639.55	4.0850	4.0851	0.7863	25.90	0.46	0.750			
0.1373	8789.18	4.0820	4.0821	0.7933	25.91	0.47	0.750			
0.1397	8938.73	4.0790	4.0791	0.7946	25.91	0.47	0.750			
0.1421	9092.17	4.0760	4.0754	0.8025	25.91	0.47	0.750			
0.1445	9248.71	4.0730	4.0731	0.8082	25.91	0.47	0.750			
0.1470	9405.22	4.0700	4.0702	0.8134	25.92	0.48	0.750			
0.1494	9564.75	4.0670	4.0670	0.8184	25.92	0.48	0.750			
0.1519	9720.84	4.0640	4.0640	0.8069	25.93	0.49	0.750			
0.1543	9874.57	4.0610	4.0609	0.8078	25.93	0.49	0.750			
0.1567	10030.22	4.0580	4.0580	0.8134	25.93	0.49	0.750			
0.1592	10187.98	4.0550	4.0550	0.8082	25.93	0.49	0.750			
0.1616	10341.63	4.0520	4.0520	0.8104	25.93	0.49	0.750			
0.1640	10496.42	4.0490	4.0491	0.8169	25.93	0.49	0.750			
0.1665	10653.22	4.0460	4.0456	0.8267	25.93	0.49	0.750			
0.1689	10812.62	4.0430	4.0431	0.8322	25.93	0.49	0.750			
0.1715	10977.19	4.0400	4.0401	0.8173	25.94	0.50	0.750			
0.1740	11134.77	4.0370	4.0371	0.8298	25.94	0.50	0.750			
0.1765	11293.73	4.0340	4.0341	0.8345	25.95	0.51	0.750			
0.1789	11449.00	4.0310	4.0306	0.8296	25.95	0.51	0.750			
0.1814	11608.32	4.0280	4.0280	0.8352	25.95	0.51	0.750			
0.1839	11769.39	4.0250	4.0251	0.8354	25.95	0.51	0.750			
0.1864	11931.77	4.0220	4.0222	0.8448	25.95	0.51	0.750			
0.1890	12096.12	4.0190	4.0190	0.8452	25.95	0.51	0.750			
0.1915	12258.21	4.0160	4.0158	0.8494	25.95	0.51	0.750			
0.1941	12420.07	4.0130	4.0131	0.8529	25.95	0.51	0.750			
0.1967	12586.55	4.0100	4.0101	0.8498	25.95	0.51	0.750			
0.1992	12750.81	4.0070	4.0070	0.8572	25.96	0.52	0.750			
0.2018	12915.13	4.0040	4.0041	0.8543	25.96	0.52	0.750			
0.2044	13078.54	4.0010	4.0007	0.8561	25.96	0.52	0.750			
0.2069	13242.56	3.9980	3.9981	0.8580	25.96	0.52	0.750			
0.2095	13408.21	3.9950	3.9950	0.8535	25.96	0.52	0.750			
0.2121	13571.61	3.9920	3.9921	0.8587	25.96	0.52	0.750			
0.2146	13735.48	3.9890	3.9891	0.8573	25.96	0.52	0.750			
0.2172	13899.64	3.9860	3.9861	0.8602	25.96	0.52	0.750			
0.2198	14066.03	3.9830	3.9831	0.8647	25.96	0.52	0.750			
0.2224	14231.64	3.9800	3.9801	0.8721	25.96	0.52	0.750			
0.2250	14402.21	3.9770	3.9770	0.8784	25.97	0.53	0.750			
0.2277	14570.60	3.9740	3.9740	0.8746	25.97	0.53	0.750			
0.2303	14739.52	3.9710	3.9711	0.8754	25.97	0.53	0.750			
0.2330	14910.05	3.9680	3.9680	0.8682	25.97	0.53	0.750			
0.2355	15075.01	3.9650	3.9650	0.8695	25.97	0.53	0.750			
0.2381	15240.46	3.9620	3.9620	0.8690	25.97	0.53	0.750			
0.2407	15406.08	3.9590	3.9590	0.8656	25.97	0.53	0.750			
0.2433	15572.27	3.9560	3.9561	0.8725	25.97	0.53	0.750			
0.2460	15742.08	3.9530	3.9531	0.8659	25.97	0.53	0.750			
0.2486	15907.68	3.9500	3.9500	0.8716	25.97	0.53	0.750			
0.2512	16076.04	3.9470	3.9470	0.8782	25.97	0.53	0.750			
0.2538	16241.85	3.9440	3.9437	0.8719	25.97	0.53	0.750			
0.2564	16411.78	3.9410	3.9410	0.8710	25.97	0.53	0.750			
0.2591	16579.81	3.9380	3.9381	0.8741	25.96	0.52	0.750			
0.2617	16745.93	3.9350	3.9351	0.8765	25.96	0.52	0.750			
0.2643	16918.05	3.9320	3.9319	0.8776	25.95	0.51	0.750			
0.2669	17082.26	3.9290	3.9289	0.8678	25.95	0.51	0.750			
0.2695	17250.99	3.9260	3.9260	0.8607	25.95	0.51	0.750			
0.2721	17416.81	3.9230	3.9230	0.8639	25.95	0.51	0.750			
0.2747	17581.24	3.9200	3.9200	0.8638	25.95	0.51	0.750			
0.2772	17743.40	3.9170	3.9171	0.8702	25.95	0.51	0.750			
0.2798	17910.29	3.9140	3.9140	0.8728	25.95	0.51	0.750			
0.2825	18081.32	3.9110	3.9110	0.8781	25.94	0.50	0.750			
0.2852	18250.64	3.9080	3.9081	0.8702	25.94	0.50	0.750			
0.2878	18417.75	3.9050	3.9052	0.8738	25.94	0.50	0.750			
0.2904	18584.35	3.9020	3.9020	0.8702	25.93	0.49	0.750			
0.2930	18749.83	3.8990	3.8991	0.8706	25.93	0.49	0.750			
0.2956	18917.54	3.8960	3.8962	0.8674	25.92	0.48	0.750			
0.2982	19086.06	3.8930	3.8930	0.8784	25.92	0.48	0.750			
0.3009	19256.02	3.8900	3.8901	0.8797	25.92	0.48	0.750			
0.3035	19422.64	3.8870	3.8869	0.8768	25.91	0.47	0.750			
0.3061	19591.56	3.8840	3.8841	0.8795	25.91	0.47	0.750			
0.3088	19761.42	3.8810	3.8811	0.8747	25.90	0.46	0.750			
0.3114	19928.65	3.8780	3.8780	0.8767	25.89	0.45	0.750			
0.3140	20096.35	3.8750	3.8752	0.8784	25.89	0.45	0.750			
0.3166	20265.12	3.8720	3.8714	0.8812	25.88	0.44	0.750			
0.3194	20438.92	3.8690	3.8690	0.8764	25.87	0.43	0.750			
0.3220	20605.04	3.8660	3.8661	0.8806	25.87	0.43	0.750			
0.3246	20775.21	3.8630	3.8631	0.8887	25.86	0.42	0.750			
0.3272	20943.19	3.8600	3.8601	0.8867	25.85	0.41	0.750			
0.3299	21113.26	3.8570	3.8567	0.8949	25.85	0.41	0.750			
0.3326	21286.89	3.8540	3.8540	0.9020	25.84	0.40	0.750			
0.3353	21462.08	3.8510	3.8511	0.9183	25.83	0.39	0.750			
0.3382	21641.60	3.8480	3.8480	0.9254	25.82	0.38	0.750			
0.3409	21818.97	3.8450	3.8450	0.9246	25.81	0.37	0.750			
0.3437	21998.44	3.8420	3.8421	0.9258	25.81	0.37	0.750	0.328	0.473	
0.3465	22176.17	3.8390	3.8391	0.9308	25.80	0.36	0.750			
0.3493	22355.02	3.8360	3.8360	0.9375	25.79	0.35	0.750			
0.3521	22535.48	3.8330	3.8330	0.9389	25.78	0.34	0.750			
0.3549	22714.65	3.8300	3.8301	0.9424	25.78	0.34	0.750			
0.3578	22900.40	3.8270	3.8269	0.9364	25.77	0.33	0.750			
0.3606	23077.69	3.8240	3.8241	0.9458	25.76	0.32	0.750			
0.3634	23257.64	3.8210	3.8211	0.9603	25.76	0.32	0.750			
0.3663	23440.67	3.8180	3.8176	0.9679	25.75	0.31	0.750			
0.3692	23628.18	3.8150	3.8151	0.9828	25.74	0.30	0.750			
0.3722	23819.11	3.8120	3.8121	1.0001	25.73	0.29	0.750			
0.3752	24013.56	3.8090	3.8091	1.0148	25.72	0.28	0.750			
0.3784	24215.90	3.8060	3.8059	1.0380	25.71	0.27	0.750			
0.3815	24412.84	3.8030	3.8030	1.0153	25.70	0.26	0.750			
0.3845	24605.05	3.8000	3.8000	1.0330	25.69	0.25	0.750			
0.3875	24802.05	3.7970	3.7971	1.0480	25.68	0.24	0.750			
0.3907	25002.66	3.7940	3.7939	1.0653	25.67	0.23	0.750			
0.3939	25210.13	3.7910	3.7912	1.0723	25.66	0.22	0.750			
0.3971	25415.50	3.7880	3.7882	1.1012	25.65	0.21	0.750			
0.4005	25630.61	3.7850	3.7851	1.1250	25.64	0.20	0.750			
0.4040	25853.10	3.7820	3.7815	1.1442	25.63	0.19	0.750			
0.4073	26068.43	3.7790	3.7791	1.1578	25.62	0.18	0.750			
0.4108	26293.87	3.7760	3.7762	1.1815	25.61	0.17	0.750			
0.4145	26525.11	3.7730	3.7730	1.2050	25.61	0.17	0.750			
0.4181	26757.13	3.7700	3.7701	1.2133	25.60	0.16	0.750			
0.4217	26990.84	3.7670	3.7671	1.2401	25.59	0.15	0.750			
