Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.34	4.1650	4.1650	-0.1189	25.06	0.02	-0.750			
0.0006	39.04	4.1620	4.1620	-0.1705	25.06	0.02	-0.750			
0.0012	74.59	4.1590	4.1591	-0.2113	25.06	0.02	-0.750			
0.0019	118.45	4.1560	4.1561	-0.2589	25.06	0.02	-0.750			
0.0027	172.89	4.1530	4.1530	-0.3070	25.06	0.02	-0.750			
0.0037	236.71	4.1500	4.1499	-0.3502	25.05	0.01	-0.750			
0.0048	308.80	4.1470	4.1471	-0.4004	25.05	0.01	-0.750			
0.0062	393.70	4.1440	4.1440	-0.4388	25.05	0.01	-0.750			
0.0075	482.68	4.1410	4.1408	-0.4763	25.04	0.00	-0.750			
0.0090	578.92	4.1380	4.1383	-0.5060	25.04	0.00	-0.750			
0.0106	677.98	4.1350	4.1350	-0.5439	25.04	-0.00	-0.750			
0.0123	784.78	4.1320	4.1318	-0.5780	25.03	-0.01	-0.750			
0.0140	898.80	4.1290	4.1289	-0.6099	25.03	-0.01	-0.750			
0.0159	1019.88	4.1260	4.1261	-0.6428	25.02	-0.02	-0.750			
0.0180	1149.04	4.1230	4.1230	-0.6639	25.02	-0.02	-0.750			
0.0200	1281.07	4.1200	4.1199	-0.6788	25.01	-0.03	-0.750			
0.0221	1413.36	4.1170	4.1173	-0.6950	25.01	-0.03	-0.750			
0.0242	1546.11	4.1140	4.1141	-0.7023	25.01	-0.03	-0.750			
0.0263	1682.03	4.1110	4.1109	-0.7150	25.01	-0.03	-0.750			
0.0285	1821.50	4.1080	4.1080	-0.7237	25.00	-0.04	-0.750			
0.0307	1962.17	4.1050	4.1050	-0.7309	25.00	-0.04	-0.750			
0.0329	2102.71	4.1020	4.1021	-0.7407	25.00	-0.04	-0.750			
0.0351	2246.87	4.0990	4.0990	-0.7463	25.00	-0.04	-0.750			
0.0373	2388.91	4.0960	4.0959	-0.7513	25.00	-0.04	-0.750			
0.0396	2534.06	4.0930	4.0929	-0.7599	25.00	-0.04	-0.750			
0.0419	2682.40	4.0900	4.0901	-0.7630	24.99	-0.05	-0.750			
0.0442	2830.74	4.0870	4.0869	-0.7645	24.99	-0.05	-0.750			
0.0465	2977.83	4.0840	4.0840	-0.7710	24.99	-0.05	-0.750			
0.0488	3124.49	4.0810	4.0810	-0.7710	24.99	-0.05	-0.750			
0.0511	3271.30	4.0780	4.0779	-0.7772	24.99	-0.05	-0.750			
0.0535	3421.55	4.0750	4.0750	-0.7756	24.98	-0.06	-0.750			
0.0558	3572.74	4.0720	4.0720	-0.7811	24.98	-0.06	-0.750			
0.0582	3722.03	4.0690	4.0690	-0.7892	24.98	-0.06	-0.750			
0.0605	3874.93	4.0660	4.0661	-0.7920	24.98	-0.06	-0.750			
0.0629	4024.96	4.0630	4.0628	-0.7938	24.99	-0.05	-0.750			
0.0653	4179.45	4.0600	4.0600	-0.7907	24.99	-0.05	-0.750			
0.0677	4331.40	4.0570	4.0571	-0.7909	24.99	-0.05	-0.750			
0.0701	4484.18	4.0540	4.0540	-0.7952	25.00	-0.04	-0.750			
0.0724	4636.12	4.0510	4.0510	-0.7979	25.00	-0.04	-0.750			
0.0748	4787.74	4.0480	4.0479	-0.7993	25.00	-0.04	-0.750			
0.0772	4942.56	4.0450	4.0450	-0.8135	25.00	-0.04	-0.750			
0.0797	5101.66	4.0420	4.0419	-0.8112	24.99	-0.05	-0.750			
