Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	29.67	4.1600	4.1596	-0.1353	25.08	0.02	-0.750			
0.0009	60.66	4.1570	4.1569	-0.1789	25.08	0.02	-0.750			
0.0015	98.78	4.1540	4.1542	-0.2191	25.08	0.02	-0.750			
0.0023	144.79	4.1510	4.1509	-0.2587	25.07	0.01	-0.750			
0.0031	198.07	4.1480	4.1481	-0.3002	25.07	0.01	-0.750			
0.0041	260.62	4.1450	4.1449	-0.3357	25.07	0.01	-0.750			
0.0051	329.06	4.1420	4.1419	-0.3722	25.07	0.01	-0.750			
0.0063	403.75	4.1390	4.1391	-0.4090	25.06	0.00	-0.750			
0.0076	486.09	4.1360	4.1359	-0.4402	25.06	0.00	-0.750			
0.0090	574.39	4.1330	4.1329	-0.4714	25.06	-0.00	-0.750			
0.0104	668.32	4.1300	4.1301	-0.5018	25.05	-0.01	-0.750			
0.0120	767.92	4.1270	4.1268	-0.5272	25.05	-0.01	-0.750			
0.0137	874.63	4.1240	4.1240	-0.5452	25.05	-0.01	-0.750			
0.0153	981.85	4.1210	4.1211	-0.5646	25.04	-0.02	-0.750			
0.0171	1091.36	4.1180	4.1180	-0.5828	25.04	-0.02	-0.750			
0.0188	1205.58	4.1150	4.1149	-0.5996	25.03	-0.03	-0.750			
0.0206	1320.78	4.1120	4.1123	-0.6130	25.03	-0.03	-0.750			
0.0225	1439.70	4.1090	4.1091	-0.6276	25.03	-0.03	-0.750			
0.0244	1563.73	4.1060	4.1060	-0.6430	25.02	-0.04	-0.750			
0.0264	1689.48	4.1030	4.1030	-0.6592	25.02	-0.04	-0.750			
0.0284	1818.31	4.1000	4.1000	-0.6695	25.02	-0.04	-0.750			
0.0304	1947.28	4.0970	4.0969	-0.6736	25.01	-0.05	-0.750			
0.0325	2079.45	4.0940	4.0940	-0.6789	25.01	-0.05	-0.750			
0.0345	2209.72	4.0910	4.0909	-0.6831	25.01	-0.05	-0.750			
0.0366	2341.36	4.0880	4.0879	-0.6840	25.00	-0.06	-0.750			
0.0386	2470.46	4.0850	4.0851	-0.6928	25.00	-0.06	-0.750			
0.0406	2601.49	4.0820	4.0821	-0.6985	24.99	-0.07	-0.750			
0.0428	2739.98	4.0790	4.0789	-0.7090	24.99	-0.07	-0.750			
0.0450	2878.14	4.0760	4.0759	-0.7121	24.98	-0.08	-0.750			
0.0471	3015.61	4.0730	4.0731	-0.7205	24.98	-0.08	-0.750			
0.0493	3153.57	4.0700	4.0700	-0.7220	24.98	-0.08	-0.750			
0.0515	3293.73	4.0670	4.0670	-0.7305	24.98	-0.08	-0.750			
0.0537	3433.79	4.0640	4.0639	-0.7285	24.98	-0.08	-0.750			
0.0559	3575.07	4.0610	4.0610	-0.7346	24.98	-0.08	-0.750			
0.0581	3717.15	4.0580	4.0584	-0.7324	24.98	-0.08	-0.750			
0.0603	3858.22	4.0550	4.0549	-0.7341	24.98	-0.08	-0.750			
0.0624	3994.89	4.0520	4.0521	-0.7399	24.98	-0.08	-0.750			
0.0646	4136.53	4.0490	4.0488	-0.7381	24.98	-0.08	-0.750			
0.0669	4281.73	4.0460	4.0460	-0.7455	24.98	-0.08	-0.750			
0.0691	4424.71	4.0430	4.0429	-0.7456	24.98	-0.08	-0.750			
0.0714	4569.04	4.0400	4.0399	-0.7477	24.98	-0.08	-0.750			
0.0737	4714.14	4.0370	4.0369	-0.7480	24.98	-0.08	-0.750			
0.0758	4854.19	4.0340	4.0339	-0.7423	24.98	-0.08	-0.750			
0.0780	4994.25	4.0310	4.0311	-0.7390	24.98	-0.08	-0.750			
0.0803	5140.62	4.0280	4.0280	-0.7528	24.98	-0.08	-0.750			
0.0826	5284.79	4.0250	4.0250	-0.7547	24.98	-0.08	-0.750			
0.0848	5429.32	4.0220	4.0219	-0.7538	24.98	-0.08	-0.750			
0.0871	5572.98	4.0190	4.0191	-0.7611	24.98	-0.08	-0.750			
0.0894	5719.82	4.0160	4.0160	-0.7650	24.98	-0.08	-0.750			
0.0917	5867.27	4.0130	4.0129	-0.7656	24.98	-0.08	-0.750			
0.0940	6015.84	4.0100	4.0099	-0.7673	24.98	-0.08	-0.750			
0.0963	6163.18	4.0070	4.0072	-0.7673	24.98	-0.08	-0.750			
0.0986	6310.04	4.0040	4.0041	-0.7726	24.98	-0.08	-0.750			
0.1009	6459.50	4.0010	4.0009	-0.7723	24.98	-0.08	-0.750			
0.1032	6605.26	3.9980	3.9981	-0.7695	24.98	-0.08	-0.750			
0.1055	6754.87	3.9950	3.9948	-0.7761	24.98	-0.08	-0.750			
0.1079	6904.59	3.9920	3.9922	-0.7778	24.98	-0.08	-0.750			
0.1102	7054.52	3.9890	3.9890	-0.7750	24.98	-0.08	-0.750			
0.1125	7202.22	3.9860	3.9860	-0.7804	24.98	-0.08	-0.750			
0.1149	7351.69	3.9830	3.9828	-0.7832	24.98	-0.08	-0.750			
0.1172	7503.20	3.9800	3.9801	-0.7831	24.98	-0.08	-0.750			
0.1196	7652.06	3.9770	3.9770	-0.7850	24.98	-0.08	-0.750			
0.1219	7804.14	3.9740	3.9740	-0.7881	24.98	-0.08	-0.750			
0.1243	7955.08	3.9710	3.9710	-0.7947	24.99	-0.07	-0.750			
0.1267	8107.81	3.9680	3.9679	-0.7915	24.99	-0.07	-0.750			
0.1290	8258.94	3.9650	3.9650	-0.7861	24.99	-0.07	-0.750			
0.1314	8411.86	3.9620	3.9619	-0.7906	25.00	-0.06	-0.750			
0.1338	8563.88	3.9590	3.9592	-0.7935	25.00	-0.06	-0.750			
0.1361	8711.40	3.9560	3.9560	-0.7941	25.00	-0.06	-0.750			
0.1385	8865.72	3.9530	3.9530	-0.8013	25.00	-0.06	-0.750			
0.1409	9019.78	3.9500	3.9499	-0.7996	25.00	-0.06	-0.750			
0.1434	9176.87	3.9470	3.9469	-0.8056	25.00	-0.06	-0.750			
0.1458	9332.68	3.9440	3.9443	-0.8078	25.00	-0.06	-0.750			
0.1482	9486.35	3.9410	3.9409	-0.8055	25.00	-0.06	-0.750			
0.1507	9641.67	3.9380	3.9380	-0.8001	25.00	-0.06	-0.750			
0.1530	9794.31	3.9350	3.9350	-0.7991	25.01	-0.05	-0.750			
0.1554	9948.53	3.9320	3.9320	-0.8031	25.01	-0.05	-0.750			
0.1578	10101.99	3.9290	3.9291	-0.8057	25.01	-0.05	-0.750			
0.1603	10256.49	3.9260	3.9259	-0.8058	25.01	-0.05	-0.750			
0.1627	10409.91	3.9230	3.9232	-0.8134	25.01	-0.05	-0.750			
0.1651	10566.27	3.9200	3.9199	-0.8184	25.02	-0.04	-0.750			
0.1676	10726.22	3.9170	3.9169	-0.8220	25.02	-0.04	-0.750			
0.1701	10885.80	3.9140	3.9141	-0.8205	25.02	-0.04	-0.750			
0.1726	11043.98	3.9110	3.9110	-0.8137	25.02	-0.04	-0.750			
0.1750	11199.37	3.9080	3.9081	-0.8208	25.02	-0.04	-0.750			
0.1775	11358.54	3.9050	3.9049	-0.8169	25.02	-0.04	-0.750			
0.1799	11512.77	3.9020	3.9018	-0.8093	25.02	-0.04	-0.750			
0.1823	11668.80	3.8990	3.8992	-0.8164	25.02	-0.04	-0.750			
0.1848	11826.60	3.8960	3.8960	-0.8144	25.02	-0.04	-0.750			
0.1873	11985.53	3.8930	3.8929	-0.8203	25.02	-0.04	-0.750			
0.1897	12142.78	3.8900	3.8899	-0.8165	25.03	-0.03	-0.750			
0.1921	12296.89	3.8870	3.8870	-0.8022	25.03	-0.03	-0.750			
0.1946	12455.97	3.8840	3.8841	-0.8107	25.03	-0.03	-0.750			
0.1970	12608.38	3.8810	3.8808	-0.8087	25.03	-0.03	-0.750			
0.1994	12759.51	3.8780	3.8780	-0.8069	25.04	-0.02	-0.750			
0.2018	12917.00	3.8750	3.8749	-0.8093	25.04	-0.02	-0.750			
0.2042	13070.98	3.8720	3.8720	-0.8055	25.04	-0.02	-0.750			
0.2068	13232.20	3.8690	3.8690	-0.8066	25.05	-0.01	-0.750			
0.2092	13386.94	3.8660	3.8662	-0.8025	25.05	-0.01	-0.750			
0.2115	13537.06	3.8630	3.8629	-0.7988	25.05	-0.01	-0.750			
0.2139	13690.62	3.8600	3.8600	-0.7923	25.05	-0.01	-0.750			
0.2163	13841.78	3.8570	3.8569	-0.7859	25.06	-0.00	-0.750			
0.2187	13993.71	3.8540	3.8540	-0.7851	25.06	-0.00	-0.750			
0.2210	14145.15	3.8510	3.8514	-0.7860	25.06	0.00	-0.750			
0.2234	14296.02	3.8480	3.8479	-0.7801	25.06	0.00	-0.750			
0.2257	14444.57	3.8450	3.8449	-0.7759	25.07	0.01	-0.750			
0.2280	14593.38	3.8420	3.8421	-0.7725	25.07	0.01	-0.750			
0.2303	14742.00	3.8390	3.8390	-0.7753	25.08	0.02	-0.750			
0.2327	14891.21	3.8360	3.8361	-0.7732	25.08	0.02	-0.750			
0.2350	15037.90	3.8330	3.8329	-0.7718	25.08	0.02	-0.750			
0.2373	15184.74	3.8300	3.8300	-0.7756	25.08	0.02	-0.750			
0.2396	15335.41	3.8270	3.8270	-0.7698	25.08	0.02	-0.750			
0.2419	15482.27	3.8240	3.8240	-0.7665	25.08	0.02	-0.750			
0.2442	15631.86	3.8210	3.8210	-0.7669	25.08	0.02	-0.750			
0.2465	15778.55	3.8180	3.8179	-0.7592	25.08	0.02	-0.750			
0.2488	15922.36	3.8150	3.8150	-0.7571	25.09	0.03	-0.750			
0.2510	16066.49	3.8120	3.8121	-0.7649	25.09	0.03	-0.750			
0.2534	16214.99	3.8090	3.8089	-0.7587	25.09	0.03	-0.750			
0.2557	16362.24	3.8060	3.8058	-0.7626	25.10	0.04	-0.750			
0.2579	16508.48	3.8030	3.8035	-0.7583	25.10	0.04	-0.750			
0.2602	16653.15	3.8000	3.7998	-0.7599	25.10	0.04	-0.750			
0.2625	16798.71	3.7970	3.7969	-0.7602	25.10	0.04	-0.750			
0.2647	16942.66	3.7940	3.7940	-0.7605	25.10	0.04	-0.750			
0.2670	17088.80	3.7910	3.7909	-0.7697	25.10	0.04	-0.750			
0.2693	17237.74	3.7880	3.7879	-0.7758	25.10	0.04	-0.750			
0.2716	17385.57	3.7850	3.7851	-0.7770	25.10	0.04	-0.750			
0.2740	17536.16	3.7820	3.7820	-0.7823	25.10	0.04	-0.750			
0.2764	17686.97	3.7790	3.7790	-0.7797	25.10	0.04	-0.750			
0.2787	17836.52	3.7760	3.7761	-0.7824	25.11	0.05	-0.750			
0.2811	17987.71	3.7730	3.7730	-0.7866	25.11	0.05	-0.750			
0.2834	18138.37	3.7700	3.7702	-0.7885	25.11	0.05	-0.750			
0.2858	18289.18	3.7670	3.7670	-0.7958	25.11	0.05	-0.750			
0.2882	18442.95	3.7640	3.7640	-0.8082	25.11	0.05	-0.750			
0.2906	18601.16	3.7610	3.7609	-0.8094	25.11	0.05	-0.750			
0.2931	18759.27	3.7580	3.7579	-0.8130	25.11	0.05	-0.750			
0.2955	18912.41	3.7550	3.7557	-0.8210	25.11	0.05	-0.750			
0.2980	19070.82	3.7520	3.7517	-0.8256	25.11	0.05	-0.750			
0.3005	19229.14	3.7490	3.7489	-0.8312	25.11	0.05	-0.750			
0.3029	19386.33	3.7460	3.7460	-0.8322	25.10	0.04	-0.750			
0.3055	19551.67	3.7430	3.7431	-0.8524	25.10	0.04	-0.750			
0.3080	19714.75	3.7400	3.7400	-0.8605	25.10	0.04	-0.750			
0.3106	19876.26	3.7370	3.7370	-0.8796	25.10	0.04	-0.750			
0.3132	20047.39	3.7340	3.7339	-0.8862	25.10	0.04	-0.750			
0.3160	20222.45	3.7310	3.7309	-0.8997	25.09	0.03	-0.750			
0.3187	20396.69	3.7280	3.7280	-0.9039	25.09	0.03	-0.750			
0.3215	20573.17	3.7250	3.7251	-0.9146	25.09	0.03	-0.750			
0.3242	20747.57	3.7220	3.7219	-0.9305	25.09	0.03	-0.750			
0.3270	20926.19	3.7190	3.7188	-0.9276	25.08	0.02	-0.750			
0.3297	21102.89	3.7160	3.7159	-0.9357	25.08	0.02	-0.750			
0.3326	21287.21	3.7130	3.7134	-0.9552	25.08	0.02	-0.750			
0.3355	21469.21	3.7100	3.7099	-0.9811	25.08	0.02	-0.750			
0.3385	21662.55	3.7070	3.7068	-0.9827	25.07	0.01	-0.750			
0.3414	21850.11	3.7040	3.7039	-0.9843	25.07	0.01	-0.750			
0.3444	22042.37	3.7010	3.7008	-1.0055	25.06	0.00	-0.750			
0.3474	22235.32	3.6980	3.6980	-1.0242	25.06	-0.00	-0.750	0.353	0.520	
0.3505	22429.66	3.6950	3.6949	-1.0297	25.05	-0.01	-0.750			
0.3536	22627.77	3.6920	3.6919	-1.0473	25.05	-0.01	-0.750			
0.3567	22828.10	3.6890	3.6890	-1.0608	25.04	-0.02	-0.750			
0.3600	23042.87	3.6860	3.6859	-1.1057	25.04	-0.02	-0.750			
0.3634	23257.66	3.6830	3.6829	-1.1155	25.03	-0.03	-0.750			
0.3668	23473.40	3.6800	3.6799	-1.1215	25.03	-0.03	-0.750			
0.3701	23685.76	3.6770	3.6776	-1.1366	25.02	-0.04	-0.750			
0.3736	23908.73	3.6740	3.6738	-1.1502	25.02	-0.04	-0.750			
0.3770	24130.33	3.6710	3.6710	-1.1548	25.01	-0.05	-0.750			
0.3804	24347.41	3.6680	3.6680	-1.1808	25.00	-0.06	-0.750			
0.3840	24578.29	3.6650	3.6650	-1.2093	25.00	-0.06	-0.750			
0.3877	24812.70	3.6620	3.6620	-1.2216	24.99	-0.07	-0.750			
0.3914	25048.44	3.6590	3.6589	-1.2423	24.99	-0.07	-0.750			
0.3951	25285.23	3.6560	3.6561	-1.2711	24.98	-0.08	-0.750			
0.3990	25538.91	3.6530	3.6530	-1.3010	24.97	-0.09	-0.750			
0.4030	25791.14	3.6500	3.6497	-1.3308	24.97	-0.09	-0.750			
0.4070	26047.53	3.6470	3.6469	-1.3451	24.96	-0.10	-0.750			
0.4111	26311.27	3.6440	3.6439	-1.3726	24.96	-0.10	-0.750			
