Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0474	3033.54	4.1980	4.1981	0.7935	25.72	0.54	0.750			
0.0497	3182.79	4.1950	4.1950	0.7743	25.72	0.54	0.750			
0.0520	3330.76	4.1920	4.1920	0.7628	25.72	0.54	0.750			
0.0543	3474.03	4.1890	4.1891	0.7595	25.73	0.55	0.750			
0.0565	3617.52	4.1860	4.1860	0.7568	25.73	0.55	0.750			
0.0588	3762.87	4.1830	4.1830	0.7597	25.73	0.55	0.750			
0.0611	3908.56	4.1800	4.1801	0.7599	25.73	0.55	0.750			
0.0634	4055.14	4.1770	4.1771	0.7649	25.73	0.55	0.750			
0.0657	4203.23	4.1740	4.1740	0.7694	25.73	0.55	0.750			
0.0680	4351.27	4.1710	4.1711	0.7665	25.73	0.55	0.750			
0.0703	4498.42	4.1680	4.1680	0.7702	25.73	0.55	0.750			
0.0726	4647.24	4.1650	4.1650	0.7713	25.73	0.55	0.750			
0.0749	4796.69	4.1620	4.1620	0.7707	25.73	0.55	0.750			
0.0772	4943.75	4.1590	4.1590	0.7691	25.73	0.55	0.750			
0.0796	5091.26	4.1560	4.1560	0.7697	25.74	0.56	0.750			
0.0819	5238.95	4.1530	4.1530	0.7701	25.74	0.56	0.750			
0.0842	5386.17	4.1500	4.1500	0.7716	25.74	0.56	0.750			
0.0865	5533.89	4.1470	4.1470	0.7712	25.74	0.56	0.750			
0.0888	5683.28	4.1440	4.1440	0.7732	25.74	0.56	0.750			
0.0911	5830.48	4.1410	4.1410	0.7784	25.75	0.57	0.750			
0.0934	5980.46	4.1380	4.1381	0.7784	25.75	0.57	0.750			
0.0958	6130.77	4.1350	4.1347	0.7795	25.75	0.57	0.750			
0.0981	6280.53	4.1320	4.1320	0.7827	25.75	0.57	0.750			
0.1005	6431.66	4.1290	4.1291	0.7824	25.75	0.57	0.750			
0.1029	6582.87	4.1260	4.1259	0.7835	25.75	0.57	0.750			
0.1052	6732.93	4.1230	4.1230	0.7813	25.75	0.57	0.750			
0.1075	6879.88	4.1200	4.1201	0.7803	25.75	0.57	0.750			
0.1099	7030.99	4.1170	4.1170	0.7877	25.75	0.57	0.750			
0.1122	7183.14	4.1140	4.1139	0.7900	25.75	0.57	0.750			
0.1146	7334.60	4.1110	4.1110	0.7919	25.75	0.57	0.750			
0.1170	7488.04	4.1080	4.1080	0.7964	25.75	0.57	0.750			
0.1194	7641.06	4.1050	4.1050	0.7964	25.75	0.57	0.750			
0.1218	7793.63	4.1020	4.1021	0.7976	25.75	0.57	0.750			
0.1242	7946.02	4.0990	4.0990	0.7994	25.75	0.57	0.750			
0.1266	8101.58	4.0960	4.0960	0.7889	25.76	0.58	0.750			
0.1289	8250.29	4.0930	4.0931	0.7967	25.76	0.58	0.750			
0.1313	8401.74	4.0900	4.0902	0.8021	25.77	0.59	0.750			
0.1337	8556.34	4.0870	4.0863	0.8098	25.77	0.59	0.750			
0.1361	8712.41	4.0840	4.0841	0.8149	25.77	0.59	0.750			
0.1386	8870.37	4.0810	4.0811	0.8176	25.77	0.59	0.750			
0.1411	9030.86	4.0780	4.0781	0.8249	25.77	0.59	0.750			
0.1436	9188.71	4.0750	4.0750	0.8174	25.77	0.59	0.750			
0.1460	9345.21	4.0720	4.0719	0.8177	25.77	0.59	0.750			
0.1485	9501.70	4.0690	4.0691	0.8194	25.77	0.59	0.750			
0.1509	9659.70	4.0660	4.0660	0.8169	25.77	0.59	0.750			
0.1534	9816.97	4.0630	4.0630	0.8208	25.77	0.59	0.750			
0.1558	9973.05	4.0600	4.0601	0.8227	25.77	0.59	0.750			
0.1583	10130.91	4.0570	4.0568	0.8307	25.77	0.59	0.750			
0.1608	10292.00	4.0540	4.0541	0.8327	25.77	0.59	0.750			
0.1634	10455.56	4.0510	4.0511	0.8194	25.77	0.59	0.750			
0.1658	10612.12	4.0480	4.0481	0.8334	25.78	0.60	0.750			
0.1683	10772.12	4.0450	4.0451	0.8380	25.78	0.60	0.750			
0.1708	10929.99	4.0420	4.0415	0.8376	25.78	0.60	0.750			
0.1733	11090.93	4.0390	4.0392	0.8452	25.78	0.60	0.750			
0.1758	11254.10	4.0360	4.0361	0.8482	25.78	0.60	0.750			
0.1784	11419.71	4.0330	4.0331	0.8553	25.79	0.61	0.750			
0.1810	11585.21	4.0300	4.0300	0.8500	25.79	0.61	0.750			
0.1836	11748.89	4.0270	4.0268	0.8534	25.79	0.61	0.750			
0.1862	11914.11	4.0240	4.0241	0.8558	25.79	0.61	0.750			
0.1887	12078.54	4.0210	4.0210	0.8601	25.79	0.61	0.750			
0.1913	12244.20	4.0180	4.0179	0.8622	25.79	0.61	0.750			
0.1939	12408.69	4.0150	4.0151	0.8652	25.79	0.61	0.750			
0.1965	12576.24	4.0120	4.0119	0.8683	25.79	0.61	0.750			
0.1991	12743.94	4.0090	4.0090	0.8669	25.79	0.61	0.750			
0.2017	12910.17	4.0060	4.0060	0.8701	25.80	0.62	0.750			
0.2043	13076.55	4.0030	4.0031	0.8735	25.80	0.62	0.750			
0.2070	13245.12	4.0000	4.0000	0.8770	25.81	0.63	0.750			
0.2096	13413.58	3.9970	3.9971	0.8816	25.81	0.63	0.750			
0.2122	13583.03	3.9940	3.9940	0.8855	25.81	0.63	0.750			
0.2149	13755.66	3.9910	3.9911	0.8870	25.81	0.63	0.750			
0.2176	13926.01	3.9880	3.9879	0.8853	25.81	0.63	0.750			
0.2202	14094.74	3.9850	3.9851	0.8850	25.81	0.63	0.750			
0.2229	14264.27	3.9820	3.9819	0.8845	25.81	0.63	0.750			
0.2255	14433.51	3.9790	3.9790	0.8878	25.81	0.63	0.750			
0.2282	14603.84	3.9760	3.9761	0.8930	25.82	0.64	0.750			
0.2309	14776.63	3.9730	3.9730	0.8979	25.82	0.64	0.750			
0.2336	14950.04	3.9700	3.9698	0.9044	25.82	0.64	0.750			
0.2364	15127.15	3.9670	3.9670	0.8966	25.82	0.64	0.750			
0.2390	15297.09	3.9640	3.9640	0.9016	25.82	0.64	0.750			
0.2417	15470.42	3.9610	3.9611	0.9059	25.83	0.65	0.750			
0.2444	15643.32	3.9580	3.9582	0.9105	25.83	0.65	0.750			
0.2471	15816.71	3.9550	3.9549	0.9143	25.83	0.65	0.750			
0.2499	15994.25	3.9520	3.9521	0.9159	25.84	0.66	0.750			
0.2527	16170.90	3.9490	3.9490	0.9186	25.84	0.66	0.750			
0.2555	16348.80	3.9460	3.9461	0.9232	25.84	0.66	0.750			
0.2582	16525.14	3.9430	3.9430	0.9192	25.85	0.67	0.750			
0.2610	16703.57	3.9400	3.9399	0.9155	25.85	0.67	0.750			
0.2637	16878.76	3.9370	3.9370	0.9152	25.85	0.67	0.750			
0.2665	17053.74	3.9340	3.9341	0.9189	25.85	0.67	0.750			
