Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.59	4.1600	4.1598	-0.1157	25.26	0.01	-0.750			
0.0007	42.88	4.1570	4.1569	-0.1581	25.26	0.01	-0.750			
0.0012	77.97	4.1540	4.1539	-0.1999	25.25	0.00	-0.750			
0.0019	120.44	4.1510	4.1510	-0.2390	25.25	0.00	-0.750			
0.0027	170.50	4.1480	4.1480	-0.2762	25.25	0.00	-0.750			
0.0036	227.92	4.1450	4.1450	-0.3140	25.25	-0.00	-0.750			
0.0046	291.44	4.1420	4.1420	-0.3497	25.25	-0.00	-0.750			
0.0057	361.63	4.1390	4.1391	-0.3857	25.24	-0.01	-0.750			
0.0069	439.57	4.1360	4.1360	-0.4195	25.24	-0.01	-0.750			
0.0082	524.21	4.1330	4.1330	-0.4526	25.24	-0.01	-0.750			
0.0096	614.08	4.1300	4.1300	-0.4859	25.23	-0.02	-0.750			
0.0111	711.97	4.1270	4.1271	-0.5110	25.23	-0.02	-0.750			
0.0127	813.15	4.1240	4.1240	-0.5348	25.23	-0.02	-0.750			
0.0144	918.57	4.1210	4.1210	-0.5560	25.22	-0.03	-0.750			
0.0161	1028.15	4.1180	4.1178	-0.5732	25.22	-0.03	-0.750			
0.0178	1140.46	4.1150	4.1151	-0.5916	25.22	-0.03	-0.750			
0.0196	1254.81	4.1120	4.1120	-0.6072	25.21	-0.04	-0.750			
0.0215	1373.45	4.1090	4.1090	-0.6277	25.21	-0.04	-0.750			
0.0234	1497.41	4.1060	4.1058	-0.6376	25.21	-0.04	-0.750			
0.0253	1621.39	4.1030	4.1030	-0.6481	25.20	-0.05	-0.750			
0.0273	1748.67	4.1000	4.1001	-0.6577	25.20	-0.05	-0.750			
0.0293	1875.47	4.0970	4.0968	-0.6629	25.20	-0.05	-0.750			
0.0313	2002.60	4.0940	4.0939	-0.6648	25.19	-0.06	-0.750			
0.0333	2129.79	4.0910	4.0911	-0.6711	25.19	-0.06	-0.750			
0.0353	2257.71	4.0880	4.0880	-0.6771	25.19	-0.06	-0.750			
0.0374	2392.35	4.0850	4.0850	-0.6888	25.18	-0.07	-0.750			
0.0394	2524.29	4.0820	4.0819	-0.6914	25.18	-0.07	-0.750			
0.0415	2657.22	4.0790	4.0789	-0.6983	25.18	-0.07	-0.750			
0.0436	2792.08	4.0760	4.0759	-0.7022	25.18	-0.07	-0.750			
0.0457	2927.10	4.0730	4.0731	-0.7150	25.18	-0.07	-0.750			
0.0479	3065.10	4.0700	4.0699	-0.7163	25.18	-0.07	-0.750			
0.0501	3206.58	4.0670	4.0670	-0.7186	25.18	-0.07	-0.750			
0.0523	3344.90	4.0640	4.0644	-0.7201	25.18	-0.07	-0.750			
0.0544	3482.51	4.0610	4.0609	-0.7201	25.18	-0.07	-0.750			
0.0566	3619.76	4.0580	4.0577	-0.7190	25.18	-0.07	-0.750			
0.0587	3753.94	4.0550	4.0551	-0.7325	25.18	-0.07	-0.750			
0.0609	3896.78	4.0520	4.0520	-0.7321	25.19	-0.06	-0.750			
0.0632	4045.25	4.0490	4.0488	-0.7396	25.19	-0.06	-0.750			
0.0654	4186.54	4.0460	4.0465	-0.7441	25.19	-0.06	-0.750			
0.0676	4328.21	4.0430	4.0429	-0.7410	25.19	-0.06	-0.750			
0.0698	4469.56	4.0400	4.0399	-0.7429	25.19	-0.06	-0.750			
0.0720	4609.84	4.0370	4.0370	-0.7395	25.20	-0.05	-0.750			
0.0743	4753.05	4.0340	4.0341	-0.7478	25.20	-0.05	-0.750			
0.0765	4897.91	4.0310	4.0306	-0.7529	25.20	-0.05	-0.750			
0.0788	5043.49	4.0280	4.0280	-0.7539	25.20	-0.05	-0.750			
0.0810	5186.59	4.0250	4.0250	-0.7502	25.20	-0.05	-0.750			
0.0833	5332.60	4.0220	4.0220	-0.7585	25.20	-0.05	-0.750			
0.0856	5476.47	4.0190	4.0190	-0.7513	25.20	-0.05	-0.750			
0.0879	5623.65	4.0160	4.0159	-0.7608	25.20	-0.05	-0.750			
0.0902	5770.04	4.0130	4.0134	-0.7574	25.20	-0.05	-0.750			
0.0924	5915.33	4.0100	4.0099	-0.7567	25.20	-0.05	-0.750			
0.0947	6060.11	4.0070	4.0070	-0.7659	25.20	-0.05	-0.750			
0.0970	6206.78	4.0040	4.0039	-0.7693	25.20	-0.05	-0.750			
0.0993	6357.62	4.0010	4.0008	-0.7724	25.20	-0.05	-0.750			
0.1016	6505.52	3.9980	3.9978	-0.7682	25.20	-0.05	-0.750			
0.1039	6652.60	3.9950	3.9949	-0.7699	25.20	-0.05	-0.750			
0.1063	6800.34	3.9920	3.9920	-0.7727	25.20	-0.05	-0.750			
0.1085	6944.75	3.9890	3.9889	-0.7688	25.20	-0.05	-0.750			
0.1108	7093.99	3.9860	3.9859	-0.7801	25.21	-0.04	-0.750			
0.1132	7243.63	3.9830	3.9831	-0.7795	25.21	-0.04	-0.750			
0.1155	7395.17	3.9800	3.9801	-0.7809	25.21	-0.04	-0.750			
0.1179	7545.25	3.9770	3.9771	-0.7817	25.21	-0.04	-0.750			
0.1202	7695.08	3.9740	3.9740	-0.7880	25.21	-0.04	-0.750			
0.1226	7847.15	3.9710	3.9708	-0.7841	25.22	-0.03	-0.750			
