Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0492	3146.32	4.1970	4.1971	0.7488	25.52	0.40	0.750			
0.0514	3290.79	4.1940	4.1939	0.7546	25.52	0.40	0.750			
0.0537	3435.58	4.1910	4.1911	0.7590	25.52	0.40	0.750			
0.0560	3583.38	4.1880	4.1881	0.7592	25.52	0.40	0.750			
0.0583	3729.94	4.1850	4.1849	0.7582	25.53	0.41	0.750			
0.0606	3876.90	4.1820	4.1820	0.7553	25.53	0.41	0.750			
0.0628	4019.28	4.1790	4.1790	0.7519	25.53	0.41	0.750			
0.0650	4162.38	4.1760	4.1760	0.7532	25.53	0.41	0.750			
0.0673	4307.04	4.1730	4.1730	0.7497	25.53	0.41	0.750			
0.0695	4449.66	4.1700	4.1700	0.7540	25.53	0.41	0.750			
0.0718	4595.99	4.1670	4.1670	0.7597	25.53	0.41	0.750			
0.0741	4741.99	4.1640	4.1640	0.7591	25.53	0.41	0.750			
0.0764	4888.77	4.1610	4.1610	0.7617	25.53	0.41	0.750			
0.0787	5034.45	4.1580	4.1581	0.7629	25.53	0.41	0.750			
0.0810	5181.05	4.1550	4.1550	0.7602	25.53	0.41	0.750			
0.0832	5327.27	4.1520	4.1520	0.7664	25.53	0.41	0.750			
0.0855	5473.19	4.1490	4.1490	0.7682	25.53	0.41	0.750			
0.0878	5621.96	4.1460	4.1458	0.7696	25.53	0.41	0.750			
0.0902	5770.26	4.1430	4.1430	0.7702	25.53	0.41	0.750			
0.0925	5918.82	4.1400	4.1401	0.7697	25.54	0.42	0.750			
0.0948	6066.23	4.1370	4.1370	0.7708	25.54	0.42	0.750			
0.0971	6214.73	4.1340	4.1340	0.7749	25.54	0.42	0.750			
0.0994	6361.65	4.1310	4.1311	0.7757	25.55	0.43	0.750			
0.1017	6511.05	4.1280	4.1280	0.7784	25.55	0.43	0.750			
0.1041	6662.47	4.1250	4.1250	0.7792	25.55	0.43	0.750			
0.1064	6812.22	4.1220	4.1220	0.7781	25.55	0.43	0.750			
0.1088	6961.21	4.1190	4.1191	0.7777	25.54	0.42	0.750			
0.1111	7109.71	4.1160	4.1160	0.7772	25.54	0.42	0.750			
0.1134	7258.21	4.1130	4.1127	0.7812	25.54	0.42	0.750			
0.1157	7407.86	4.1100	4.1101	0.7829	25.54	0.42	0.750			
0.1181	7560.19	4.1070	4.1070	0.7827	25.55	0.43	0.750			
0.1205	7711.49	4.1040	4.1040	0.7910	25.55	0.43	0.750			
0.1229	7863.14	4.1010	4.1010	0.7927	25.56	0.44	0.750			
0.1252	8014.44	4.0980	4.0979	0.7932	25.56	0.44	0.750			
0.1276	8167.47	4.0950	4.0950	0.7926	25.56	0.44	0.750			
0.1300	8320.43	4.0920	4.0921	0.7899	25.56	0.44	0.750			
0.1324	8471.83	4.0890	4.0890	0.7948	25.57	0.45	0.750			
0.1348	8625.43	4.0860	4.0859	0.7957	25.57	0.45	0.750			
0.1371	8775.04	4.0830	4.0830	0.7944	25.57	0.45	0.750			
0.1395	8928.66	4.0800	4.0800	0.7987	25.57	0.45	0.750			
0.1420	9085.19	4.0770	4.0770	0.7978	25.57	0.45	0.750			
0.1443	9237.47	4.0740	4.0740	0.8022	25.57	0.45	0.750			
0.1467	9391.11	4.0710	4.0711	0.8040	25.57	0.45	0.750			
0.1491	9543.80	4.0680	4.0680	0.8041	25.57	0.45	0.750			
0.1515	9698.83	4.0650	4.0648	0.8081	25.57	0.45	0.750			
