Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0490	3138.89	4.1970	4.1971	0.7683	25.61	0.39	0.750			
0.0513	3284.51	4.1940	4.1941	0.7589	25.61	0.39	0.750			
0.0536	3430.65	4.1910	4.1911	0.7552	25.61	0.39	0.750			
0.0558	3573.96	4.1880	4.1880	0.7592	25.62	0.40	0.750			
0.0581	3719.47	4.1850	4.1850	0.7559	25.62	0.40	0.750			
0.0604	3865.74	4.1820	4.1819	0.7588	25.62	0.40	0.750			
0.0627	4012.08	4.1790	4.1791	0.7602	25.62	0.40	0.750			
0.0650	4160.94	4.1760	4.1760	0.7560	25.62	0.40	0.750			
0.0673	4304.88	4.1730	4.1731	0.7551	25.62	0.40	0.750			
0.0695	4448.18	4.1700	4.1699	0.7514	25.63	0.41	0.750			
0.0717	4591.59	4.1670	4.1671	0.7533	25.63	0.41	0.750			
0.0740	4736.29	4.1640	4.1639	0.7587	25.63	0.41	0.750			
0.0763	4882.26	4.1610	4.1610	0.7594	25.63	0.41	0.750			
0.0786	5031.27	4.1580	4.1580	0.7588	25.63	0.41	0.750			
0.0809	5176.48	4.1550	4.1550	0.7629	25.63	0.41	0.750			
0.0832	5321.97	4.1520	4.1521	0.7620	25.63	0.41	0.750			
0.0855	5468.83	4.1490	4.1487	0.7641	25.63	0.41	0.750			
0.0877	5615.54	4.1460	4.1460	0.7682	25.63	0.41	0.750			
0.0901	5763.57	4.1430	4.1431	0.7677	25.63	0.41	0.750			
0.0924	5911.78	4.1400	4.1401	0.7726	25.64	0.42	0.750			
0.0947	6062.40	4.1370	4.1369	0.7760	25.64	0.42	0.750			
0.0970	6209.09	4.1340	4.1340	0.7718	25.64	0.42	0.750			
0.0993	6357.10	4.1310	4.1310	0.7735	25.64	0.42	0.750			
0.1017	6506.77	4.1280	4.1280	0.7711	25.64	0.42	0.750			
0.1040	6654.39	4.1250	4.1250	0.7713	25.64	0.42	0.750			
0.1063	6802.64	4.1220	4.1221	0.7726	25.65	0.43	0.750			
0.1086	6949.73	4.1190	4.1190	0.7716	25.65	0.43	0.750			
0.1109	7098.37	4.1160	4.1156	0.7745	25.65	0.43	0.750			
0.1132	7246.86	4.1130	4.1131	0.7766	25.65	0.43	0.750			
0.1156	7398.36	4.1100	4.1100	0.7713	25.66	0.44	0.750			
0.1179	7547.19	4.1070	4.1070	0.7813	25.66	0.44	0.750			
0.1202	7695.27	4.1040	4.1041	0.7841	25.66	0.44	0.750			
0.1226	7845.29	4.1010	4.1010	0.7849	25.67	0.45	0.750			
0.1249	7996.38	4.0980	4.0981	0.7898	25.67	0.45	0.750			
0.1273	8149.18	4.0950	4.0951	0.7920	25.67	0.45	0.750			
0.1297	8302.01	4.0920	4.0921	0.7946	25.67	0.45	0.750			
0.1321	8456.79	4.0890	4.0889	0.8022	25.67	0.45	0.750			
0.1345	8608.02	4.0860	4.0860	0.7943	25.67	0.45	0.750			
0.1369	8761.25	4.0830	4.0830	0.7940	25.67	0.45	0.750			
0.1393	8915.98	4.0800	4.0799	0.7951	25.67	0.45	0.750			
0.1417	9066.83	4.0770	4.0770	0.7948	25.67	0.45	0.750			
0.1440	9218.43	4.0740	4.0741	0.8015	25.68	0.46	0.750			
0.1464	9371.86	4.0710	4.0710	0.8036	25.68	0.46	0.750			
0.1489	9526.51	4.0680	4.0678	0.8054	25.68	0.46	0.750			
0.1513	9683.09	4.0650	4.0651	0.8130	25.68	0.46	0.750			
0.1538	9840.44	4.0620	4.0620	0.8161	25.69	0.47	0.750			
0.1562	9996.29	4.0590	4.0590	0.8189	25.69	0.47	0.750			
0.1586	10151.96	4.0560	4.0560	0.8204	25.70	0.48	0.750			
0.1611	10310.60	4.0530	4.0528	0.8247	25.70	0.48	0.750			
0.1636	10471.03	4.0500	4.0500	0.8268	25.70	0.48	0.750			
0.1661	10630.05	4.0470	4.0470	0.8266	25.70	0.48	0.750			
0.1686	10788.67	4.0440	4.0440	0.8308	25.71	0.49	0.750			
0.1710	10946.78	4.0410	4.0410	0.8313	25.71	0.49	0.750			
0.1736	11107.91	4.0380	4.0379	0.8285	25.71	0.49	0.750			
0.1760	11266.55	4.0350	4.0351	0.8306	25.71	0.49	0.750			
0.1785	11427.15	4.0320	4.0321	0.8303	25.71	0.49	0.750			
0.1810	11585.95	4.0290	4.0289	0.8382	25.71	0.49	0.750			
0.1835	11744.85	4.0260	4.0260	0.8402	25.71	0.49	0.750			
0.1860	11907.08	4.0230	4.0229	0.8430	25.71	0.49	0.750			
0.1886	12070.47	4.0200	4.0200	0.8470	25.71	0.49	0.750			
0.1912	12235.20	4.0170	4.0171	0.8447	25.72	0.50	0.750			
0.1937	12396.15	4.0140	4.0140	0.8449	25.72	0.50	0.750			
0.1962	12556.77	4.0110	4.0111	0.8485	25.73	0.51	0.750			
0.1987	12718.18	4.0080	4.0077	0.8566	25.73	0.51	0.750			
0.2013	12884.10	4.0050	4.0051	0.8595	25.73	0.51	0.750			
0.2039	13051.13	4.0020	4.0020	0.8680	25.73	0.51	0.750			
0.2066	13221.29	3.9990	3.9990	0.8747	25.74	0.52	0.750			
0.2093	13392.02	3.9960	3.9960	0.8772	25.74	0.52	0.750			
0.2118	13555.62	3.9930	3.9929	0.8691	25.74	0.52	0.750			
0.2144	13724.09	3.9900	3.9900	0.8614	25.74	0.52	0.750			
0.2170	13887.17	3.9870	3.9871	0.8666	25.74	0.52	0.750			
0.2196	14054.82	3.9840	3.9840	0.8691	25.75	0.53	0.750			
0.2222	14220.95	3.9810	3.9810	0.8699	25.75	0.53	0.750			
0.2248	14388.58	3.9780	3.9782	0.8727	25.75	0.53	0.750			
0.2275	14557.54	3.9750	3.9750	0.8716	25.75	0.53	0.750			
0.2301	14724.10	3.9720	3.9720	0.8754	25.75	0.53	0.750			
0.2327	14892.87	3.9690	3.9691	0.8813	25.75	0.53	0.750			
0.2353	15061.17	3.9660	3.9658	0.8786	25.75	0.53	0.750			
0.2380	15231.24	3.9630	3.9630	0.8820	25.75	0.53	0.750			
0.2406	15400.46	3.9600	3.9600	0.8817	25.76	0.54	0.750			
0.2433	15570.46	3.9570	3.9571	0.8839	25.76	0.54	0.750			
0.2460	15741.42	3.9540	3.9539	0.8873	25.77	0.55	0.750			
0.2486	15910.00	3.9510	3.9510	0.8826	25.77	0.55	0.750			
0.2513	16080.21	3.9480	3.9480	0.8814	25.77	0.55	0.750			
0.2539	16250.31	3.9450	3.9450	0.8845	25.77	0.55	0.750			
0.2565	16419.18	3.9420	3.9420	0.8829	25.76	0.54	0.750			
0.2592	16587.89	3.9390	3.9390	0.8846	25.76	0.54	0.750			
0.2618	16757.69	3.9360	3.9360	0.8847	25.76	0.54	0.750			
0.2645	16928.57	3.9330	3.9329	0.8818	25.76	0.54	0.750			
0.2672	17098.70	3.9300	3.9300	0.8841	25.76	0.54	0.750			
0.2698	17268.32	3.9270	3.9271	0.8818	25.76	0.54	0.750			
0.2725	17436.88	3.9240	3.9239	0.8823	25.76	0.54	0.750			
0.2751	17605.85	3.9210	3.9211	0.8853	25.76	0.54	0.750			
0.2777	17775.09	3.9180	3.9180	0.8827	25.76	0.54	0.750			
0.2804	17945.11	3.9150	3.9150	0.8878	25.75	0.53	0.750			
0.2831	18118.15	3.9120	3.9120	0.8893	25.75	0.53	0.750			
0.2857	18287.82	3.9090	3.9090	0.8847	25.75	0.53	0.750			
0.2884	18459.04	3.9060	3.9059	0.8830	25.75	0.53	0.750			
0.2910	18627.04	3.9030	3.9030	0.8811	25.75	0.53	0.750			
0.2937	18795.01	3.9000	3.9000	0.8800	25.74	0.52	0.750			
0.2963	18963.91	3.8970	3.8970	0.8842	25.74	0.52	0.750			
0.2990	19133.48	3.8940	3.8940	0.8835	25.74	0.52	0.750			
0.3016	19305.14	3.8910	3.8910	0.8846	25.73	0.51	0.750			
0.3043	19473.62	3.8880	3.8880	0.8880	25.73	0.51	0.750			
0.3069	19643.95	3.8850	3.8850	0.8918	25.72	0.50	0.750			
0.3096	19815.07	3.8820	3.8821	0.8916	25.71	0.49	0.750			
0.3123	19987.59	3.8790	3.8790	0.8937	25.71	0.49	0.750			
0.3150	20159.90	3.8760	3.8761	0.8927	25.70	0.48	0.750			
0.3177	20332.73	3.8730	3.8730	0.8925	25.70	0.48	0.750			
0.3204	20503.42	3.8700	3.8701	0.8947	25.70	0.48	0.750			
0.3230	20673.30	3.8670	3.8669	0.8910	25.69	0.47	0.750			
0.3257	20844.81	3.8640	3.8640	0.8874	25.69	0.47	0.750			
0.3284	21015.12	3.8610	3.8610	0.8900	25.68	0.46	0.750			
0.3310	21185.20	3.8580	3.8581	0.8974	25.68	0.46	0.750			
0.3337	21357.57	3.8550	3.8550	0.9020	25.67	0.45	0.750			
0.3365	21535.44	3.8520	3.8518	0.8953	25.67	0.45	0.750			
0.3391	21705.37	3.8490	3.8490	0.8970	25.66	0.44	0.750			
0.3418	21875.44	3.8460	3.8462	0.9203	25.65	0.43	0.750			
0.3446	22053.96	3.8430	3.8431	0.9358	25.64	0.42	0.750			
0.3474	22234.75	3.8400	3.8402	0.9426	25.63	0.41	0.750	0.335	0.473	
0.3503	22418.73	3.8370	3.8373	0.9451	25.62	0.40	0.750			
0.3532	22602.66	3.8340	3.8342	0.9559	25.62	0.40	0.750			
0.3561	22788.49	3.8310	3.8310	0.9590	25.61	0.39	0.750			
0.3589	22970.45	3.8280	3.8280	0.9533	25.60	0.38	0.750			
0.3617	23151.82	3.8250	3.8250	0.9581	25.59	0.37	0.750			
0.3646	23337.03	3.8220	3.8221	0.9644	25.58	0.36	0.750			
0.3676	23523.47	3.8190	3.8190	0.9767	25.57	0.35	0.750			
0.3705	23710.69	3.8160	3.8161	0.9890	25.57	0.35	0.750			
0.3734	23900.40	3.8130	3.8127	0.9995	25.56	0.34	0.750			
0.3765	24094.63	3.8100	3.8100	1.0041	25.55	0.33	0.750			
0.3795	24287.11	3.8070	3.8070	1.0191	25.54	0.32	0.750			
0.3826	24484.44	3.8040	3.8042	1.0346	25.53	0.31	0.750			
0.3857	24683.14	3.8010	3.8007	1.0446	25.52	0.30	0.750			
0.3888	24885.38	3.7980	3.7981	1.0590	25.51	0.29	0.750			
0.3921	25091.33	3.7950	3.7950	1.0731	25.50	0.28	0.750			
0.3953	25300.21	3.7920	3.7920	1.0915	25.49	0.27	0.750			
0.3986	25512.60	3.7890	3.7890	1.0926	25.48	0.26	0.750			
0.4019	25720.83	3.7860	3.7860	1.1130	25.47	0.25	0.750			
0.4052	25935.28	3.7830	3.7830	1.1315	25.46	0.24	0.750			
0.4087	26154.39	3.7800	3.7801	1.1525	25.46	0.24	0.750			
0.4122	26381.44	3.7770	3.7770	1.1557	25.45	0.23	0.750			
0.4157	26601.76	3.7740	3.7741	1.1877	25.43	0.21	0.750			
0.4192	26828.67	3.7710	3.7712	1.2206	25.42	0.20	0.750			
0.4229	27067.98	3.7680	3.7676	1.2456	25.40	0.18	0.750			
0.4267	27308.93	3.7650	3.7651	1.2639	25.39	0.17	0.750			
0.4306	27556.62	3.7620	3.7622	1.2906	25.38	0.16	0.750			
0.4346	27812.05	3.7590	3.7590	1.2946	25.37	0.15	0.750			
0.4385	28064.78	3.7560	3.7559	1.3330	25.36	0.14	0.750			
0.4423	28309.69	3.7530	3.7531	1.3551	25.34	0.12	0.750			
0.4465	28575.35	3.7500	3.7500	1.3808	25.33	0.11	0.750			
0.4508	28850.88	3.7470	3.7471	1.4050	25.31	0.09	0.750			
0.4550	29122.45	3.7440	3.7442	1.4365	25.30	0.08	0.750			
0.4593	29398.23	3.7410	3.7412	1.4899	25.29	0.07	0.750			
0.4639	29688.83	3.7380	3.7380	1.5269	25.27	0.05	0.750			
0.4684	29980.79	3.7350	3.7353	1.5640	25.26	0.04	0.750			
0.4732	30285.34	3.7320	3.7323	1.6226	25.25	0.03	0.750			
0.4782	30605.71	3.7290	3.7291	1.6862	25.24	0.02	0.750			
0.4834	30936.62	3.7260	3.7262	1.7517	25.23	0.01	0.750			
0.4886	31271.67	3.7230	3.7230	1.7510	25.21	-0.01	0.750			
