Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0470	3006.58	4.1990	4.1990	0.7508	25.30	0.62	0.750			
0.0493	3153.28	4.1960	4.1959	0.7672	25.30	0.62	0.750			
0.0516	3302.07	4.1930	4.1930	0.7680	25.30	0.62	0.750			
0.0539	3449.14	4.1900	4.1900	0.7642	25.30	0.62	0.750			
0.0562	3595.06	4.1870	4.1871	0.7644	25.30	0.62	0.750			
0.0585	3742.64	4.1840	4.1840	0.7641	25.30	0.62	0.750			
0.0607	3886.95	4.1810	4.1809	0.7621	25.30	0.62	0.750			
0.0630	4033.33	4.1780	4.1780	0.7638	25.30	0.62	0.750			
0.0653	4181.63	4.1750	4.1750	0.7632	25.30	0.62	0.750			
0.0676	4327.67	4.1720	4.1720	0.7657	25.30	0.62	0.750			
0.0699	4473.74	4.1690	4.1690	0.7693	25.30	0.62	0.750			
0.0722	4621.36	4.1660	4.1660	0.7717	25.30	0.62	0.750			
0.0745	4769.83	4.1630	4.1630	0.7753	25.30	0.62	0.750			
0.0769	4919.05	4.1600	4.1600	0.7786	25.30	0.62	0.750			
0.0792	5070.12	4.1570	4.1571	0.7794	25.30	0.62	0.750			
0.0816	5219.95	4.1540	4.1540	0.7817	25.30	0.62	0.750			
0.0839	5369.06	4.1510	4.1510	0.7777	25.30	0.62	0.750			
0.0862	5517.86	4.1480	4.1476	0.7816	25.30	0.62	0.750			
0.0886	5668.72	4.1450	4.1451	0.7830	25.30	0.62	0.750			
0.0909	5820.70	4.1420	4.1420	0.7778	25.30	0.62	0.750			
0.0933	5970.32	4.1390	4.1390	0.7825	25.30	0.62	0.750			
0.0956	6120.57	4.1360	4.1361	0.7842	25.30	0.62	0.750			
0.0979	6268.04	4.1330	4.1330	0.7834	25.30	0.62	0.750			
0.1003	6419.17	4.1300	4.1300	0.7875	25.30	0.62	0.750			
0.1027	6570.38	4.1270	4.1270	0.7859	25.30	0.62	0.750			
0.1050	6722.29	4.1240	4.1240	0.7933	25.30	0.62	0.750			
0.1075	6877.13	4.1210	4.1210	0.8001	25.30	0.62	0.750			
0.1098	7028.36	4.1180	4.1180	0.8003	25.30	0.62	0.750			
0.1122	7182.00	4.1150	4.1150	0.8023	25.30	0.62	0.750			
0.1146	7337.18	4.1120	4.1121	0.8048	25.30	0.62	0.750			
0.1171	7492.85	4.1090	4.1090	0.8028	25.30	0.62	0.750			
0.1195	7646.10	4.1060	4.1059	0.8047	25.30	0.62	0.750			
0.1219	7799.03	4.1030	4.1031	0.8029	25.30	0.62	0.750			
0.1243	7954.12	4.1000	4.1000	0.8027	25.30	0.62	0.750			
0.1267	8109.43	4.0970	4.0970	0.7994	25.30	0.62	0.750			
0.1291	8263.75	4.0940	4.0941	0.7943	25.30	0.62	0.750			
0.1315	8414.55	4.0910	4.0911	0.7972	25.30	0.62	0.750			
0.1338	8565.28	4.0880	4.0880	0.7926	25.30	0.62	0.750			
0.1362	8716.69	4.0850	4.0847	0.8001	25.30	0.62	0.750			
0.1386	8870.09	4.0820	4.0821	0.8051	25.30	0.62	0.750			
0.1410	9027.05	4.0790	4.0790	0.8098	25.30	0.62	0.750			
0.1435	9186.37	4.0760	4.0760	0.8193	25.31	0.63	0.750			
0.1459	9340.30	4.0730	4.0731	0.8199	25.31	0.63	0.750			
0.1484	9498.69	4.0700	4.0699	0.8311	25.31	0.63	0.750			
0.1509	9659.67	4.0670	4.0670	0.8321	25.31	0.63	0.750			
0.1535	9821.56	4.0640	4.0640	0.8245	25.31	0.63	0.750			
0.1560	9981.01	4.0610	4.0612	0.8376	25.32	0.64	0.750			
0.1585	10141.58	4.0580	4.0580	0.8391	25.32	0.64	0.750			
0.1610	10301.24	4.0550	4.0547	0.8363	25.32	0.64	0.750			
0.1635	10461.12	4.0520	4.0521	0.8386	25.32	0.64	0.750			
0.1660	10623.47	4.0490	4.0490	0.8353	25.32	0.64	0.750			
0.1685	10784.30	4.0460	4.0461	0.8424	25.31	0.63	0.750			
0.1710	10943.16	4.0430	4.0430	0.8438	25.31	0.63	0.750			
0.1735	11106.62	4.0400	4.0397	0.8505	25.31	0.63	0.750			
0.1761	11271.27	4.0370	4.0371	0.8553	25.31	0.63	0.750			
0.1787	11437.93	4.0340	4.0341	0.8529	25.31	0.63	0.750			
0.1813	11602.12	4.0310	4.0311	0.8626	25.30	0.62	0.750			
0.1839	11766.82	4.0280	4.0281	0.8580	25.30	0.62	0.750			
0.1864	11931.83	4.0250	4.0246	0.8607	25.30	0.62	0.750			
0.1890	12095.44	4.0220	4.0221	0.8621	25.30	0.62	0.750			
0.1916	12264.89	4.0190	4.0191	0.8567	25.30	0.62	0.750			
0.1942	12429.68	4.0160	4.0160	0.8627	25.30	0.62	0.750			
0.1967	12591.02	4.0130	4.0132	0.8631	25.30	0.62	0.750			
0.1993	12756.53	4.0100	4.0096	0.8715	25.30	0.62	0.750			
0.2020	12926.59	4.0070	4.0072	0.8769	25.30	0.62	0.750			
0.2046	13096.16	4.0040	4.0042	0.8871	25.30	0.62	0.750			
0.2074	13271.17	4.0010	4.0010	0.8921	25.30	0.62	0.750			
0.2101	13447.71	3.9980	3.9980	0.8948	25.30	0.62	0.750			
0.2127	13610.81	3.9950	3.9951	0.8781	25.30	0.62	0.750			
0.2153	13780.05	3.9920	3.9920	0.8728	25.30	0.62	0.750			
0.2179	13947.67	3.9890	3.9890	0.8807	25.31	0.63	0.750			
0.2206	14117.01	3.9860	3.9860	0.8804	25.31	0.63	0.750			
0.2232	14284.52	3.9830	3.9829	0.8829	25.31	0.63	0.750			
0.2259	14455.04	3.9800	3.9802	0.8911	25.31	0.63	0.750			
0.2286	14627.29	3.9770	3.9769	0.8880	25.31	0.63	0.750			
0.2312	14796.41	3.9740	3.9740	0.8973	25.31	0.63	0.750			
0.2339	14967.10	3.9710	3.9711	0.8980	25.31	0.63	0.750			
0.2366	15142.07	3.9680	3.9678	0.9104	25.31	0.63	0.750			
0.2394	15321.83	3.9650	3.9650	0.9089	25.31	0.63	0.750			
0.2421	15493.75	3.9620	3.9621	0.9150	25.31	0.63	0.750			
0.2449	15671.55	3.9590	3.9591	0.9244	25.31	0.63	0.750			
0.2476	15848.34	3.9560	3.9561	0.9202	25.31	0.63	0.750			
0.2504	16024.32	3.9530	3.9529	0.9259	25.31	0.63	0.750			
0.2532	16203.54	3.9500	3.9501	0.9270	25.31	0.63	0.750			
0.2560	16381.77	3.9470	3.9471	0.9354	25.32	0.64	0.750			
