Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.39	4.1630	4.1626	-0.1172	24.61	0.01	-0.750			
0.0007	46.24	4.1600	4.1599	-0.1702	24.61	0.01	-0.750			
0.0013	83.68	4.1570	4.1568	-0.2134	24.61	0.01	-0.750			
0.0020	128.59	4.1540	4.1541	-0.2555	24.61	0.01	-0.750			
0.0028	182.34	4.1510	4.1511	-0.2935	24.61	0.01	-0.750			
0.0038	243.31	4.1480	4.1480	-0.3351	24.60	0.00	-0.750			
0.0049	311.24	4.1450	4.1449	-0.3746	24.60	0.00	-0.750			
0.0060	386.06	4.1420	4.1421	-0.4142	24.60	-0.00	-0.750			
0.0074	470.77	4.1390	4.1389	-0.4491	24.60	-0.00	-0.750			
0.0088	560.75	4.1360	4.1360	-0.4852	24.59	-0.01	-0.750			
0.0103	658.52	4.1330	4.1330	-0.5170	24.59	-0.01	-0.750			
0.0119	762.47	4.1300	4.1300	-0.5470	24.58	-0.02	-0.750			
0.0136	870.73	4.1270	4.1269	-0.5738	24.58	-0.02	-0.750			
0.0154	984.63	4.1240	4.1241	-0.5924	24.58	-0.02	-0.750			
0.0172	1101.33	4.1210	4.1211	-0.6105	24.57	-0.03	-0.750			
0.0191	1220.51	4.1180	4.1179	-0.6279	24.57	-0.03	-0.750			
0.0210	1343.04	4.1150	4.1149	-0.6360	24.56	-0.04	-0.750			
0.0229	1464.23	4.1120	4.1121	-0.6557	24.56	-0.04	-0.750			
0.0249	1592.05	4.1090	4.1090	-0.6647	24.55	-0.05	-0.750			
0.0269	1722.95	4.1060	4.1061	-0.6775	24.55	-0.05	-0.750			
0.0290	1855.65	4.1030	4.1028	-0.6896	24.54	-0.06	-0.750			
0.0311	1989.07	4.1000	4.0998	-0.6967	24.54	-0.06	-0.750			
0.0332	2122.94	4.0970	4.0970	-0.7041	24.54	-0.06	-0.750			
0.0353	2259.10	4.0940	4.0940	-0.7126	24.54	-0.06	-0.750			
0.0374	2394.61	4.0910	4.0910	-0.7035	24.54	-0.06	-0.750			
0.0396	2534.86	4.0880	4.0880	-0.7160	24.54	-0.06	-0.750			
0.0417	2670.88	4.0850	4.0850	-0.7165	24.54	-0.06	-0.750			
0.0439	2808.04	4.0820	4.0821	-0.7225	24.54	-0.06	-0.750			
0.0461	2947.69	4.0790	4.0789	-0.7244	24.54	-0.06	-0.750			
0.0482	3086.25	4.0760	4.0760	-0.7300	24.54	-0.06	-0.750			
0.0504	3227.98	4.0730	4.0730	-0.7325	24.53	-0.07	-0.750			
0.0526	3369.36	4.0700	4.0701	-0.7408	24.53	-0.07	-0.750			
0.0549	3512.34	4.0670	4.0671	-0.7437	24.53	-0.07	-0.750			
0.0571	3654.22	4.0640	4.0639	-0.7462	24.53	-0.07	-0.750			
0.0593	3797.21	4.0610	4.0610	-0.7462	24.53	-0.07	-0.750			
0.0616	3943.05	4.0580	4.0581	-0.7583	24.52	-0.08	-0.750			
0.0639	4089.58	4.0550	4.0548	-0.7558	24.52	-0.08	-0.750			
0.0662	4238.14	4.0520	4.0520	-0.7606	24.52	-0.08	-0.750			
0.0685	4381.18	4.0490	4.0488	-0.7620	24.52	-0.08	-0.750			
0.0707	4527.85	4.0460	4.0459	-0.7650	24.52	-0.08	-0.750			
0.0730	4674.17	4.0430	4.0430	-0.7711	24.52	-0.08	-0.750			
0.0753	4820.42	4.0400	4.0400	-0.7644	24.52	-0.08	-0.750			
0.0777	4974.28	4.0370	4.0371	-0.7773	24.52	-0.08	-0.750			
0.0801	5123.89	4.0340	4.0341	-0.7733	24.52	-0.08	-0.750			
0.0823	5270.27	4.0310	4.0310	-0.7758	24.52	-0.08	-0.750			
