Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.74	4.1610	4.1606	-0.0985	24.76	-0.00	-0.750			
0.0006	41.07	4.1580	4.1578	-0.1534	24.76	-0.00	-0.750			
0.0012	75.24	4.1550	4.1548	-0.1969	24.76	-0.00	-0.750			
0.0018	117.92	4.1520	4.1521	-0.2364	24.75	-0.01	-0.750			
0.0026	167.60	4.1490	4.1491	-0.2727	24.75	-0.01	-0.750			
0.0035	223.26	4.1460	4.1461	-0.3103	24.75	-0.01	-0.750			
0.0045	287.59	4.1430	4.1430	-0.3463	24.75	-0.01	-0.750			
0.0056	357.34	4.1400	4.1400	-0.3813	24.74	-0.02	-0.750			
0.0067	431.84	4.1370	4.1370	-0.4270	24.74	-0.02	-0.750			
0.0081	519.18	4.1340	4.1341	-0.4595	24.73	-0.03	-0.750			
0.0096	612.83	4.1310	4.1309	-0.4902	24.73	-0.03	-0.750			
0.0111	711.69	4.1280	4.1278	-0.5211	24.72	-0.04	-0.750			
0.0127	814.94	4.1250	4.1258	-0.5427	24.72	-0.04	-0.750			
0.0144	922.30	4.1220	4.1219	-0.5615	24.72	-0.04	-0.750			
0.0161	1030.57	4.1190	4.1189	-0.5761	24.71	-0.05	-0.750			
0.0178	1138.65	4.1160	4.1163	-0.5909	24.71	-0.05	-0.750			
0.0197	1259.05	4.1130	4.1128	-0.6135	24.70	-0.06	-0.750			
0.0216	1380.06	4.1100	4.1100	-0.6281	24.70	-0.06	-0.750			
0.0235	1501.75	4.1070	4.1070	-0.6362	24.69	-0.07	-0.750			
0.0254	1626.11	4.1040	4.1041	-0.6496	24.69	-0.07	-0.750			
0.0274	1752.88	4.1010	4.1010	-0.6524	24.69	-0.07	-0.750			
0.0292	1871.91	4.0980	4.0981	-0.6702	24.69	-0.07	-0.750			
0.0313	2003.44	4.0950	4.0951	-0.6756	24.69	-0.07	-0.750			
0.0334	2137.50	4.0920	4.0918	-0.6862	24.68	-0.08	-0.750			
0.0355	2269.33	4.0890	4.0889	-0.6887	24.68	-0.08	-0.750			
0.0375	2403.01	4.0860	4.0868	-0.6963	24.68	-0.08	-0.750			
0.0396	2537.00	4.0830	4.0829	-0.6983	24.68	-0.08	-0.750			
0.0417	2669.62	4.0800	4.0800	-0.7112	24.68	-0.08	-0.750			
0.0439	2807.53	4.0770	4.0770	-0.7063	24.67	-0.09	-0.750			
0.0460	2946.68	4.0740	4.0739	-0.7191	24.67	-0.09	-0.750			
0.0482	3084.54	4.0710	4.0709	-0.7185	24.67	-0.09	-0.750			
0.0503	3222.26	4.0680	4.0687	-0.7222	24.67	-0.09	-0.750			
0.0525	3360.43	4.0650	4.0647	-0.7232	24.67	-0.09	-0.750			
0.0546	3497.28	4.0620	4.0621	-0.7293	24.67	-0.09	-0.750			
0.0568	3637.85	4.0590	4.0589	-0.7261	24.66	-0.10	-0.750			
0.0591	3779.50	4.0560	4.0560	-0.7368	24.66	-0.10	-0.750			
0.0613	3920.79	4.0530	4.0530	-0.7381	24.66	-0.10	-0.750			
0.0635	4063.82	4.0500	4.0498	-0.7393	24.66	-0.10	-0.750			
0.0657	4204.99	4.0470	4.0470	-0.7411	24.66	-0.10	-0.750			
0.0679	4348.34	4.0440	4.0441	-0.7548	24.66	-0.10	-0.750			
0.0702	4495.81	4.0410	4.0409	-0.7534	24.67	-0.09	-0.750			
0.0726	4643.66	4.0380	4.0378	-0.7571	24.67	-0.09	-0.750			
0.0748	4787.42	4.0350	4.0353	-0.7513	24.67	-0.09	-0.750			
0.0770	4930.91	4.0320	4.0320	-0.7512	24.67	-0.09	-0.750			
0.0793	5073.00	4.0290	4.0289	-0.7587	24.67	-0.09	-0.750			
0.0815	5217.64	4.0260	4.0258	-0.7583	24.68	-0.08	-0.750			
0.0838	5365.29	4.0230	4.0230	-0.7646	24.68	-0.08	-0.750			
