Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	9.94	4.1620	4.1618	-0.0924	24.94	0.04	-0.750			
0.0005	32.47	4.1590	4.1589	-0.1424	24.94	0.04	-0.750			
0.0010	66.08	4.1560	4.1559	-0.1906	24.93	0.03	-0.750			
0.0017	107.50	4.1530	4.1529	-0.2299	24.93	0.03	-0.750			
0.0024	155.33	4.1500	4.1503	-0.2700	24.93	0.03	-0.750			
0.0033	211.04	4.1470	4.1471	-0.3106	24.93	0.03	-0.750			
0.0043	274.83	4.1440	4.1438	-0.3518	24.92	0.02	-0.750			
0.0054	346.40	4.1410	4.1410	-0.3870	24.92	0.02	-0.750			
0.0066	424.67	4.1380	4.1381	-0.4224	24.92	0.02	-0.750			
0.0080	511.40	4.1350	4.1350	-0.4555	24.91	0.01	-0.750			
0.0094	602.74	4.1320	4.1319	-0.4847	24.91	0.01	-0.750			
0.0109	698.29	4.1290	4.1290	-0.5099	24.90	0.00	-0.750			
0.0125	798.46	4.1260	4.1262	-0.5347	24.90	-0.00	-0.750			
0.0141	904.15	4.1230	4.1229	-0.5557	24.89	-0.01	-0.750			
0.0158	1013.40	4.1200	4.1200	-0.5789	24.89	-0.01	-0.750			
0.0176	1125.95	4.1170	4.1171	-0.5997	24.88	-0.02	-0.750			
0.0194	1244.16	4.1140	4.1140	-0.6168	24.88	-0.02	-0.750			
0.0213	1366.33	4.1110	4.1109	-0.6302	24.87	-0.03	-0.750			
0.0233	1489.31	4.1080	4.1079	-0.6398	24.86	-0.04	-0.750			
0.0252	1613.59	4.1050	4.1046	-0.6487	24.86	-0.04	-0.750			
0.0272	1739.13	4.1020	4.1020	-0.6556	24.86	-0.04	-0.750			
0.0291	1862.39	4.0990	4.0990	-0.6639	24.86	-0.04	-0.750			
0.0311	1991.30	4.0960	4.0960	-0.6673	24.86	-0.04	-0.750			
0.0332	2122.68	4.0930	4.0927	-0.6785	24.86	-0.04	-0.750			
0.0352	2253.51	4.0900	4.0897	-0.6843	24.86	-0.04	-0.750			
0.0373	2386.10	4.0870	4.0873	-0.6928	24.86	-0.04	-0.750			
0.0394	2519.19	4.0840	4.0840	-0.6995	24.86	-0.04	-0.750			
0.0414	2651.83	4.0810	4.0809	-0.7116	24.85	-0.05	-0.750			
0.0436	2789.76	4.0780	4.0780	-0.7061	24.85	-0.05	-0.750			
0.0458	2931.54	4.0750	4.0750	-0.7175	24.85	-0.05	-0.750			
0.0480	3070.03	4.0720	4.0720	-0.7240	24.84	-0.06	-0.750			
0.0501	3208.31	4.0690	4.0691	-0.7236	24.84	-0.06	-0.750			
0.0523	3346.08	4.0660	4.0659	-0.7236	24.84	-0.06	-0.750			
0.0544	3484.26	4.0630	4.0629	-0.7341	24.84	-0.06	-0.750			
0.0567	3626.61	4.0600	4.0600	-0.7345	24.84	-0.06	-0.750			
0.0589	3766.98	4.0570	4.0569	-0.7587	24.84	-0.06	-0.750			
0.0611	3912.49	4.0540	4.0542	-0.7776	24.84	-0.06	-0.750			
0.0635	4062.94	4.0510	4.0506	-0.7909	24.84	-0.06	-0.750			
0.0659	4217.28	4.0480	4.0477	-0.8044	24.84	-0.06	-0.750			
0.0684	4376.83	4.0450	4.0454	-0.7992	24.84	-0.06	-0.750			
0.0708	4530.23	4.0420	4.0422	-0.7902	24.84	-0.06	-0.750			
0.0733	4692.20	4.0390	4.0387	-0.7841	24.84	-0.06	-0.750			
0.0756	4836.61	4.0360	4.0359	-0.7614	24.84	-0.06	-0.750			
0.0777	4974.63	4.0330	4.0330	-0.7522	24.85	-0.05	-0.750			
0.0800	5117.97	4.0300	4.0299	-0.7579	24.85	-0.05	-0.750			
0.0822	5263.34	4.0270	4.0269	-0.7602	24.85	-0.05	-0.750			
0.0845	5411.14	4.0240	4.0241	-0.7648	24.86	-0.04	-0.750			
0.0869	5559.98	4.0210	4.0214	-0.7657	24.86	-0.04	-0.750			
0.0892	5708.44	4.0180	4.0179	-0.7619	24.86	-0.04	-0.750			
0.0914	5852.33	4.0150	4.0151	-0.7657	24.86	-0.04	-0.750			
0.0937	5999.76	4.0120	4.0120	-0.7651	24.87	-0.03	-0.750			
0.0961	6147.55	4.0090	4.0088	-0.7697	24.87	-0.03	-0.750			
0.0984	6295.20	4.0060	4.0058	-0.7681	24.87	-0.03	-0.750			
0.1007	6442.71	4.0030	4.0029	-0.7726	24.87	-0.03	-0.750			
0.1030	6589.83	4.0000	4.0000	-0.7804	24.87	-0.03	-0.750			
0.1053	6740.24	3.9970	3.9970	-0.7805	24.87	-0.03	-0.750			
