Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	26.06	4.1640	4.1638	-0.1344	25.01	0.01	-0.750			
0.0009	57.46	4.1610	4.1610	-0.1872	25.01	0.01	-0.750			
0.0015	98.82	4.1580	4.1580	-0.2363	25.01	0.01	-0.750			
0.0023	149.40	4.1550	4.1549	-0.2817	25.01	0.01	-0.750			
0.0033	208.10	4.1520	4.1521	-0.3253	25.01	0.01	-0.750			
0.0043	276.14	4.1490	4.1491	-0.3670	25.01	0.01	-0.750			
0.0055	351.60	4.1460	4.1460	-0.4138	25.01	0.01	-0.750			
0.0068	435.86	4.1430	4.1429	-0.4496	25.00	0.00	-0.750			
0.0082	527.02	4.1400	4.1398	-0.4828	25.00	0.00	-0.750			
0.0097	623.52	4.1370	4.1373	-0.5181	25.00	-0.00	-0.750			
0.0113	726.05	4.1340	4.1341	-0.5488	25.00	-0.00	-0.750			
0.0130	834.65	4.1310	4.1309	-0.5760	24.99	-0.01	-0.750			
0.0148	946.11	4.1280	4.1280	-0.5976	24.99	-0.01	-0.750			
0.0167	1070.13	4.1250	4.1250	-0.6302	24.99	-0.01	-0.750			
0.0187	1193.96	4.1220	4.1220	-0.6474	24.99	-0.01	-0.750			
0.0207	1322.23	4.1190	4.1189	-0.6613	24.98	-0.02	-0.750			
0.0226	1449.52	4.1160	4.1158	-0.6698	24.98	-0.02	-0.750			
0.0247	1578.94	4.1130	4.1129	-0.6792	24.98	-0.02	-0.750			
0.0267	1708.98	4.1100	4.1099	-0.6912	24.97	-0.03	-0.750			
0.0288	1840.14	4.1070	4.1071	-0.6951	24.97	-0.03	-0.750			
0.0309	1980.24	4.1040	4.1040	-0.7158	24.97	-0.03	-0.750			
0.0331	2118.58	4.1010	4.1009	-0.7195	24.96	-0.04	-0.750			
0.0353	2257.99	4.0980	4.0980	-0.7256	24.96	-0.04	-0.750			
0.0375	2397.02	4.0950	4.0950	-0.7311	24.96	-0.04	-0.750			
0.0397	2538.17	4.0920	4.0920	-0.7398	24.96	-0.04	-0.750			
0.0419	2680.68	4.0890	4.0889	-0.7423	24.96	-0.04	-0.750			
0.0441	2824.72	4.0860	4.0860	-0.7490	24.96	-0.04	-0.750			
0.0464	2969.24	4.0830	4.0829	-0.7564	24.96	-0.04	-0.750			
0.0487	3115.11	4.0800	4.0799	-0.7597	24.96	-0.04	-0.750			
0.0509	3258.72	4.0770	4.0770	-0.7675	24.96	-0.04	-0.750			
0.0532	3407.89	4.0740	4.0740	-0.7680	24.96	-0.04	-0.750			
0.0556	3556.09	4.0710	4.0709	-0.7687	24.96	-0.04	-0.750			
0.0579	3707.79	4.0680	4.0679	-0.7728	24.96	-0.04	-0.750			
0.0602	3855.35	4.0650	4.0651	-0.7700	24.96	-0.04	-0.750			
0.0625	4000.48	4.0620	4.0620	-0.7722	24.96	-0.04	-0.750			
0.0648	4148.66	4.0590	4.0590	-0.7772	24.96	-0.04	-0.750			
0.0671	4295.86	4.0560	4.0560	-0.7737	24.96	-0.04	-0.750			
0.0695	4448.51	4.0530	4.0529	-0.7815	24.96	-0.04	-0.750			
0.0719	4598.86	4.0500	4.0503	-0.7882	24.96	-0.04	-0.750			
0.0742	4750.69	4.0470	4.0470	-0.7897	24.96	-0.04	-0.750			
0.0766	4902.97	4.0440	4.0440	-0.7921	24.97	-0.03	-0.750			
0.0790	5055.13	4.0410	4.0409	-0.7925	24.97	-0.03	-0.750			
0.0814	5208.70	4.0380	4.0381	-0.7905	24.98	-0.02	-0.750			
0.0838	5361.02	4.0350	4.0350	-0.7896	24.98	-0.02	-0.750			
0.0861	5511.83	4.0320	4.0319	-0.7906	24.98	-0.02	-0.750			
0.0884	5659.73	4.0290	4.0291	-0.7949	24.98	-0.02	-0.750			
0.0908	5813.72	4.0260	4.0258	-0.7923	24.98	-0.02	-0.750			
0.0932	5966.67	4.0230	4.0230	-0.7902	24.98	-0.02	-0.750			
0.0956	6119.91	4.0200	4.0199	-0.7955	24.98	-0.02	-0.750			
