Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0486	3110.42	4.1960	4.1960	0.7670	25.38	0.44	0.750			
0.0509	3258.45	4.1930	4.1929	0.7697	25.38	0.44	0.750			
0.0532	3406.52	4.1900	4.1900	0.7675	25.39	0.45	0.750			
0.0555	3552.88	4.1870	4.1870	0.7678	25.39	0.45	0.750			
0.0578	3699.90	4.1840	4.1840	0.7691	25.39	0.45	0.750			
0.0601	3847.49	4.1810	4.1809	0.7723	25.40	0.46	0.750			
0.0624	3995.69	4.1780	4.1780	0.7739	25.40	0.46	0.750			
0.0648	4146.84	4.1750	4.1750	0.7721	25.40	0.46	0.750			
0.0671	4294.69	4.1720	4.1721	0.7745	25.40	0.46	0.750			
0.0694	4443.82	4.1690	4.1690	0.7763	25.39	0.45	0.750			
0.0717	4591.90	4.1660	4.1660	0.7745	25.39	0.45	0.750			
0.0741	4739.38	4.1630	4.1629	0.7768	25.39	0.45	0.750			
0.0764	4888.05	4.1600	4.1601	0.7832	25.39	0.45	0.750			
0.0788	5040.94	4.1570	4.1570	0.7850	25.39	0.45	0.750			
0.0811	5192.81	4.1540	4.1540	0.7858	25.38	0.44	0.750			
0.0835	5342.71	4.1510	4.1511	0.7850	25.38	0.44	0.750			
0.0858	5494.30	4.1480	4.1479	0.7882	25.38	0.44	0.750			
0.0882	5644.92	4.1450	4.1450	0.7908	25.38	0.44	0.750			
0.0906	5797.38	4.1420	4.1420	0.7866	25.39	0.45	0.750			
0.0929	5948.22	4.1390	4.1390	0.7902	25.39	0.45	0.750			
0.0953	6101.33	4.1360	4.1360	0.7939	25.39	0.45	0.750			
0.0977	6252.63	4.1330	4.1330	0.7967	25.40	0.46	0.750			
0.1001	6405.56	4.1300	4.1300	0.7985	25.40	0.46	0.750			
0.1025	6559.95	4.1270	4.1270	0.7978	25.40	0.46	0.750			
0.1049	6713.30	4.1240	4.1240	0.8000	25.40	0.46	0.750			
0.1073	6868.49	4.1210	4.1211	0.8063	25.40	0.46	0.750			
0.1097	7021.60	4.1180	4.1180	0.8040	25.40	0.46	0.750			
0.1121	7176.34	4.1150	4.1150	0.8054	25.40	0.46	0.750			
0.1145	7330.16	4.1120	4.1120	0.8046	25.40	0.46	0.750			
0.1170	7485.91	4.1090	4.1090	0.8081	25.40	0.46	0.750			
0.1194	7642.22	4.1060	4.1060	0.8130	25.40	0.46	0.750			
0.1218	7797.12	4.1030	4.1030	0.8127	25.40	0.46	0.750			
0.1243	7952.44	4.1000	4.1000	0.8163	25.40	0.46	0.750			
0.1267	8111.68	4.0970	4.0970	0.8149	25.40	0.46	0.750			
0.1292	8268.18	4.0940	4.0940	0.8172	25.40	0.46	0.750			
0.1316	8424.84	4.0910	4.0910	0.8175	25.40	0.46	0.750			
0.1341	8581.32	4.0880	4.0880	0.8215	25.40	0.46	0.750			
0.1365	8737.85	4.0850	4.0849	0.8230	25.40	0.46	0.750			
0.1390	8898.20	4.0820	4.0820	0.8226	25.40	0.46	0.750			
0.1415	9055.46	4.0790	4.0790	0.8297	25.40	0.46	0.750			
0.1440	9216.30	4.0760	4.0760	0.8372	25.41	0.47	0.750			
0.1465	9376.64	4.0730	4.0731	0.8400	25.41	0.47	0.750			
0.1490	9538.26	4.0700	4.0699	0.8440	25.41	0.47	0.750			
0.1516	9701.23	4.0670	4.0671	0.8441	25.41	0.47	0.750			
0.1541	9864.51	4.0640	4.0640	0.8478	25.41	0.47	0.750			
0.1567	10028.22	4.0610	4.0610	0.8499	25.41	0.47	0.750			
0.1592	10190.73	4.0580	4.0580	0.8450	25.41	0.47	0.750			
0.1618	10352.47	4.0550	4.0550	0.8489	25.41	0.47	0.750			
0.1643	10515.86	4.0520	4.0521	0.8509	25.42	0.48	0.750			
0.1669	10678.97	4.0490	4.0490	0.8565	25.42	0.48	0.750			
0.1694	10844.30	4.0460	4.0460	0.8611	25.42	0.48	0.750			
0.1720	11009.64	4.0430	4.0430	0.8646	25.43	0.49	0.750			
0.1746	11176.83	4.0400	4.0400	0.8686	25.43	0.49	0.750			
0.1773	11345.79	4.0370	4.0370	0.8704	25.43	0.49	0.750			
0.1799	11511.88	4.0340	4.0340	0.8723	25.43	0.49	0.750			
0.1825	11679.53	4.0310	4.0311	0.8762	25.43	0.49	0.750			
0.1851	11846.79	4.0280	4.0278	0.8787	25.43	0.49	0.750			
0.1878	12016.01	4.0250	4.0250	0.8840	25.43	0.49	0.750			
0.1904	12186.58	4.0220	4.0220	0.8852	25.43	0.49	0.750			
0.1931	12357.05	4.0190	4.0190	0.8892	25.43	0.49	0.750			
0.1958	12529.72	4.0160	4.0160	0.8942	25.43	0.49	0.750			
0.1984	12700.59	4.0130	4.0130	0.8935	25.43	0.49	0.750			
0.2011	12872.89	4.0100	4.0099	0.8918	25.43	0.49	0.750			
0.2038	13043.70	4.0070	4.0070	0.8952	25.43	0.49	0.750			
0.2065	13214.83	4.0040	4.0040	0.8992	25.44	0.50	0.750			
0.2092	13387.60	4.0010	4.0009	0.9053	25.44	0.50	0.750			
0.2119	13561.85	3.9980	3.9981	0.9052	25.44	0.50	0.750			
0.2146	13737.41	3.9950	3.9950	0.9008	25.44	0.50	0.750			
0.2174	13910.99	3.9920	3.9921	0.9088	25.45	0.51	0.750			
0.2201	14085.28	3.9890	3.9890	0.9143	25.45	0.51	0.750			
0.2228	14259.39	3.9860	3.9859	0.9141	25.45	0.51	0.750			
0.2256	14436.44	3.9830	3.9831	0.9157	25.45	0.51	0.750			
0.2283	14612.65	3.9800	3.9801	0.9189	25.45	0.51	0.750			
0.2311	14790.56	3.9770	3.9770	0.9226	25.46	0.52	0.750			
0.2339	14968.77	3.9740	3.9740	0.9260	25.46	0.52	0.750			
0.2366	15143.43	3.9710	3.9709	0.9241	25.46	0.52	0.750			
0.2394	15320.91	3.9680	3.9680	0.9254	25.46	0.52	0.750			
0.2422	15499.03	3.9650	3.9650	0.9308	25.46	0.52	0.750			
0.2450	15678.50	3.9620	3.9620	0.9341	25.47	0.53	0.750			
0.2478	15858.30	3.9590	3.9589	0.9374	25.47	0.53	0.750			
0.2507	16042.14	3.9560	3.9560	0.9339	25.47	0.53	0.750			
0.2534	16219.62	3.9530	3.9530	0.9364	25.47	0.53	0.750			
0.2562	16397.55	3.9500	3.9501	0.9399	25.48	0.54	0.750			
0.2590	16578.79	3.9470	3.9471	0.9494	25.48	0.54	0.750			
0.2619	16759.90	3.9440	3.9440	0.9527	25.48	0.54	0.750			
0.2648	16944.32	3.9410	3.9411	0.9567	25.48	0.54	0.750			
0.2677	17129.71	3.9380	3.9381	0.9615	25.48	0.54	0.750			
0.2706	17315.73	3.9350	3.9350	0.9662	25.48	0.54	0.750			
0.2734	17500.50	3.9320	3.9320	0.9648	25.48	0.54	0.750			
0.2763	17686.14	3.9290	3.9290	0.9596	25.48	0.54	0.750			
0.2792	17870.34	3.9260	3.9260	0.9626	25.49	0.55	0.750			
0.2821	18056.02	3.9230	3.9231	0.9666	25.49	0.55	0.750			
0.2850	18241.50	3.9200	3.9200	0.9677	25.50	0.56	0.750			
0.2879	18427.72	3.9170	3.9170	0.9654	25.50	0.56	0.750			
0.2908	18611.56	3.9140	3.9140	0.9687	25.50	0.56	0.750			
0.2937	18798.02	3.9110	3.9111	0.9774	25.51	0.57	0.750			
0.2967	18987.92	3.9080	3.9079	0.9849	25.51	0.57	0.750			
0.2996	19175.59	3.9050	3.9050	0.9881	25.51	0.57	0.750			
0.3026	19365.94	3.9020	3.9021	0.9962	25.51	0.57	0.750			
0.3056	19559.46	3.8990	3.8990	1.0074	25.51	0.57	0.750			
0.3087	19754.67	3.8960	3.8960	1.0141	25.51	0.57	0.750			
0.3117	19951.49	3.8930	3.8929	1.0086	25.51	0.57	0.750			
0.3148	20145.20	3.8900	3.8901	1.0096	25.52	0.58	0.750			
0.3178	20340.55	3.8870	3.8869	1.0102	25.52	0.58	0.750			
0.3208	20531.75	3.8840	3.8840	1.0140	25.53	0.59	0.750			
0.3238	20723.80	3.8810	3.8809	1.0148	25.53	0.59	0.750			
0.3269	20918.49	3.8780	3.8780	1.0127	25.53	0.59	0.750			
0.3299	21114.88	3.8750	3.8751	1.0251	25.53	0.59	0.750			
0.3330	21312.85	3.8720	3.8721	1.0367	25.53	0.59	0.750			
0.3361	21512.65	3.8690	3.8686	1.0415	25.53	0.59	0.750			
0.3393	21713.96	3.8660	3.8661	1.0488	25.53	0.59	0.750			
0.3424	21916.20	3.8630	3.8630	1.0526	25.52	0.58	0.750			
0.3456	22120.74	3.8600	3.8601	1.0624	25.52	0.58	0.750			
0.3489	22326.70	3.8570	3.8570	1.0544	25.52	0.58	0.750			
0.3520	22528.17	3.8540	3.8540	1.0595	25.52	0.58	0.750			
0.3552	22730.26	3.8510	3.8510	1.0651	25.51	0.57	0.750			
0.3584	22935.56	3.8480	3.8481	1.0728	25.51	0.57	0.750			
0.3616	23145.31	3.8450	3.8448	1.0723	25.51	0.57	0.750			
0.3648	23349.48	3.8420	3.8421	1.0804	25.51	0.57	0.750			
0.3680	23554.44	3.8390	3.8391	1.0928	25.51	0.57	0.750			
0.3713	23766.29	3.8360	3.8361	1.1083	25.51	0.57	0.750			
0.3747	23978.67	3.8330	3.8329	1.1130	25.51	0.57	0.750			
0.3780	24194.97	3.8300	3.8302	1.1228	25.50	0.56	0.750	0.345	0.431	
0.3815	24414.83	3.8270	3.8271	1.1315	25.49	0.55	0.750			
0.3849	24633.83	3.8240	3.8240	1.1363	25.48	0.54	0.750			
0.3883	24850.89	3.8210	3.8210	1.1332	25.47	0.53	0.750			
0.3916	25065.18	3.8180	3.8180	1.1375	25.47	0.53	0.750			
0.3951	25285.10	3.8150	3.8150	1.1457	25.46	0.52	0.750			
0.3986	25508.18	3.8120	3.8118	1.1494	25.45	0.51	0.750			
0.4020	25728.65	3.8090	3.8090	1.1586	25.44	0.50	0.750			
0.4055	25951.89	3.8060	3.8061	1.1624	25.43	0.49	0.750			
0.4090	26176.26	3.8030	3.8030	1.1661	25.42	0.48	0.750			
0.4125	26399.09	3.8000	3.8001	1.1662	25.41	0.47	0.750			
0.4160	26621.95	3.7970	3.7970	1.1709	25.39	0.45	0.750			
0.4195	26848.46	3.7940	3.7941	1.1835	25.38	0.44	0.750			
0.4231	27078.47	3.7910	3.7909	1.1920	25.37	0.43	0.750			
0.4266	27305.45	3.7880	3.7880	1.2007	25.36	0.42	0.750			
0.4303	27538.39	3.7850	3.7850	1.2176	25.36	0.42	0.750			
0.4339	27772.46	3.7820	3.7820	1.2321	25.35	0.41	0.750			
0.4377	28010.47	3.7790	3.7790	1.2339	25.34	0.40	0.750			
0.4413	28245.69	3.7760	3.7761	1.2550	25.33	0.39	0.750			
0.4451	28487.27	3.7730	3.7731	1.2788	25.31	0.37	0.750			
0.4490	28734.77	3.7700	3.7697	1.3004	25.30	0.36	0.750			
0.4529	28984.60	3.7670	3.7671	1.3240	25.29	0.35	0.750			
0.4569	29242.10	3.7640	3.7641	1.3558	25.28	0.34	0.750			
0.4611	29507.65	3.7610	3.7609	1.3737	25.27	0.33	0.750			
0.4652	29775.32	3.7580	3.7580	1.3840	25.25	0.31	0.750			
0.4693	30038.13	3.7550	3.7552	1.4245	25.24	0.30	0.750			
0.4737	30314.90	3.7520	3.7516	1.4382	25.22	0.28	0.750			
0.4779	30582.42	3.7490	3.7493	1.5045	25.21	0.27	0.750			
0.4825	30877.34	3.7460	3.7459	1.5693	25.19	0.25	0.750			
0.4873	31184.36	3.7430	3.7431	1.6346	25.18	0.24	0.750			
