Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0473	3027.19	4.1970	4.1966	0.7764	25.91	0.16	0.750			
0.0496	3177.20	4.1940	4.1938	0.7812	25.91	0.16	0.750	0.344	0.420	
0.0520	3328.09	4.1910	4.1910	0.7798	25.91	0.16	0.750			
0.0543	3477.12	4.1880	4.1880	0.7773	25.91	0.16	0.750			
0.0567	3627.24	4.1850	4.1850	0.7775	25.91	0.16	0.750			
0.0590	3774.69	4.1820	4.1820	0.7738	25.91	0.16	0.750			
0.0613	3924.22	4.1790	4.1790	0.7644	25.91	0.16	0.750			
0.0636	4070.02	4.1760	4.1760	0.7717	25.91	0.16	0.750			
0.0659	4216.77	4.1730	4.1731	0.7768	25.91	0.16	0.750			
0.0682	4365.86	4.1700	4.1698	0.7809	25.92	0.17	0.750			
0.0706	4515.72	4.1670	4.1671	0.7844	25.92	0.17	0.750	0.314	0.414	
0.0729	4667.70	4.1640	4.1642	0.7872	25.92	0.17	0.750			
0.0753	4820.77	4.1610	4.1610	0.7893	25.92	0.17	0.750			
0.0777	4973.65	4.1580	4.1580	0.7817	25.92	0.17	0.750			
0.0800	5123.09	4.1550	4.1550	0.7781	25.92	0.17	0.750			
0.0824	5270.49	4.1520	4.1521	0.7812	25.92	0.17	0.750			
0.0847	5420.33	4.1490	4.1488	0.7890	25.92	0.17	0.750			
0.0871	5571.26	4.1460	4.1462	0.7938	25.92	0.17	0.750			
0.0895	5724.95	4.1430	4.1426	0.7981	25.92	0.17	0.750	0.345	0.418	
0.0919	5880.57	4.1400	4.1401	0.8042	25.93	0.18	0.750			
0.0943	6035.23	4.1370	4.1371	0.8026	25.93	0.18	0.750			
0.0967	6190.41	4.1340	4.1339	0.8048	25.93	0.18	0.750			
0.0991	6344.19	4.1310	4.1310	0.7975	25.93	0.18	0.750			
0.1015	6498.36	4.1280	4.1280	0.8009	25.93	0.18	0.750			
0.1039	6647.50	4.1250	4.1251	0.7856	25.93	0.18	0.750			
0.1061	6793.54	4.1220	4.1223	0.7970	25.93	0.18	0.750			
0.1085	6943.82	4.1190	4.1203	0.8064	25.93	0.18	0.750	0.340	0.416	
0.1109	7100.15	4.1160	4.1163	0.8190	25.93	0.18	0.750			
0.1135	7261.23	4.1130	4.1132	0.8191	25.93	0.18	0.750			
0.1160	7421.64	4.1100	4.1102	0.8296	25.93	0.18	0.750			
0.1186	7587.31	4.1070	4.1070	0.8345	25.93	0.18	0.750			
0.1210	7742.07	4.1040	4.1040	0.8124	25.93	0.18	0.750			
0.1234	7894.95	4.1010	4.1010	0.8116	25.93	0.18	0.750			
0.1258	8050.87	4.0980	4.0982	0.8120	25.93	0.18	0.750			
0.1282	8206.48	4.0950	4.0951	0.8261	25.93	0.18	0.750			
0.1307	8366.64	4.0920	4.0923	0.8326	25.93	0.18	0.750	0.327	0.425	
0.1332	8525.70	4.0890	4.0891	0.8354	25.93	0.18	0.750			
0.1358	8690.74	4.0860	4.0861	0.8441	25.93	0.18	0.750			
0.1384	8854.99	4.0830	4.0830	0.8388	25.93	0.18	0.750			
0.1409	9014.85	4.0800	4.0800	0.8289	25.93	0.18	0.750			
0.1433	9171.65	4.0770	4.0771	0.8342	25.93	0.18	0.750			
0.1458	9328.28	4.0740	4.0741	0.8341	25.93	0.18	0.750			
0.1483	9489.44	4.0710	4.0710	0.8442	25.93	0.18	0.750			
0.1508	9652.64	4.0680	4.0680	0.8464	25.93	0.18	0.750	0.336	0.417	
0.1534	9817.22	4.0650	4.0651	0.8550	25.93	0.18	0.750			
0.1560	9984.57	4.0620	4.0620	0.8647	25.93	0.18	0.750			
0.1586	10151.29	4.0590	4.0590	0.8615	25.93	0.18	0.750			
0.1612	10314.65	4.0560	4.0560	0.8487	25.93	0.18	0.750			
0.1637	10477.27	4.0530	4.0530	0.8557	25.93	0.18	0.750			
0.1663	10641.26	4.0500	4.0501	0.8629	25.93	0.18	0.750			
0.1689	10807.14	4.0470	4.0469	0.8709	25.93	0.18	0.750	0.328	0.420	
0.1715	10974.67	4.0440	4.0441	0.8735	25.93	0.18	0.750			
0.1741	11142.83	4.0410	4.0411	0.8778	25.93	0.18	0.750			
0.1768	11315.18	4.0380	4.0380	0.8768	25.93	0.18	0.750			
0.1794	11482.75	4.0350	4.0350	0.8666	25.94	0.19	0.750			
0.1820	11646.82	4.0320	4.0321	0.8688	25.94	0.19	0.750			
0.1846	11811.26	4.0290	4.0288	0.8743	25.94	0.19	0.750			
0.1872	11980.05	4.0260	4.0260	0.8757	25.94	0.19	0.750			
0.1898	12148.71	4.0230	4.0230	0.8874	25.94	0.19	0.750	0.347	0.426	
0.1925	12320.82	4.0200	4.0202	0.8964	25.93	0.18	0.750			
0.1952	12494.66	4.0170	4.0171	0.9016	25.93	0.18	0.750			
0.1980	12670.58	4.0140	4.0139	0.9036	25.93	0.18	0.750			
0.2007	12845.40	4.0110	4.0110	0.8776	25.94	0.19	0.750			
0.2033	13010.18	4.0080	4.0081	0.8884	25.94	0.19	0.750			
0.2059	13180.28	4.0050	4.0052	0.8955	25.94	0.19	0.750			
0.2086	13349.51	4.0020	4.0018	0.9032	25.95	0.20	0.750	0.359	0.403	
0.2113	13523.98	3.9990	3.9992	0.9137	25.95	0.20	0.750			
0.2141	13702.18	3.9960	3.9961	0.9185	25.95	0.20	0.750			
0.2169	13882.06	3.9930	3.9931	0.9235	25.95	0.20	0.750			
0.2198	14065.86	3.9900	3.9900	0.9166	25.95	0.20	0.750			
0.2224	14233.69	3.9870	3.9870	0.9043	25.95	0.20	0.750			
0.2251	14406.45	3.9840	3.9842	0.9045	25.95	0.20	0.750			
0.2278	14577.11	3.9810	3.9812	0.9204	25.95	0.20	0.750			
0.2306	14755.68	3.9780	3.9783	0.9287	25.95	0.20	0.750	0.306	0.395	
0.2334	14934.96	3.9750	3.9752	0.9367	25.95	0.20	0.750			
0.2363	15120.39	3.9720	3.9722	0.9419	25.95	0.20	0.750			
0.2392	15306.19	3.9690	3.9690	0.9360	25.96	0.21	0.750			
