Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.12	4.1610	4.1613	-0.1330	24.89	0.02	-0.750			
0.0006	40.78	4.1580	4.1581	-0.1644	24.89	0.02	-0.750			
0.0012	77.03	4.1550	4.1551	-0.2041	24.89	0.02	-0.750			
0.0019	119.75	4.1520	4.1519	-0.2412	24.88	0.01	-0.750			
0.0026	169.25	4.1490	4.1490	-0.2797	24.88	0.01	-0.750			
0.0035	226.56	4.1460	4.1461	-0.3172	24.88	0.01	-0.750			
0.0046	291.84	4.1430	4.1429	-0.3577	24.88	0.01	-0.750			
0.0057	364.52	4.1400	4.1399	-0.3952	24.88	0.01	-0.750			
0.0069	444.80	4.1370	4.1370	-0.4284	24.87	0.00	-0.750			
0.0083	531.42	4.1340	4.1342	-0.4605	24.87	-0.00	-0.750			
0.0098	624.09	4.1310	4.1310	-0.4899	24.87	-0.00	-0.750			
0.0113	720.84	4.1280	4.1280	-0.5170	24.86	-0.01	-0.750			
0.0128	822.16	4.1250	4.1251	-0.5414	24.86	-0.01	-0.750			
0.0145	930.27	4.1220	4.1219	-0.5678	24.85	-0.02	-0.750			
0.0163	1041.35	4.1190	4.1191	-0.5838	24.85	-0.02	-0.750			
0.0181	1157.11	4.1160	4.1160	-0.6036	24.85	-0.02	-0.750			
0.0199	1274.43	4.1130	4.1130	-0.6170	24.84	-0.03	-0.750			
0.0218	1394.89	4.1100	4.1101	-0.6311	24.84	-0.03	-0.750			
0.0237	1517.22	4.1070	4.1064	-0.6406	24.84	-0.03	-0.750			
0.0256	1639.29	4.1040	4.1040	-0.6623	24.84	-0.03	-0.750			
0.0277	1769.87	4.1010	4.1010	-0.6679	24.84	-0.03	-0.750			
0.0297	1900.64	4.0980	4.0979	-0.6742	24.84	-0.03	-0.750			
0.0318	2032.30	4.0950	4.0949	-0.6770	24.84	-0.03	-0.750			
0.0338	2163.90	4.0920	4.0919	-0.6791	24.84	-0.03	-0.750			
0.0358	2293.11	4.0890	4.0890	-0.6853	24.84	-0.03	-0.750			
0.0379	2424.57	4.0860	4.0860	-0.6877	24.83	-0.04	-0.750			
0.0400	2556.84	4.0830	4.0829	-0.6932	24.83	-0.04	-0.750			
0.0421	2695.21	4.0800	4.0800	-0.7060	24.83	-0.04	-0.750			
0.0442	2830.79	4.0770	4.0769	-0.7120	24.82	-0.05	-0.750			
0.0464	2968.14	4.0740	4.0741	-0.7147	24.82	-0.05	-0.750			
0.0485	3105.81	4.0710	4.0708	-0.7174	24.82	-0.05	-0.750			
0.0507	3241.87	4.0680	4.0681	-0.7224	24.82	-0.05	-0.750			
0.0528	3378.95	4.0650	4.0650	-0.7197	24.82	-0.05	-0.750			
