Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0486	3111.67	4.1980	4.1980	0.7288	25.51	0.41	0.750			
0.0508	3253.73	4.1950	4.1950	0.7438	25.51	0.41	0.750			
0.0531	3399.31	4.1920	4.1919	0.7473	25.51	0.41	0.750			
0.0553	3540.15	4.1890	4.1891	0.7478	25.51	0.41	0.750			
0.0576	3684.05	4.1860	4.1860	0.7512	25.51	0.41	0.750			
0.0598	3828.75	4.1830	4.1830	0.7531	25.51	0.41	0.750			
0.0621	3972.72	4.1800	4.1799	0.7527	25.51	0.41	0.750			
0.0643	4117.59	4.1770	4.1771	0.7548	25.51	0.41	0.750			
0.0666	4264.94	4.1740	4.1740	0.7561	25.51	0.41	0.750			
0.0689	4408.53	4.1710	4.1710	0.7605	25.51	0.41	0.750			
0.0712	4553.78	4.1680	4.1680	0.7584	25.51	0.41	0.750			
0.0734	4700.01	4.1650	4.1649	0.7612	25.51	0.41	0.750			
0.0757	4846.76	4.1620	4.1620	0.7654	25.51	0.41	0.750			
0.0781	4995.38	4.1590	4.1591	0.7649	25.51	0.41	0.750			
0.0803	5142.14	4.1560	4.1560	0.7650	25.51	0.41	0.750			
0.0826	5288.96	4.1530	4.1530	0.7685	25.51	0.41	0.750			
0.0849	5434.94	4.1500	4.1501	0.7658	25.51	0.41	0.750			
0.0872	5583.13	4.1470	4.1469	0.7673	25.51	0.41	0.750			
0.0895	5730.38	4.1440	4.1440	0.7667	25.51	0.41	0.750			
0.0918	5877.27	4.1410	4.1411	0.7654	25.51	0.41	0.750			
0.0941	6024.44	4.1380	4.1380	0.7670	25.51	0.41	0.750			
0.0964	6170.46	4.1350	4.1350	0.7675	25.51	0.41	0.750			
0.0987	6317.82	4.1320	4.1319	0.7681	25.51	0.41	0.750			
0.1010	6465.46	4.1290	4.1290	0.7715	25.51	0.41	0.750			
0.1034	6614.88	4.1260	4.1260	0.7725	25.52	0.42	0.750			
0.1057	6763.99	4.1230	4.1229	0.7743	25.52	0.42	0.750			
0.1080	6912.71	4.1200	4.1200	0.7752	25.52	0.42	0.750			
0.1103	7060.47	4.1170	4.1171	0.7745	25.53	0.43	0.750			
0.1126	7208.40	4.1140	4.1141	0.7780	25.53	0.43	0.750			
0.1150	7359.58	4.1110	4.1110	0.7790	25.53	0.43	0.750			
0.1173	7508.59	4.1080	4.1080	0.7808	25.53	0.43	0.750			
0.1197	7659.60	4.1050	4.1049	0.7856	25.53	0.43	0.750			
0.1220	7810.78	4.1020	4.1020	0.7825	25.53	0.43	0.750			
0.1244	7960.76	4.0990	4.0989	0.7811	25.53	0.43	0.750			
