Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0479	3066.83	4.1980	4.1980	0.7463	25.47	0.40	0.750			
0.0502	3211.53	4.1950	4.1949	0.7508	25.47	0.40	0.750			
0.0524	3353.03	4.1920	4.1921	0.7494	25.47	0.40	0.750			
0.0547	3497.78	4.1890	4.1891	0.7527	25.48	0.41	0.750			
0.0569	3643.16	4.1860	4.1859	0.7541	25.48	0.41	0.750			
0.0592	3788.14	4.1830	4.1829	0.7546	25.48	0.41	0.750			
0.0615	3933.48	4.1800	4.1801	0.7502	25.49	0.42	0.750			
0.0637	4078.55	4.1770	4.1771	0.7559	25.49	0.42	0.750			
0.0660	4222.50	4.1740	4.1740	0.7566	25.49	0.42	0.750			
0.0682	4366.60	4.1710	4.1711	0.7538	25.50	0.43	0.750			
0.0705	4512.08	4.1680	4.1681	0.7652	25.50	0.43	0.750			
0.0728	4659.24	4.1650	4.1650	0.7673	25.50	0.43	0.750			
0.0751	4809.27	4.1620	4.1620	0.7625	25.50	0.43	0.750			
0.0774	4955.16	4.1590	4.1590	0.7634	25.51	0.44	0.750			
0.0797	5100.65	4.1560	4.1561	0.7613	25.51	0.44	0.750			
0.0820	5246.18	4.1530	4.1521	0.7623	25.51	0.44	0.750			
0.0843	5392.40	4.1500	4.1501	0.7665	25.51	0.44	0.750			
0.0865	5538.59	4.1470	4.1471	0.7641	25.51	0.44	0.750			
0.0889	5687.41	4.1440	4.1440	0.7712	25.51	0.44	0.750			
0.0912	5839.33	4.1410	4.1409	0.7754	25.51	0.44	0.750			
0.0935	5984.26	4.1380	4.1381	0.7687	25.51	0.44	0.750			
0.0958	6132.54	4.1350	4.1350	0.7716	25.51	0.44	0.750			
0.0982	6281.93	4.1320	4.1320	0.7710	25.51	0.44	0.750			
0.1005	6429.50	4.1290	4.1289	0.7738	25.51	0.44	0.750			
0.1028	6578.27	4.1260	4.1260	0.7774	25.51	0.44	0.750			
0.1051	6726.44	4.1230	4.1232	0.7783	25.51	0.44	0.750			
0.1075	6877.89	4.1200	4.1198	0.7791	25.51	0.44	0.750			
0.1098	7026.47	4.1170	4.1170	0.7796	25.51	0.44	0.750			
0.1122	7179.56	4.1140	4.1139	0.7642	25.52	0.45	0.750			
0.1144	7322.97	4.1110	4.1111	0.7691	25.52	0.45	0.750			
0.1167	7468.60	4.1080	4.1081	0.7761	25.53	0.46	0.750			
0.1190	7617.05	4.1050	4.1049	0.7794	25.53	0.46	0.750			
0.1214	7767.81	4.1020	4.1022	0.7868	25.53	0.46	0.750			
0.1238	7921.30	4.0990	4.0991	0.7946	25.53	0.46	0.750			
0.1262	8074.92	4.0960	4.0961	0.7955	25.53	0.46	0.750			
0.1286	8233.19	4.0930	4.0930	0.8032	25.53	0.46	0.750			
