Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0486	3110.75	4.1980	4.1980	0.7161	25.91	0.54	0.750			
0.0508	3252.74	4.1950	4.1949	0.7469	25.91	0.54	0.750			
0.0531	3396.01	4.1920	4.1920	0.7467	25.91	0.54	0.750			
0.0553	3539.56	4.1890	4.1891	0.7469	25.91	0.54	0.750			
0.0575	3682.95	4.1860	4.1859	0.7484	25.91	0.54	0.750			
0.0598	3827.51	4.1830	4.1830	0.7456	25.91	0.54	0.750			
0.0620	3969.12	4.1800	4.1800	0.7459	25.91	0.54	0.750			
0.0642	4111.96	4.1770	4.1770	0.7469	25.91	0.54	0.750			
0.0665	4256.05	4.1740	4.1737	0.7524	25.91	0.54	0.750			
0.0687	4399.80	4.1710	4.1712	0.7532	25.91	0.54	0.750			
0.0710	4545.81	4.1680	4.1679	0.7526	25.91	0.54	0.750			
0.0733	4691.00	4.1650	4.1650	0.7550	25.92	0.55	0.750			
0.0755	4834.74	4.1620	4.1621	0.7547	25.92	0.55	0.750			
0.0778	4980.36	4.1590	4.1590	0.7582	25.92	0.55	0.750			
0.0801	5127.43	4.1560	4.1560	0.7587	25.92	0.55	0.750			
0.0824	5272.71	4.1530	4.1530	0.7595	25.92	0.55	0.750			
0.0847	5418.89	4.1500	4.1501	0.7633	25.92	0.55	0.750			
0.0870	5566.88	4.1470	4.1471	0.7597	25.93	0.56	0.750			
0.0892	5711.98	4.1440	4.1439	0.7580	25.93	0.56	0.750			
0.0915	5857.15	4.1410	4.1410	0.7579	25.93	0.56	0.750			
0.0938	6002.68	4.1380	4.1379	0.7584	25.93	0.56	0.750			
0.0961	6149.50	4.1350	4.1349	0.7533	25.93	0.56	0.750			
0.0983	6291.55	4.1320	4.1321	0.7614	25.94	0.57	0.750			
0.1006	6438.21	4.1290	4.1290	0.7652	25.94	0.57	0.750			
0.1029	6586.51	4.1260	4.1261	0.7737	25.94	0.57	0.750			
0.1052	6734.82	4.1230	4.1231	0.7748	25.94	0.57	0.750			
0.1076	6885.01	4.1200	4.1201	0.7764	25.94	0.57	0.750			
0.1100	7040.42	4.1170	4.1170	0.7537	25.94	0.57	0.750			
0.1122	7179.82	4.1140	4.1141	0.7712	25.95	0.58	0.750			
0.1145	7324.82	4.1110	4.1111	0.7703	25.95	0.58	0.750			
0.1168	7472.45	4.1080	4.1069	0.7780	25.95	0.58	0.750			
0.1191	7621.85	4.1050	4.1052	0.7848	25.95	0.58	0.750			
0.1215	7775.70	4.1020	4.1023	0.7912	25.95	0.58	0.750			
0.1239	7930.28	4.0990	4.0990	0.7943	25.95	0.58	0.750			
0.1263	8083.28	4.0960	4.0961	0.7857	25.95	0.58	0.750			
0.1287	8234.74	4.0930	4.0930	0.7910	25.95	0.58	0.750			
0.1310	8386.77	4.0900	4.0900	0.7951	25.95	0.58	0.750			
0.1334	8540.44	4.0870	4.0870	0.7960	25.95	0.58	0.750			
0.1358	8693.95	4.0840	4.0841	0.7998	25.96	0.59	0.750			
0.1382	8847.31	4.0810	4.0810	0.8047	25.96	0.59	0.750			
0.1407	9003.26	4.0780	4.0779	0.8029	25.96	0.59	0.750			
0.1431	9157.04	4.0750	4.0750	0.7993	25.96	0.59	0.750			
0.1455	9314.68	4.0720	4.0719	0.7886	25.96	0.59	0.750			
0.1478	9462.32	4.0690	4.0691	0.7904	25.96	0.59	0.750			
0.1502	9612.32	4.0660	4.0660	0.7922	25.97	0.60	0.750			
0.1525	9762.01	4.0630	4.0631	0.7972	25.97	0.60	0.750			
0.1549	9913.12	4.0600	4.0598	0.8027	25.97	0.60	0.750			
0.1574	10071.65	4.0570	4.0571	0.8093	25.97	0.60	0.750			
0.1598	10230.01	4.0540	4.0541	0.8176	25.97	0.60	0.750			
0.1623	10389.07	4.0510	4.0510	0.8192	25.98	0.61	0.750			
0.1648	10544.34	4.0480	4.0480	0.8121	25.98	0.61	0.750			
0.1672	10699.99	4.0450	4.0449	0.8174	25.98	0.61	0.750			
0.1696	10857.36	4.0420	4.0420	0.8201	25.98	0.61	0.750			
0.1721	11015.97	4.0390	4.0389	0.8169	25.98	0.61	0.750			
0.1746	11173.24	4.0360	4.0361	0.8214	25.99	0.62	0.750			
0.1770	11330.35	4.0330	4.0331	0.8192	25.99	0.62	0.750			
0.1795	11486.31	4.0300	4.0300	0.8262	25.99	0.62	0.750			
0.1819	11644.11	4.0270	4.0271	0.8279	25.99	0.62	0.750			
0.1844	11804.03	4.0240	4.0240	0.8230	25.99	0.62	0.750			
0.1869	11962.37	4.0210	4.0210	0.8348	25.99	0.62	0.750			
0.1894	12121.00	4.0180	4.0183	0.8409	25.99	0.62	0.750			
0.1919	12283.11	4.0150	4.0145	0.8542	25.99	0.62	0.750			
0.1945	12450.09	4.0120	4.0122	0.8592	25.99	0.62	0.750			
0.1971	12615.87	4.0090	4.0091	0.8651	25.99	0.62	0.750			
0.1998	12787.35	4.0060	4.0060	0.8747	26.00	0.63	0.750			
0.2025	12956.93	4.0030	4.0030	0.8815	26.00	0.63	0.750			
0.2050	13118.46	4.0000	4.0000	0.8688	26.00	0.63	0.750			
0.2077	13289.85	3.9970	3.9970	0.8545	26.00	0.63	0.750			
0.2102	13452.68	3.9940	3.9940	0.8587	26.00	0.63	0.750			
0.2128	13616.20	3.9910	3.9912	0.8653	26.01	0.64	0.750			
0.2153	13781.17	3.9880	3.9881	0.8686	26.01	0.64	0.750			
0.2179	13947.36	3.9850	3.9851	0.8706	26.01	0.64	0.750			
0.2206	14116.44	3.9820	3.9822	0.8678	26.01	0.64	0.750			
0.2232	14283.65	3.9790	3.9791	0.8779	26.01	0.64	0.750			
0.2259	14454.96	3.9760	3.9760	0.8819	26.01	0.64	0.750			
0.2285	14622.40	3.9730	3.9729	0.8722	26.01	0.64	0.750			
0.2311	14789.33	3.9700	3.9701	0.8766	26.01	0.64	0.750			
0.2337	14958.36	3.9670	3.9671	0.8779	26.01	0.64	0.750			
0.2364	15127.35	3.9640	3.9640	0.8853	26.01	0.64	0.750			
0.2391	15300.52	3.9610	3.9609	0.8851	26.01	0.64	0.750			
0.2417	15467.58	3.9580	3.9578	0.8764	26.01	0.64	0.750			
0.2444	15638.85	3.9550	3.9550	0.8689	26.01	0.64	0.750			
0.2469	15803.88	3.9520	3.9521	0.8677	26.01	0.64	0.750			
0.2495	15968.10	3.9490	3.9490	0.8649	26.00	0.63	0.750			
0.2521	16132.67	3.9460	3.9460	0.8643	26.00	0.63	0.750			
0.2546	16297.16	3.9430	3.9428	0.8670	26.00	0.63	0.750			
0.2573	16468.29	3.9400	3.9400	0.8687	26.00	0.63	0.750			
0.2599	16633.97	3.9370	3.9371	0.8774	26.00	0.63	0.750			
0.2626	16804.17	3.9340	3.9340	0.8830	25.99	0.62	0.750			
0.2652	16973.00	3.9310	3.9310	0.8794	25.99	0.62	0.750			
0.2678	17142.33	3.9280	3.9282	0.8802	25.99	0.62	0.750			
0.2705	17312.92	3.9250	3.9251	0.8777	25.99	0.62	0.750			
0.2732	17482.40	3.9220	3.9221	0.8804	25.98	0.61	0.750			
0.2758	17652.45	3.9190	3.9190	0.8772	25.98	0.61	0.750			
0.2784	17816.75	3.9160	3.9160	0.8709	25.98	0.61	0.750			
0.2810	17984.59	3.9130	3.9130	0.8722	25.98	0.61	0.750			
0.2836	18153.04	3.9100	3.9100	0.8660	25.97	0.60	0.750			
0.2862	18318.42	3.9070	3.9071	0.8718	25.97	0.60	0.750			
0.2888	18485.19	3.9040	3.9041	0.8758	25.96	0.59	0.750			
0.2915	18653.09	3.9010	3.9006	0.8739	25.96	0.59	0.750			
0.2941	18821.58	3.8980	3.8980	0.8770	25.95	0.58	0.750			
0.2967	18990.66	3.8950	3.8951	0.8634	25.95	0.58	0.750			
0.2993	19156.11	3.8920	3.8922	0.8755	25.94	0.57	0.750			
0.3019	19321.07	3.8890	3.8891	0.8731	25.94	0.57	0.750			
0.3045	19488.77	3.8860	3.8853	0.8816	25.93	0.56	0.750			
0.3071	19657.60	3.8830	3.8833	0.8894	25.93	0.56	0.750			
0.3099	19836.62	3.8800	3.8800	0.8823	25.92	0.55	0.750			
0.3126	20009.09	3.8770	3.8770	0.8912	25.92	0.55	0.750			
0.3153	20176.72	3.8740	3.8741	0.8739	25.91	0.54	0.750			
0.3179	20342.99	3.8710	3.8713	0.8749	25.91	0.54	0.750			
0.3205	20509.75	3.8680	3.8681	0.8739	25.90	0.53	0.750			
0.3230	20673.89	3.8650	3.8652	0.8743	25.89	0.52	0.750			
0.3256	20840.57	3.8620	3.8622	0.8837	25.88	0.51	0.750			
0.3283	21012.65	3.8590	3.8590	0.8969	25.87	0.50	0.750			
0.3310	21186.05	3.8560	3.8562	0.8981	25.86	0.49	0.750			
0.3338	21362.11	3.8530	3.8531	0.8937	25.86	0.49	0.750			
0.3364	21530.81	3.8500	3.8501	0.9122	25.85	0.48	0.750			
0.3392	21709.12	3.8470	3.8472	0.9301	25.84	0.47	0.750			
0.3419	21883.68	3.8440	3.8432	0.9223	25.83	0.46	0.750			
0.3447	22063.65	3.8410	3.8411	0.9322	25.82	0.45	0.750	0.305	0.454	
0.3476	22244.50	3.8380	3.8383	0.9417	25.82	0.45	0.750			
0.3505	22431.07	3.8350	3.8349	0.9523	25.81	0.44	0.750			
0.3533	22609.92	3.8320	3.8319	0.9396	25.80	0.43	0.750			
0.3561	22792.39	3.8290	3.8290	0.9305	25.79	0.42	0.750			
0.3589	22970.84	3.8260	3.8260	0.9417	25.78	0.41	0.750			
0.3617	23149.76	3.8230	3.8231	0.9577	25.77	0.40	0.750			
0.3646	23333.38	3.8200	3.8202	0.9679	25.76	0.39	0.750			
0.3675	23517.19	3.8170	3.8170	0.9839	25.75	0.38	0.750			
0.3705	23709.28	3.8140	3.8141	0.9936	25.74	0.37	0.750			
0.3734	23900.08	3.8110	3.8112	1.0165	25.73	0.36	0.750			
0.3766	24099.80	3.8080	3.8081	1.0337	25.72	0.35	0.750			
0.3797	24299.03	3.8050	3.8046	1.0393	25.71	0.34	0.750			
0.3828	24500.74	3.8020	3.8020	1.0500	25.70	0.33	0.750			
0.3860	24704.50	3.7990	3.7991	1.0575	25.69	0.32	0.750			
0.3892	24909.70	3.7960	3.7960	1.0716	25.68	0.31	0.750			
0.3925	25117.61	3.7930	3.7930	1.0644	25.67	0.30	0.750			
0.3956	25320.51	3.7900	3.7900	1.0834	25.66	0.29	0.750			
0.3989	25529.23	3.7870	3.7870	1.1002	25.65	0.28	0.750			
0.4022	25739.82	3.7840	3.7841	1.1225	25.64	0.27	0.750			
0.4056	25958.04	3.7810	3.7810	1.1365	25.63	0.26	0.750			
0.4090	26176.84	3.7780	3.7781	1.1583	25.61	0.24	0.750			
0.4125	26400.05	3.7750	3.7751	1.1789	25.60	0.23	0.750			
0.4161	26630.65	3.7720	3.7716	1.2043	25.59	0.22	0.750			
0.4197	26861.02	3.7690	3.7691	1.2261	25.58	0.21	0.750			
0.4234	27099.32	3.7660	3.7660	1.2573	25.57	0.20	0.750			
0.4273	27345.46	3.7630	3.7630	1.2767	25.56	0.19	0.750			
