Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.87	4.1640	4.1638	-0.1451	25.07	0.01	-0.750			
0.0009	55.20	4.1610	4.1609	-0.1878	25.07	0.01	-0.750			
0.0015	96.33	4.1580	4.1580	-0.2336	25.07	0.01	-0.750			
0.0023	144.84	4.1550	4.1551	-0.2802	25.07	0.01	-0.750			
0.0032	203.14	4.1520	4.1520	-0.3253	25.06	0.00	-0.750			
0.0042	270.54	4.1490	4.1489	-0.3694	25.06	0.00	-0.750			
0.0054	346.65	4.1460	4.1459	-0.4077	25.06	-0.00	-0.750			
0.0067	430.73	4.1430	4.1430	-0.4458	25.05	-0.01	-0.750			
0.0081	518.85	4.1400	4.1401	-0.4811	25.05	-0.01	-0.750			
0.0096	614.33	4.1370	4.1370	-0.5177	25.05	-0.01	-0.750			
0.0112	717.07	4.1340	4.1339	-0.5566	25.04	-0.02	-0.750			
0.0130	831.33	4.1310	4.1308	-0.5807	25.04	-0.02	-0.750			
0.0148	947.73	4.1280	4.1279	-0.6077	25.04	-0.02	-0.750			
0.0167	1067.36	4.1250	4.1255	-0.6292	25.03	-0.03	-0.750			
0.0186	1191.91	4.1220	4.1218	-0.6442	25.03	-0.03	-0.750			
0.0205	1314.65	4.1190	4.1189	-0.6575	25.02	-0.04	-0.750			
0.0225	1440.50	4.1160	4.1161	-0.6678	25.02	-0.04	-0.750			
0.0246	1573.37	4.1130	4.1129	-0.6910	25.02	-0.04	-0.750			
0.0267	1707.79	4.1100	4.1100	-0.7019	25.01	-0.05	-0.750			
0.0288	1843.82	4.1070	4.1069	-0.7057	25.01	-0.05	-0.750			
0.0309	1979.54	4.1040	4.1039	-0.7120	25.01	-0.05	-0.750			
0.0331	2117.80	4.1010	4.1009	-0.7184	25.01	-0.05	-0.750			
0.0352	2254.13	4.0980	4.0982	-0.7258	25.01	-0.05	-0.750			
0.0374	2394.62	4.0950	4.0950	-0.7331	25.00	-0.06	-0.750			
0.0397	2537.98	4.0920	4.0920	-0.7418	25.00	-0.06	-0.750			
0.0419	2682.25	4.0890	4.0892	-0.7415	25.00	-0.06	-0.750			
0.0442	2825.65	4.0860	4.0859	-0.7469	25.00	-0.06	-0.750			
0.0464	2966.81	4.0830	4.0831	-0.7541	25.00	-0.06	-0.750			
0.0486	3111.57	4.0800	4.0799	-0.7564	24.99	-0.07	-0.750			
0.0509	3258.84	4.0770	4.0769	-0.7624	24.99	-0.07	-0.750			
0.0532	3405.72	4.0740	4.0740	-0.7653	24.99	-0.07	-0.750			
0.0555	3554.46	4.0710	4.0710	-0.7698	24.99	-0.07	-0.750			
0.0579	3703.21	4.0680	4.0679	-0.7700	24.99	-0.07	-0.750			
0.0601	3847.39	4.0650	4.0650	-0.7678	24.99	-0.07	-0.750			
0.0624	3994.27	4.0620	4.0620	-0.7700	24.98	-0.08	-0.750			
0.0648	4145.54	4.0590	4.0589	-0.7795	24.98	-0.08	-0.750			
0.0671	4295.47	4.0560	4.0562	-0.7794	24.98	-0.08	-0.750			
0.0695	4445.55	4.0530	4.0531	-0.7823	24.98	-0.08	-0.750			
0.0718	4596.44	4.0500	4.0500	-0.7859	24.98	-0.08	-0.750			
0.0742	4747.03	4.0470	4.0469	-0.7856	24.98	-0.08	-0.750			
0.0765	4897.58	4.0440	4.0440	-0.7882	24.98	-0.08	-0.750			
0.0789	5049.76	4.0410	4.0411	-0.7859	24.98	-0.08	-0.750			
0.0813	5201.00	4.0380	4.0379	-0.7904	24.98	-0.08	-0.750			
0.0836	5353.20	4.0350	4.0350	-0.7986	24.98	-0.08	-0.750			
0.0860	5506.55	4.0320	4.0319	-0.7957	24.98	-0.08	-0.750			
0.0884	5660.35	4.0290	4.0289	-0.7940	24.98	-0.08	-0.750			
0.0909	5814.92	4.0260	4.0261	-0.7954	24.98	-0.08	-0.750			
0.0932	5966.29	4.0230	4.0228	-0.7932	24.98	-0.08	-0.750			
0.0956	6117.17	4.0200	4.0200	-0.7971	24.98	-0.08	-0.750			
0.0980	6268.83	4.0170	4.0169	-0.7930	24.98	-0.08	-0.750			
0.1003	6417.43	4.0140	4.0140	-0.7951	24.98	-0.08	-0.750			
0.1028	6576.52	4.0110	4.0110	-0.8081	24.98	-0.08	-0.750			
0.1052	6732.36	4.0080	4.0082	-0.8079	24.98	-0.08	-0.750			
0.1076	6887.24	4.0050	4.0049	-0.8139	24.98	-0.08	-0.750			
0.1101	7044.71	4.0020	4.0020	-0.8119	24.98	-0.08	-0.750			
0.1125	7198.24	3.9990	3.9991	-0.8125	24.99	-0.07	-0.750			
0.1150	7358.07	3.9960	3.9959	-0.8111	24.99	-0.07	-0.750			
0.1174	7512.38	3.9930	3.9931	-0.8134	24.99	-0.07	-0.750			
0.1198	7669.04	3.9900	3.9901	-0.8173	24.99	-0.07	-0.750			
0.1223	7828.47	3.9870	3.9868	-0.8277	24.99	-0.07	-0.750			
0.1248	7988.10	3.9840	3.9839	-0.8258	25.00	-0.06	-0.750			
0.1273	8149.18	3.9810	3.9808	-0.8285	25.00	-0.06	-0.750			
0.1298	8307.24	3.9780	3.9784	-0.8215	25.00	-0.06	-0.750			
0.1323	8468.73	3.9750	3.9749	-0.8205	25.00	-0.06	-0.750			
0.1347	8619.69	3.9720	3.9720	-0.8257	25.00	-0.06	-0.750			
0.1371	8775.50	3.9690	3.9689	-0.8154	25.00	-0.06	-0.750			
0.1397	8939.62	3.9660	3.9658	-0.8347	25.00	-0.06	-0.750			
0.1422	9099.08	3.9630	3.9633	-0.8407	25.00	-0.06	-0.750			
0.1447	9260.94	3.9600	3.9600	-0.8428	25.00	-0.06	-0.750			
0.1473	9425.09	3.9570	3.9568	-0.8452	25.01	-0.05	-0.750			
0.1498	9586.66	3.9540	3.9540	-0.8426	25.01	-0.05	-0.750			
0.1523	9747.27	3.9510	3.9511	-0.8461	25.02	-0.04	-0.750			
0.1549	9911.39	3.9480	3.9480	-0.8497	25.02	-0.04	-0.750			
0.1574	10072.24	3.9450	3.9450	-0.8579	25.02	-0.04	-0.750			
0.1600	10237.16	3.9420	3.9419	-0.8563	25.02	-0.04	-0.750			
0.1625	10402.83	3.9390	3.9390	-0.8641	25.02	-0.04	-0.750			
0.1652	10571.13	3.9360	3.9359	-0.8666	25.02	-0.04	-0.750			
0.1678	10738.51	3.9330	3.9329	-0.8588	25.02	-0.04	-0.750			
0.1703	10901.30	3.9300	3.9300	-0.8629	25.03	-0.03	-0.750			
0.1729	11067.92	3.9270	3.9269	-0.8596	25.03	-0.03	-0.750			
0.1755	11230.03	3.9240	3.9240	-0.8551	25.03	-0.03	-0.750			
0.1780	11392.28	3.9210	3.9209	-0.8856	25.04	-0.02	-0.750			
0.1806	11558.76	3.9180	3.9180	-0.9068	25.04	-0.02	-0.750			
0.1834	11737.71	3.9150	3.9148	-0.9405	25.04	-0.02	-0.750			
0.1864	11928.15	3.9120	3.9116	-0.9454	25.04	-0.02	-0.750			
0.1893	12113.24	3.9090	3.9093	-0.9378	25.04	-0.02	-0.750			
0.1922	12298.79	3.9060	3.9064	-0.9316	25.04	-0.02	-0.750			
0.1949	12476.40	3.9030	3.9028	-0.9222	25.04	-0.02	-0.750			
0.1976	12647.50	3.9000	3.8999	-0.8986	25.05	-0.01	-0.750			
0.2002	12809.68	3.8970	3.8969	-0.8866	25.05	-0.01	-0.750			
0.2029	12983.32	3.8940	3.8940	-0.8915	25.06	-0.00	-0.750			
0.2056	13155.35	3.8910	3.8910	-0.8908	25.06	0.00	-0.750			
0.2082	13326.71	3.8880	3.8879	-0.8925	25.06	0.00	-0.750			
0.2109	13496.91	3.8850	3.8849	-0.8859	25.06	0.00	-0.750			
0.2135	13663.19	3.8820	3.8820	-0.8841	25.06	0.00	-0.750			
0.2162	13836.29	3.8790	3.8790	-0.8934	25.06	0.00	-0.750			
0.2188	14006.22	3.8760	3.8759	-0.8924	25.06	0.00	-0.750			
0.2215	14179.06	3.8730	3.8730	-0.8966	25.07	0.01	-0.750			
0.2242	14350.57	3.8700	3.8701	-0.8975	25.07	0.01	-0.750			
0.2269	14523.40	3.8670	3.8669	-0.8958	25.08	0.02	-0.750			
0.2297	14697.67	3.8640	3.8644	-0.8950	25.08	0.02	-0.750			
0.2323	14866.56	3.8610	3.8610	-0.8971	25.08	0.02	-0.750			
0.2350	15039.92	3.8580	3.8580	-0.8992	25.08	0.02	-0.750			
0.2377	15212.97	3.8550	3.8549	-0.8987	25.09	0.03	-0.750			
0.2404	15384.79	3.8520	3.8519	-0.8958	25.09	0.03	-0.750			
0.2431	15557.07	3.8490	3.8490	-0.8933	25.09	0.03	-0.750			
0.2458	15728.70	3.8460	3.8460	-0.8987	25.09	0.03	-0.750			
0.2484	15900.64	3.8430	3.8429	-0.8977	25.10	0.04	-0.750			
0.2511	16070.87	3.8400	3.8400	-0.8924	25.10	0.04	-0.750			
0.2538	16244.78	3.8370	3.8369	-0.8964	25.10	0.04	-0.750			
0.2565	16415.31	3.8340	3.8341	-0.9041	25.10	0.04	-0.750			
0.2592	16590.51	3.8310	3.8310	-0.9037	25.10	0.04	-0.750			
0.2619	16763.84	3.8280	3.8279	-0.9004	25.11	0.05	-0.750			
0.2646	16935.84	3.8250	3.8249	-0.8972	25.11	0.05	-0.750			
0.2673	17109.30	3.8220	3.8223	-0.8960	25.11	0.05	-0.750			
0.2700	17280.05	3.8190	3.8189	-0.9000	25.11	0.05	-0.750			
0.2727	17453.33	3.8160	3.8160	-0.8969	25.11	0.05	-0.750			
0.2754	17624.40	3.8130	3.8129	-0.8938	25.12	0.06	-0.750			
0.2781	17797.18	3.8100	3.8099	-0.8981	25.12	0.06	-0.750			
0.2808	17969.41	3.8070	3.8070	-0.8962	25.12	0.06	-0.750			
0.2835	18140.99	3.8040	3.8039	-0.8945	25.12	0.06	-0.750			
0.2861	18312.70	3.8010	3.8010	-0.8913	25.13	0.07	-0.750			
0.2888	18482.89	3.7980	3.7980	-0.8817	25.13	0.07	-0.750			
0.2915	18653.09	3.7950	3.7949	-0.8845	25.13	0.07	-0.750			
0.2941	18821.74	3.7920	3.7920	-0.8858	25.13	0.07	-0.750			
0.2967	18991.38	3.7890	3.7890	-0.8848	25.13	0.07	-0.750			
0.2994	19161.50	3.7860	3.7858	-0.8820	25.14	0.08	-0.750			
0.3020	19330.96	3.7830	3.7831	-0.8823	25.14	0.08	-0.750			
0.3047	19500.69	3.7800	3.7801	-0.8843	25.14	0.08	-0.750			
0.3073	19669.78	3.7770	3.7770	-0.8881	25.14	0.08	-0.750			
0.3100	19840.48	3.7740	3.7739	-0.8787	25.14	0.08	-0.750			
0.3126	20008.97	3.7710	3.7710	-0.8779	25.15	0.09	-0.750			
0.3153	20179.34	3.7680	3.7680	-0.8760	25.15	0.09	-0.750			
0.3179	20346.68	3.7650	3.7650	-0.8741	25.15	0.09	-0.750			
0.3205	20513.06	3.7620	3.7620	-0.8737	25.16	0.10	-0.750			
0.3231	20681.37	3.7590	3.7589	-0.8706	25.16	0.10	-0.750			
0.3257	20847.56	3.7560	3.7559	-0.8693	25.16	0.10	-0.750			
0.3284	21015.72	3.7530	3.7530	-0.8767	25.17	0.11	-0.750			
0.3310	21183.12	3.7500	3.7499	-0.8775	25.17	0.11	-0.750			
0.3336	21352.19	3.7470	3.7469	-0.8816	25.17	0.11	-0.750			
0.3362	21519.50	3.7440	3.7440	-0.8819	25.17	0.11	-0.750			
0.3389	21689.01	3.7410	3.7411	-0.8860	25.17	0.11	-0.750			
0.3416	21864.23	3.7380	3.7379	-0.8957	25.17	0.11	-0.750			
0.3442	22031.92	3.7350	3.7350	-0.9112	25.17	0.11	-0.750			
0.3470	22208.48	3.7320	3.7320	-0.9165	25.17	0.11	-0.750			
0.3498	22386.28	3.7290	3.7289	-0.9241	25.18	0.12	-0.750			
0.3526	22565.67	3.7260	3.7259	-0.9304	25.18	0.12	-0.750			
0.3554	22745.53	3.7230	3.7231	-0.9417	25.18	0.12	-0.750			
0.3582	22927.45	3.7200	3.7199	-0.9543	25.18	0.12	-0.750			
0.3610	23106.62	3.7170	3.7170	-0.9747	25.18	0.12	-0.750			
0.3640	23293.23	3.7140	3.7139	-0.9815	25.18	0.12	-0.750			
0.3670	23489.43	3.7110	3.7112	-1.0013	25.18	0.12	-0.750			
0.3701	23685.59	3.7080	3.7078	-1.0184	25.18	0.12	-0.750			
0.3731	23880.12	3.7050	3.7052	-1.0316	25.18	0.12	-0.750	0.378	0.479	
0.3762	24077.55	3.7020	3.7019	-1.0413	25.17	0.11	-0.750			
0.3794	24279.76	3.6990	3.6991	-1.0619	25.17	0.11	-0.750			
0.3825	24482.24	3.6960	3.6959	-1.0860	25.17	0.11	-0.750			
0.3859	24696.60	3.6930	3.6930	-1.1093	25.16	0.10	-0.750			
0.3892	24910.73	3.6900	3.6899	-1.1269	25.16	0.10	-0.750			
0.3927	25129.93	3.6870	3.6872	-1.1535	25.16	0.10	-0.750			
0.3961	25351.47	3.6840	3.6839	-1.1707	25.15	0.09	-0.750			
0.3996	25577.01	3.6810	3.6810	-1.1938	25.15	0.09	-0.750			
0.4032	25807.11	3.6780	3.6778	-1.2196	25.14	0.08	-0.750			
0.4070	26046.69	3.6750	3.6749	-1.2453	25.14	0.08	-0.750			
0.4108	26288.49	3.6720	3.6720	-1.2705	25.13	0.07	-0.750			
0.4145	26529.43	3.6690	3.6690	-1.3072	25.12	0.06	-0.750			
0.4185	26784.19	3.6660	3.6661	-1.3218	25.12	0.06	-0.750			
0.4226	27044.26	3.6630	3.6629	-1.3563	25.11	0.05	-0.750			
0.4266	27304.83	3.6600	3.6599	-1.3981	25.10	0.04	-0.750			
0.4309	27577.70	3.6570	3.6570	-1.4286	25.10	0.04	-0.750			
0.4353	27857.83	3.6540	3.6538	-1.4569	25.08	0.02	-0.750			
0.4397	28139.22	3.6510	3.6508	-1.4852	25.07	0.01	-0.750			
0.4441	28423.74	3.6480	3.6481	-1.5138	25.06	-0.00	-0.750			
0.4488	28721.99	3.6450	3.6449	-1.5809	25.05	-0.01	-0.750			
0.4536	29028.21	3.6420	3.6418	-1.6123	25.05	-0.01	-0.750			
0.4585	29343.68	3.6390	3.6390	-1.6280	25.04	-0.02	-0.750			
0.4635	29665.90	3.6360	3.6358	-1.6769	25.03	-0.03	-0.750			
0.4687	29995.01	3.6330	3.6329	-1.7049	25.02	-0.04	-0.750			
0.4737	30319.26	3.6300	3.6300	-1.7316	25.01	-0.05	-0.750			
0.4789	30649.26	3.6270	3.6272	-1.7737	25.00	-0.06	-0.750			
0.4842	30991.94	3.6240	3.6240	-1.8178	24.99	-0.07	-0.750			
0.4899	31352.21	3.6210	3.6210	-1.8591	24.98	-0.08	-0.750			
0.4956	31717.55	3.6180	3.6179	-1.8909	24.98	-0.08	-0.750			
0.5013	32082.96	3.6150	3.6148	-1.9349	24.98	-0.08	-0.750			
0.5073	32466.50	3.6120	3.6117	-1.8734	24.98	-0.08	-0.750			
0.5130	32832.96	3.6090	3.6088	-1.8677	24.97	-0.09	-0.750			
0.5181	33158.10	3.6060	3.6065	-1.8841	24.96	-0.10	-0.750			
0.5238	33524.21	3.6030	3.6026	-1.9296	24.95	-0.11	-0.750			
0.5294	33881.81	3.6000	3.5999	-1.9407	24.94	-0.12	-0.750			
0.5353	34261.51	3.5970	3.5970	-2.0174	24.93	-0.13	-0.750			
0.5415	34658.85	3.5940	3.5943	-2.1383	24.92	-0.14	-0.750			
0.5483	35094.18	3.5910	3.5911	-2.2116	24.91	-0.15	-0.750			
0.5551	35529.36	3.5880	3.5880	-2.2251	24.91	-0.15	-0.750			
0.5621	35971.26	3.5850	3.5854	-2.3007	24.90	-0.16	-0.750			
0.5689	36410.22	3.5820	3.5821	-2.3285	24.90	-0.16	-0.750			
0.5759	36855.70	3.5790	3.5790	-2.3100	24.89	-0.17	-0.750			
0.5829	37303.02	3.5760	3.5758	-2.3134	24.89	-0.17	-0.750			
0.5899	37753.93	3.5730	3.5732	-2.3624	24.88	-0.18	-0.750			
0.5971	38212.98	3.5700	3.5702	-2.3578	24.88	-0.18	-0.750			
0.6042	38669.71	3.5670	3.5668	-2.3856	24.88	-0.18	-0.750			
0.6113	39123.52	3.5640	3.5638	-2.4166	24.88	-0.18	-0.750			
0.6188	39604.10	3.5610	3.5608	-2.4231	24.88	-0.18	-0.750			
0.6258	40053.03	3.5580	3.5584	-2.3743	24.87	-0.19	-0.750			
0.6328	40501.11	3.5550	3.5551	-2.3373	24.87	-0.19	-0.750			
0.6400	40956.93	3.5520	3.5519	-2.2999	24.88	-0.18	-0.750			
0.6469	41402.30	3.5490	3.5488	-2.3227	24.88	-0.18	-0.750			
0.6537	41833.91	3.5460	3.5463	-2.2781	24.88	-0.18	-0.750			
0.6606	42279.07	3.5430	3.5431	-2.2195	24.88	-0.18	-0.750			
0.6673	42704.25	3.5400	3.5399	-2.1956	24.88	-0.18	-0.750			
0.6736	43109.11	3.5370	3.5374	-2.1573	24.89	-0.17	-0.750			
0.6801	43524.71	3.5340	3.5338	-2.0659	24.90	-0.16	-0.750			
0.6862	43916.99	3.5310	3.5308	-2.0358	24.91	-0.15	-0.750			
0.6922	44302.66	3.5280	3.5285	-1.9890	24.92	-0.14	-0.750			
0.6982	44683.50	3.5250	3.5250	-1.9234	24.93	-0.13	-0.750			
0.7038	45044.76	3.5220	3.5222	-1.8653	24.94	-0.12	-0.750			
0.7094	45404.18	3.5190	3.5192	-1.8491	24.95	-0.11	-0.750			
