Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0470	3006.84	4.1980	4.1981	0.7573	25.62	0.48	0.750			
0.0493	3153.96	4.1950	4.1951	0.7701	25.62	0.48	0.750			
0.0516	3301.81	4.1920	4.1921	0.7693	25.62	0.48	0.750			
0.0539	3449.87	4.1890	4.1890	0.7626	25.62	0.48	0.750			
0.0562	3596.46	4.1860	4.1860	0.7653	25.63	0.49	0.750			
0.0584	3739.08	4.1830	4.1831	0.7577	25.63	0.49	0.750			
0.0607	3884.72	4.1800	4.1801	0.7611	25.63	0.49	0.750			
0.0630	4031.19	4.1770	4.1770	0.7636	25.63	0.49	0.750			
0.0653	4178.26	4.1740	4.1740	0.7649	25.63	0.49	0.750			
0.0676	4326.17	4.1710	4.1710	0.7695	25.62	0.48	0.750			
0.0699	4474.14	4.1680	4.1681	0.7680	25.62	0.48	0.750			
0.0722	4621.43	4.1650	4.1649	0.7706	25.62	0.48	0.750			
0.0745	4769.80	4.1620	4.1620	0.7704	25.62	0.48	0.750			
0.0768	4918.22	4.1590	4.1590	0.7723	25.62	0.48	0.750			
0.0792	5067.12	4.1560	4.1560	0.7635	25.63	0.49	0.750			
0.0814	5209.42	4.1530	4.1532	0.7626	25.63	0.49	0.750			
0.0837	5354.95	4.1500	4.1501	0.7703	25.63	0.49	0.750			
0.0860	5503.02	4.1470	4.1472	0.7747	25.63	0.49	0.750			
0.0883	5652.52	4.1440	4.1441	0.7828	25.63	0.49	0.750			
0.0907	5805.16	4.1410	4.1411	0.7815	25.63	0.49	0.750			
0.0931	5958.62	4.1380	4.1381	0.7883	25.63	0.49	0.750			
0.0954	6108.16	4.1350	4.1350	0.7801	25.63	0.49	0.750			
0.0978	6258.32	4.1320	4.1311	0.7822	25.63	0.49	0.750			
0.1001	6407.65	4.1290	4.1291	0.7807	25.63	0.49	0.750			
0.1025	6558.73	4.1260	4.1260	0.7832	25.63	0.49	0.750			
0.1049	6710.65	4.1230	4.1230	0.7892	25.63	0.49	0.750			
0.1072	6861.96	4.1200	4.1200	0.7855	25.63	0.49	0.750			
0.1096	7012.82	4.1170	4.1169	0.7868	25.63	0.49	0.750			
0.1119	7163.71	4.1140	4.1141	0.7884	25.63	0.49	0.750			
0.1143	7317.19	4.1110	4.1110	0.7861	25.63	0.49	0.750			
0.1167	7466.40	4.1080	4.1080	0.7923	25.62	0.48	0.750			
0.1190	7617.61	4.1050	4.1050	0.7938	25.62	0.48	0.750			
0.1214	7770.53	4.1020	4.1020	0.7989	25.62	0.48	0.750			
0.1238	7925.04	4.0990	4.0992	0.8040	25.62	0.48	0.750			
0.1263	8083.81	4.0960	4.0960	0.7954	25.63	0.49	0.750			
0.1287	8235.74	4.0930	4.0930	0.8010	25.63	0.49	0.750			
0.1311	8388.23	4.0900	4.0901	0.8042	25.63	0.49	0.750			
0.1334	8539.99	4.0870	4.0871	0.8015	25.64	0.50	0.750			
0.1358	8693.90	4.0840	4.0837	0.8062	25.64	0.50	0.750			
0.1383	8850.26	4.0810	4.0811	0.8090	25.64	0.50	0.750			
0.1407	9007.57	4.0780	4.0781	0.8170	25.64	0.50	0.750			
0.1432	9166.40	4.0750	4.0750	0.8198	25.63	0.49	0.750			
0.1457	9321.99	4.0720	4.0720	0.8135	25.63	0.49	0.750			
0.1481	9477.31	4.0690	4.0691	0.8162	25.63	0.49	0.750			
0.1506	9635.83	4.0660	4.0660	0.8211	25.63	0.49	0.750			
0.1531	9795.81	4.0630	4.0629	0.8130	25.64	0.50	0.750			
0.1555	9948.89	4.0600	4.0601	0.8188	25.64	0.50	0.750			
0.1579	10104.03	4.0570	4.0572	0.8208	25.65	0.51	0.750			
0.1603	10261.75	4.0540	4.0532	0.8303	25.65	0.51	0.750			
0.1628	10421.11	4.0510	4.0512	0.8345	25.65	0.51	0.750			
0.1654	10583.81	4.0480	4.0481	0.8311	25.65	0.51	0.750			
0.1679	10746.79	4.0450	4.0451	0.8415	25.65	0.51	0.750			
0.1704	10904.51	4.0420	4.0422	0.8382	25.65	0.51	0.750			
0.1729	11066.35	4.0390	4.0384	0.8462	25.65	0.51	0.750			
0.1755	11230.28	4.0360	4.0361	0.8495	25.65	0.51	0.750			
0.1780	11394.79	4.0330	4.0332	0.8534	25.66	0.52	0.750			
0.1807	11563.19	4.0300	4.0300	0.8629	25.66	0.52	0.750			
0.1833	11730.79	4.0270	4.0270	0.8677	25.67	0.53	0.750			
0.1858	11890.53	4.0240	4.0239	0.8550	25.67	0.53	0.750			
0.1884	12057.05	4.0210	4.0210	0.8461	25.67	0.53	0.750			
0.1909	12219.58	4.0180	4.0180	0.8541	25.67	0.53	0.750			
0.1935	12381.74	4.0150	4.0151	0.8613	25.67	0.53	0.750			
0.1961	12547.54	4.0120	4.0121	0.8674	25.67	0.53	0.750			
0.1986	12713.12	4.0090	4.0091	0.8719	25.67	0.53	0.750			
0.2013	12883.28	4.0060	4.0062	0.8748	25.67	0.53	0.750			
0.2040	13053.44	4.0030	4.0030	0.8810	25.67	0.53	0.750			
0.2066	13223.97	4.0000	4.0000	0.8852	25.68	0.54	0.750			
0.2093	13392.17	3.9970	3.9971	0.8789	25.68	0.54	0.750			
0.2119	13561.56	3.9940	3.9940	0.8814	25.68	0.54	0.750			
0.2146	13731.60	3.9910	3.9910	0.8821	25.68	0.54	0.750			
