Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.19	4.1610	4.1606	-0.1173	24.88	0.03	-0.750			
0.0007	42.14	4.1580	4.1579	-0.1568	24.88	0.03	-0.750			
0.0012	75.96	4.1550	4.1549	-0.1992	24.87	0.02	-0.750			
0.0019	119.31	4.1520	4.1521	-0.2389	24.87	0.02	-0.750			
0.0026	168.68	4.1490	4.1489	-0.2805	24.87	0.02	-0.750			
0.0035	226.96	4.1460	4.1461	-0.3190	24.87	0.02	-0.750			
0.0046	292.22	4.1430	4.1429	-0.3541	24.87	0.02	-0.750			
0.0057	362.63	4.1400	4.1401	-0.3958	24.86	0.01	-0.750			
0.0069	443.16	4.1370	4.1369	-0.4322	24.86	0.01	-0.750			
0.0083	530.40	4.1340	4.1339	-0.4643	24.86	0.01	-0.750			
0.0098	624.12	4.1310	4.1309	-0.4943	24.85	0.00	-0.750			
0.0113	723.23	4.1280	4.1287	-0.5165	24.85	-0.00	-0.750			
0.0129	825.93	4.1250	4.1250	-0.5380	24.85	-0.00	-0.750			
0.0146	931.54	4.1220	4.1220	-0.5578	24.84	-0.01	-0.750			
0.0162	1039.04	4.1190	4.1187	-0.5722	24.84	-0.01	-0.750			
0.0180	1151.39	4.1160	4.1157	-0.6050	24.83	-0.02	-0.750			
0.0199	1271.80	4.1130	4.1129	-0.6155	24.83	-0.02	-0.750			
0.0218	1393.81	4.1100	4.1097	-0.6322	24.82	-0.03	-0.750			
0.0237	1516.77	4.1070	4.1079	-0.6403	24.82	-0.03	-0.750			
0.0256	1641.17	4.1040	4.1038	-0.6484	24.82	-0.03	-0.750			
0.0276	1765.26	4.1010	4.1010	-0.6559	24.81	-0.04	-0.750			
0.0295	1888.42	4.0980	4.0980	-0.6658	24.81	-0.04	-0.750			
0.0316	2021.58	4.0950	4.0949	-0.6850	24.81	-0.04	-0.750			
0.0337	2154.83	4.0920	4.0920	-0.6889	24.80	-0.05	-0.750			
0.0357	2287.06	4.0890	4.0891	-0.6963	24.80	-0.05	-0.750			
0.0378	2422.22	4.0860	4.0860	-0.7005	24.80	-0.05	-0.750			
0.0400	2557.34	4.0830	4.0829	-0.7024	24.80	-0.05	-0.750			
0.0421	2692.65	4.0800	4.0800	-0.7145	24.80	-0.05	-0.750			
0.0442	2830.37	4.0770	4.0769	-0.7111	24.80	-0.05	-0.750			
0.0464	2971.47	4.0740	4.0738	-0.7163	24.80	-0.05	-0.750			
0.0486	3107.44	4.0710	4.0718	-0.7219	24.80	-0.05	-0.750			
0.0507	3244.68	4.0680	4.0678	-0.7205	24.80	-0.05	-0.750			
0.0528	3380.96	4.0650	4.0650	-0.7381	24.80	-0.05	-0.750			
0.0551	3523.65	4.0620	4.0620	-0.7341	24.80	-0.05	-0.750			
0.0574	3671.54	4.0590	4.0589	-0.7469	24.80	-0.05	-0.750			
0.0596	3814.39	4.0560	4.0558	-0.7406	24.80	-0.05	-0.750			
0.0618	3956.43	4.0530	4.0533	-0.7391	24.80	-0.05	-0.750			
0.0640	4095.30	4.0500	4.0499	-0.7349	24.80	-0.05	-0.750			
0.0661	4232.97	4.0470	4.0469	-0.7421	24.81	-0.04	-0.750			
0.0683	4372.70	4.0440	4.0441	-0.7416	24.81	-0.04	-0.750			
0.0707	4523.12	4.0410	4.0410	-0.7553	24.82	-0.03	-0.750			
0.0730	4671.47	4.0380	4.0380	-0.7583	24.82	-0.03	-0.750			
0.0752	4815.65	4.0350	4.0350	-0.7576	24.82	-0.03	-0.750			
0.0775	4959.22	4.0320	4.0319	-0.7545	24.82	-0.03	-0.750			
0.0798	5105.06	4.0290	4.0290	-0.7611	24.82	-0.03	-0.750			
0.0820	5251.14	4.0260	4.0259	-0.7532	24.82	-0.03	-0.750			
0.0844	5400.10	4.0230	4.0230	-0.7630	24.82	-0.03	-0.750			
0.0867	5546.82	4.0200	4.0203	-0.7614	24.82	-0.03	-0.750			
0.0889	5691.91	4.0170	4.0170	-0.7604	24.82	-0.03	-0.750			
