Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	24.92	4.1620	4.1618	-0.1286	24.92	0.01	-0.750			
0.0009	55.31	4.1590	4.1586	-0.1791	24.92	0.01	-0.750			
0.0015	94.94	4.1560	4.1560	-0.2229	24.92	0.01	-0.750			
0.0022	143.01	4.1530	4.1530	-0.2593	24.91	0.00	-0.750			
0.0031	196.10	4.1500	4.1501	-0.2989	24.91	0.00	-0.750			
0.0040	258.49	4.1470	4.1471	-0.3383	24.91	-0.00	-0.750			
0.0051	326.00	4.1440	4.1439	-0.3760	24.91	-0.00	-0.750			
0.0063	401.28	4.1410	4.1410	-0.4133	24.90	-0.01	-0.750			
0.0076	485.48	4.1380	4.1380	-0.4453	24.90	-0.01	-0.750			
0.0090	575.88	4.1350	4.1350	-0.4785	24.90	-0.01	-0.750			
0.0105	673.10	4.1320	4.1320	-0.5123	24.89	-0.02	-0.750			
0.0121	773.87	4.1290	4.1290	-0.5331	24.89	-0.02	-0.750			
0.0137	878.70	4.1260	4.1259	-0.5587	24.89	-0.02	-0.750			
0.0154	988.26	4.1230	4.1231	-0.5793	24.88	-0.03	-0.750			
0.0172	1102.54	4.1200	4.1199	-0.5976	24.88	-0.03	-0.750			
0.0191	1220.02	4.1170	4.1170	-0.6141	24.87	-0.04	-0.750			
0.0209	1337.36	4.1140	4.1142	-0.6350	24.87	-0.04	-0.750			
0.0229	1463.14	4.1110	4.1109	-0.6435	24.86	-0.05	-0.750			
0.0249	1590.56	4.1080	4.1079	-0.6581	24.86	-0.05	-0.750			
0.0268	1717.45	4.1050	4.1049	-0.6632	24.85	-0.06	-0.750			
0.0289	1847.97	4.1020	4.1023	-0.6696	24.85	-0.06	-0.750			
0.0309	1976.65	4.0990	4.0988	-0.6726	24.85	-0.06	-0.750			
0.0329	2104.42	4.0960	4.0960	-0.6719	24.85	-0.06	-0.750			
0.0348	2228.28	4.0930	4.0932	-0.6775	24.85	-0.06	-0.750			
0.0369	2363.97	4.0900	4.0899	-0.6987	24.84	-0.07	-0.750			
0.0391	2499.31	4.0870	4.0867	-0.7068	24.84	-0.07	-0.750			
0.0412	2637.05	4.0840	4.0842	-0.7118	24.84	-0.07	-0.750			
0.0434	2774.98	4.0810	4.0811	-0.7184	24.84	-0.07	-0.750			
0.0455	2913.81	4.0780	4.0781	-0.7286	24.84	-0.07	-0.750			
0.0477	3055.58	4.0750	4.0750	-0.7303	24.84	-0.07	-0.750			
0.0499	3193.63	4.0720	4.0718	-0.7287	24.84	-0.07	-0.750			
0.0521	3335.48	4.0690	4.0689	-0.7312	24.84	-0.07	-0.750			
0.0543	3476.74	4.0660	4.0661	-0.7345	24.84	-0.07	-0.750			
0.0565	3617.64	4.0630	4.0630	-0.7354	24.84	-0.07	-0.750			
0.0587	3757.96	4.0600	4.0600	-0.7396	24.84	-0.07	-0.750			
0.0609	3899.84	4.0570	4.0569	-0.7389	24.84	-0.07	-0.750			
0.0632	4044.86	4.0540	4.0540	-0.7490	24.84	-0.07	-0.750			
0.0655	4189.06	4.0510	4.0510	-0.7518	24.84	-0.07	-0.750			
0.0677	4334.45	4.0480	4.0478	-0.7512	24.84	-0.07	-0.750			
0.0700	4478.72	4.0450	4.0450	-0.7471	24.84	-0.07	-0.750			
0.0722	4621.28	4.0420	4.0420	-0.7518	24.84	-0.07	-0.750			
0.0745	4764.92	4.0390	4.0391	-0.7481	24.84	-0.07	-0.750			
0.0768	4912.54	4.0360	4.0358	-0.7527	24.84	-0.07	-0.750			
0.0790	5055.25	4.0330	4.0332	-0.7557	24.84	-0.07	-0.750			
0.0813	5201.03	4.0300	4.0301	-0.7573	24.84	-0.07	-0.750			
0.0836	5347.38	4.0270	4.0269	-0.7630	24.85	-0.06	-0.750			
0.0858	5493.26	4.0240	4.0241	-0.7654	24.85	-0.06	-0.750			
0.0882	5641.63	4.0210	4.0210	-0.7735	24.86	-0.05	-0.750			
