Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	30.59	4.1640	4.1640	-0.1387	25.18	-0.00	-0.750			
0.0010	63.86	4.1610	4.1608	-0.1922	25.18	-0.00	-0.750			
0.0017	106.84	4.1580	4.1579	-0.2371	25.17	-0.01	-0.750			
0.0025	156.82	4.1550	4.1549	-0.2791	25.17	-0.01	-0.750			
0.0033	214.40	4.1520	4.1522	-0.3215	25.17	-0.01	-0.750			
0.0044	280.81	4.1490	4.1490	-0.3666	25.17	-0.01	-0.750			
0.0055	354.78	4.1460	4.1460	-0.4071	25.16	-0.02	-0.750			
0.0068	436.08	4.1430	4.1430	-0.4496	25.16	-0.02	-0.750			
0.0083	528.57	4.1400	4.1401	-0.4842	25.15	-0.03	-0.750			
0.0098	627.92	4.1370	4.1370	-0.5195	25.15	-0.03	-0.750			
0.0115	733.61	4.1340	4.1338	-0.5373	25.14	-0.04	-0.750			
0.0132	844.61	4.1310	4.1309	-0.5408	25.14	-0.04	-0.750			
0.0148	948.08	4.1280	4.1280	-0.5433	25.14	-0.04	-0.750			
0.0164	1050.75	4.1250	4.1254	-0.5501	25.13	-0.05	-0.750			
0.0180	1151.25	4.1220	4.1219	-0.5574	25.13	-0.05	-0.750			
0.0197	1259.79	4.1190	4.1187	-0.5942	25.13	-0.05	-0.750			
0.0214	1372.63	4.1160	4.1158	-0.6192	25.13	-0.05	-0.750			
0.0234	1498.62	4.1130	4.1130	-0.6448	25.12	-0.06	-0.750			
0.0256	1636.73	4.1100	4.1098	-0.6753	25.12	-0.06	-0.750			
0.0275	1762.66	4.1070	4.1070	-0.6874	25.12	-0.06	-0.750			
0.0296	1894.30	4.1040	4.1041	-0.7012	25.11	-0.07	-0.750			
0.0317	2027.78	4.1010	4.1008	-0.7043	25.11	-0.07	-0.750			
0.0338	2163.09	4.0980	4.0977	-0.7144	25.11	-0.07	-0.750			
0.0360	2304.99	4.0950	4.0951	-0.7269	25.10	-0.08	-0.750			
0.0382	2446.91	4.0920	4.0917	-0.7348	25.10	-0.08	-0.750			
0.0405	2591.44	4.0890	4.0889	-0.7369	25.10	-0.08	-0.750			
0.0427	2730.24	4.0860	4.0859	-0.7406	25.10	-0.08	-0.750			
0.0449	2872.34	4.0830	4.0831	-0.7398	25.09	-0.09	-0.750			
0.0471	3015.74	4.0800	4.0799	-0.7453	25.09	-0.09	-0.750			
0.0494	3162.41	4.0770	4.0772	-0.7511	25.09	-0.09	-0.750			
0.0517	3306.78	4.0740	4.0738	-0.7528	25.09	-0.09	-0.750			
0.0539	3448.46	4.0710	4.0710	-0.7694	25.09	-0.09	-0.750			
0.0563	3600.89	4.0680	4.0679	-0.7651	25.09	-0.09	-0.750			
0.0585	3746.81	4.0650	4.0649	-0.7599	25.10	-0.08	-0.750			
0.0609	3896.45	4.0620	4.0618	-0.7678	25.10	-0.08	-0.750			
0.0632	4043.45	4.0590	4.0588	-0.7638	25.10	-0.08	-0.750			
0.0655	4188.96	4.0560	4.0558	-0.7606	25.10	-0.08	-0.750			
0.0677	4332.12	4.0530	4.0529	-0.7637	25.10	-0.08	-0.750			
0.0700	4479.04	4.0500	4.0501	-0.7776	25.10	-0.08	-0.750			
0.0723	4629.70	4.0470	4.0469	-0.7775	25.10	-0.08	-0.750			
0.0747	4779.57	4.0440	4.0441	-0.7731	25.10	-0.08	-0.750			
0.0770	4926.71	4.0410	4.0410	-0.7754	25.10	-0.08	-0.750			
0.0793	5073.93	4.0380	4.0380	-0.7848	25.10	-0.08	-0.750			
0.0816	5225.48	4.0350	4.0349	-0.7851	25.10	-0.08	-0.750			
0.0840	5376.04	4.0320	4.0320	-0.7822	25.10	-0.08	-0.750			
0.0864	5528.58	4.0290	4.0289	-0.7895	25.10	-0.08	-0.750			
0.0888	5680.52	4.0260	4.0260	-0.7932	25.10	-0.08	-0.750			
0.0911	5831.00	4.0230	4.0230	-0.8040	25.11	-0.07	-0.750			
0.0935	5986.04	4.0200	4.0199	-0.8018	25.11	-0.07	-0.750			
0.0959	6139.87	4.0170	4.0170	-0.8022	25.11	-0.07	-0.750			
0.0984	6298.16	4.0140	4.0139	-0.8052	25.12	-0.06	-0.750			
0.1008	6454.00	4.0110	4.0111	-0.7956	25.12	-0.06	-0.750			
0.1032	6603.80	4.0080	4.0080	-0.7923	25.12	-0.06	-0.750			
0.1055	6753.35	4.0050	4.0050	-0.7921	25.12	-0.06	-0.750			
0.1078	6901.21	4.0020	4.0020	-0.7874	25.12	-0.06	-0.750			
0.1102	7055.88	3.9990	3.9989	-0.8022	25.12	-0.06	-0.750			
0.1127	7211.24	3.9960	3.9962	-0.8082	25.12	-0.06	-0.750			
0.1151	7368.64	3.9930	3.9930	-0.8109	25.12	-0.06	-0.750			
0.1176	7527.71	3.9900	3.9900	-0.8257	25.12	-0.06	-0.750			
0.1201	7686.68	3.9870	3.9870	-0.8196	25.13	-0.05	-0.750			
0.1226	7844.80	3.9840	3.9838	-0.8156	25.13	-0.05	-0.750			
0.1250	8000.96	3.9810	3.9816	-0.8165	25.13	-0.05	-0.750			
0.1274	8156.46	3.9780	3.9779	-0.8098	25.13	-0.05	-0.750			
0.1298	8310.01	3.9750	3.9749	-0.8194	25.13	-0.05	-0.750			
0.1323	8467.08	3.9720	3.9720	-0.8193	25.14	-0.04	-0.750			
0.1348	8628.69	3.9690	3.9689	-0.8257	25.14	-0.04	-0.750			
0.1373	8786.76	3.9660	3.9670	-0.8249	25.14	-0.04	-0.750			
0.1398	8946.08	3.9630	3.9630	-0.8265	25.14	-0.04	-0.750			
0.1422	9103.06	3.9600	3.9599	-0.8266	25.14	-0.04	-0.750			
0.1447	9261.49	3.9570	3.9569	-0.8213	25.15	-0.03	-0.750			
0.1471	9416.36	3.9540	3.9541	-0.8252	25.15	-0.03	-0.750			
0.1497	9579.01	3.9510	3.9510	-0.8381	25.15	-0.03	-0.750			
0.1522	9742.29	3.9480	3.9478	-0.8399	25.15	-0.03	-0.750			
0.1547	9903.39	3.9450	3.9452	-0.8516	25.16	-0.02	-0.750			
0.1573	10068.82	3.9420	3.9419	-0.8490	25.16	-0.02	-0.750			
0.1599	10232.59	3.9390	3.9388	-0.8489	25.17	-0.01	-0.750			
0.1625	10396.83	3.9360	3.9367	-0.8527	25.17	-0.01	-0.750			
0.1650	10558.09	3.9330	3.9328	-0.8466	25.17	-0.01	-0.750			
0.1676	10724.85	3.9300	3.9299	-0.8581	25.17	-0.01	-0.750			
0.1702	10890.68	3.9270	3.9269	-0.8545	25.17	-0.01	-0.750			
0.1728	11056.49	3.9240	3.9239	-0.8616	25.17	-0.01	-0.750			
0.1753	11221.87	3.9210	3.9215	-0.8534	25.17	-0.01	-0.750			
0.1779	11383.35	3.9180	3.9179	-0.8492	25.17	-0.01	-0.750			
0.1804	11544.39	3.9150	3.9149	-0.8579	25.17	-0.01	-0.750			
0.1829	11705.30	3.9120	3.9121	-0.8462	25.18	-0.00	-0.750			
0.1856	11876.98	3.9090	3.9089	-0.8703	25.18	-0.00	-0.750			
0.1882	12045.13	3.9060	3.9062	-0.8731	25.18	0.00	-0.750			
0.1908	12211.20	3.9030	3.9030	-0.8800	25.18	0.00	-0.750			
0.1935	12381.92	3.9000	3.8998	-0.8747	25.18	0.00	-0.750			
0.1960	12546.36	3.8970	3.8970	-0.8689	25.19	0.01	-0.750			
0.1987	12716.33	3.8940	3.8938	-0.8768	25.19	0.01	-0.750			
0.2013	12881.58	3.8910	3.8909	-0.8910	25.19	0.01	-0.750			
0.2040	13052.98	3.8880	3.8879	-0.8846	25.19	0.01	-0.750			
0.2066	13225.00	3.8850	3.8850	-0.8805	25.20	0.02	-0.750			
0.2093	13395.98	3.8820	3.8817	-0.8901	25.20	0.02	-0.750			
0.2120	13565.92	3.8790	3.8792	-0.8843	25.20	0.02	-0.750			
0.2146	13733.54	3.8760	3.8759	-0.8767	25.20	0.02	-0.750			
0.2172	13902.65	3.8730	3.8728	-0.8747	25.21	0.03	-0.750			
0.2198	14068.75	3.8700	3.8700	-0.8678	25.21	0.03	-0.750			
0.2224	14234.40	3.8670	3.8669	-0.8758	25.22	0.04	-0.750			
0.2250	14400.69	3.8640	3.8644	-0.8766	25.22	0.04	-0.750			
0.2276	14566.36	3.8610	3.8609	-0.8822	25.22	0.04	-0.750			
0.2303	14739.45	3.8580	3.8579	-0.8819	25.22	0.04	-0.750			
0.2330	14909.34	3.8550	3.8549	-0.8833	25.22	0.04	-0.750			
0.2357	15082.66	3.8520	3.8520	-0.8917	25.22	0.04	-0.750			
0.2383	15252.05	3.8490	3.8492	-0.8842	25.22	0.04	-0.750			
0.2409	15419.39	3.8460	3.8459	-0.8871	25.23	0.05	-0.750			
0.2436	15591.12	3.8430	3.8429	-0.8857	25.23	0.05	-0.750			
0.2462	15759.93	3.8400	3.8399	-0.8796	25.23	0.05	-0.750			
0.2489	15932.43	3.8370	3.8369	-0.8825	25.24	0.06	-0.750			
0.2516	16101.66	3.8340	3.8339	-0.8774	25.24	0.06	-0.750			
0.2542	16268.61	3.8310	3.8309	-0.8783	25.24	0.06	-0.750			
0.2568	16434.28	3.8280	3.8280	-0.8725	25.25	0.07	-0.750			
0.2594	16600.82	3.8250	3.8250	-0.8758	25.25	0.07	-0.750			
0.2621	16774.02	3.8220	3.8221	-0.8847	25.25	0.07	-0.750			
0.2647	16942.91	3.8190	3.8189	-0.8867	25.25	0.07	-0.750			
0.2674	17114.68	3.8160	3.8161	-0.8850	25.25	0.07	-0.750			
0.2701	17284.46	3.8130	3.8130	-0.8763	25.26	0.08	-0.750			
0.2727	17449.99	3.8100	3.8100	-0.8725	25.26	0.08	-0.750			
0.2753	17618.86	3.8070	3.8075	-0.8757	25.26	0.08	-0.750			
0.2779	17784.16	3.8040	3.8039	-0.8873	25.26	0.08	-0.750			
0.2806	17960.28	3.8010	3.8009	-0.8788	25.26	0.08	-0.750			
0.2833	18130.59	3.7980	3.7980	-0.8636	25.27	0.09	-0.750			
0.2859	18297.08	3.7950	3.7948	-0.8591	25.27	0.09	-0.750			
0.2884	18459.94	3.7920	3.7918	-0.8506	25.27	0.09	-0.750			
0.2909	18617.18	3.7890	3.7888	-0.8452	25.27	0.09	-0.750			
0.2934	18777.94	3.7860	3.7858	-0.8441	25.27	0.09	-0.750			
0.2960	18941.18	3.7830	3.7830	-0.8566	25.27	0.09	-0.750			
0.2986	19107.41	3.7800	3.7801	-0.8477	25.27	0.09	-0.750			
0.3011	19271.07	3.7770	3.7771	-0.8472	25.27	0.09	-0.750			
0.3036	19429.94	3.7740	3.7740	-0.8503	25.27	0.09	-0.750			
0.3061	19589.93	3.7710	3.7708	-0.8458	25.27	0.09	-0.750			
0.3087	19755.50	3.7680	3.7678	-0.8482	25.28	0.10	-0.750			
0.3113	19921.96	3.7650	3.7647	-0.8432	25.28	0.10	-0.750			
0.3138	20085.63	3.7620	3.7620	-0.8440	25.28	0.10	-0.750			
0.3164	20247.57	3.7590	3.7581	-0.8465	25.28	0.10	-0.750			
0.3188	20405.43	3.7560	3.7557	-0.8319	25.29	0.11	-0.750			
0.3214	20567.08	3.7530	3.7527	-0.8281	25.29	0.11	-0.750			
0.3238	20722.67	3.7500	3.7499	-0.8169	25.29	0.11	-0.750			
0.3262	20876.66	3.7470	3.7469	-0.8255	25.29	0.11	-0.750			
0.3287	21035.91	3.7440	3.7438	-0.8339	25.29	0.11	-0.750			
