Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0461	2947.28	4.1990	4.1991	0.8067	25.38	0.40	0.750			
0.0484	3097.13	4.1960	4.1961	0.7734	25.38	0.40	0.750			
0.0507	3247.65	4.1930	4.1930	0.7682	25.38	0.40	0.750			
0.0530	3391.66	4.1900	4.1900	0.7661	25.38	0.40	0.750			
0.0553	3537.55	4.1870	4.1871	0.7626	25.38	0.40	0.750			
0.0576	3684.08	4.1840	4.1839	0.7652	25.38	0.40	0.750			
0.0599	3831.31	4.1810	4.1811	0.7669	25.38	0.40	0.750			
0.0622	3980.83	4.1780	4.1779	0.7635	25.38	0.40	0.750			
0.0645	4126.22	4.1750	4.1750	0.7636	25.39	0.41	0.750			
0.0667	4271.86	4.1720	4.1721	0.7639	25.39	0.41	0.750			
0.0690	4418.16	4.1690	4.1691	0.7704	25.39	0.41	0.750			
0.0714	4567.56	4.1660	4.1660	0.7707	25.39	0.41	0.750			
0.0737	4715.55	4.1630	4.1631	0.7727	25.39	0.41	0.750			
0.0760	4865.28	4.1600	4.1601	0.7753	25.39	0.41	0.750			
0.0784	5014.82	4.1570	4.1570	0.7765	25.40	0.42	0.750			
0.0807	5162.76	4.1540	4.1540	0.7733	25.40	0.42	0.750			
0.0830	5311.47	4.1510	4.1507	0.7750	25.40	0.42	0.750			
0.0853	5459.98	4.1480	4.1480	0.7780	25.40	0.42	0.750			
0.0877	5611.44	4.1450	4.1450	0.7802	25.40	0.42	0.750			
0.0900	5760.66	4.1420	4.1420	0.7826	25.40	0.42	0.750			
0.0924	5911.44	4.1390	4.1391	0.7840	25.40	0.42	0.750			
0.0947	6060.99	4.1360	4.1359	0.7862	25.40	0.42	0.750			
0.0971	6212.19	4.1330	4.1331	0.7888	25.40	0.42	0.750			
0.0995	6365.97	4.1300	4.1300	0.7861	25.41	0.43	0.750			
0.1018	6515.99	4.1270	4.1270	0.7859	25.41	0.43	0.750			
0.1042	6667.49	4.1240	4.1241	0.7906	25.41	0.43	0.750			
0.1065	6817.50	4.1210	4.1211	0.7934	25.42	0.44	0.750			
0.1089	6970.37	4.1180	4.1180	0.7931	25.42	0.44	0.750			
0.1113	7122.71	4.1150	4.1150	0.7937	25.42	0.44	0.750			
0.1137	7276.34	4.1120	4.1121	0.7913	25.42	0.44	0.750			
0.1161	7427.28	4.1090	4.1090	0.7981	25.43	0.45	0.750			
0.1184	7578.64	4.1060	4.1060	0.8000	25.43	0.45	0.750			
0.1208	7732.87	4.1030	4.1026	0.8058	25.43	0.45	0.750			
0.1232	7887.75	4.1000	4.1001	0.8093	25.43	0.45	0.750			
0.1257	8046.16	4.0970	4.0970	0.8089	25.43	0.45	0.750			
0.1282	8202.50	4.0940	4.0941	0.8150	25.43	0.45	0.750			
0.1306	8356.83	4.0910	4.0911	0.8095	25.43	0.45	0.750			
0.1330	8512.18	4.0880	4.0876	0.8126	25.43	0.45	0.750			
0.1354	8667.80	4.0850	4.0851	0.8164	25.43	0.45	0.750			
0.1379	8826.29	4.0820	4.0820	0.8161	25.44	0.46	0.750			
0.1404	8983.88	4.0790	4.0791	0.8257	25.44	0.46	0.750			
0.1428	9140.57	4.0760	4.0760	0.8241	25.45	0.47	0.750			
0.1453	9299.48	4.0730	4.0727	0.8318	25.45	0.47	0.750			
