Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0479	3067.78	4.1960	4.1959	0.7737	25.63	0.51	0.750			
0.0502	3215.04	4.1930	4.1931	0.7689	25.63	0.51	0.750			
0.0526	3368.11	4.1900	4.1899	0.7570	25.63	0.51	0.750			
0.0548	3507.56	4.1870	4.1871	0.7639	25.63	0.51	0.750			
0.0571	3651.37	4.1840	4.1841	0.7749	25.63	0.51	0.750			
0.0594	3799.80	4.1810	4.1807	0.7828	25.63	0.51	0.750			
0.0618	3952.70	4.1780	4.1782	0.7884	25.63	0.51	0.750			
0.0642	4107.69	4.1750	4.1752	0.7929	25.63	0.51	0.750			
0.0666	4261.72	4.1720	4.1721	0.7931	25.63	0.51	0.750			
0.0690	4418.38	4.1690	4.1690	0.7959	25.63	0.51	0.750			
0.0713	4564.02	4.1660	4.1659	0.7788	25.63	0.51	0.750			
0.0736	4712.62	4.1630	4.1630	0.7813	25.63	0.51	0.750			
0.0760	4863.56	4.1600	4.1600	0.7813	25.63	0.51	0.750			
0.0783	5013.57	4.1570	4.1570	0.7812	25.63	0.51	0.750			
0.0807	5164.76	4.1540	4.1540	0.7843	25.63	0.51	0.750			
0.0830	5314.47	4.1510	4.1509	0.7810	25.63	0.51	0.750			
0.0854	5464.02	4.1480	4.1480	0.7790	25.63	0.51	0.750			
0.0877	5613.93	4.1450	4.1451	0.7810	25.63	0.51	0.750			
0.0900	5763.07	4.1420	4.1420	0.7772	25.63	0.51	0.750			
0.0924	5912.02	4.1390	4.1390	0.7827	25.64	0.52	0.750			
0.0947	6060.10	4.1360	4.1361	0.7863	25.64	0.52	0.750			
0.0971	6211.42	4.1330	4.1328	0.7926	25.64	0.52	0.750			
0.0995	6365.72	4.1300	4.1300	0.8004	25.64	0.52	0.750			
0.1019	6521.57	4.1270	4.1270	0.7998	25.64	0.52	0.750			
0.1043	6676.43	4.1240	4.1240	0.8022	25.65	0.53	0.750			
0.1067	6828.97	4.1210	4.1211	0.8030	25.65	0.53	0.750			
0.1091	6983.80	4.1180	4.1179	0.8026	25.65	0.53	0.750			
0.1115	7136.98	4.1150	4.1150	0.8002	25.65	0.53	0.750			
0.1139	7292.62	4.1120	4.1120	0.7984	25.65	0.53	0.750			
0.1163	7444.87	4.1090	4.1091	0.7995	25.65	0.53	0.750			
0.1187	7599.66	4.1060	4.1060	0.8041	25.65	0.53	0.750			
0.1211	7751.74	4.1030	4.1030	0.8040	25.65	0.53	0.750			
0.1235	7905.76	4.1000	4.1000	0.8072	25.65	0.53	0.750			
0.1260	8065.67	4.0970	4.0970	0.8070	25.65	0.53	0.750			
0.1284	8219.30	4.0940	4.0941	0.8114	25.65	0.53	0.750			
0.1309	8375.50	4.0910	4.0910	0.8182	25.65	0.53	0.750			
