Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0471	3017.18	4.1980	4.1980	0.7446	25.30	0.40	0.750			
0.0494	3162.32	4.1950	4.1950	0.7577	25.30	0.40	0.750			
0.0517	3308.03	4.1920	4.1921	0.7637	25.30	0.40	0.750			
0.0540	3456.80	4.1890	4.1889	0.7665	25.30	0.40	0.750			
0.0563	3604.48	4.1860	4.1857	0.7679	25.30	0.40	0.750			
0.0586	3752.53	4.1830	4.1831	0.7662	25.30	0.40	0.750			
0.0609	3899.83	4.1800	4.1800	0.7651	25.30	0.40	0.750			
0.0632	4046.68	4.1770	4.1769	0.7661	25.30	0.40	0.750			
0.0655	4193.66	4.1740	4.1740	0.7674	25.30	0.40	0.750			
0.0678	4337.87	4.1710	4.1710	0.7672	25.30	0.40	0.750			
0.0701	4487.12	4.1680	4.1681	0.7695	25.30	0.40	0.750			
0.0724	4635.28	4.1650	4.1650	0.7710	25.30	0.40	0.750			
0.0747	4783.12	4.1620	4.1620	0.7719	25.30	0.40	0.750			
0.0770	4930.65	4.1590	4.1590	0.7757	25.30	0.40	0.750			
0.0794	5078.81	4.1560	4.1560	0.7757	25.30	0.40	0.750			
0.0817	5228.70	4.1530	4.1528	0.7782	25.30	0.40	0.750			
0.0840	5378.76	4.1500	4.1501	0.7775	25.30	0.40	0.750			
0.0864	5531.82	4.1470	4.1470	0.7663	25.30	0.40	0.750			
0.0887	5677.51	4.1440	4.1441	0.7709	25.31	0.41	0.750			
0.0910	5822.55	4.1410	4.1411	0.7694	25.31	0.41	0.750			
0.0932	5967.92	4.1380	4.1381	0.7721	25.31	0.41	0.750			
0.0956	6118.18	4.1350	4.1350	0.7795	25.31	0.41	0.750			
0.0980	6269.26	4.1320	4.1321	0.7867	25.31	0.41	0.750			
0.1004	6422.48	4.1290	4.1290	0.7897	25.31	0.41	0.750			
0.1028	6578.44	4.1260	4.1260	0.7955	25.30	0.40	0.750			
0.1051	6725.07	4.1230	4.1230	0.7853	25.30	0.40	0.750			
0.1074	6875.77	4.1200	4.1200	0.7939	25.30	0.40	0.750			
0.1098	7028.33	4.1170	4.1169	0.7935	25.31	0.41	0.750			
0.1122	7181.40	4.1140	4.1140	0.7960	25.31	0.41	0.750			
0.1146	7335.10	4.1110	4.1111	0.8000	25.31	0.41	0.750			
0.1170	7489.45	4.1080	4.1081	0.8047	25.32	0.42	0.750			
0.1194	7644.42	4.1050	4.1049	0.8051	25.32	0.42	0.750			
0.1218	7797.33	4.1020	4.1020	0.8045	25.32	0.42	0.750			
0.1243	7953.56	4.0990	4.0990	0.7966	25.32	0.42	0.750			
0.1266	8105.32	4.0960	4.0961	0.8098	25.32	0.42	0.750			
0.1290	8257.84	4.0930	4.0930	0.8077	25.32	0.42	0.750			
0.1315	8414.72	4.0900	4.0895	0.8182	25.32	0.42	0.750			
0.1339	8572.15	4.0870	4.0871	0.8216	25.32	0.42	0.750			
0.1364	8732.02	4.0840	4.0842	0.8258	25.32	0.42	0.750			
0.1390	8892.80	4.0810	4.0811	0.8362	25.33	0.43	0.750			
0.1415	9053.05	4.0780	4.0780	0.8271	25.33	0.43	0.750			
0.1439	9211.75	4.0750	4.0748	0.8300	25.33	0.43	0.750			
0.1464	9371.81	4.0720	4.0721	0.8343	25.33	0.43	0.750			
0.1490	9532.99	4.0690	4.0691	0.8298	25.33	0.43	0.750			
0.1514	9692.39	4.0660	4.0661	0.8372	25.34	0.44	0.750			
0.1539	9850.74	4.0630	4.0630	0.8329	25.34	0.44	0.750			
0.1564	10011.47	4.0600	4.0598	0.8356	25.34	0.44	0.750			
0.1589	10172.62	4.0570	4.0570	0.8405	25.34	0.44	0.750			
0.1615	10334.29	4.0540	4.0542	0.8337	25.34	0.44	0.750			
0.1640	10495.17	4.0510	4.0510	0.8394	25.35	0.45	0.750			
0.1665	10654.46	4.0480	4.0481	0.8395	25.35	0.45	0.750			
0.1690	10814.68	4.0450	4.0445	0.8474	25.35	0.45	0.750			
0.1715	10978.77	4.0420	4.0420	0.8534	25.35	0.45	0.750			
0.1741	11144.78	4.0390	4.0391	0.8615	25.36	0.46	0.750			
0.1768	11312.56	4.0360	4.0360	0.8707	25.36	0.46	0.750			
0.1794	11480.06	4.0330	4.0331	0.8623	25.37	0.47	0.750			
0.1820	11646.19	4.0300	4.0299	0.8642	25.37	0.47	0.750			
0.1846	11812.80	4.0270	4.0270	0.8636	25.37	0.47	0.750			
0.1871	11976.83	4.0240	4.0240	0.8648	25.37	0.47	0.750			
0.1897	12143.24	4.0210	4.0210	0.8723	25.37	0.47	0.750			
0.1924	12312.01	4.0180	4.0180	0.8802	25.37	0.47	0.750			
0.1950	12480.59	4.0150	4.0150	0.8827	25.37	0.47	0.750			
0.1977	12653.92	4.0120	4.0120	0.8781	25.37	0.47	0.750			
0.2003	12822.17	4.0090	4.0092	0.8813	25.37	0.47	0.750			
0.2030	12990.81	4.0060	4.0060	0.8835	25.38	0.48	0.750			
0.2056	13158.51	4.0030	4.0031	0.8910	25.38	0.48	0.750			
0.2083	13328.17	4.0000	4.0000	0.8941	25.38	0.48	0.750			
0.2110	13501.44	3.9970	3.9970	0.8939	25.39	0.49	0.750			
0.2137	13676.03	3.9940	3.9941	0.9038	25.39	0.49	0.750			
0.2164	13852.59	3.9910	3.9910	0.9134	25.40	0.50	0.750			
0.2191	14024.54	3.9880	3.9877	0.9082	25.40	0.50	0.750			
