Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0477	3051.47	4.1980	4.1980	0.7682	25.47	0.47	0.750			
0.0500	3197.68	4.1950	4.1951	0.7631	25.47	0.47	0.750			
0.0523	3346.03	4.1920	4.1920	0.7699	25.47	0.47	0.750			
0.0546	3494.00	4.1890	4.1890	0.7725	25.47	0.47	0.750			
0.0569	3643.07	4.1860	4.1860	0.7699	25.47	0.47	0.750			
0.0592	3791.19	4.1830	4.1831	0.7713	25.46	0.46	0.750			
0.0616	3939.39	4.1800	4.1800	0.7735	25.46	0.46	0.750			
0.0639	4087.80	4.1770	4.1769	0.7729	25.46	0.46	0.750			
0.0662	4234.96	4.1740	4.1740	0.7715	25.46	0.46	0.750			
0.0685	4383.70	4.1710	4.1710	0.7754	25.46	0.46	0.750			
0.0708	4532.31	4.1680	4.1680	0.7804	25.46	0.46	0.750			
0.0732	4683.22	4.1650	4.1650	0.7860	25.46	0.46	0.750			
0.0755	4834.58	4.1620	4.1619	0.7852	25.46	0.46	0.750			
0.0779	4986.09	4.1590	4.1590	0.7860	25.46	0.46	0.750			
0.0803	5138.01	4.1560	4.1561	0.7877	25.46	0.46	0.750			
0.0826	5288.66	4.1530	4.1530	0.7886	25.46	0.46	0.750			
0.0850	5439.08	4.1500	4.1500	0.7887	25.46	0.46	0.750			
0.0873	5590.23	4.1470	4.1469	0.7894	25.46	0.46	0.750			
0.0897	5741.73	4.1440	4.1441	0.7913	25.46	0.46	0.750			
0.0921	5894.58	4.1410	4.1410	0.7934	25.46	0.46	0.750			
0.0945	6048.08	4.1380	4.1380	0.7917	25.46	0.46	0.750			
0.0968	6198.37	4.1350	4.1350	0.7962	25.45	0.45	0.750			
0.0992	6350.60	4.1320	4.1321	0.7954	25.45	0.45	0.750			
0.1016	6504.21	4.1290	4.1288	0.7994	25.45	0.45	0.750			
0.1040	6658.25	4.1260	4.1261	0.8027	25.45	0.45	0.750			
0.1065	6813.35	4.1230	4.1231	0.8012	25.45	0.45	0.750			
0.1089	6968.48	4.1200	4.1200	0.8011	25.45	0.45	0.750			
0.1113	7120.34	4.1170	4.1170	0.8008	25.45	0.45	0.750			
0.1136	7273.42	4.1140	4.1140	0.8024	25.45	0.45	0.750			
0.1161	7428.02	4.1110	4.1109	0.8079	25.45	0.45	0.750			
0.1185	7583.17	4.1080	4.1081	0.8084	25.45	0.45	0.750			
0.1209	7739.94	4.1050	4.1050	0.8124	25.45	0.45	0.750			
0.1234	7896.45	4.1020	4.1020	0.8159	25.45	0.45	0.750			
0.1258	8053.03	4.0990	4.0990	0.8159	25.45	0.45	0.750			
0.1283	8208.99	4.0960	4.0961	0.8180	25.45	0.45	0.750			
0.1308	8368.32	4.0930	4.0929	0.8141	25.45	0.45	0.750			
0.1332	8524.04	4.0900	4.0900	0.8191	25.45	0.45	0.750			
0.1356	8681.25	4.0870	4.0871	0.8228	25.45	0.45	0.750			
0.1381	8839.33	4.0840	4.0839	0.8253	25.45	0.45	0.750			
0.1406	8997.21	4.0810	4.0812	0.8274	25.45	0.45	0.750			
0.1431	9156.98	4.0780	4.0780	0.8266	25.45	0.45	0.750			
0.1456	9315.33	4.0750	4.0750	0.8316	25.45	0.45	0.750			
0.1481	9476.62	4.0720	4.0720	0.8397	25.45	0.45	0.750			
0.1506	9636.93	4.0690	4.0690	0.8407	25.45	0.45	0.750			
0.1531	9799.02	4.0660	4.0660	0.8434	25.45	0.45	0.750			
0.1557	9962.59	4.0630	4.0631	0.8432	25.45	0.45	0.750			
0.1582	10123.82	4.0600	4.0600	0.8496	25.45	0.45	0.750			
0.1608	10288.10	4.0570	4.0571	0.8523	25.45	0.45	0.750			
0.1633	10450.94	4.0540	4.0539	0.8517	25.45	0.45	0.750			
0.1658	10614.26	4.0510	4.0511	0.8538	25.45	0.45	0.750			
0.1684	10779.17	4.0480	4.0481	0.8545	25.45	0.45	0.750			
0.1710	10942.85	4.0450	4.0450	0.8577	25.45	0.45	0.750			
0.1735	11107.06	4.0420	4.0420	0.8565	25.45	0.45	0.750			
0.1761	11271.48	4.0390	4.0388	0.8610	25.45	0.45	0.750			
0.1787	11437.84	4.0360	4.0360	0.8685	25.45	0.45	0.750			
0.1813	11604.92	4.0330	4.0330	0.8742	25.45	0.45	0.750			
0.1840	11774.60	4.0300	4.0300	0.8787	25.45	0.45	0.750			
0.1866	11944.67	4.0270	4.0270	0.8819	25.45	0.45	0.750			
0.1893	12113.26	4.0240	4.0240	0.8801	25.45	0.45	0.750			
0.1919	12284.32	4.0210	4.0210	0.8769	25.45	0.45	0.750			
0.1946	12453.69	4.0180	4.0180	0.8707	25.45	0.45	0.750			
0.1972	12620.87	4.0150	4.0150	0.8572	25.45	0.45	0.750			
0.1997	12782.53	4.0120	4.0121	0.8565	25.45	0.45	0.750			
0.2023	12945.30	4.0090	4.0091	0.8542	25.45	0.45	0.750			
0.2048	13110.37	4.0060	4.0057	0.8468	25.45	0.45	0.750			
0.2073	13268.61	4.0030	4.0030	0.8583	25.45	0.45	0.750			
0.2099	13432.92	4.0000	4.0001	0.8739	25.45	0.45	0.750			
0.2125	13602.63	3.9970	3.9972	0.8877	25.45	0.45	0.750			
0.2153	13776.31	3.9940	3.9938	0.9043	25.45	0.45	0.750			
0.2180	13950.31	3.9910	3.9911	0.9083	25.46	0.46	0.750			
0.2207	14127.86	3.9880	3.9881	0.9211	25.46	0.46	0.750			
0.2236	14307.40	3.9850	3.9850	0.9222	25.47	0.47	0.750			
0.2263	14483.66	3.9820	3.9818	0.9149	25.47	0.47	0.750			
0.2291	14662.41	3.9790	3.9791	0.9090	25.47	0.47	0.750			
0.2318	14834.68	3.9760	3.9760	0.9114	25.47	0.47	0.750			
0.2345	15007.29	3.9730	3.9731	0.9151	25.47	0.47	0.750			
0.2372	15183.33	3.9700	3.9701	0.9225	25.47	0.47	0.750			
0.2400	15359.11	3.9670	3.9668	0.9258	25.47	0.47	0.750			
0.2428	15540.04	3.9640	3.9640	0.9241	25.47	0.47	0.750			
0.2456	15718.28	3.9610	3.9611	0.9299	25.48	0.48	0.750			
0.2484	15897.02	3.9580	3.9581	0.9387	25.48	0.48	0.750			
0.2512	16075.96	3.9550	3.9547	0.9379	25.48	0.48	0.750			
0.2540	16257.62	3.9520	3.9521	0.9310	25.48	0.48	0.750			
0.2568	16436.56	3.9490	3.9491	0.9409	25.48	0.48	0.750			
