Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0488	3123.54	4.1960	4.1960	0.7564	25.16	0.46	0.750			
0.0511	3268.54	4.1930	4.1930	0.7547	25.16	0.46	0.750			
0.0533	3412.84	4.1900	4.1900	0.7566	25.15	0.45	0.750			
0.0556	3557.73	4.1870	4.1871	0.7616	25.15	0.45	0.750			
0.0579	3704.49	4.1840	4.1835	0.7650	25.15	0.45	0.750			
0.0602	3851.47	4.1810	4.1811	0.7662	25.15	0.45	0.750			
0.0625	4000.40	4.1780	4.1780	0.7643	25.15	0.45	0.750			
0.0648	4147.83	4.1750	4.1752	0.7667	25.14	0.44	0.750			
0.0671	4295.97	4.1720	4.1720	0.7704	25.14	0.44	0.750			
0.0694	4442.13	4.1690	4.1690	0.7636	25.14	0.44	0.750			
0.0717	4588.70	4.1660	4.1660	0.7620	25.14	0.44	0.750			
0.0740	4734.39	4.1630	4.1631	0.7623	25.14	0.44	0.750			
0.0763	4880.43	4.1600	4.1599	0.7634	25.14	0.44	0.750			
0.0785	5024.02	4.1570	4.1571	0.7574	25.15	0.45	0.750			
0.0807	5166.94	4.1540	4.1541	0.7594	25.15	0.45	0.750			
0.0830	5311.04	4.1510	4.1504	0.7667	25.15	0.45	0.750			
0.0853	5460.65	4.1480	4.1482	0.7782	25.15	0.45	0.750			
0.0877	5615.51	4.1450	4.1450	0.7695	25.15	0.45	0.750			
0.0900	5761.78	4.1420	4.1420	0.7804	25.15	0.45	0.750			
0.0924	5916.57	4.1390	4.1391	0.7934	25.15	0.45	0.750			
0.0947	6060.81	4.1360	4.1362	0.7869	25.15	0.45	0.750			
0.0971	6212.70	4.1330	4.1330	0.7935	25.15	0.45	0.750			
0.0995	6367.39	4.1300	4.1302	0.7930	25.15	0.45	0.750			
0.1019	6521.84	4.1270	4.1271	0.7993	25.15	0.45	0.750			
0.1043	6676.60	4.1240	4.1240	0.7998	25.14	0.44	0.750			
0.1067	6828.07	4.1210	4.1211	0.7902	25.14	0.44	0.750			
0.1090	6979.19	4.1180	4.1180	0.7927	25.14	0.44	0.750			
0.1114	7131.33	4.1150	4.1150	0.7949	25.14	0.44	0.750			
0.1138	7285.21	4.1120	4.1120	0.7937	25.14	0.44	0.750			
0.1162	7436.54	4.1090	4.1090	0.8001	25.15	0.45	0.750			
0.1186	7589.39	4.1060	4.1061	0.8032	25.15	0.45	0.750			
0.1210	7744.77	4.1030	4.1032	0.8069	25.15	0.45	0.750			
0.1234	7900.43	4.1000	4.1000	0.8094	25.15	0.45	0.750			
0.1259	8057.80	4.0970	4.0970	0.8010	25.15	0.45	0.750			
0.1283	8210.98	4.0940	4.0941	0.8066	25.15	0.45	0.750			
0.1307	8362.68	4.0910	4.0912	0.8077	25.15	0.45	0.750			
0.1331	8517.15	4.0880	4.0874	0.8122	25.15	0.45	0.750			
0.1355	8673.96	4.0850	4.0851	0.8169	25.15	0.45	0.750			
0.1380	8833.34	4.0820	4.0821	0.8217	25.16	0.46	0.750			
