Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0480	3074.45	4.1980	4.1980	0.7732	25.53	0.55	0.750			
0.0503	3221.21	4.1950	4.1950	0.7579	25.53	0.55	0.750			
0.0526	3363.89	4.1920	4.1920	0.7508	25.53	0.55	0.750			
0.0548	3507.87	4.1890	4.1890	0.7555	25.53	0.55	0.750			
0.0571	3652.87	4.1860	4.1859	0.7574	25.53	0.55	0.750			
0.0594	3799.41	4.1830	4.1830	0.7591	25.53	0.55	0.750			
0.0617	3947.77	4.1800	4.1801	0.7561	25.53	0.55	0.750			
0.0639	4092.71	4.1770	4.1770	0.7565	25.53	0.55	0.750			
0.0662	4236.71	4.1740	4.1741	0.7578	25.53	0.55	0.750			
0.0684	4379.66	4.1710	4.1710	0.7546	25.53	0.55	0.750			
0.0707	4524.67	4.1680	4.1680	0.7593	25.53	0.55	0.750			
0.0730	4672.59	4.1650	4.1649	0.7598	25.53	0.55	0.750			
0.0753	4818.63	4.1620	4.1621	0.7640	25.53	0.55	0.750			
0.0776	4967.16	4.1590	4.1590	0.7656	25.53	0.55	0.750			
0.0799	5113.47	4.1560	4.1561	0.7677	25.53	0.55	0.750			
0.0822	5260.09	4.1530	4.1530	0.7672	25.53	0.55	0.750			
0.0845	5408.77	4.1500	4.1501	0.7720	25.53	0.55	0.750			
0.0868	5556.69	4.1470	4.1469	0.7751	25.53	0.55	0.750			
0.0892	5707.14	4.1440	4.1441	0.7759	25.53	0.55	0.750			
0.0915	5855.71	4.1410	4.1410	0.7735	25.53	0.55	0.750			
0.0938	6004.01	4.1380	4.1379	0.7776	25.53	0.55	0.750			
0.0961	6153.02	4.1350	4.1351	0.7769	25.53	0.55	0.750			
0.0985	6303.85	4.1320	4.1319	0.7753	25.53	0.55	0.750			
0.1008	6452.84	4.1290	4.1290	0.7783	25.53	0.55	0.750			
0.1031	6601.59	4.1260	4.1261	0.7822	25.53	0.55	0.750			
0.1055	6752.74	4.1230	4.1230	0.7870	25.53	0.55	0.750			
0.1079	6904.20	4.1200	4.1199	0.7834	25.53	0.55	0.750			
0.1102	7053.95	4.1170	4.1171	0.7812	25.53	0.55	0.750			
0.1126	7205.34	4.1140	4.1141	0.7770	25.53	0.55	0.750			
0.1149	7352.94	4.1110	4.1110	0.7798	25.53	0.55	0.750			
0.1172	7500.02	4.1080	4.1080	0.7790	25.53	0.55	0.750			
0.1195	7650.30	4.1050	4.1051	0.7808	25.53	0.55	0.750			
0.1219	7800.46	4.1020	4.1020	0.7862	25.53	0.55	0.750			
0.1243	7953.46	4.0990	4.0991	0.7856	25.54	0.56	0.750			
0.1267	8105.73	4.0960	4.0961	0.7883	25.54	0.56	0.750			
0.1290	8255.34	4.0930	4.0930	0.7889	25.55	0.57	0.750			
0.1313	8405.56	4.0900	4.0899	0.7925	25.55	0.57	0.750			
0.1337	8557.14	4.0870	4.0871	0.7972	25.55	0.57	0.750			
0.1361	8713.46	4.0840	4.0839	0.7996	25.55	0.57	0.750			
0.1386	8868.00	4.0810	4.0811	0.8068	25.55	0.57	0.750			
0.1410	9024.45	4.0780	4.0781	0.8121	25.55	0.57	0.750			
0.1434	9179.17	4.0750	4.0749	0.8103	25.55	0.57	0.750			
0.1459	9334.82	4.0720	4.0720	0.8108	25.55	0.57	0.750			
0.1483	9491.26	4.0690	4.0691	0.8058	25.55	0.57	0.750			
0.1507	9645.39	4.0660	4.0660	0.8091	25.56	0.58	0.750			
0.1531	9800.96	4.0630	4.0630	0.8170	25.56	0.58	0.750			
0.1556	9955.29	4.0600	4.0600	0.8145	25.56	0.58	0.750			
0.1580	10112.42	4.0570	4.0570	0.8223	25.56	0.58	0.750			
0.1605	10272.31	4.0540	4.0540	0.8274	25.56	0.58	0.750			
0.1630	10432.45	4.0510	4.0511	0.8329	25.57	0.59	0.750			
0.1656	10595.60	4.0480	4.0480	0.8368	25.57	0.59	0.750			
0.1680	10754.63	4.0450	4.0450	0.8310	25.57	0.59	0.750			
0.1705	10913.71	4.0420	4.0421	0.8331	25.57	0.59	0.750			
0.1730	11074.96	4.0390	4.0390	0.8289	25.57	0.59	0.750			
0.1755	11232.27	4.0360	4.0359	0.8315	25.57	0.59	0.750			
0.1780	11391.61	4.0330	4.0331	0.8370	25.57	0.59	0.750			
0.1805	11552.06	4.0300	4.0300	0.8399	25.57	0.59	0.750			
0.1830	11713.53	4.0270	4.0271	0.8462	25.57	0.59	0.750			
0.1856	11878.26	4.0240	4.0240	0.8459	25.58	0.60	0.750			
0.1881	12039.86	4.0210	4.0211	0.8506	25.58	0.60	0.750			
0.1907	12205.61	4.0180	4.0180	0.8570	25.58	0.60	0.750			
0.1932	12367.96	4.0150	4.0151	0.8574	25.59	0.61	0.750			
0.1958	12533.24	4.0120	4.0120	0.8609	25.59	0.61	0.750			
0.1984	12699.34	4.0090	4.0091	0.8642	25.60	0.62	0.750			
0.2010	12865.65	4.0060	4.0060	0.8672	25.60	0.62	0.750			
0.2037	13034.61	4.0030	4.0030	0.8722	25.61	0.63	0.750			
0.2062	13199.44	4.0000	4.0000	0.8714	25.61	0.63	0.750			
