Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.66	4.1630	4.1629	-0.0873	24.83	0.01	-0.750			
0.0006	35.40	4.1600	4.1602	-0.1451	24.83	0.01	-0.750			
0.0011	69.41	4.1570	4.1568	-0.1991	24.83	0.01	-0.750			
0.0018	114.89	4.1540	4.1537	-0.2448	24.83	0.01	-0.750			
0.0026	166.52	4.1510	4.1510	-0.2882	24.82	0.00	-0.750			
0.0035	226.44	4.1480	4.1482	-0.3265	24.82	-0.00	-0.750			
0.0046	294.93	4.1450	4.1450	-0.3670	24.82	-0.00	-0.750			
0.0058	369.37	4.1420	4.1420	-0.4063	24.81	-0.01	-0.750			
0.0070	449.90	4.1390	4.1390	-0.4420	24.81	-0.01	-0.750			
0.0084	540.07	4.1360	4.1360	-0.4737	24.80	-0.02	-0.750			
0.0099	635.18	4.1330	4.1330	-0.5116	24.80	-0.02	-0.750			
0.0115	738.75	4.1300	4.1300	-0.5406	24.79	-0.03	-0.750			
0.0132	846.58	4.1270	4.1269	-0.5634	24.79	-0.03	-0.750			
0.0150	957.87	4.1240	4.1239	-0.5780	24.78	-0.04	-0.750			
0.0167	1070.27	4.1210	4.1208	-0.5882	24.78	-0.04	-0.750			
0.0185	1183.88	4.1180	4.1180	-0.6016	24.77	-0.05	-0.750			
0.0203	1299.67	4.1150	4.1148	-0.6164	24.77	-0.05	-0.750			
0.0221	1414.96	4.1120	4.1122	-0.6308	24.77	-0.05	-0.750			
0.0241	1543.13	4.1090	4.1088	-0.6558	24.76	-0.06	-0.750			
0.0261	1671.13	4.1060	4.1060	-0.6711	24.76	-0.06	-0.750			
0.0282	1803.65	4.1030	4.1028	-0.6823	24.75	-0.07	-0.750			
0.0303	1936.81	4.1000	4.0999	-0.6926	24.75	-0.07	-0.750			
0.0324	2070.42	4.0970	4.0970	-0.6965	24.75	-0.07	-0.750			
0.0344	2203.64	4.0940	4.0940	-0.7009	24.75	-0.07	-0.750			
