Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0485	3104.96	4.1970	4.1970	0.7524	25.67	0.40	0.750			
0.0507	3247.80	4.1940	4.1941	0.7442	25.67	0.40	0.750			
0.0530	3390.00	4.1910	4.1911	0.7488	25.67	0.40	0.750			
0.0552	3533.75	4.1880	4.1872	0.7580	25.67	0.40	0.750			
0.0575	3679.89	4.1850	4.1851	0.7591	25.67	0.40	0.750			
0.0598	3828.80	4.1820	4.1821	0.7591	25.67	0.40	0.750			
0.0621	3976.35	4.1790	4.1789	0.7617	25.67	0.40	0.750			
0.0644	4121.03	4.1760	4.1761	0.7576	25.67	0.40	0.750			
0.0667	4267.65	4.1730	4.1731	0.7568	25.67	0.40	0.750			
0.0689	4411.79	4.1700	4.1700	0.7544	25.67	0.40	0.750			
0.0712	4556.12	4.1670	4.1672	0.7560	25.67	0.40	0.750			
0.0735	4703.47	4.1640	4.1640	0.7547	25.67	0.40	0.750			
0.0758	4848.22	4.1610	4.1610	0.7596	25.67	0.40	0.750			
0.0780	4991.48	4.1580	4.1581	0.7556	25.67	0.40	0.750			
0.0803	5136.20	4.1550	4.1546	0.7595	25.67	0.40	0.750			
0.0826	5284.32	4.1520	4.1521	0.7684	25.67	0.40	0.750			
0.0849	5434.23	4.1490	4.1489	0.7608	25.67	0.40	0.750			
0.0872	5580.08	4.1460	4.1461	0.7658	25.68	0.41	0.750			
0.0895	5725.38	4.1430	4.1431	0.7609	25.68	0.41	0.750			
0.0917	5871.78	4.1400	4.1401	0.7675	25.68	0.41	0.750			
0.0940	6018.21	4.1370	4.1371	0.7746	25.68	0.41	0.750			
0.0964	6169.17	4.1340	4.1340	0.7725	25.68	0.41	0.750			
0.0987	6319.97	4.1310	4.1310	0.7761	25.68	0.41	0.750			
0.1011	6470.77	4.1280	4.1280	0.7750	25.69	0.42	0.750			
0.1034	6617.28	4.1250	4.1251	0.7728	25.69	0.42	0.750			
0.1057	6764.86	4.1220	4.1219	0.7722	25.69	0.42	0.750			
0.1080	6912.98	4.1190	4.1190	0.7719	25.69	0.42	0.750			
0.1104	7063.56	4.1160	4.1160	0.7610	25.69	0.42	0.750			
0.1126	7208.00	4.1130	4.1131	0.7779	25.69	0.42	0.750			
0.1150	7357.18	4.1100	4.1101	0.7809	25.69	0.42	0.750			
0.1173	7507.29	4.1070	4.1067	0.7851	25.69	0.42	0.750			
0.1197	7657.62	4.1040	4.1042	0.7935	25.69	0.42	0.750			
0.1222	7818.04	4.1010	4.1011	0.7817	25.70	0.43	0.750			
0.1245	7966.81	4.0980	4.0981	0.7850	25.70	0.43	0.750			
0.1268	8116.68	4.0950	4.0950	0.7749	25.70	0.43	0.750			
0.1291	8263.39	4.0920	4.0923	0.7812	25.71	0.44	0.750			
0.1314	8411.87	4.0890	4.0890	0.7885	25.71	0.44	0.750			
0.1338	8564.07	4.0860	4.0861	0.7934	25.71	0.44	0.750			
0.1362	8718.44	4.0830	4.0832	0.8010	25.71	0.44	0.750			
0.1387	8877.02	4.0800	4.0800	0.8109	25.71	0.44	0.750			
0.1411	9031.77	4.0770	4.0771	0.8022	25.71	0.44	0.750			
0.1435	9187.07	4.0740	4.0739	0.8081	25.71	0.44	0.750			
0.1460	9342.91	4.0710	4.0710	0.8057	25.71	0.44	0.750			
0.1484	9496.90	4.0680	4.0680	0.8086	25.71	0.44	0.750			
0.1508	9652.97	4.0650	4.0649	0.8110	25.71	0.44	0.750			
0.1533	9809.09	4.0620	4.0620	0.8121	25.71	0.44	0.750			
0.1557	9964.68	4.0590	4.0591	0.8139	25.71	0.44	0.750			
0.1581	10120.84	4.0560	4.0561	0.8162	25.71	0.44	0.750			
0.1606	10278.40	4.0530	4.0530	0.8092	25.71	0.44	0.750			
0.1630	10432.19	4.0500	4.0501	0.8133	25.72	0.45	0.750			
0.1654	10585.42	4.0470	4.0471	0.8176	25.72	0.45	0.750			
0.1679	10744.35	4.0440	4.0432	0.8262	25.72	0.45	0.750			
0.1704	10903.34	4.0410	4.0411	0.8326	25.72	0.45	0.750			
0.1729	11064.51	4.0380	4.0382	0.8415	25.72	0.45	0.750			
0.1755	11230.37	4.0350	4.0350	0.8486	25.73	0.46	0.750			
0.1781	11396.57	4.0320	4.0319	0.8553	25.73	0.46	0.750			
0.1805	11554.84	4.0290	4.0291	0.8416	25.73	0.46	0.750			
0.1831	11717.08	4.0260	4.0259	0.8414	25.73	0.46	0.750			
0.1856	11880.86	4.0230	4.0230	0.8365	25.73	0.46	0.750			
0.1881	12037.41	4.0200	4.0201	0.8401	25.74	0.47	0.750			
