Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0489	3128.03	4.1970	4.1969	0.7345	25.85	0.53	0.750			
0.0511	3270.31	4.1940	4.1941	0.7473	25.85	0.53	0.750			
0.0534	3418.03	4.1910	4.1909	0.7535	25.85	0.53	0.750			
0.0557	3562.31	4.1880	4.1880	0.7557	25.85	0.53	0.750			
0.0580	3709.13	4.1850	4.1851	0.7528	25.85	0.53	0.750			
0.0602	3853.09	4.1820	4.1821	0.7544	25.85	0.53	0.750			
0.0625	3998.56	4.1790	4.1790	0.7551	25.85	0.53	0.750			
0.0647	4142.63	4.1760	4.1760	0.7564	25.85	0.53	0.750			
0.0670	4287.59	4.1730	4.1730	0.7542	25.85	0.53	0.750			
0.0693	4433.17	4.1700	4.1700	0.7603	25.85	0.53	0.750			
0.0715	4578.60	4.1670	4.1671	0.7632	25.85	0.53	0.750			
0.0739	4726.68	4.1640	4.1639	0.7665	25.85	0.53	0.750			
0.0762	4873.90	4.1610	4.1611	0.7655	25.85	0.53	0.750			
0.0785	5022.55	4.1580	4.1580	0.7626	25.85	0.53	0.750			
0.0808	5168.47	4.1550	4.1550	0.7605	25.85	0.53	0.750			
0.0830	5313.26	4.1520	4.1521	0.7605	25.85	0.53	0.750			
0.0853	5458.30	4.1490	4.1490	0.7622	25.85	0.53	0.750			
0.0876	5603.83	4.1460	4.1461	0.7650	25.85	0.53	0.750			
0.0899	5752.14	4.1430	4.1430	0.7721	25.85	0.53	0.750			
0.0922	5902.26	4.1400	4.1401	0.7751	25.85	0.53	0.750			
0.0946	6052.29	4.1370	4.1370	0.7749	25.85	0.53	0.750			
0.0969	6200.61	4.1340	4.1340	0.7748	25.85	0.53	0.750			
0.0992	6349.14	4.1310	4.1309	0.7749	25.85	0.53	0.750			
0.1015	6497.22	4.1280	4.1280	0.7747	25.85	0.53	0.750			
0.1038	6646.28	4.1250	4.1250	0.7740	25.85	0.53	0.750			
0.1062	6795.15	4.1220	4.1220	0.7764	25.85	0.53	0.750			
0.1085	6944.23	4.1190	4.1190	0.7796	25.85	0.53	0.750			
0.1108	7093.50	4.1160	4.1160	0.7813	25.85	0.53	0.750			
0.1132	7242.84	4.1130	4.1131	0.7834	25.85	0.53	0.750			
0.1156	7397.27	4.1100	4.1099	0.7801	25.85	0.53	0.750			
0.1179	7546.46	4.1070	4.1070	0.7801	25.85	0.53	0.750			
0.1202	7695.39	4.1040	4.1040	0.7853	25.86	0.54	0.750			
0.1226	7844.97	4.1010	4.1011	0.7864	25.86	0.54	0.750			
0.1249	7994.92	4.0980	4.0977	0.7877	25.86	0.54	0.750			
0.1273	8147.03	4.0950	4.0950	0.7934	25.86	0.54	0.750			
0.1297	8300.74	4.0920	4.0921	0.7957	25.86	0.54	0.750			
0.1321	8454.99	4.0890	4.0890	0.8017	25.87	0.55	0.750			
0.1345	8608.46	4.0860	4.0860	0.7990	25.87	0.55	0.750			
0.1369	8762.55	4.0830	4.0830	0.7998	25.87	0.55	0.750			
0.1393	8916.15	4.0800	4.0800	0.8007	25.87	0.55	0.750			
0.1417	9071.36	4.0770	4.0770	0.7935	25.87	0.55	0.750			
0.1441	9223.26	4.0740	4.0740	0.7998	25.87	0.55	0.750			
0.1465	9375.80	4.0710	4.0710	0.8048	25.87	0.55	0.750			
0.1489	9528.87	4.0680	4.0679	0.8072	25.87	0.55	0.750			
0.1513	9685.43	4.0650	4.0651	0.8115	25.87	0.55	0.750			
0.1538	9843.32	4.0620	4.0620	0.8123	25.87	0.55	0.750			
0.1562	9999.26	4.0590	4.0591	0.8169	25.87	0.55	0.750			
0.1587	10157.82	4.0560	4.0560	0.8211	25.87	0.55	0.750			
0.1611	10312.46	4.0530	4.0529	0.8210	25.87	0.55	0.750			
0.1636	10470.40	4.0500	4.0501	0.8260	25.87	0.55	0.750			
0.1661	10629.45	4.0470	4.0470	0.8304	25.88	0.56	0.750			
0.1686	10790.07	4.0440	4.0440	0.8347	25.88	0.56	0.750			
0.1711	10952.09	4.0410	4.0410	0.8383	25.88	0.56	0.750			
0.1736	11112.58	4.0380	4.0380	0.8356	25.89	0.57	0.750			
0.1761	11273.36	4.0350	4.0350	0.8388	25.89	0.57	0.750			
0.1787	11434.19	4.0320	4.0320	0.8353	25.89	0.57	0.750			
0.1812	11594.40	4.0290	4.0290	0.8397	25.89	0.57	0.750			
0.1837	11755.91	4.0260	4.0261	0.8407	25.89	0.57	0.750			
0.1862	11916.89	4.0230	4.0230	0.8437	25.89	0.57	0.750			
0.1887	12079.27	4.0200	4.0200	0.8464	25.89	0.57	0.750			
0.1913	12242.44	4.0170	4.0170	0.8484	25.89	0.57	0.750			
