Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.34	4.1630	4.1631	-0.0977	24.97	0.02	-0.750			
0.0004	28.33	4.1600	4.1600	-0.1491	24.97	0.02	-0.750			
0.0010	62.83	4.1570	4.1569	-0.1946	24.97	0.02	-0.750			
0.0016	104.04	4.1540	4.1539	-0.2333	24.96	0.01	-0.750			
0.0024	152.87	4.1510	4.1511	-0.2696	24.96	0.01	-0.750			
0.0033	208.88	4.1480	4.1480	-0.3084	24.96	0.01	-0.750			
0.0042	271.38	4.1450	4.1450	-0.3459	24.96	0.01	-0.750			
0.0053	340.73	4.1420	4.1420	-0.3810	24.96	0.01	-0.750			
0.0065	416.93	4.1390	4.1391	-0.4267	24.96	0.01	-0.750			
0.0079	506.87	4.1360	4.1358	-0.4568	24.95	0.00	-0.750			
0.0094	599.23	4.1330	4.1328	-0.4825	24.95	0.00	-0.750			
0.0109	695.87	4.1300	4.1306	-0.5133	24.95	0.00	-0.750			
0.0124	796.65	4.1270	4.1270	-0.5336	24.95	-0.00	-0.750			
0.0141	901.17	4.1240	4.1238	-0.5545	24.95	-0.00	-0.750			
0.0158	1008.81	4.1210	4.1211	-0.5748	24.94	-0.01	-0.750			
0.0175	1121.94	4.1180	4.1180	-0.5958	24.94	-0.01	-0.750			
0.0194	1238.93	4.1150	4.1151	-0.6185	24.94	-0.01	-0.750			
0.0212	1359.78	4.1120	4.1119	-0.6343	24.93	-0.02	-0.750			
0.0232	1483.10	4.1090	4.1088	-0.6424	24.93	-0.02	-0.750			
0.0251	1609.05	4.1060	4.1058	-0.6572	24.93	-0.02	-0.750			
0.0271	1736.88	4.1030	4.1032	-0.6638	24.93	-0.02	-0.750			
0.0292	1866.56	4.1000	4.1000	-0.6800	24.93	-0.02	-0.750			
0.0312	1998.89	4.0970	4.0968	-0.6865	24.92	-0.03	-0.750			
0.0333	2132.38	4.0940	4.0939	-0.6851	24.92	-0.03	-0.750			
0.0354	2264.21	4.0910	4.0910	-0.6908	24.92	-0.03	-0.750			
0.0375	2397.19	4.0880	4.0879	-0.6940	24.92	-0.03	-0.750			
0.0395	2529.76	4.0850	4.0848	-0.6901	24.91	-0.04	-0.750			
0.0416	2659.93	4.0820	4.0820	-0.7059	24.91	-0.04	-0.750			
0.0437	2795.78	4.0790	4.0791	-0.7032	24.91	-0.04	-0.750			
0.0459	2936.05	4.0760	4.0758	-0.7176	24.90	-0.05	-0.750			
0.0481	3075.28	4.0730	4.0727	-0.7188	24.90	-0.05	-0.750			
0.0502	3212.17	4.0700	4.0699	-0.7206	24.90	-0.05	-0.750			
0.0523	3350.33	4.0670	4.0670	-0.7303	24.90	-0.05	-0.750			
0.0545	3490.01	4.0640	4.0639	-0.7341	24.90	-0.05	-0.750			
0.0567	3631.19	4.0610	4.0610	-0.7386	24.91	-0.04	-0.750			
0.0590	3775.85	4.0580	4.0581	-0.7462	24.91	-0.04	-0.750			
0.0612	3919.95	4.0550	4.0551	-0.7461	24.91	-0.04	-0.750			
0.0635	4064.21	4.0520	4.0519	-0.7472	24.91	-0.04	-0.750			
0.0657	4204.69	4.0490	4.0491	-0.7489	24.91	-0.04	-0.750			
0.0680	4349.72	4.0460	4.0459	-0.7479	24.92	-0.03	-0.750			
0.0702	4494.35	4.0430	4.0429	-0.7530	24.92	-0.03	-0.750			
0.0725	4640.04	4.0400	4.0400	-0.7516	24.92	-0.03	-0.750			
0.0748	4786.20	4.0370	4.0369	-0.7473	24.92	-0.03	-0.750			
0.0770	4929.94	4.0340	4.0339	-0.7372	24.92	-0.03	-0.750			
0.0792	5070.44	4.0310	4.0311	-0.7400	24.92	-0.03	-0.750			
0.0814	5211.45	4.0280	4.0281	-0.7324	24.92	-0.03	-0.750			
0.0836	5353.55	4.0250	4.0246	-0.7377	24.92	-0.03	-0.750			
0.0858	5493.03	4.0220	4.0229	-0.7396	24.92	-0.03	-0.750			
