Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.47	4.1630	4.1630	-0.1134	25.18	0.01	-0.750			
0.0007	43.16	4.1600	4.1599	-0.1640	25.18	0.01	-0.750			
0.0012	77.74	4.1570	4.1571	-0.2052	25.18	0.01	-0.750			
0.0019	122.30	4.1540	4.1540	-0.2462	25.18	0.01	-0.750			
0.0027	173.93	4.1510	4.1511	-0.2832	25.17	0.00	-0.750			
0.0036	232.64	4.1480	4.1479	-0.3226	25.17	0.00	-0.750			
0.0047	298.91	4.1450	4.1451	-0.3581	25.17	-0.00	-0.750			
0.0058	370.28	4.1420	4.1420	-0.3927	25.17	-0.00	-0.750			
0.0070	449.62	4.1390	4.1390	-0.4289	25.16	-0.01	-0.750			
0.0084	534.93	4.1360	4.1361	-0.4621	25.16	-0.01	-0.750			
0.0098	628.10	4.1330	4.1329	-0.4957	25.16	-0.01	-0.750			
0.0114	726.95	4.1300	4.1301	-0.5292	25.15	-0.02	-0.750			
0.0130	833.01	4.1270	4.1269	-0.5554	25.15	-0.02	-0.750			
0.0147	943.85	4.1240	4.1239	-0.5742	25.15	-0.02	-0.750			
0.0165	1057.13	4.1210	4.1212	-0.5918	25.14	-0.03	-0.750			
0.0183	1172.70	4.1180	4.1179	-0.6054	25.14	-0.03	-0.750			
0.0202	1289.97	4.1150	4.1149	-0.6202	25.13	-0.04	-0.750			
0.0220	1409.81	4.1120	4.1120	-0.6317	25.13	-0.04	-0.750			
0.0239	1531.33	4.1090	4.1090	-0.6377	25.13	-0.04	-0.750			
0.0259	1658.49	4.1060	4.1060	-0.6527	25.13	-0.04	-0.750			
0.0279	1784.58	4.1030	4.1031	-0.6607	25.12	-0.05	-0.750			
0.0299	1911.15	4.1000	4.1001	-0.6712	25.12	-0.05	-0.750			
0.0319	2041.06	4.0970	4.0970	-0.6797	25.12	-0.05	-0.750			
0.0339	2170.05	4.0940	4.0940	-0.6921	25.12	-0.05	-0.750			
0.0361	2307.43	4.0910	4.0910	-0.6987	25.12	-0.05	-0.750			
0.0382	2444.92	4.0880	4.0879	-0.7066	25.12	-0.05	-0.750			
0.0403	2580.21	4.0850	4.0850	-0.7061	25.12	-0.05	-0.750			
