Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.46	4.1620	4.1618	-0.1186	24.93	0.01	-0.750			
0.0008	50.12	4.1590	4.1587	-0.1671	24.92	0.00	-0.750			
0.0013	85.96	4.1560	4.1559	-0.2081	24.92	0.00	-0.750			
0.0020	130.18	4.1530	4.1531	-0.2493	24.92	0.00	-0.750			
0.0028	181.69	4.1500	4.1501	-0.2925	24.92	-0.00	-0.750			
0.0038	242.96	4.1470	4.1469	-0.3301	24.92	-0.00	-0.750			
0.0049	310.71	4.1440	4.1440	-0.3642	24.91	-0.01	-0.750			
0.0060	383.95	4.1410	4.1411	-0.3993	24.91	-0.01	-0.750			
0.0073	464.96	4.1380	4.1380	-0.4318	24.90	-0.02	-0.750			
0.0086	550.07	4.1350	4.1350	-0.4673	24.90	-0.02	-0.750			
0.0101	643.39	4.1320	4.1321	-0.4972	24.90	-0.02	-0.750			
0.0116	744.94	4.1290	4.1289	-0.5160	24.89	-0.03	-0.750			
0.0132	846.88	4.1260	4.1260	-0.5428	24.89	-0.03	-0.750			
0.0149	953.94	4.1230	4.1235	-0.5657	24.88	-0.04	-0.750			
0.0166	1063.64	4.1200	4.1201	-0.5832	24.88	-0.04	-0.750			
0.0184	1177.83	4.1170	4.1167	-0.6003	24.87	-0.05	-0.750			
0.0202	1292.93	4.1140	4.1140	-0.6201	24.87	-0.05	-0.750			
0.0221	1416.23	4.1110	4.1111	-0.6331	24.87	-0.05	-0.750			
0.0241	1539.94	4.1080	4.1080	-0.6461	24.87	-0.05	-0.750			
0.0260	1664.37	4.1050	4.1050	-0.6535	24.86	-0.06	-0.750			
0.0280	1792.22	4.1020	4.1018	-0.6631	24.86	-0.06	-0.750			
0.0300	1920.64	4.0990	4.0990	-0.6692	24.86	-0.06	-0.750			
0.0320	2049.60	4.0960	4.0959	-0.6759	24.86	-0.06	-0.750			
0.0341	2179.36	4.0930	4.0932	-0.6830	24.85	-0.07	-0.750			
0.0361	2312.82	4.0900	4.0900	-0.6935	24.85	-0.07	-0.750			
0.0382	2445.01	4.0870	4.0869	-0.6969	24.85	-0.07	-0.750			
0.0403	2579.95	4.0840	4.0841	-0.7001	24.85	-0.07	-0.750			
0.0424	2715.59	4.0810	4.0809	-0.7052	24.85	-0.07	-0.750			
0.0445	2850.98	4.0780	4.0781	-0.7096	24.85	-0.07	-0.750			
0.0467	2987.58	4.0750	4.0749	-0.7119	24.84	-0.08	-0.750			
0.0488	3124.91	4.0720	4.0720	-0.7173	24.84	-0.08	-0.750			
0.0511	3267.58	4.0690	4.0690	-0.6924	24.84	-0.08	-0.750			
0.0531	3401.31	4.0660	4.0660	-0.6786	24.84	-0.08	-0.750			
0.0551	3529.16	4.0630	4.0632	-0.6652	24.84	-0.08	-0.750			
0.0570	3647.46	4.0600	4.0602	-0.6761	24.84	-0.08	-0.750			
0.0590	3773.39	4.0570	4.0567	-0.6796	24.84	-0.08	-0.750			
0.0610	3904.02	4.0540	4.0538	-0.7001	24.84	-0.08	-0.750			
0.0632	4044.51	4.0510	4.0510	-0.7203	24.84	-0.08	-0.750			
0.0655	4191.52	4.0480	4.0481	-0.7447	24.84	-0.08	-0.750			
0.0677	4334.63	4.0450	4.0449	-0.7467	24.84	-0.08	-0.750			
0.0700	4477.67	4.0420	4.0420	-0.7476	24.84	-0.08	-0.750			
0.0722	4618.79	4.0390	4.0389	-0.7431	24.84	-0.08	-0.750			
0.0745	4765.24	4.0360	4.0360	-0.7488	24.84	-0.08	-0.750			
0.0767	4908.85	4.0330	4.0332	-0.7491	24.84	-0.08	-0.750			
0.0790	5052.88	4.0300	4.0299	-0.7495	24.84	-0.08	-0.750			
0.0812	5194.94	4.0270	4.0270	-0.7535	24.84	-0.08	-0.750			
0.0834	5339.82	4.0240	4.0239	-0.7561	24.84	-0.08	-0.750			
0.0857	5484.69	4.0210	4.0210	-0.7580	24.84	-0.08	-0.750			
0.0880	5634.23	4.0180	4.0178	-0.7641	24.84	-0.08	-0.750			
0.0903	5780.63	4.0150	4.0153	-0.7669	24.84	-0.08	-0.750			
0.0926	5928.23	4.0120	4.0119	-0.7645	24.84	-0.08	-0.750			
0.0949	6074.44	4.0090	4.0090	-0.7743	24.84	-0.08	-0.750			
