Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0477	3055.11	4.1990	4.1990	0.7555	25.94	0.57	0.750			
0.0500	3198.81	4.1960	4.1961	0.7444	25.95	0.58	0.750			
0.0522	3341.31	4.1930	4.1930	0.7400	25.95	0.58	0.750			
0.0544	3481.99	4.1900	4.1900	0.7390	25.95	0.58	0.750			
0.0566	3623.67	4.1870	4.1869	0.7336	25.96	0.59	0.750			
0.0588	3764.07	4.1840	4.1840	0.7380	25.96	0.59	0.750			
0.0610	3904.84	4.1810	4.1810	0.7435	25.97	0.60	0.750			
0.0633	4048.09	4.1780	4.1780	0.7495	25.97	0.60	0.750			
0.0655	4192.83	4.1750	4.1750	0.7559	25.97	0.60	0.750			
0.0678	4339.10	4.1720	4.1720	0.7601	25.97	0.60	0.750			
0.0701	4485.90	4.1690	4.1690	0.7567	25.97	0.60	0.750			
0.0724	4632.53	4.1660	4.1660	0.7606	25.97	0.60	0.750			
0.0746	4776.49	4.1630	4.1631	0.7587	25.97	0.60	0.750			
0.0769	4921.89	4.1600	4.1599	0.7607	25.97	0.60	0.750			
0.0792	5068.23	4.1570	4.1570	0.7601	25.97	0.60	0.750			
0.0815	5215.04	4.1540	4.1540	0.7554	25.98	0.61	0.750			
0.0838	5360.60	4.1510	4.1511	0.7599	25.98	0.61	0.750			
0.0860	5506.02	4.1480	4.1480	0.7621	25.99	0.62	0.750			
0.0883	5650.04	4.1450	4.1449	0.7585	25.99	0.62	0.750			
0.0906	5796.01	4.1420	4.1420	0.7629	25.99	0.62	0.750			
0.0929	5942.55	4.1390	4.1390	0.7656	25.99	0.62	0.750			
0.0952	6090.15	4.1360	4.1361	0.7617	25.99	0.62	0.750			
0.0974	6235.70	4.1330	4.1330	0.7644	25.99	0.62	0.750			
0.0997	6381.71	4.1300	4.1301	0.7698	25.99	0.62	0.750			
0.1020	6528.58	4.1270	4.1269	0.7735	25.99	0.62	0.750			
0.1044	6679.10	4.1240	4.1242	0.7811	25.99	0.62	0.750			
0.1068	6832.24	4.1210	4.1211	0.7806	26.00	0.63	0.750			
0.1091	6983.39	4.1180	4.1180	0.7814	26.00	0.63	0.750			
0.1114	7131.19	4.1150	4.1151	0.7774	26.01	0.64	0.750			
0.1137	7279.24	4.1120	4.1116	0.7780	26.01	0.64	0.750			
0.1161	7428.82	4.1090	4.1090	0.7831	26.01	0.64	0.750			
0.1184	7580.11	4.1060	4.1061	0.7842	26.01	0.64	0.750			
0.1208	7731.37	4.1030	4.1030	0.7863	26.01	0.64	0.750			
0.1232	7885.31	4.1000	4.0999	0.7909	26.01	0.64	0.750			
0.1255	8034.21	4.0970	4.0970	0.7863	26.01	0.64	0.750			
0.1279	8184.70	4.0940	4.0940	0.7884	26.01	0.64	0.750			
0.1303	8338.30	4.0910	4.0910	0.7862	26.01	0.64	0.750			
0.1326	8488.31	4.0880	4.0880	0.7870	26.01	0.64	0.750			
0.1350	8639.51	4.0850	4.0850	0.7926	26.02	0.65	0.750			
0.1374	8790.45	4.0820	4.0821	0.7959	26.02	0.65	0.750			
0.1397	8943.43	4.0790	4.0792	0.7991	26.02	0.65	0.750			
0.1421	9097.08	4.0760	4.0760	0.8050	26.02	0.65	0.750			
0.1446	9254.31	4.0730	4.0730	0.7981	26.02	0.65	0.750			
0.1470	9405.95	4.0700	4.0701	0.8067	26.03	0.66	0.750			
0.1494	9559.76	4.0670	4.0671	0.8052	26.03	0.66	0.750			
0.1518	9714.21	4.0640	4.0634	0.8134	26.03	0.66	0.750			
0.1542	9870.38	4.0610	4.0612	0.8147	26.03	0.66	0.750			
0.1567	10028.84	4.0580	4.0581	0.8151	26.03	0.66	0.750			
0.1592	10187.10	4.0550	4.0551	0.8229	26.04	0.67	0.750			
0.1616	10343.67	4.0520	4.0520	0.8152	26.04	0.67	0.750			
0.1641	10500.99	4.0490	4.0488	0.8176	26.04	0.67	0.750			
0.1665	10658.49	4.0460	4.0460	0.8215	26.04	0.67	0.750			
0.1690	10816.14	4.0430	4.0431	0.8158	26.04	0.67	0.750			
0.1715	10973.77	4.0400	4.0400	0.8264	26.05	0.68	0.750			
0.1739	11131.06	4.0370	4.0370	0.8266	26.05	0.68	0.750			
0.1764	11289.08	4.0340	4.0336	0.8339	26.05	0.68	0.750			
0.1789	11450.11	4.0310	4.0312	0.8416	26.05	0.68	0.750			
0.1815	11613.43	4.0280	4.0280	0.8402	26.05	0.68	0.750			
0.1840	11777.07	4.0250	4.0250	0.8431	26.05	0.68	0.750			
0.1865	11936.16	4.0220	4.0222	0.8395	26.05	0.68	0.750			
0.1890	12097.63	4.0190	4.0185	0.8437	26.05	0.68	0.750			
0.1916	12260.97	4.0160	4.0161	0.8461	26.05	0.68	0.750			
0.1941	12423.32	4.0130	4.0130	0.8500	26.05	0.68	0.750			
0.1967	12589.00	4.0100	4.0101	0.8570	26.06	0.69	0.750			
0.1993	12753.46	4.0070	4.0070	0.8520	26.06	0.69	0.750			
0.2018	12917.88	4.0040	4.0039	0.8568	26.06	0.69	0.750			
0.2044	13082.27	4.0010	4.0010	0.8549	26.06	0.69	0.750			
0.2070	13246.85	3.9980	3.9980	0.8602	26.06	0.69	0.750			
0.2096	13412.17	3.9950	3.9950	0.8615	26.06	0.69	0.750			
0.2122	13577.63	3.9920	3.9921	0.8618	26.06	0.69	0.750			
0.2147	13743.00	3.9890	3.9891	0.8660	26.06	0.69	0.750			
0.2174	13911.04	3.9860	3.9860	0.8648	26.06	0.69	0.750			
0.2199	14076.07	3.9830	3.9829	0.8659	26.06	0.69	0.750			
0.2225	14242.43	3.9800	3.9801	0.8683	26.07	0.70	0.750			
0.2251	14409.41	3.9770	3.9771	0.8664	26.07	0.70	0.750			
0.2278	14576.56	3.9740	3.9740	0.8697	26.07	0.70	0.750			
0.2304	14743.47	3.9710	3.9711	0.8701	26.07	0.70	0.750			
0.2330	14909.29	3.9680	3.9680	0.8703	26.07	0.70	0.750			
0.2356	15076.94	3.9650	3.9650	0.8759	26.07	0.70	0.750			
0.2382	15245.61	3.9620	3.9620	0.8750	26.07	0.70	0.750			
0.2409	15414.49	3.9590	3.9590	0.8764	26.07	0.70	0.750			
0.2435	15584.64	3.9560	3.9560	0.8681	26.07	0.70	0.750			
0.2461	15748.83	3.9530	3.9530	0.8687	26.07	0.70	0.750			
0.2487	15914.26	3.9500	3.9502	0.8692	26.07	0.70	0.750			
0.2513	16081.03	3.9470	3.9467	0.8717	26.07	0.70	0.750			
0.2539	16247.69	3.9440	3.9441	0.8727	26.07	0.70	0.750			
0.2565	16417.07	3.9410	3.9410	0.8705	26.07	0.70	0.750			
0.2591	16585.32	3.9380	3.9381	0.8765	26.06	0.69	0.750			
0.2617	16751.81	3.9350	3.9351	0.8738	26.06	0.69	0.750			
0.2644	16918.86	3.9320	3.9318	0.8761	26.06	0.69	0.750			
0.2670	17089.69	3.9290	3.9290	0.8697	26.06	0.69	0.750			
0.2696	17256.75	3.9260	3.9261	0.8725	26.06	0.69	0.750			
0.2723	17425.24	3.9230	3.9231	0.8765	26.05	0.68	0.750			
0.2749	17593.90	3.9200	3.9199	0.8762	26.05	0.68	0.750			
0.2775	17758.34	3.9170	3.9171	0.8704	26.05	0.68	0.750			
0.2801	17927.23	3.9140	3.9140	0.8653	26.04	0.67	0.750			
0.2827	18093.74	3.9110	3.9110	0.8715	26.04	0.67	0.750			
0.2853	18261.19	3.9080	3.9081	0.8752	26.04	0.67	0.750			
0.2879	18428.55	3.9050	3.9050	0.8701	26.03	0.66	0.750			
0.2906	18595.68	3.9020	3.9021	0.8713	26.03	0.66	0.750			
0.2932	18763.14	3.8990	3.8990	0.8704	26.02	0.65	0.750			
0.2958	18930.66	3.8960	3.8961	0.8712	26.01	0.64	0.750			
0.2984	19097.74	3.8930	3.8930	0.8693	26.01	0.64	0.750			
0.3010	19264.66	3.8900	3.8898	0.8734	26.00	0.63	0.750			
0.3036	19432.12	3.8870	3.8871	0.8738	25.99	0.62	0.750			
0.3063	19601.31	3.8840	3.8840	0.8812	25.99	0.62	0.750			
0.3089	19771.83	3.8810	3.8810	0.8842	25.98	0.61	0.750			
0.3116	19942.83	3.8780	3.8780	0.8847	25.98	0.61	0.750			
0.3142	20111.70	3.8750	3.8750	0.8836	25.97	0.60	0.750			
0.3169	20282.99	3.8720	3.8720	0.8778	25.96	0.59	0.750			
0.3195	20450.97	3.8690	3.8690	0.8809	25.96	0.59	0.750			
0.3222	20618.24	3.8660	3.8660	0.8867	25.95	0.58	0.750			
0.3248	20788.07	3.8630	3.8631	0.8914	25.94	0.57	0.750			
0.3275	20959.75	3.8600	3.8601	0.8940	25.94	0.57	0.750			
0.3302	21133.31	3.8570	3.8570	0.8901	25.93	0.56	0.750			
0.3329	21307.48	3.8540	3.8541	0.8866	25.92	0.55	0.750			
0.3355	21474.16	3.8510	3.8511	0.9005	25.91	0.54	0.750			
0.3382	21644.79	3.8480	3.8479	0.9065	25.90	0.53	0.750			
0.3409	21819.55	3.8450	3.8451	0.9168	25.89	0.52	0.750			
0.3437	21997.43	3.8420	3.8420	0.9272	25.88	0.51	0.750	0.312	0.450	
0.3465	22178.84	3.8390	3.8392	0.9376	25.87	0.50	0.750			
0.3494	22363.57	3.8360	3.8361	0.9490	25.86	0.49	0.750			
0.3523	22544.19	3.8330	3.8330	0.9452	25.85	0.48	0.750			
0.3551	22723.41	3.8300	3.8300	0.9367	25.84	0.47	0.750			
