Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	30.56	4.1610	4.1608	-0.1318	24.74	0.02	-0.750			
0.0010	61.86	4.1580	4.1579	-0.1838	24.74	0.02	-0.750			
0.0016	102.87	4.1550	4.1549	-0.2288	24.73	0.01	-0.750			
0.0024	151.53	4.1520	4.1520	-0.2689	24.73	0.01	-0.750			
0.0032	207.06	4.1490	4.1492	-0.3099	24.73	0.01	-0.750			
0.0042	271.72	4.1460	4.1460	-0.3502	24.73	0.01	-0.750			
0.0054	342.96	4.1430	4.1429	-0.3855	24.73	0.01	-0.750			
0.0066	420.13	4.1400	4.1400	-0.4196	24.72	0.00	-0.750			
0.0079	504.59	4.1370	4.1371	-0.4514	24.72	-0.00	-0.750			
0.0093	596.27	4.1340	4.1340	-0.4836	24.72	-0.00	-0.750			
0.0108	692.42	4.1310	4.1310	-0.5098	24.71	-0.01	-0.750			
0.0124	793.53	4.1280	4.1280	-0.5319	24.71	-0.01	-0.750			
0.0140	897.53	4.1250	4.1251	-0.5589	24.70	-0.02	-0.750			
0.0158	1008.08	4.1220	4.1220	-0.5796	24.70	-0.02	-0.750			
0.0175	1121.98	4.1190	4.1189	-0.5981	24.70	-0.02	-0.750			
0.0194	1241.43	4.1160	4.1160	-0.6036	24.69	-0.03	-0.750			
0.0212	1358.35	4.1130	4.1131	-0.6184	24.69	-0.03	-0.750			
0.0231	1476.89	4.1100	4.1101	-0.6335	24.69	-0.03	-0.750			
0.0250	1598.89	4.1070	4.1070	-0.6471	24.68	-0.04	-0.750			
0.0270	1726.00	4.1040	4.1038	-0.6607	24.68	-0.04	-0.750			
0.0290	1855.80	4.1010	4.1010	-0.6761	24.68	-0.04	-0.750			
0.0311	1988.47	4.0980	4.0980	-0.6917	24.67	-0.05	-0.750			
0.0332	2123.31	4.0950	4.0952	-0.7042	24.67	-0.05	-0.750			
0.0353	2258.45	4.0920	4.0918	-0.7045	24.67	-0.05	-0.750			
0.0374	2394.01	4.0890	4.0890	-0.7133	24.67	-0.05	-0.750			
0.0395	2530.31	4.0860	4.0861	-0.7129	24.66	-0.06	-0.750			
0.0418	2673.88	4.0830	4.0830	-0.7212	24.66	-0.06	-0.750			
0.0439	2812.49	4.0800	4.0799	-0.7189	24.66	-0.06	-0.750			
0.0461	2949.12	4.0770	4.0771	-0.7179	24.66	-0.06	-0.750			
0.0482	3085.19	4.0740	4.0740	-0.7202	24.66	-0.06	-0.750			
0.0504	3224.17	4.0710	4.0711	-0.7318	24.66	-0.06	-0.750			
0.0526	3364.69	4.0680	4.0679	-0.7343	24.65	-0.07	-0.750			
0.0548	3508.99	4.0650	4.0650	-0.7342	24.65	-0.07	-0.750			
0.0571	3652.52	4.0620	4.0621	-0.7379	24.65	-0.07	-0.750			
0.0593	3792.29	4.0590	4.0590	-0.7354	24.65	-0.07	-0.750			
0.0615	3932.88	4.0560	4.0559	-0.7318	24.65	-0.07	-0.750			
0.0636	4071.97	4.0530	4.0529	-0.7410	24.65	-0.07	-0.750			
0.0658	4213.48	4.0500	4.0500	-0.7418	24.64	-0.08	-0.750			
0.0681	4360.74	4.0470	4.0469	-0.7506	24.64	-0.08	-0.750			
0.0704	4505.50	4.0440	4.0443	-0.7540	24.64	-0.08	-0.750			
0.0727	4650.42	4.0410	4.0410	-0.7553	24.64	-0.08	-0.750			
0.0749	4795.57	4.0380	4.0379	-0.7572	24.64	-0.08	-0.750			
0.0772	4939.89	4.0350	4.0350	-0.7567	24.64	-0.08	-0.750			
0.0795	5086.15	4.0320	4.0320	-0.7590	24.64	-0.08	-0.750			
0.0817	5231.84	4.0290	4.0290	-0.7587	24.64	-0.08	-0.750			
0.0840	5378.39	4.0260	4.0260	-0.7612	24.64	-0.08	-0.750			
0.0863	5522.93	4.0230	4.0230	-0.7649	24.64	-0.08	-0.750			
0.0886	5669.26	4.0200	4.0200	-0.7674	24.64	-0.08	-0.750			
0.0909	5817.27	4.0170	4.0170	-0.7674	24.65	-0.07	-0.750			
0.0932	5965.95	4.0140	4.0141	-0.7723	24.65	-0.07	-0.750			
0.0955	6114.69	4.0110	4.0112	-0.7763	24.65	-0.07	-0.750			
0.0979	6262.99	4.0080	4.0077	-0.7785	24.65	-0.07	-0.750			
0.1002	6412.83	4.0050	4.0051	-0.7795	24.65	-0.07	-0.750			
0.1026	6563.26	4.0020	4.0020	-0.7785	24.65	-0.07	-0.750			
0.1049	6714.58	3.9990	3.9990	-0.7820	24.65	-0.07	-0.750			
0.1073	6865.17	3.9960	3.9959	-0.7830	24.65	-0.07	-0.750			
0.1096	7013.08	3.9930	3.9929	-0.7775	24.65	-0.07	-0.750			
0.1119	7160.66	3.9900	3.9901	-0.7839	24.65	-0.07	-0.750			
0.1142	7310.12	3.9870	3.9871	-0.7869	24.66	-0.06	-0.750			
0.1166	7463.69	3.9840	3.9837	-0.7878	24.66	-0.06	-0.750			
