Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	29.11	4.1650	4.1649	-0.1491	24.94	0.02	-0.750			
0.0010	63.16	4.1620	4.1619	-0.1980	24.94	0.02	-0.750			
0.0017	105.70	4.1590	4.1590	-0.2442	24.94	0.02	-0.750			
0.0025	157.09	4.1560	4.1560	-0.2906	24.94	0.02	-0.750			
0.0034	217.81	4.1530	4.1530	-0.3362	24.93	0.01	-0.750			
0.0045	286.77	4.1500	4.1500	-0.3790	24.93	0.01	-0.750			
0.0057	364.02	4.1470	4.1471	-0.4213	24.93	0.01	-0.750			
0.0070	449.41	4.1440	4.1440	-0.4637	24.93	0.01	-0.750			
0.0085	543.44	4.1410	4.1408	-0.5026	24.92	0.00	-0.750			
0.0101	644.71	4.1380	4.1380	-0.5360	24.92	-0.00	-0.750			
0.0117	750.82	4.1350	4.1350	-0.5693	24.91	-0.01	-0.750			
0.0135	864.98	4.1320	4.1321	-0.5996	24.91	-0.01	-0.750			
0.0154	984.78	4.1290	4.1289	-0.6202	24.91	-0.01	-0.750			
0.0173	1106.90	4.1260	4.1260	-0.6347	24.90	-0.02	-0.750			
0.0192	1230.66	4.1230	4.1231	-0.6492	24.90	-0.02	-0.750			
0.0212	1356.72	4.1200	4.1200	-0.6609	24.89	-0.03	-0.750			
0.0232	1485.06	4.1170	4.1169	-0.6723	24.89	-0.03	-0.750			
0.0252	1613.41	4.1140	4.1139	-0.6808	24.89	-0.03	-0.750			
0.0273	1745.47	4.1110	4.1111	-0.6972	24.89	-0.03	-0.750			
0.0294	1881.35	4.1080	4.1080	-0.7100	24.88	-0.04	-0.750			
0.0316	2020.73	4.1050	4.1049	-0.7249	24.88	-0.04	-0.750			
0.0338	2160.61	4.1020	4.1022	-0.7344	24.88	-0.04	-0.750			
0.0361	2310.03	4.0990	4.0987	-0.7161	24.88	-0.04	-0.750			
0.0382	2445.89	4.0960	4.0961	-0.7028	24.87	-0.05	-0.750			
0.0403	2577.69	4.0930	4.0933	-0.7064	24.87	-0.05	-0.750			
0.0423	2709.17	4.0900	4.0899	-0.7047	24.87	-0.05	-0.750			
0.0444	2841.99	4.0870	4.0865	-0.7075	24.86	-0.06	-0.750			
0.0465	2977.08	4.0840	4.0846	-0.7190	24.86	-0.06	-0.750			
