Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0478	3056.31	4.1970	4.1970	0.7066	25.78	0.51	0.750			
0.0500	3197.29	4.1940	4.1941	0.7438	25.78	0.51	0.750			
0.0522	3342.21	4.1910	4.1911	0.7558	25.78	0.51	0.750			
0.0545	3489.13	4.1880	4.1881	0.7632	25.78	0.51	0.750			
0.0568	3636.46	4.1850	4.1850	0.7667	25.78	0.51	0.750			
0.0592	3787.85	4.1820	4.1819	0.7733	25.79	0.52	0.750			
0.0615	3933.67	4.1790	4.1791	0.7645	25.79	0.52	0.750			
0.0638	4081.09	4.1760	4.1759	0.7615	25.79	0.52	0.750			
0.0660	4226.24	4.1730	4.1731	0.7636	25.79	0.52	0.750			
0.0684	4374.75	4.1700	4.1700	0.7503	25.79	0.52	0.750			
0.0706	4515.52	4.1670	4.1670	0.7574	25.79	0.52	0.750			
0.0728	4661.12	4.1640	4.1641	0.7607	25.79	0.52	0.750			
0.0751	4806.45	4.1610	4.1609	0.7649	25.79	0.52	0.750			
0.0774	4954.39	4.1580	4.1581	0.7688	25.79	0.52	0.750			
0.0798	5104.63	4.1550	4.1551	0.7702	25.79	0.52	0.750			
0.0821	5251.43	4.1520	4.1521	0.7737	25.80	0.53	0.750			
0.0844	5400.84	4.1490	4.1490	0.7723	25.80	0.53	0.750			
0.0867	5549.45	4.1460	4.1461	0.7758	25.80	0.53	0.750			
0.0890	5698.68	4.1430	4.1431	0.7792	25.80	0.53	0.750			
0.0914	5849.15	4.1400	4.1401	0.7788	25.80	0.53	0.750			
0.0938	6000.56	4.1370	4.1370	0.7815	25.80	0.53	0.750			
0.0961	6150.03	4.1340	4.1341	0.7811	25.81	0.54	0.750			
0.0984	6299.58	4.1310	4.1310	0.7780	25.81	0.54	0.750			
0.1008	6448.88	4.1280	4.1280	0.7802	25.81	0.54	0.750			
0.1031	6598.63	4.1250	4.1250	0.7825	25.81	0.54	0.750			
0.1055	6751.19	4.1220	4.1220	0.7749	25.81	0.54	0.750			
0.1078	6898.26	4.1190	4.1190	0.7806	25.81	0.54	0.750			
0.1101	7047.31	4.1160	4.1160	0.7830	25.81	0.54	0.750			
0.1124	7196.40	4.1130	4.1130	0.7860	25.81	0.54	0.750			
0.1148	7348.32	4.1100	4.1101	0.7904	25.81	0.54	0.750			
0.1173	7505.02	4.1070	4.1069	0.7796	25.81	0.54	0.750			
0.1196	7652.61	4.1040	4.1041	0.7873	25.82	0.55	0.750			
0.1219	7803.24	4.1010	4.1011	0.7862	25.82	0.55	0.750			
0.1243	7952.53	4.0980	4.0981	0.7926	25.82	0.55	0.750			
0.1266	8103.81	4.0950	4.0950	0.8014	25.82	0.55	0.750			
0.1291	8260.38	4.0920	4.0922	0.8052	25.82	0.55	0.750			
0.1316	8419.26	4.0890	4.0890	0.8135	25.82	0.55	0.750			
0.1340	8577.63	4.0860	4.0860	0.8137	25.83	0.56	0.750			
0.1364	8731.39	4.0830	4.0831	0.8050	25.83	0.56	0.750			
0.1389	8886.59	4.0800	4.0799	0.8069	25.83	0.56	0.750			
0.1413	9041.45	4.0770	4.0769	0.8049	25.84	0.57	0.750			
0.1437	9194.68	4.0740	4.0741	0.8051	25.84	0.57	0.750			
0.1461	9349.50	4.0710	4.0710	0.8116	25.84	0.57	0.750			
0.1485	9505.40	4.0680	4.0680	0.8154	25.85	0.58	0.750			
0.1510	9661.81	4.0650	4.0650	0.8190	25.85	0.58	0.750			
0.1534	9819.33	4.0620	4.0620	0.8248	25.85	0.58	0.750			
