Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	9.61	4.1640	4.1627	-0.0881	25.15	0.02	-0.750			
0.0005	31.63	4.1610	4.1607	-0.1390	25.15	0.02	-0.750			
0.0010	63.39	4.1580	4.1579	-0.1870	25.15	0.02	-0.750			
0.0016	104.03	4.1550	4.1550	-0.2327	25.15	0.02	-0.750			
0.0024	153.80	4.1520	4.1520	-0.2742	25.15	0.02	-0.750			
0.0033	210.48	4.1490	4.1491	-0.3174	25.15	0.02	-0.750			
0.0043	276.66	4.1460	4.1460	-0.3579	25.14	0.01	-0.750			
0.0055	349.93	4.1430	4.1429	-0.4031	25.14	0.01	-0.750			
0.0068	433.10	4.1400	4.1399	-0.4348	25.14	0.01	-0.750			
0.0081	521.36	4.1370	4.1369	-0.4708	25.13	0.00	-0.750			
0.0096	616.36	4.1340	4.1344	-0.4934	25.13	0.00	-0.750			
0.0111	713.27	4.1310	4.1308	-0.5135	25.13	-0.00	-0.750			
0.0127	812.61	4.1280	4.1280	-0.5360	25.12	-0.01	-0.750			
0.0143	916.47	4.1250	4.1251	-0.5606	25.12	-0.01	-0.750			
0.0160	1026.20	4.1220	4.1216	-0.5915	25.12	-0.01	-0.750			
0.0179	1144.00	4.1190	4.1191	-0.6108	25.11	-0.02	-0.750			
0.0198	1264.31	4.1160	4.1160	-0.6248	25.11	-0.02	-0.750			
0.0217	1389.12	4.1130	4.1129	-0.6480	25.10	-0.03	-0.750			
0.0237	1514.31	4.1100	4.1098	-0.6602	25.10	-0.03	-0.750			
0.0256	1640.04	4.1070	4.1069	-0.6640	25.10	-0.03	-0.750			
0.0276	1768.20	4.1040	4.1040	-0.6750	25.10	-0.03	-0.750			
0.0297	1897.89	4.1010	4.1011	-0.6829	25.09	-0.04	-0.750			
0.0318	2033.67	4.0980	4.0980	-0.6966	25.09	-0.04	-0.750			
0.0339	2167.46	4.0950	4.0948	-0.7003	25.09	-0.04	-0.750			
0.0360	2301.90	4.0920	4.0920	-0.7014	25.09	-0.04	-0.750			
0.0381	2437.46	4.0890	4.0891	-0.7099	25.09	-0.04	-0.750			
0.0403	2576.04	4.0860	4.0860	-0.7224	25.09	-0.04	-0.750			
0.0424	2714.28	4.0830	4.0829	-0.7225	25.08	-0.05	-0.750			
0.0446	2855.57	4.0800	4.0799	-0.7244	25.08	-0.05	-0.750			
0.0468	2995.31	4.0770	4.0772	-0.7273	25.08	-0.05	-0.750			
0.0490	3134.68	4.0740	4.0739	-0.7296	25.08	-0.05	-0.750			
0.0512	3275.79	4.0710	4.0709	-0.7270	25.08	-0.05	-0.750			
0.0533	3413.09	4.0680	4.0680	-0.7358	25.08	-0.05	-0.750			
0.0556	3555.24	4.0650	4.0651	-0.7329	25.07	-0.06	-0.750			
0.0578	3700.47	4.0620	4.0618	-0.7422	25.07	-0.06	-0.750			
0.0600	3842.68	4.0590	4.0595	-0.7467	25.07	-0.06	-0.750			
0.0623	3985.21	4.0560	4.0560	-0.7464	25.07	-0.06	-0.750			
0.0645	4127.69	4.0530	4.0528	-0.7535	25.07	-0.06	-0.750			
0.0668	4273.83	4.0500	4.0500	-0.7529	25.07	-0.06	-0.750			
0.0691	4419.97	4.0470	4.0470	-0.7592	25.07	-0.06	-0.750			
0.0713	4565.76	4.0440	4.0441	-0.7622	25.07	-0.06	-0.750			
0.0736	4712.50	4.0410	4.0410	-0.7617	25.07	-0.06	-0.750			
0.0759	4856.59	4.0380	4.0379	-0.7690	25.07	-0.06	-0.750			
0.0782	5006.05	4.0350	4.0350	-0.7663	25.07	-0.06	-0.750			
0.0805	5153.76	4.0320	4.0320	-0.7667	25.06	-0.07	-0.750			
0.0829	5302.57	4.0290	4.0289	-0.7668	25.06	-0.07	-0.750			
0.0851	5449.49	4.0260	4.0266	-0.7660	25.06	-0.07	-0.750			
0.0874	5596.10	4.0230	4.0229	-0.7612	25.06	-0.07	-0.750			
0.0897	5740.99	4.0200	4.0200	-0.7749	25.06	-0.07	-0.750			
0.0920	5891.08	4.0170	4.0170	-0.7762	25.07	-0.06	-0.750			
0.0944	6043.22	4.0140	4.0138	-0.7802	25.07	-0.06	-0.750			
0.0968	6193.36	4.0110	4.0109	-0.7734	25.07	-0.06	-0.750			
0.0991	6341.61	4.0080	4.0079	-0.7735	25.07	-0.06	-0.750			
0.1014	6488.66	4.0050	4.0049	-0.7713	25.07	-0.06	-0.750			
0.1037	6635.33	4.0020	4.0020	-0.7775	25.07	-0.06	-0.750			
0.1060	6785.47	3.9990	3.9989	-0.7896	25.06	-0.07	-0.750			
0.1084	6938.13	3.9960	3.9959	-0.7967	25.06	-0.07	-0.750			
0.1108	7092.13	3.9930	3.9931	-0.7980	25.06	-0.07	-0.750			
0.1132	7245.79	3.9900	3.9899	-0.8059	25.07	-0.06	-0.750			
0.1157	7401.64	3.9870	3.9870	-0.7999	25.07	-0.06	-0.750			
0.1180	7551.41	3.9840	3.9840	-0.7984	25.07	-0.06	-0.750			
0.1204	7708.78	3.9810	3.9809	-0.8041	25.08	-0.05	-0.750			
0.1228	7862.16	3.9780	3.9785	-0.8023	25.08	-0.05	-0.750			
0.1252	8015.06	3.9750	3.9748	-0.8065	25.08	-0.05	-0.750			
0.1277	8170.54	3.9720	3.9720	-0.8226	25.08	-0.05	-0.750			
0.1302	8331.21	3.9690	3.9688	-0.8184	25.08	-0.05	-0.750			
0.1327	8491.14	3.9660	3.9659	-0.8210	25.08	-0.05	-0.750			
0.1351	8648.55	3.9630	3.9635	-0.8146	25.08	-0.05	-0.750			
0.1376	8806.68	3.9600	3.9598	-0.8112	25.08	-0.05	-0.750			
0.1400	8958.03	3.9570	3.9570	-0.8021	25.09	-0.04	-0.750			
0.1423	9108.79	3.9540	3.9540	-0.7996	25.09	-0.04	-0.750			
0.1447	9263.38	3.9510	3.9510	-0.8050	25.10	-0.03	-0.750			
0.1472	9418.97	3.9480	3.9479	-0.8078	25.10	-0.03	-0.750			
0.1496	9572.86	3.9450	3.9451	-0.8142	25.10	-0.03	-0.750			
0.1520	9731.10	3.9420	3.9418	-0.8257	25.10	-0.03	-0.750			
0.1546	9893.63	3.9390	3.9389	-0.8245	25.10	-0.03	-0.750			
0.1571	10052.92	3.9360	3.9360	-0.8186	25.10	-0.03	-0.750			
0.1595	10209.22	3.9330	3.9333	-0.8196	25.10	-0.03	-0.750			
0.1620	10366.93	3.9300	3.9298	-0.8141	25.10	-0.03	-0.750			
0.1644	10519.51	3.9270	3.9269	-0.8158	25.10	-0.03	-0.750			
0.1668	10673.64	3.9240	3.9239	-0.8180	25.11	-0.02	-0.750			
0.1693	10835.27	3.9210	3.9211	-0.8308	25.11	-0.02	-0.750			
0.1718	10995.34	3.9180	3.9183	-0.8270	25.11	-0.02	-0.750			
0.1743	11154.13	3.9150	3.9149	-0.8303	25.11	-0.02	-0.750			
0.1767	11311.22	3.9120	3.9120	-0.8298	25.11	-0.02	-0.750			
