Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0489	3127.32	4.1970	4.1970	0.7548	25.41	0.55	0.750			
0.0511	3270.99	4.1940	4.1940	0.7493	25.41	0.55	0.750			
0.0534	3418.70	4.1910	4.1910	0.7478	25.41	0.55	0.750			
0.0556	3558.26	4.1880	4.1880	0.7448	25.41	0.55	0.750			
0.0578	3700.14	4.1850	4.1851	0.7433	25.41	0.55	0.750			
0.0600	3842.62	4.1820	4.1821	0.7456	25.41	0.55	0.750			
0.0623	3985.42	4.1790	4.1789	0.7512	25.41	0.55	0.750			
0.0645	4130.17	4.1760	4.1761	0.7538	25.41	0.55	0.750			
0.0668	4277.20	4.1730	4.1730	0.7503	25.42	0.56	0.750			
0.0691	4422.10	4.1700	4.1700	0.7563	25.42	0.56	0.750			
0.0713	4564.66	4.1670	4.1671	0.7562	25.43	0.57	0.750			
0.0736	4710.65	4.1640	4.1638	0.7617	25.43	0.57	0.750			
0.0759	4857.32	4.1610	4.1611	0.7638	25.43	0.57	0.750			
0.0782	5004.97	4.1580	4.1580	0.7635	25.43	0.57	0.750			
0.0805	5152.75	4.1550	4.1551	0.7682	25.43	0.57	0.750			
0.0829	5302.52	4.1520	4.1519	0.7724	25.43	0.57	0.750			
0.0851	5447.84	4.1490	4.1491	0.7653	25.43	0.57	0.750			
0.0874	5594.12	4.1460	4.1460	0.7638	25.43	0.57	0.750			
0.0897	5741.13	4.1430	4.1430	0.7682	25.43	0.57	0.750			
0.0920	5890.66	4.1400	4.1400	0.7631	25.43	0.57	0.750			
0.0943	6035.25	4.1370	4.1370	0.7661	25.43	0.57	0.750			
0.0966	6181.44	4.1340	4.1341	0.7676	25.43	0.57	0.750			
0.0989	6329.51	4.1310	4.1306	0.7717	25.43	0.57	0.750			
0.1012	6477.95	4.1280	4.1281	0.7725	25.43	0.57	0.750			
0.1036	6629.86	4.1250	4.1250	0.7642	25.43	0.57	0.750			
0.1059	6775.79	4.1220	4.1220	0.7722	25.43	0.57	0.750			
0.1082	6922.15	4.1190	4.1191	0.7666	25.43	0.57	0.750			
0.1105	7069.14	4.1160	4.1161	0.7769	25.43	0.57	0.750			
0.1128	7218.14	4.1130	4.1130	0.7830	25.43	0.57	0.750			
0.1152	7370.49	4.1100	4.1100	0.7868	25.44	0.58	0.750			
0.1176	7524.70	4.1070	4.1071	0.7911	25.44	0.58	0.750			
0.1200	7677.67	4.1040	4.1040	0.7902	25.44	0.58	0.750			
0.1223	7826.64	4.1010	4.1010	0.7852	25.45	0.59	0.750			
0.1247	7978.98	4.0980	4.0980	0.7852	25.45	0.59	0.750			
0.1270	8128.83	4.0950	4.0950	0.7838	25.45	0.59	0.750			
0.1294	8278.74	4.0920	4.0920	0.7862	25.45	0.59	0.750			
0.1317	8429.75	4.0890	4.0891	0.7908	25.45	0.59	0.750			
0.1341	8581.42	4.0860	4.0860	0.7965	25.45	0.59	0.750			
0.1365	8734.06	4.0830	4.0825	0.8027	25.45	0.59	0.750			
0.1389	8889.04	4.0800	4.0802	0.8025	25.45	0.59	0.750			
0.1414	9049.44	4.0770	4.0769	0.7921	25.45	0.59	0.750			
0.1438	9201.16	4.0740	4.0741	0.7999	25.46	0.60	0.750			
0.1461	9351.82	4.0710	4.0711	0.8033	25.46	0.60	0.750			
0.1485	9502.96	4.0680	4.0680	0.8030	25.46	0.60	0.750			
0.1509	9657.46	4.0650	4.0652	0.8089	25.46	0.60	0.750			
0.1533	9813.52	4.0620	4.0620	0.8128	25.46	0.60	0.750			
0.1558	9972.22	4.0590	4.0591	0.8203	25.47	0.61	0.750			
0.1583	10133.03	4.0560	4.0560	0.8284	25.47	0.61	0.750			
0.1608	10288.53	4.0530	4.0530	0.8189	25.47	0.61	0.750			
