Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.55	4.1620	4.1618	-0.1253	24.95	0.01	-0.750			
0.0007	47.41	4.1590	4.1589	-0.1693	24.95	0.01	-0.750			
0.0013	84.25	4.1560	4.1559	-0.2081	24.95	0.01	-0.750			
0.0020	127.05	4.1530	4.1531	-0.2475	24.95	0.01	-0.750			
0.0028	178.12	4.1500	4.1501	-0.2897	24.95	0.01	-0.750			
0.0037	238.00	4.1470	4.1469	-0.3292	24.95	0.01	-0.750			
0.0048	305.38	4.1440	4.1439	-0.3661	24.95	0.01	-0.750			
0.0059	380.48	4.1410	4.1411	-0.3999	24.94	0.00	-0.750			
0.0072	462.11	4.1380	4.1380	-0.4372	24.94	0.00	-0.750			
0.0086	549.86	4.1350	4.1351	-0.4667	24.94	-0.00	-0.750			
0.0100	642.01	4.1320	4.1321	-0.4930	24.94	-0.00	-0.750			
0.0116	739.76	4.1290	4.1289	-0.5186	24.93	-0.01	-0.750			
0.0132	841.99	4.1260	4.1261	-0.5463	24.93	-0.01	-0.750			
0.0149	950.75	4.1230	4.1230	-0.5656	24.93	-0.01	-0.750			
0.0166	1061.29	4.1200	4.1200	-0.5841	24.93	-0.01	-0.750			
0.0184	1174.76	4.1170	4.1170	-0.6033	24.92	-0.02	-0.750			
0.0202	1293.31	4.1140	4.1136	-0.6217	24.92	-0.02	-0.750			
0.0221	1416.90	4.1110	4.1108	-0.6247	24.92	-0.02	-0.750			
0.0240	1535.83	4.1080	4.1079	-0.6402	24.91	-0.03	-0.750			
0.0259	1659.05	4.1050	4.1053	-0.6627	24.91	-0.03	-0.750			
0.0279	1788.53	4.1020	4.1017	-0.6718	24.91	-0.03	-0.750			
0.0300	1923.06	4.0990	4.0987	-0.6868	24.91	-0.03	-0.750			
0.0321	2057.06	4.0960	4.0958	-0.6925	24.90	-0.04	-0.750			
0.0343	2193.38	4.0930	4.0928	-0.7016	24.90	-0.04	-0.750			
0.0364	2329.52	4.0900	4.0899	-0.7040	24.90	-0.04	-0.750			
0.0384	2457.89	4.0870	4.0871	-0.6980	24.89	-0.05	-0.750			
0.0405	2590.62	4.0840	4.0840	-0.6938	24.89	-0.05	-0.750			
0.0427	2730.14	4.0810	4.0809	-0.7077	24.89	-0.05	-0.750			
0.0448	2865.54	4.0780	4.0781	-0.7150	24.88	-0.06	-0.750			
0.0469	3004.68	4.0750	4.0749	-0.7195	24.88	-0.06	-0.750			
0.0491	3142.45	4.0720	4.0719	-0.7242	24.88	-0.06	-0.750			
0.0513	3283.48	4.0690	4.0690	-0.7304	24.88	-0.06	-0.750			
0.0535	3425.43	4.0660	4.0659	-0.7297	24.89	-0.05	-0.750			
0.0557	3566.26	4.0630	4.0630	-0.7361	24.89	-0.05	-0.750			
0.0579	3706.65	4.0600	4.0602	-0.7389	24.89	-0.05	-0.750			
0.0601	3848.87	4.0570	4.0567	-0.7358	24.89	-0.05	-0.750			
0.0624	3992.07	4.0540	4.0539	-0.7323	24.89	-0.05	-0.750			
0.0646	4133.91	4.0510	4.0511	-0.7405	24.89	-0.05	-0.750			
0.0668	4276.99	4.0480	4.0481	-0.7372	24.88	-0.06	-0.750			
0.0691	4422.43	4.0450	4.0446	-0.7397	24.88	-0.06	-0.750			
0.0713	4561.31	4.0420	4.0423	-0.7378	24.88	-0.06	-0.750			
0.0735	4701.12	4.0390	4.0388	-0.7377	24.88	-0.06	-0.750			
0.0757	4844.08	4.0360	4.0359	-0.7437	24.88	-0.06	-0.750			
0.0779	4983.34	4.0330	4.0330	-0.7352	24.89	-0.05	-0.750			
0.0802	5132.45	4.0300	4.0301	-0.7575	24.89	-0.05	-0.750			
